1369, 1394, 48.39, 32.63,
631, 1207, 28.98, 15.49,
1468, 1110, 57.09, 37.32,
810, 1750, 53.49, 59.12,
189, 1915, 33.63, 18.03,
129, 1510, 42.12, 44.81,
2030, 1049, 55.32, -0.42,
1379, 157, 10.77, 56.39,
1234, 1700, 59.71, 11.56,
1663, 218, 27.65, 17.77,
1166, 829, 43.87, 52.5,
899, 53, 14.07, 57.48,
982, 36, 18.41, 8.93,
1848, 765, 42.22, 22.56,
955, 203, 9.41, 44.32,
967, 872, 22.07, 38.86,
1375, 564, 56.44, 7.48,
762, 356, 56.23, 16.3,
319, 664, 33.97, 13.72,
495, 1280, 12.73, 40.5,
1921, 156, 55.94, 46.17,
1052, 1449, 35.52, 53.71,
337, 1099, 11.98, 1.95,
401, 1138, 54.44, 39.8,
882, 285, 41.39, 1.24,
1910, 1116, 24.43, 28.7,
1890, 407, 1.33, 7.64,
1529, 179, 29.4, 54.75,
728, 1344, 57.69, 16.46,
850, 2024, 41.47, 1.25,
903, 1376, 22.59, 43.11,
1663, 726, 28.01, 18.19,
942, 117, 9.73, 32.97,
1614, 1049, 55.18, 1.75,
1925, 767, 18.95, 2.72,
830, 716, 54.47, 27.06,
1, 1980, 36.37, 46.43,
1182, 456, 3.35, 45.58,
1709, 764, 46.56, 14.59,
431, 259, 9.88, 18.67,
2004, 943, 44.95, 30.29,
285, 1455, 37.9, 48.24,
467, 1060, 16.45, 8.67,
1813, 743, 13.35, 28.3,
321, 1730, 6.45, 54.03,
665, 444, 13.71, 35.92,
1883, 1531, 20.42, 20.78,
729, 930, 2.27, 22.52,
1554, 1673, 5.88, 17.71,
1370, 943, 45.39, 32.54,
1581, 779, 18.34, 21.77,
613, 115, 45.73, 7.39,
873, 56, 6.42, 25.84,
879, 1750, 52.99, 1.42,
1929, 690, 26.28, 55.25,
417, 1099, 7.74, 55.7,
375, 380, 13.54, 11.19,
1108, 167, 58.1, 49.07,
785, 241, 41.23, 12.27,
634, 414, 57.55, 6.35,
1074, 508, 17.54, 34.82,
1475, 901, 21.7, 53.6,
1977, 903, 42.25, 15.45,
1812, 906, 12.7, 28.43,
1776, 186, 52.39, 55.75,
2007, 1855, 14.25, 40.81,
1985, 793, 22.81, 48.95,
1852, 259, 31.1, 23.47,
634, 1317, 55.48, 16.61,
