1472, 1483, 12.62, 30.72,
1884, 969, 10.06, 44.45,
1432, 1093, 18.38, 32.15,
1338, 967, 53.04, 47.99,
18, 69, 23.37, 30.41,
419, 216, 38.61, 57.75,
14, 302, 24.45, 31.4,
1594, 1844, 14.5, 15.81,
74, 308, 60.44, 50.61,
1123, 1789, 8.51, 23.55,
1513, 1036, 50.52, 11.52,
860, 1111, 26.77, 40.64,
329, 1784, 30.47, 50.23,
1579, 348, 37.12, 37.05,
96, 1981, 7.76, 20.36,
1952, 319, 33.66, 11.41,
1282, 1554, 14.83, 23.14,
481, 1172, 39.07, 6.66,
961, 693, 57.56, 59.25,
481, 1231, 37.33, 6.94,
838, 502, 43.9, 23.31,
1510, 1428, 50.52, 15.43,
1007, 5, 17.5, 9.54,
946, 1699, 20.59, 7.31,
800, 191, 6.27, 21.26,
1597, 373, 32.54, 36.36,
488, 757, 18.14, 42.11,
1082, 68, 44.91, 5.33,
1575, 1753, 23.87, 8.66,
1028, 1516, 60.42, 34.5,
921, 1352, 5.44, 52.49,
911, 1148, 33.59, 27.97,
1988, 35, 10.93, 53.5,
1099, 306, 48.63, 34.89,
1345, 1532, 59.26, 24.58,
1938, 777, 24.99, 19.56,
12, 1883, 56.68, 39.7,
1019, 489, -0.42, 1.26,
1250, 819, 47.15, 11.85,
856, 1069, 7.18, 5.9,
772, 1632, 10.45, 23.6,
1123, 1773, 8.57, 23.45,
1386, 320, 57.01, 25.24,
1019, 489, 60.47, 1.45,
1953, 197, 31.2, 12.18,
73, 1916, 16.6, 41.57,
1731, 207, 35.81, 11.86,
1169, 1742, 17.77, 52.93,
1073, 165, 14.01, 18.14,
820, 1694, 6.01, 39.83,
803, 1332, 47.1, 20.05,
260, 827, -0.01, 35.19,
304, 1373, 13.94, 20.35,
735, 1430, 24.48, 49.23,
160, 1692, 53.91, 45.78,
329, 682, 24.16, 55.61,
763, 185, 33.78, 18.5,
1869, 1578, 50.36, 24.59,
772, 1378, 11.26, 25.61,
1203, 1772, 33.32, 55.86,
1174, 1366, 23.86, 45.41,
1586, 83, 44.98, 5.56,
193, 1068, 17.36, 26.3,
97, 795, 4.64, 29.53,
803, 191, 6.5, 21.23,
884, 537, 10.19, 39.69,
1480, 614, 13.64, 33.08,
1098, 306, 47.58, 32.54,
1440, 1444, 14.48, 31.11,
1431, 1258, 27.65, 29.5,
609, 65, 3.28, 24.71,
1174, 1494, 22.65, 45.09,
1222, 1973, 40.77, 11.38,
1031, 133, 37.21, 3.45,
457, 1543, 3.09, 58.72,
872, 1031, 6.36, 58.79,
355, 1957, 8.9, 21.81,
1439, 1568, 44.38, 19.08,
1091, 1445, 47.2, 52.73,
934, 1824, 17.26, 12.99,
332, 117, 53.28, 33.52,
354, 1766, 7.76, 12.97,
1671, 1428, 34.79, 5.07,
