77, 205, 32.32, 25.53,
61, 1104, 33.94, 57.28,
122, 1752, 20.53, 40.89,
1332, 1455, 12.13, 26.98,
2027, 1125, 58.83, 18.15,
1712, 785, 17.48, 5.15,
365, 240, 33.79, 27.07,
195, 1124, 44.76, 27.91,
424, 544, 16.31, 52.17,
131, 771, 49.09, 1.95,
1816, 19, 37.57, 21.83,
772, 1972, 4.49, 29.87,
1865, 1095, 34.09, 40.01,
1847, 360, 60.47, 35.23,
308, 1231, 3, 53.51,
481, 1547, 4.08, 49.75,
1865, 304, 34.55, 40.12,
344, 1584, 43.88, 23.34,
1981, 122, 15.01, 10.22,
869, 770, 8.95, 41.8,
893, 1460, 17.92, 45.55,
802, 1218, 55.7, 12.56,
2030, 148, 58.76, 42,
856, 673, 25.79, 44.79,
653, 336, 42.45, 9.82,
1717, 1054, 49.78, 53.45,
1336, 1281, 17.9, 18.36,
339, 1272, 14.22, 45.86,
1646, 1616, 17.72, 36.38,
1089, 1764, 52.41, 45.42,
562, 977, 6.73, 21.92,
261, 1639, 49.28, 35.37,
881, 383, 8.36, 20.64,
1751, 1462, 16.13, 42.16,
1432, 1972, 0.18, 31.35,
1660, 1420, 25.84, 27.59,
2044, 113, 11.77, 6.48,
412, 1637, 34.41, 37.18,
1354, 1391, 13.37, 43.56,
1586, 183, 6.52, 13.42,
1671, 2011, 56.16, 3.58,
1130, 1430, 13.5, 37.74,
2000, 1837, 10.57, 23.05,
591, 1428, 57.7, 45.13,
1239, 733, 46.97, 47.02,
1431, 1807, 8.29, 2.6,
572, 1416, 57.5, 29.03,
917, 1120, 50.9, 40.56,
949, 306, 43.36, 53.66,
245, 1817, 18.06, -0.29,
948, 1817, 16.63, 0.94,
1777, 113, 12, 7.32,
1825, 1748, 24.55, 50.72,
1282, 1218, 54.68, 9.56,
1418, 1679, 15.35, 51.64,
1709, 365, 20.85, 11.45,
1648, 779, 2.68, 15.56,
1745, 81, 51.47, 50.59,
1623, 677, 28.28, 56.4,
1695, 1832, 42.52, 51.53,
823, 478, 50.82, 10.82,
173, 705, 41.78, 11.07,
1089, 635, 53.99, 6.56,
752, 127, 7.85, 18.64,
1012, 421, 10.28, 9.19,
1784, 1925, 39.29, 15.61,
911, 771, 48.42, 0.28,
1605, 1685, 37, 54.13,
1761, 1388, 47.57, 55.54,
1033, 1340, 43.92, 17.11,
1419, 1592, 48.31, 27.33,
1251, 1399, 39.58, 7.47,
998, 1204, 4.41, 5.04,
1733, 685, 28.42, 52.36,
1830, 1777, 6.5, 38.8,
182, 1176, 49.86, 25.79,
826, 1972, 2.38, 24.55,
425, 270, 34.91, 27.05,
1249, 797, 37.79, 9.89,
244, 467, 35.24, 20.51,
1214, 1172, 32.14, 16.88,
1505, 478, 31.04, 5.52,
721, 883, 35.31, 41.5,
764, 444, 38.37, 17.92,
569, 1492, 51.03, 37.61,
213, 1703, 24.07, 59.77,
907, 1764, 46.46, 32.75,
944, 1960, 5, 43.07,
1174, 175, 42.02, 50.77,
1381, 1802, 9.47, 45.03,
1788, 421, 14.43, 8.9,
184, 1043, 43.03, 21.64,
890, 146, 0.2, 10.85,
604, 1559, 42.88, 16.79,
1249, 700, 9.84, 50.63,
48, 439, 10.55, 32.07,
867, 235, 9.89, 49.57,
1280, 1428, 0.01, 41.54,
1351, 943, 14.27, 38.71,
269, 1037, 37.97, 47.16,
