203, 591, 39.99, 30.72,
241, 1890, 46.03, 46.33,
1324, 781, 2.31, 12.89,
757, 983, 31.89, 36.18,
5, 1056, 31.89, 56.54,
617, 1572, 9.13, 53.39,
1727, 1617, 55.39, 20.24,
166, 236, 40.93, 44.81,
1063, 366, 15.24, 14.41,
1059, 106, 13.81, 42.71,
484, 519, 19.18, 8.58,
1178, 360, 59.81, 52.73,
1852, 737, 57.07, 24.09,
1015, 909, 42.98, 31.83,
971, 438, 58.4, 47.81,
275, 378, 58.78, 55.69,
1569, 1664, 18.28, 22.87,
1511, 1334, 56.28, 6.44,
941, 505, 25.42, 13.2,
589, 569, 19.77, 10.65,
271, 337, 17.13, 35.73,
995, 974, 50.61, 33.64,
171, 876, 3.67, -0.26,
542, 244, 8.55, 39.39,
1569, 1665, 18.99, 21.8,
231, 1949, 32.36, 39.87,
1450, 1121, 1.37, 3.08,
502, 773, 46.6, 6.36,
1473, 808, 48.44, 15.64,
396, 1086, 34.08, 0.12,
1133, 338, 23.73, 23.44,
1843, 364, 32.95, 25.36,
1687, 375, 26.61, 7.11,
1992, 556, 53.43, 14.12,
1024, 1461, -0.39, 12.53,
1590, 1833, 15.03, 11.55,
801, 775, 6.98, 9.21,
168, 1526, 40.92, 14.24,
1904, 73, 51.42, 5.53,
1331, 1767, 13.48, 42.94,
1884, 1891, 0.43, 16.12,
212, 1078, 37.9, 9.54,
1092, 1245, 33.89, 35.17,
934, 1514, 23.57, 9.38,
428, 1494, 28.59, 34.91,
1057, 782, 36.31, 50.3,
45, 606, 37.63, 53.49,
1491, 1577, 50.34, 13.79,
316, 1847, 11.74, 2.64,
1718, 518, 19.11, 3.83,
515, 1611, 29.6, 47.9,
149, 96, 19.27, 30.23,
1007, 993, 44.75, 39.75,
357, 776, 31.86, 57.93,
529, 747, 22.66, 33.41,
62, 799, 9.27, 0.06,
1058, 584, 54.9, 55.75,
1675, 1481, -0.38, 38.26,
1422, 1828, 1.91, 4.96,
234, 328, 2.04, 57.72,
673, 1653, 7.63, 48.81,
59, 910, 32.73, 48.19,
1634, 1560, 40.62, 40.75,
40, 454, 25.39, 3.6,
897, 1601, 25.49, 24.63,
357, 773, 5.09, 8.02,
371, 1149, 17.27, 31.97,
1834, 1617, 54.2, 17.87,
1013, 95, 39.7, 31.65,
865, 32, 52.06, 29.95,
1707, 1474, 9.02, 49.15,
711, 509, 25.99, 8.09,
1911, 1961, 14.28, 12.42,
362, 1579, 52.55, 50.87,
1326, 1891, 59.55, 14.52,
1389, 379, 38.45, 50.6,
161, 782, 38.73, 46.13,
1299, 1608, 53.33, 57.28,
1882, 556, 49.07, 1.05,
1554, 150, 17.42, 1.5,
1326, 1445, 58.42, 1,
1044, 1481, 60.41, 21.45,
776, 1823, 10.47, 58.24,
397, 1453, 34.08, 18.5,
1043, 1828, 12.42, 53.5,
882, 1200, 49.11, 6.51,
2001, 924, 52.4, 36.69,
298, 855, 39.96, 53.24,
631, 1635, 15.6, 58.24,
24, 1767, 5.89, 41.71,
632, 1611, 19.34, 48.67,
130, 1330, 38.86, 59.55,
1266, 464, 30.49, 31.63,
911, 1492, 28.92, 36.81,
1690, 39, 49.88, 50.91,
195, 887, 22.35, 4.82,
1647, 2012, 44.27, 40.12,
177, 222, 28.01, 37,
1248, 771, 13.39, 48.91,
1534, 584, 53.53, 3.42,
2024, 1232, 41.48, 6.11,
871, 1074, 1.46, 9.76,
1922, 1147, 31.5, 13.62,
1179, 376, 59.31, 53.52,
337, 1667, 58.58, 42.68,
1053, 2036, 46.08, 20.2,
1387, 2013, 15.24, 42.1,
8, 887, 49.57, 54.68,
1153, 1303, 39.16, 14.91,
439, 2013, 13.08, 40.54,
88, 145, 5.11, 36.85,
213, 521, 30.68, 0.56,
842, 411, 4.54, 28.49,
1745, 2007, 40.09, 12.55,
180, 1190, 19.63, 60.25,
557, 278, 27.52, 54.41,
106, 523, 1.87, 56.85,
979, 378, 4.25, 47.14,
1510, 1292, 55.55, 7.85,
1373, 586, 57.11, 42.3,
1786, 517, 52.14, 42.52,
1203, 1958, 6.61, 3.32,
1258, 523, 59.94, 58.62,
1107, 332, 34.17, 28.32,
293, 1200, 26.45, 43.59,
1051, 1828, 11.08, 54.36,
1259, 238, 2.41, 55.21,
997, 95, 41.39, 31.82,
1380, 182, 0.39, 14.63,
717, 1780, 23.87, 15.66,
227, 32, 52.2, 31.12,
1538, 1147, 31.39, 14.87,
1265, 1599, 38.19, 13.83,
1459, 291, 4.14, 1.05,
1893, 195, 26.06, 27.16,
625, 1261, 19.81, 33.01,
1851, 1766, 6.21, 46.69,
1061, 1372, 0.81, 21.11,
1646, 777, 49.23, 0.28,
253, 1916, 47.57, 46.12,
1190, 977, 26.6, 46.26,
251, 866, 22.22, 36.7,
1563, 1445, 42.73, 22.55,
466, 1781, 3.77, 43.89,
2004, 92, 46.77, -0.14,
7, 971, 27.04, 59.13,
795, 980, 28.44, 41.85,
1475, 230, 22.93, 6.99,
959, 1571, 18.27, 55.8,
1286, 909, 31.9, 8.85,
160, 1233, 43.34, 57.44,
1064, 1597, 46.68, 28.53,
1309, 590, 38, 20.5,
1671, 1756, 29.37, 40.11,
303, 1605, 13.21, 36.45,
1069, 103, 20.43, 57.53,
423, 1703, 12.45, 38.7,
1077, 1831, 43, 21.73,
394, 1147, 31.87, 11.87,
46, 230, 23.69, 2.89,
1661, 79, 36.08, 31.65,
1086, 1416, 2.25, -0.07,
1777, 132, 60, 50.16,
1378, 473, 54.59, 14.04,
1218, 1033, 38.26, 57.4,
1895, 211, 24.25, 25.86,
1570, 99, 37.98, 41.72,
401, 869, 31.15, 32.75,
335, 228, 17.01, 36.6,
1691, 2044, 43.47, 22.84,
1380, 587, 37.67, 32.69,
1051, 1828, 10.99, 54.54,
171, 1948, 58.63, 53.1,
128, 782, 41.54, 46.48,
1459, 1445, 6.35, 2.36,
1700, 533, 15.79, 9.89,
54, 797, 8.78, 2.58,
377, 964, 29.09, 29.92,
1857, 116, 59.84, 30.6,
417, 1756, 36.04, 44.44,
1128, 149, 1.21, 39.23,
177, 757, 22.53, 27.48,
627, 96, 18.28, 30.18,
1470, 616, 56.24, 1.84,
371, 1456, 48.81, 8.59,
634, 715, 17.14, 47.81,
1077, 2028, 55.13, 23.28,
674, 99, 40, 40.32,
1555, 166, 16.29, 4.66,
261, 1756, 33.36, 44.54,
1475, 1550, 44.47, 32,
293, 977, 25.84, 45.89,
287, 1547, 51.53, 47.76,
560, 909, 48.02, 39.48,
565, 1071, 30.16, 47.05,
561, 1378, 56.45, 49.88,
1067, 1782, 12.24, 47.68,
521, 1703, 25.89, 52.21,
1595, 1783, 7.95, 45.52,
1087, 1007, 18.84, 14.31,
1838, 2014, 55.73, 0.53,
1086, 2046, 45.32, 26.03,
634, 715, 16.97, 47.89,
1671, 587, 20.24, 46.63,
1713, 836, 44.81, 50,
1372, 1856, 0.54, 24.79,
1867, 1526, 50.49, 2.68,
231, 230, 23.48, 2.61,
266, 75, 17.88, 49.86,
1149, 1827, 21.52, 54.39,
435, 32, 12.99, 38.31,
1437, 552, 45.87, 20.73,
1329, 2013, 14.01, 40.97,
69, 1056, 31.94, 56.97,
580, 1104, 43.48, 2.66,
252, 757, 11.46, 31.1,
975, 198, 60.08, 45.48,
1351, 1029, 42.36, 23.78,
738, 504, 19.49, 2.6,
1722, 628, 17.36, 25.75,
1439, 2012, 44.29, 22.5,
1013, 1630, 38.37, 31.64,
1337, 244, 13.97, 40.38,
351, 1592, 18.94, 53.9,
1638, 1040, 54.39, 52.91,
1518, 318, 1.61, 16.63,
125, 406, 4.59, 32.57,
1137, 2012, 58.18, 24.3,
1329, 2013, 13.8, 40.9,
1693, 438, 56.02, 45.54,
417, 1756, 36.39, 44.51,
903, 1560, 40.16, 42.98,
1395, 1803, 46.94, 56.7,
255, 1906, 45.84, 46.52,
934, 1514, 23.56, 10.02,
808, 1823, 8.58, 57.19,
423, 1756, 38.17, 43,
811, 453, 26.11, 37.81,
444, 198, 21.5, 7.95,
1631, 1124, 19.07, 13.41,
1510, 72, 53.12, 9.21,
1313, 1468, 5.15, 3.78,
683, 1110, 8.51, 37.54,
1665, 1417, 21.17, 46.47,
290, 352, 54.11, 56.36,
1988, 1966, 48.37, 21.63,
1392, 924, 51.2, 37.19,
1132, 1460, 55.65, 11.25,
1130, 455, -0.11, 39.8,
764, 512, 25.29, 57.45,
302, 1702, 53.69, 1.23,
1827, 589, 56.88, 29.66,
2024, 1591, 40.58, 6.48,
1044, 820, 59.6, 20.29,
581, 797, 20.16, 10.19,
558, 1215, 54.77, 54.65,
306, 1948, 57.35, 55.64,
673, 236, 15.51, 25.94,
320, 1074, 2.81, 9.82,
326, 1728, 44.85, 58.23,
531, 1038, 13.67, 18.22,
224, 1082, 20.21, 26.58,
106, 523, 1.73, 56.96,
1445, 116, 33.01, 23.38,
1402, 1522, 41.77, 12.42,
1966, 505, 23.62, 10.88,
123, 1828, 6.94, 55.78,
66, 198, 24.66, 2.81,
1131, 1782, 9.78, 47.22,
96, 1682, 19.75, 49.56,
654, 1074, 30.84, 16.07,
787, 869, 29.34, 32.58,
231, 502, 22.95, 2.18,
1182, 1078, 33.35, 4.2,
1555, 1574, 15.76, 2.56,
1159, 124, 36.71, 28.51,
1664, 167, 41.76, 49.21,
1643, 1574, 12.49, 46.08,
545, 899, 24.95, 53.33,
1569, 1093, 18.02, 21.27,
1839, 795, 8.2, 59.78,
1272, 1082, 21.38, 25.88,
1628, 793, 48.23, 3.35,
1611, 1210, 18.58, 35.71,
1542, 279, 34.3, 9.46,
162, 679, 42.57, 41.88,
812, 394, 50.01, 44.33,
1841, 1430, 2.82, 31.1,
1903, 1811, 43.35, 36.6,
1046, 1072, 31.83, 2.41,
164, 2033, 38.22, 3.04,
1516, 1868, 0.97, 14.23,
1487, 976, 39.49, 49.1,
453, 1336, 32.95, 60.25,
54, 1440, 9.76, 2.42,
