721, 692, 0.09, 32.49,
1311, 1037, 55.01, 10.66,
287, 1019, 58.01, 57.81,
2043, 418, 32.34, -0.49,
386, 250, 21.57, 38.38,
1496, 1142, 51.3, 6.32,
1112, 649, 44.85, 46.8,
1896, 1124, 42.84, 23.8,
864, 1336, 32.39, 21.28,
262, 1303, 22.25, 59.63,
1135, 1130, 22.93, 46.48,
70, 900, 40.46, 33.15,
1516, 1282, 35.27, 19.48,
2044, 1917, 51.94, 8.11,
409, 187, 53.1, 59.8,
1647, 1433, 51.23, 29.6,
49, 1541, 14.63, 19.42,
1850, 1801, 48.97, 55.81,
688, 700, 13.19, 6.2,
1095, 1504, 53.22, 40.07,
410, 306, 50.24, 55.87,
182, 838, 52.05, 18.25,
1259, 137, 55.79, 31.17,
355, 1677, 20.67, 13.73,
1465, 1079, 27.01, 9.8,
879, 187, 46.6, 3.98,
720, 1504, 8.64, 8.55,
1742, 82, 19.22, 56.8,
1529, 256, 29.13, 14.54,
384, 1627, 5.08, 31.12,
532, 1972, 6.78, 59.67,
1706, 1413, 50.23, 40.89,
918, 1985, 24.13, 12.58,
227, 27, 35.74, 39.15,
31, 1181, 40.54, 54.13,
1122, 1305, 27.29, 21.33,
612, 66, 17.46, 52.87,
75, 1722, 50.44, 60.19,
60, 467, 15.73, 36.44,
1577, 1829, 46.31, 56.73,
254, 1381, -0.21, -0.15,
1736, 390, 20.35, 31.53,
721, 1659, 31.96, 4.02,
1599, 167, 53.27, 26.32,
499, 1091, 8.52, 32.47,
1865, 1349, 51.62, 52.57,
1219, 810, 59.51, 44.08,
299, 186, 8.28, 36.49,
734, 76, 2.13, 38.35,
1048, 281, 38.53, 49.44,
663, 1661, 14.03, 45.76,
1532, 1624, 54.13, 9.44,
458, 281, 30.33, 22.5,
1598, 126, 16.64, 44.43,
671, 222, 6.85, 53.51,
1302, 324, 58.23, 55.6,
788, 929, 5.83, 23.02,
1608, 1104, 27.78, 52.78,
1200, 350, 22.46, 49.34,
1900, 602, 16.79, 55.2,
1090, 1957, 54.78, 36.69,
1197, 1202, 24.93, 47.4,
1863, 987, 11.41, 25.9,
527, 1129, 17.95, 40.19,
1104, 1368, 34.67, 24.36,
1048, 840, 46.55, 44.79,
1376, 1759, 31.7, 27.34,
205, 139, 59.32, 29.08,
212, 1170, 16.21, 12,
1344, 299, -0.08, 42.09,
332, 8, 43.97, 47.34,
728, 667, 47.19, 22.07,
577, 844, 58.28, 38.52,
1046, 887, 46.97, 34.42,
2009, 1659, 33.33, 6.68,
1643, 163, 52.19, 29.5,
778, 744, 19.75, 37.5,
1030, 575, 9.2, 50.63,
484, 741, 11.8, 20.79,
8, 355, 5.6, 32.28,
618, 511, 21.44, 52.45,
1521, 1661, 52, 11.42,
306, 162, 29.03, 54.45,
206, 2014, 12.29, 14.12,
1181, 1256, 2.56, 47.75,
1225, 411, 39.43, 17.96,
1776, 1917, 43.92, 29.6,
1192, 807, 1.41, 34.77,
69, 1024, 32.07, 30.47,
1753, 484, 32.08, 2.69,
390, 1688, 12.73, 54.24,
1376, 339, 40.42, 23.49,
536, 281, 38.58, 50.16,
720, 1701, 36.86, 57.59,
623, 74, 46.67, 4.58,
190, 1136, 2.49, 60.35,
1122, 25, 32.65, 39.93,
1118, 19, 33.66, 42.15,
314, 438, 33.64, 49.44,
1194, 59, 35.32, 43.7,
481, 133, 39.5, 36.52,
1865, 1044, 14.7, 14.63,
960, 1650, 37.11, 34.83,
2, 1480, 17.98, 25.41,
914, 1234, 15.74, 12.66,
1572, 1594, 20.62, 41.65,
843, 186, 46.26, 5.84,
166, 1943, 4.02, 60.14,
682, 531, 43.42, 42.16,
760, 125, 43.87, 59.78,
94, 9, 31.84, 47.22,
1429, 1099, 17.7, 1.22,
1657, 859, 47.76, 24.49,
2036, 375, 43.52, 29.04,
906, 121, 21.46, 11.56,
656, 752, 23.64, 4.86,
606, 1075, 27.87, 45.5,
1314, 1749, 23.54, 29.29,
52, 1722, 17, 48.94,
369, 469, 58.61, 25.52,
1034, 977, 49.53, 48.89,
1949, 1985, 25.99, 13.48,
1218, 24, 57.43, 36.3,
287, 1265, 58.09, 57.4,
656, 524, 53.27, 38.53,
1166, 762, 25.47, 51.5,
1255, 186, 55.31, 28.93,
1225, 1314, 33.78, 17.39,
2, 456, 17.89, 25.76,
375, 115, 2.3, 10.67,
728, 107, 47.13, 21.45,
1784, 118, 47.82, 16.47,
262, 1746, 8.96, 18.47,
1562, 1122, 36.34, 2.94,
494, 717, 59.06, 60,
881, 1180, 42.29, 27.84,
1914, 1857, 46.83, 32.65,
573, 846, 57.34, 50.71,
1111, 1134, 52.1, 40.83,
1538, 985, 15.51, 29.11,
89, 9, 32.43, 47.34,
1340, 248, 57.46, 13.27,
259, 541, 11.16, 34.79,
505, 191, 52.63, 1.12,
1745, 1160, 0.32, 39.55,
