226, 1676, 40.85, 15.48,
248, 1985, 54.86, 30.45,
1866, 23, 7.65, 55.51,
835, 1445, 11.4, 19.75,
945, 1920, 54.53, 45.49,
1272, 1492, 32.83, 39.28,
824, 1609, 49.72, 27.52,
543, 840, 14.44, 47.42,
1553, 1750, 10.95, 10.38,
280, 1450, 4.04, 58.59,
135, 1972, 34.68, 9.11,
199, 931, 45.8, 18.64,
568, 1241, 46.93, 26.16,
1970, 488, 0.24, 43.9,
1356, 808, 41.62, 50.34,
1356, 37, 19.62, 1.12,
1302, 1176, 44.08, 57.75,
824, 103, 53.59, 21.88,
1004, 165, 29.86, 39.36,
1276, 521, 32.7, 43.89,
1910, 1518, 32.89, 11.08,
1866, 23, 4.91, 55.49,
1864, 1585, 24.17, 47.08,
924, 947, 18.36, 19.99,
345, 1450, 3.32, 3.37,
1402, 1868, 27.24, 45.76,
378, 810, 32.92, 58.15,
796, 1887, 19.3, 18.75,
22, 1049, 40.1, 3.23,
540, 1338, 26.15, 22.76,
721, 1957, 13.96, 19.5,
1366, 1173, 45.74, 52.41,
1370, 32, 29.08, 47.44,
316, 160, 39.39, 20.64,
524, 981, 20.45, 22.58,
561, 1408, 55.39, 41.44,
199, 1056, 36.72, 10.82,
1006, 478, 11.64, 35.66,
51, 802, 38.47, 58.68,
208, 810, 9.59, 0.89,
20, 981, 19.41, 20.49,
1366, 966, 45.49, 52.66,
284, 1338, 24.62, 18.29,
134, 514, 30.52, 19.84,
1790, 266, 7.25, 52.17,
22, 61, 41.36, 2.43,
513, 1873, 18.52, 29.19,
1457, 215, 52.33, 56.42,
1089, 1631, 13.97, 11.16,
360, 2000, 47.03, 12.37,
1276, 3, 37.69, 44.52,
199, 931, 46.79, 18.27,
131, 32, 37.06, 10.02,
1970, 1924, 0.77, 45.01,
1164, 805, 1.64, 15.53,
1350, 711, 46.57, 52.92,
835, 1154, 11.76, 19.59,
976, 810, 11.93, 25.73,
1369, 1, 50.56, 15.26,
1348, 55, 47.41, 53.32,
1276, 359, 32.23, 41.82,
1276, 3, 32.45, 45.44,
990, 1156, 14.69, 41.42,
1040, 37, 16.51, 2.67,
823, 1191, 50.56, 45.63,
1352, 1542, 23.12, 4.41,
90, 334, 20.74, 56.42,
1529, 430, 8.17, 3.23,
324, 1657, 20.54, -0.4,
1718, 1174, 27.61, 14.91,
918, 1872, 33.21, 19.63,
1276, 1032, 33.29, 42.48,
22, 1561, 40.27, 3.38,
663, 1805, 33.9, 15.58,
891, 233, 51.21, 17.76,
1276, 521, 32.4, 44.58,
624, 507, 52.81, 27.7,
1859, 588, 10.4, 19.41,
217, 1085, 0.02, 4.64,
600, 1338, 26.14, 24.28,
696, 756, 37.22, 28.06,
70, 1425, 22.52, 56.08,
1201, 1361, 19.43, 8.18,
1344, 983, 14.59, 4.33,
824, 1241, 50.82, 26.36,
1732, 453, 23.17, 36.45,
179, 1972, 34.03, 0.5,
1707, 1426, 24.08, 12.7,
1715, 1938, 30.26, 2.48,
324, 1657, 20.54, 60.46,
561, 1063, 51.52, 43.71,
1545, 542, 14.39, 12.71,
1272, 1492, 33.96, 39.04,
180, 32, 37.51, 21.7,
985, 775, 50.2, 17.33,
1169, 1630, 16.89, 12.82,
786, 1393, 35.75, 28.37,
835, 1445, 11.21, 19.67,
22, 1561, 41.8, 2.37,
702, 172, 22.9, 14.82,
1957, 1759, 51.49, 52.62,
1969, 215, 54.53, 55.5,
80, 1380, 26.7, 28.32,
1740, 429, 22.38, 40.48,
1496, 1154, 2.81, 51.57,
530, 229, 15.52, 59.29,
944, 1593, 52.58, 22.64,
723, 1540, 25.29, 6.26,
54, 1972, 39.54, 1.87,
