1, 1845, 3.47, -0.25,
1770, 354, 23.33, 42.8,
713, 1280, 5.85, 27.71,
1295, 976, 25.66, 23.21,
1939, 553, 24.31, 5.69,
1376, 1711, 30.05, 18.8,
1326, 781, 19.79, 3.77,
1003, 143, 12.5, 24.03,
1753, 266, 33.59, 41.48,
731, 1952, 5.15, 48.08,
1347, 842, 0.08, 24.41,
73, 1508, 52.47, 60.25,
633, 524, 48.7, 39.43,
1633, 522, 21.94, 14.49,
79, 557, 12.42, 55.49,
141, 240, 3.61, 39.11,
845, 1665, 54.13, 53.74,
1800, 1187, 36.74, 28.35,
1873, 1088, 19.49, 13.38,
101, 978, 58.7, 10.47,
1128, 154, 31.26, 19.14,
1280, 1953, 5.54, 50.1,
1525, 1289, 58, 17.65,
930, 1378, 19.69, 29.78,
1509, 1561, 51.6, 6.71,
1225, 1475, 44.89, 51.31,
1691, 1623, 26.6, 2.56,
333, 187, 46.43, 44.86,
849, 2045, 39.93, 30.69,
632, 1092, 12.43, 11.91,
1870, 199, 48.73, 50.44,
939, 1764, 29.57, 56.5,
632, 1092, 12.67, 11.74,
1691, 1623, 26.64, 2.66,
141, 1737, 2.48, 39.04,
571, 164, 57.9, 34.32,
1517, 5, 57.95, 20.44,
939, 1252, 30.89, 56.96,
817, 770, 24.09, 9.92,
717, 875, 42.32, 1.62,
1003, 142, 16.37, 23.46,
1334, 1528, 13.82, 42,
763, 419, 7.74, 47.87,
418, 754, 20.83, 27.44,
938, 1556, 32.05, 53.76,
938, 1588, 35.7, 56.4,
1, 1845, 3.22, 60.3,
667, 1952, 6.64, 47.84,
1096, 1278, 19.71, 22.43,
955, 1058, 16.28, 6.31,
1292, 904, 2.29, 19.67,
1197, 86, 41.13, 43.76,
1527, 1499, 4.92, 35.22,
1897, 1530, 13.61, 40.66,
97, 228, 59.98, 60.39,
1099, 476, 40.54, 47.33,
1896, 1325, 28.12, 18.82,
1841, 1092, 18.98, 13.28,
135, 1252, 27.04, 58.57,
1225, 715, 39.75, 47.96,
287, 904, 4.86, 21.66,
1851, 1909, 29.09, 4.28,
848, 2046, 20.49, 15.48,
1159, 1964, 24.49, 59.56,
1003, 754, 18.32, 25.13,
141, 1729, 3.91, 37.93,
443, 1619, 30.03, 14.55,
938, 1533, 26.47, 49.65,
231, 1771, 56.75, 8.32,
1445, 1553, 51.33, 7.24,
930, 722, 18.07, 28.97,
1288, 858, 2.48, 18.64,
635, 2035, 15.52, 46.24,
1563, 1623, 28.31, 4.19,
632, 372, 6.67, 11.52,
1832, 148, 26.73, 15.71,
2, 130, 9.28, 59.56,
762, 419, 8.95, 46.64,
79, 505, 53.37, 2.68,
1249, 1639, 29.99, 17.86,
2016, 900, 52.78, 19.7,
1583, 420, 58.14, 33.88,
889, 802, 23.48, 11.18,
269, 520, 48.59, 43.57,
121, 2024, 6.3, 15.02,
248, 1092, 11.4, 13.49,
1578, 1506, 12.16, 29.77,
938, 1556, 33.03, 55.77,
731, 931, 9.82, 46.6,
1964, 781, 19.04, 5.67,
1817, 1964, 25.95, 1.27,
1915, 572, 8.4, 41.58,
616, 782, 7.02, 14.47,
591, 1156, 50.48, 1.78,
1051, 1676, 36.08, 42.13,
939, 1124, 29.9, 55.22,
65, 1624, 17.48, 54.44,
1876, 391, 52.73, 58.21,
632, 55, 7.01, 10.54,
1870, 1924, 47.68, 50.29,
833, 748, 56.43, 51.49,
819, 603, 27.93, 7.66,
1690, 420, 60.11, 32.44,
1947, 585, 35.66, 35.18,
101, 1771, -0.31, 6.13,
1665, 488, 22.29, 60.49,
392, 935, 28.05, 45.04,
331, 1199, 11.58, 40.03,
939, 1188, 29.98, 53.77,
1096, 1278, 20.19, 22.79,
1961, 1898, 36.42, 12.7,
1861, 1474, 42.98, 59.79,
248, 372, 11.43, 13.29,
486, 752, 57.46, 9.45,
1485, 1347, 44.01, 50.55,
1746, 461, 30.07, 46.31,
563, 916, 48.24, 17.53,
781, 514, 51.45, 46.42,
545, 784, 3.98, 17.57,
228, 821, 58.01, 9.55,
763, 784, 4.55, 15.93,
1938, 582, 28.83, 39.98,
363, 572, 11.31, 39.58,
610, 659, 20.52, 56.68,
1899, 1232, 14.1, 27.68,
303, 1058, 18.33, 5.99,
74, 600, 15.18, 55.67,
1410, 1371, 24.55, 36.15,
938, 628, 26.49, 47.91,
930, 690, 20.31, 33.04,
907, 899, 22.53, 52.77,
1960, 1553, 30.39, 12.09,
1643, 1209, 12.39, 38.22,
939, 354, 26.38, 49.23,
1673, 488, 21.44, 60.37,
930, 1378, 19.58, 29.62,
1938, 1371, 30.59, 37.21,
619, 1209, 13.11, 37.04,
772, 295, 7.01, 20.33,
194, 337, 54.26, 58.06,
761, 267, 2.89, 13.77,
761, 9, 59.75, 15.4,
1827, 671, 27.4, 42.68,
1840, 596, 17.11, 13,
453, 537, 51.54, 5.82,
226, 424, 21.65, 58.01,
1664, 43, 51.66, 13.18,
1937, 281, 29.95, 44.57,
1157, 1964, 26.81, 60.28,
761, 9, 1.42, 13.82,
281, 1500, 7.79, 55.31,
1329, 687, 48.62, 15.72,
755, 1085, 5.15, 12.72,
1549, 1187, 36.48, 23.36,
713, 1280, 5.68, 27.76,
1294, 392, 4.1, 19.77,
1164, 1341, 2.4, 36.59,
101, 1771, 58.1, 3.97,
197, 507, 56.14, 4.98,
1897, 1319, 7.9, 41.2,
120, 66, 9.79, 16.86,
1216, 1557, 44.34, 49,
935, 116, 27.22, 52.12,
1896, 148, 25.01, 15.44,
1771, 539, 41.05, 46.16,
213, 821, 59.96, 15.88,
731, 407, 13.88, 45.84,
819, 553, 24.25, 7.9,
643, 1260, 27.44, 54.2,
1907, 671, 27.72, 41.78,
1347, 858, -0.16, 24.36,
561, 1466, 22.43, 10.49,
1896, 148, 24.56, 14.66,
563, 788, 48.17, 17.21,
844, 740, 53.78, 52,
1889, 1209, 11.58, 34.89,
1704, 156, 28.58, 12,
1261, 699, 42, 42.56,
1292, 848, 2.54, 19,
385, 1176, 24.52, 54.15,
1659, 647, 17.06, 45.62,
853, 207, 47.86, 53.87,
731, 1443, 13, 46.3,
1706, 935, 26.72, 47.36,
1445, 1561, 51.28, 7.72,
970, 1167, 13.86, 23.34,
1003, 1252, 28.61, 53.88,
845, 207, 51.37, 53.74,
66, 2019, 18.15, 52.56,
648, 1847, 44.72, 13.54,
101, 1771, 0.26, 7.22,
2024, 725, 50.36, 22.79,
717, 1628, 42.52, 1.62,
648, 1590, 39, 15.39,
717, 875, 42.29, 1.79,
1096, 1278, 19.04, 22.48,
753, 249, 1.64, 15.68,
1310, 37, 3.48, 21.67,
1197, 86, 40.95, 43.63,
926, 1995, 29.09, 34.81,
569, 2046, 20.64, 10.88,
948, 1058, 15.28, 4.13,
1870, 1924, 47.61, 50.94,
619, 1209, 13.02, 37.12,
643, 473, 17.12, 58.48,
