1597, 967, 36.06, 22.33,
208, 997, 59.27, 5.35,
1709, 1831, 44.63, 2.06,
1268, 866, 58.04, 36.08,
938, 654, 12.62, 19.47,
234, 462, 28.41, 37.87,
1544, 2006, 33.52, 37.23,
926, 709, 8.62, 56.98,
934, 319, 58.85, 22.42,
287, 1431, 53.18, 41.18,
1048, 802, 10.01, 7.97,
926, 279, 7.79, 57.72,
1699, 447, 59.89, 21.44,
1791, 983, 37.52, 21.05,
34, 1338, 21.97, 40.51,
534, 1067, 38.31, 2.7,
101, 1646, 54.84, 44.59,
355, 1644, 8.86, 37.24,
1403, 786, 14.3, 57.27,
826, 1579, 35.77, 11.39,
1061, 1716, 41.29, 35.18,
774, 965, 17.24, 51.57,
2047, 814, 13.54, 28.51,
1144, 1566, 19.34, 38.58,
1021, 1135, 2.5, 41.8,
16, 1872, 38.14, 8.34,
1740, 590, 46.57, 43.59,
1791, 2007, 39.11, 21.12,
206, 1571, 58.95, 34.16,
1712, 1824, 30.73, 42.54,
128, 988, 3.57, 7.46,
339, 787, 52.02, 17.82,
604, 103, 27.16, 59.65,
1049, 1416, 15.34, 36.66,
1717, 1148, 39.69, 51.57,
183, 723, 59.84, 8.29,
382, 875, 25.19, 20.73,
933, 875, 40.45, 7.62,
638, 378, 55.38, 10.88,
812, 1214, 7.06, 29.83,
1099, 710, 11.81, 58.56,
1919, 1229, 19.04, 55.63,
968, 2011, 9.51, 17.3,
1506, 227, 2.5, 15.24,
820, 379, 0.64, 28.93,
1137, 942, 38.21, 39.11,
847, 1424, 43.7, 30.61,
1738, 271, 10.18, 27.86,
1891, 84, 14.23, 9.66,
612, 681, 21.75, 20.22,
1979, 1044, 15.62, 54.38,
926, 1488, 0.88, 46.51,
1304, 1528, 31.99, 51.41,
1540, 1878, 29.97, 40.36,
1382, 556, 12.31, 8.73,
1849, 1981, 39.64, 33.6,
378, 1566, 17.97, 39.17,
1772, 1108, 31.65, 29.04,
1974, 363, 2.39, 33.22,
773, 1431, 54.44, 41.17,
105, 870, 16.22, 41.92,
1160, 49, 50.94, 3.56,
1607, 246, 50.12, 22.21,
228, 279, 6.82, 2.5,
960, 925, 31.57, 9.26,
1341, 1780, 0.35, 30.7,
345, 945, 8.9, 8.29,
1770, 1288, 20.61, 44.09,
1970, 1335, 48.55, 41.05,
1351, 1528, 30.5, 49.28,
369, 1201, 36.96, 47.63,
1040, 1394, 28.29, 48.96,
1979, 2020, 60.21, 52.39,
1007, 1836, 59.89, 39.73,
1964, 958, 47.68, 36.61,
248, 1982, 59.75, 2.82,
967, 1992, 58.21, 48.75,
582, 790, 5.6, 52.66,
1146, 39, 42.24, 37.28,
882, 1824, 8.37, 36.88,
679, 1239, 3.89, 39.51,
1172, 1151, 32.7, 16.25,
516, 1935, 6.1, 17.22,
721, 1279, 44.47, 55.08,
497, 312, 1.59, 14.06,
1404, 52, 0.65, -0.04,
278, 1093, 6.19, 44.36,
2007, 1447, 2.87, 56.11,
741, 1832, 4.03, 35.11,
1078, 1369, 30.88, 2.4,
1061, 1652, 41.08, 33.62,
1674, 1989, 57.24, 54.75,
1300, 1664, 34.51, 17.75,
181, 1596, 25.43, -0.1,
23, 1247, 15.26, 21.48,
1664, 73, 28.29, 44.61,
93, 1009, 4.11, 9.88,
1687, 1595, 24.84, 59.27,
1710, 283, 18.18, 29.19,
1476, 1148, 42.28, 43.54,
1709, 1978, 0.63, 1.99,
770, 1080, 53.93, 48.08,
345, 944, 8.55, 8.87,
1055, 765, 37.17, 29.48,
831, 1901, 3.34, 40.59,
926, 1777, 36.44, 25.82,
231, 1571, 60.4, 33.67,
1661, 866, 28.6, 51.44,
714, 1063, 24.28, 19.32,
290, 72, 17.16, 23.24,
