274, 332, 8.67, 12.83,
644, 1081, 50.92, 9.34,
1502, 237, 47.69, 44.87,
942, 1162, 21.54, 7.85,
742, 233, 43.02, 48.39,
553, 48, 53.73, 7.94,
449, 58, 22.59, 16.73,
1973, 1692, 43.63, 53.46,
1545, 1588, 21.7, 33.48,
1088, 1987, 6.53, 6.48,
346, 971, 5.79, 33.51,
1071, 1051, 9.87, 29.53,
378, 674, 10.61, 7.77,
328, 1288, 8.2, 17.64,
1032, 1447, 45.82, 19.63,
951, 849, 18.15, 38.7,
1275, 214, 58.4, 8.31,
216, 32, 18.6, 31.14,
543, 25, 15.78, 55.04,
153, 1293, 12.91, 23.74,
1916, 2007, 7.76, 38.28,
143, 994, 30.13, 57.46,
920, 416, 57.77, 57.85,
1887, 1209, 49.02, 16.43,
1369, 309, 26.67, 54.18,
353, 1594, 3.13, 23.59,
1513, 1506, 38.28, 49.38,
838, 327, 36.59, 32.28,
1239, 113, 14.19, 43.99,
1987, 780, 23.94, 37.35,
136, 1564, 56.31, 37.07,
120, 328, 36.02, 58.9,
477, 64, 58.58, 18.41,
364, 1880, 4.01, 11.58,
922, 915, 59.45, 1.05,
475, 1846, 33.46, 44.71,
664, 1791, 19.01, 32.83,
103, 1559, 30.44, 33.59,
1281, 1722, 27.35, 32.36,
1898, 1273, 34.39, 1.11,
85, 1541, 31.3, 21.88,
1625, 656, 49.44, 41.04,
800, 2027, 1.75, 40.36,
42, 838, 34.82, 25.86,
345, 1228, 1.46, 14.97,
1287, 1314, 5.66, 5.52,
973, 1764, 54.75, 11.95,
939, 879, 36.02, 13.49,
1143, 634, 13.4, 48.52,
753, 748, 45.62, 13.92,
828, 1189, 44.47, 56.95,
939, 875, 34.87, 12.44,
235, 1458, 33.57, 47.61,
304, 911, 8.35, 30.54,
1178, 849, 33.33, 9.16,
1983, 158, 56.74, 48.59,
188, 550, 53.23, 22.33,
644, 1973, 51.83, 9.46,
1430, 58, 23.67, 16.79,
723, 1088, 5.31, 21.15,
1724, 814, 0.84, 47.11,
1259, 231, 30.56, 0.76,
1975, 558, 55.77, 59.42,
50, 1686, 44.64, 1.43,
