1642, 1470, 20.04, 22.52,
1109, 1466, 34.03, 46.85,
1764, 1563, 58.12, 20.71,
370, 1626, 53.37, 9.21,
1040, 402, 23.2, 45.14,
207, 875, 54.46, 50.8,
615, 1702, 28.55, 8.07,
603, 916, 41.61, 47.64,
1683, 165, 17.6, 40.81,
1030, 2004, 40.84, 51.79,
1124, 596, 56.27, 38.85,
1700, 965, 22.24, 35.52,
1574, 1405, 25.32, 0.26,
692, 234, 59.33, 38.45,
1551, 1458, 33.41, 42.26,
108, 274, 1.58, 16.85,
210, 1349, 40.22, 8.08,
325, 616, 21.55, 4.57,
686, 345, 10.83, 13.62,
520, 1648, 14.22, 28.18,
81, 640, 52.64, 16.12,
1794, 1642, 1.47, 45.69,
556, 582, 36.79, 19.63,
1539, 139, 29.52, 43.12,
1058, 244, 12.77, 38.89,
981, 1753, 4.73, 13.45,
270, 1209, 43.97, 16.7,
1794, 1197, 2.52, 45.48,
1060, 1893, 4.23, 0.15,
1276, 271, 7.98, 50.42,
372, 1001, 14.94, 29.36,
836, 426, 52.44, 39.63,
1064, 1502, 37.16, 21.25,
576, 1004, 10.27, 29.81,
1551, 730, 41.8, 42.71,
1188, 792, 25.5, 43.44,
55, 461, 52.9, 7.63,
1654, 448, 23.16, 4.53,
1441, 44, 50.4, 11.82,
316, 973, 40.25, 9.01,
616, 661, 15.58, 42.17,
1676, 598, 35.39, 18.15,
282, 1649, 22.59, 20.85,
1735, 1121, 34.8, 11.78,
905, 119, 50.49, 42.33,
1994, 358, 17.94, 21.66,
1708, 1066, 50.83, -0.34,
614, 244, 14.71, 38.84,
1306, 153, 45.7, 57.78,
1173, 412, 7.16, 47.79,
1557, 364, 20.62, 30.15,
565, 1039, 42.93, 24.92,
997, 1145, 57.89, 13.24,
1612, 894, 50.39, 57.82,
988, 1150, 53.42, 19.36,
732, 1280, 29.39, 58.35,
797, 1029, 21.49, 43.71,
60, 1332, 40.29, 22.37,
1800, 275, 57.09, 22.35,
1866, 1233, 57.8, 1.57,
2026, 532, 40.73, 38.95,
508, 1178, 42.24, 33.05,
1332, 1770, 24.35, 11.27,
694, 1457, 31.46, 9.57,
1354, 849, 11.33, 51.11,
1846, 2010, 39.6, 30.17,
900, 1023, 6.05, 18.29,
1694, 1090, 32.97, 14.84,
1364, 724, 27.1, 38.37,
1046, 426, 57.78, 39.44,
1574, 1161, 26.56, 42.58,
791, 268, 58.45, 30.89,
909, 1336, 48.19, 42.96,
506, 367, 15.57, 23.05,
561, 301, 41.68, 25.65,
1772, 1400, 15.18, 49.31,
1730, 867, 11.01, 11.99,
1925, 1191, 50.35, 40.54,
145, 1460, 30.47, 40.25,
896, 505, 59.94, 45.15,
681, 106, 15.67, 59.43,
1463, 264, 18.64, 33.87,
1578, 1770, -0.1, 54.48,
40, 782, 9.95, 26.83,
1770, 1479, 45.02, 2.08,
1991, 1263, 54.99, 20.93,
1187, 571, 28.35, 54.44,
1690, 1091, 33.01, 15.02,
657, 887, 0.05, 6.13,
624, 789, 52.47, 20.01,
140, 1007, 44.16, 36.96,
937, 301, 37.72, 22.55,
668, 1105, 1.81, 57.74,
75, 1551, 40.28, 58.61,
1263, 1136, 40.96, 2.95,
1189, 572, 23.67, 42.67,
1993, 1410, 17.03, 20.66,
1211, 25, 30.4, 42.03,
712, 772, 27.64, 23.95,
1047, 287, 12.2, 59.45,
1700, 980, 2.67, 17.5,
986, 973, 39.02, 12.57,
1836, 692, 7.07, 59.87,
1663, 396, 32.71, 37.96,
1607, 1848, 31.89, 47.51,
814, 1109, 51.45, 9.27,
605, 1647, 1.66, 14.97,
1214, 1442, 45.89, 49.71,
258, 753, 24.85, 45.37,
633, 1098, 11.75, 3.52,
1498, 1360, 42.5, 0.72,
1837, 1029, 16.54, 37.84,
1955, 23, 26.9, 31.47,
901, 1334, 44.73, 25.48,
282, 322, 36.4, 54.05,
98, 268, 0.73, 29.83,
194, 470, 42.51, 55.21,
118, 1071, 0.06, 10.56,
44, 44, 40.39, 23.51,
970, 1066, 19.25, 20.68,
1033, 305, 1.74, 20.54,
1629, 310, -0.44, 3.55,
804, 1716, 0.33, 39.03,
1262, 849, 20.37, 48.36,
1284, 1905, 22.9, 23.72,
1747, 875, 51.97, 51,
774, 916, 5.23, 20.24,
1573, 1820, 23.83, 40.48,
545, 1894, 19, 57.3,
849, 1471, 52.03, 28.38,
401, 1789, 59.64, 48.68,
609, 1097, 25.67, 4.26,
1750, 1879, 39.63, 15.01,
551, 715, 10.02, 18,
1928, 994, 58.19, 7.93,
463, 1909, 20.12, 24.37,
559, 376, 50.69, 9.98,
801, 1254, 26.46, 30.14,
666, 103, 49.61, 35.78,
138, 359, 42.27, 59.6,
583, 1718, 22.5, 17.22,
863, 905, 45.47, 7.91,
1132, 263, 8.67, 50.26,
855, 507, 56.18, 32.68,
64, 734, 50.67, 52.27,
311, 1676, 32.48, 4.05,
1462, 2010, 39.36, 31.82,
1825, 1642, 0, 46.39,
658, 881, 6.57, 10.83,
1502, 916, 44.01, 47.49,
1679, 1151, 59.93, 39.94,
1574, 1173, 43.66, 49.24,
1925, 1399, -0.35, 17.48,
343, 1226, 35.42, 38.58,
51, 1879, 40.63, 16.22,
87, 1686, 34.09, 12.61,
1780, 1452, 56.34, 21.49,
1182, 1440, 46.62, 49.7,
1028, 1743, 6.8, 32.5,
1124, 5, 9.57, 33.38,
1334, 1412, 38.08, 34.67,
370, 172, 52.85, 9.67,
210, 1442, 52.53, 47.44,
574, 1396, 56.35, 34.29,
50, 465, 27.81, 44.41,
806, 1019, 10.71, 20.06,
510, 1298, 43.34, 30.28,
1052, 62, 6.17, 25.24,
1754, 631, 8.62, 7.89,
801, 1478, 31.09, 32.36,
990, 1465, 7.56, 42.82,
1906, 235, 12.67, 49.22,
1201, 572, 24.48, 42.38,
1289, 1934, 44.19, 43.16,
86, 1849, 28.78, 14.4,
102, 246, 18.97, 8.87,
1870, 445, 52.67, 2,
619, 1483, 27.33, 52.66,
1194, 470, 38.29, 1.34,
369, 1615, 50.38, 20.91,
1250, 1086, 48.49, 19.39,
2014, 583, 27.96, 18.76,
340, 1045, 5.54, 54.46,
1359, 531, 49.25, 43.52,
1558, 1460, 34.34, 39.31,
108, 1615, 1.28, 16.9,
1809, 1749, 59.84, 47.04,
1486, 661, 48.05, 51.88,
694, 1670, 32.72, 11.23,
435, 471, 35.05, 2.87,
838, 399, 10.01, 54.61,
1001, 594, 2.02, 42.72,
1168, 1843, 25.03, 19.64,
311, 1149, 54.27, 10.63,
1682, 1813, 16.26, 57.38,
830, 1334, 45.09, 27.91,
1093, 151, 35.17, 49.66,
589, 1331, 29.58, 22.67,
1397, 908, 51.69, 13.8,
1052, 62, 6.02, 25.36,
1212, 1298, 49.2, 28.51,
551, 715, 10.29, 18.11,
237, 790, 6.41, 22.39,
261, 616, 21.42, 4.37,
350, 1453, 46.38, 58.44,
213, 1298, 46.4, 28.51,
748, 445, 51.93, -0.3,
2037, 664, 0.08, 20.37,
1731, 536, 54.66, 21.44,
155, 557, 46.26, 19.31,
1884, 1066, 49.99, 60.13,
1306, 1279, 45.06, 57.52,
728, 1813, 16.23, 57.1,
1623, 1396, 29.68, 0.44,
1000, 244, 15.79, 43.16,
1607, 916, 39.7, 45.49,
1570, 596, 59.3, 34.52,
806, 547, 9.48, 19.03,
549, 1266, 30.39, 35.54,
1439, 823, 1.23, 6.89,
1407, 1157, 15.02, 37.66,
996, 1402, 18.31, 35.11,
304, 359, 17.82, 42.86,
633, 1098, 12.11, 3.09,
1239, 495, 6.35, 51.71,
318, 1348, 40.42, 9,
1060, 1542, 47.74, 15.33,
545, 1813, 19.19, 57.82,
1985, 1115, 55.99, 11.03,
1045, 1233, 5.41, 60.42,
1842, 1197, 2.53, 44.37,
1181, 686, 5.93, 6.56,
1139, 1149, 58.86, 27.08,
1094, 518, 2.69, 50.43,
1410, 1399, 28.92, 46.25,
1673, 468, 42.5, 5.76,
1753, 1793, 21.36, 56.55,
79, 1416, 24.59, 57.82,
75, 1434, 17.6, 23.99,
286, 276, 31.34, 54.1,
118, 1149, 0.26, 12.61,
600, 1649, 9.78, 5.15,
1951, 584, 32.34, 21.39,
787, 89, 33.2, 1.87,
611, 1879, 15.39, 6.87,
510, 154, 49.03, 25.41,
889, 459, 26.88, 51.75,
973, 1614, 28.84, 24.56,
617, 419, 24.29, 51,
1616, 1852, 33.14, 47.72,
1266, 1024, 55.75, 60.27,
452, 1440, 47.75, 48.39,
810, 106, 23.3, 10.17,
1124, 1747, 25.38, 48.12,
982, 973, 38.87, 14.19,
375, 805, 19.99, 4.47,
35, 1149, 0.51, 25.74,
1680, 277, 10.8, 58.23,
1387, 1209, 44.6, 13.71,
946, 265, 13.33, 50.59,
395, 320, 35.12, 56.32,
884, 2020, 25.01, 5.99,
2018, 1090, 39.5, 37.97,
10, 435, 31.65, 45.27,
108, 337, 2.69, 15.85,
281, 1044, 46.87, 23.02,
146, 107, 3.06, 38.03,
638, 1346, 40.26, 49.17,
931, 1964, 46.49, 47.32,
221, 1248, 53.98, 18.08,
1178, 497, 42.49, 14.45,
950, 137, 36.36, 40.12,
398, 1905, 22.74, 20.31,
73, 124, 19.11, 28.19,
1111, 1460, 32.73, 39.5,
1730, 869, 11, 11.99,
140, 1400, 46.47, 37.82,
2003, 1197, 3.29, 47.37,
1581, 1130, 16.6, 60.32,
1989, 536, 56.38, 23.92,
1948, 582, 33.66, 19.23,
1036, 872, 21.14, 16.23,
77, 352, 18.13, 27.27,
684, 1687, 32.29, 52.96,
265, 1934, 43.97, 42.59,
1174, 765, 2.38, 34.71,
921, 629, 11.01, 8.17,
927, 1090, 38.18, 48.99,
1749, 1433, 9.25, 45.39,
623, 1037, 40.06, 3.49,
848, 1334, 51.39, 24.3,
389, 1395, 25.27, 25.73,
1498, 792, 16.88, 21.74,
145, 1460, 30.67, 40.07,
942, 151, 43.32, 53.07,
977, 1440, 59.16, 18.84,
1770, 445, 45.53, 3.57,
1969, 347, 24.55, 10.24,
498, 69, 52.11, 48.86,
1562, 462, 13.43, 25.18,
303, 908, 47.89, 13.14,
1363, 1093, 53.84, 47.17,
597, 1329, 58.02, 14.54,
1950, 1742, 34.01, 15.36,
1332, 347, 25.22, 11.51,
234, 1813, 16.4, 54.82,
1698, 1610, 13.88, 59.42,
1966, 445, 10.22, 47.11,
589, 2007, 16.02, 5.16,
1683, 1806, 5.13, 46.66,
1487, 57, 29.74, 3.98,
1174, 765, 2.97, 34.21,
1485, 1471, 27.4, 11.77,
1397, 1656, 35.57, 45.16,
946, 1546, 13.6, 50.98,
1829, 773, 19.18, 2.71,
1328, 761, 0.38, 31.45,
1239, 1969, 32.87, 11.96,
484, 1504, 47.38, 48.78,
1287, 1356, 24.58, 39.22,
105, 423, 22.58, 51.36,
795, 25, 30.14, 41.25,
1074, 393, 29.22, 44.83,
1402, 1456, 48.22, 49.94,
776, 1562, 15.96, 53.13,
1937, 563, 54.02, 12.36,
446, 872, 19.85, 15.32,
1287, 1948, 23.86, 38.52,
331, 1105, 22.55, 0.15,
1493, 1806, 5.88, 44.79,
1670, 1965, 45.96, 44.72,
1314, 1725, 43.1, 53.95,
331, 1097, 22.5, 0.1,
775, 339, 7.21, 16.36,
902, 519, 36.1, 5.54,
549, 1522, 31.08, 34.56,
1874, 805, 4.15, 4,
521, 1756, 17.34, 8.71,
909, 1964, 50.22, 41.52,
1034, 1209, 44.9, 15.88,
1268, 1029, 20.96, 40.36,
1105, 7, 56.37, 48.61,
766, 1674, 40.94, 6.46,
496, 1154, 41.26, 36.85,
216, 359, 43.38, 59.9,
1291, 275, 38.37, 56.47,
1323, 10, 36.44, 3.24,
940, 151, 32.5, 51.64,
956, 830, 59.66, 58,
111, 274, 1.2, 23.36,
977, 1041, 58.84, 17.61,
555, 106, 18.03, 13.34,
970, 42, 20.62, 21.05,
510, 1428, 41.11, 30.72,
1082, 596, 54.01, 35.96,
946, 1546, 13.66, 50.5,
1620, 1716, 9.22, 2.57,
323, 45, 39.19, 15.43,
772, 335, 6.45, 59.24,
670, 1460, 31.68, 39.69,
