928, 546, 52.16, 32.4,
1261, 214, 17.09, 28.71,
738, 952, 14.6, 58.27,
363, 749, 50.54, 10.06,
566, 778, 3.36, 59.9,
395, 262, 21.67, 52.76,
242, 1878, 20, 31.49,
1922, 588, 60.09, 28.45,
310, 1640, 55.55, 36.93,
703, 1863, 14.1, 53.91,
267, 980, 8.19, 22.63,
674, 1267, 53.41, 33.57,
198, 1499, 54.48, 57.21,
1678, 1618, 1.83, 18.5,
1490, 357, 12.91, -0.23,
164, 335, 1.64, 31.14,
747, 1879, 11.21, 54.06,
525, 512, 2.43, 23.66,
663, 2041, 38.93, 34.8,
1536, 1999, 9.82, 46.67,
1664, 524, 34.44, 48.24,
42, 1706, 33.76, 22.47,
1997, 906, 34.57, 7.35,
1664, 1934, 34.04, 48.35,
791, 623, 23.3, 44.7,
1900, 1133, 44.47, 55.67,
1064, 1822, 48.87, 1.03,
1172, 1802, 11.62, 35.49,
976, 1930, 32.13, 49.54,
244, 662, 28.5, 8.69,
1662, 1018, 52.19, 18.32,
1051, 503, 13.35, 23.79,
1064, 18, 48.99, 2.58,
306, 1312, 5.58, 3.88,
1842, 1630, -0.17, 9.51,
935, 749, 1.49, 13.83,
177, 408, 12, 43.52,
544, 471, 8.06, 18.01,
1896, 958, 48.11, 18.27,
1212, 105, 3.18, 17.92,
1419, 842, 20.36, 3.98,
1346, 1385, 32.8, 0.58,
153, 1584, 17.96, 42.29,
1314, 1164, 40.13, 9.57,
1466, 111, 31.44, 24.43,
1146, 706, 19.92, 3.31,
43, 1675, 45.43, 46.02,
1171, 280, 36.25, 11.91,
1528, 1161, 14.44, 9.01,
1808, 1424, 0.38, 4.76,
958, 1703, 29.79, 14.62,
1138, 1639, 23.73, 11.49,
1636, 1598, 57.01, 9.39,
997, 596, 37.07, 37.33,
136, 1869, 33.41, 44.65,
1216, 1930, 10.29, 38.88,
1082, 774, 22.09, 57.01,
887, 965, 54.66, 28.55,
38, 1706, 35.52, 22.31,
1467, 1887, 11.2, 0.65,
754, 1755, 20.53, 32.64,
1902, 175, 53.45, 21.51,
1706, 1101, 46.48, 56.92,
231, 530, 36.3, 32.87,
153, 785, 24.74, 43.87,
1210, 1741, 22.98, 36.21,
806, 1588, 38.38, 30.14,
763, 1863, 11.53, 54.35,
1122, 404, 27.73, 52.4,
164, 1357, 50.55, 49.19,
1366, 557, 60.41, 1.64,
1551, 576, 1.14, 16.52,
768, 1015, 3.8, 52.24,
1463, 998, 59.05, 27.08,
548, 1117, 47.97, 44.54,
414, 8, 57.33, 49.75,
132, 726, 9.18, 35.21,
1028, 148, 27.34, 57.25,
1172, 1005, 15.38, 38.23,
807, 1622, 47.97, 29.81,
1135, 638, 21.97, 9.66,
804, 318, 38.65, 27.43,
162, 768, 30.4, 44.19,
1136, 1488, 52.57, 7.87,
1128, 293, 43.03, 3.57,
1844, 401, 11.19, 15.88,
1445, 1679, 60.38, 31.02,
827, 93, 3.13, 47.11,
770, 275, 5.18, 52.48,
279, 810, 30.36, 13.51,
534, 1883, 58.54, 17.76,
22, 686, 8.15, 38.38,
1136, 1488, 52.51, 7.52,
28, 657, 36.73, 48.08,
1266, 129, 24.39, 28.92,
539, 1232, 16.26, 52.09,
844, 412, 50.88, 27.49,
750, 1631, 20.37, 34.54,
1047, 1405, 17.16, 19.42,
116, 1228, 28.53, 25.48,
155, 1922, 12.44, 20.4,
1742, 1228, 0.28, 22.97,
1819, 981, 7.37, 26.37,
659, 406, 31.53, 38.41,
552, 1569, 20.74, 48.89,
1950, 1472, 16.66, 2.99,
656, 62, 31.43, 47.49,
948, 1217, 54.58, 46.95,
815, 1454, 1.88, 48.37,
1297, 1511, 22.75, 20.62,
1642, 352, 57.89, 25.75,
331, 1510, 13.62, 22.5,
1905, 1382, 25.12, 12.57,
1575, 1289, 51.35, 46.54,
935, 1935, 2.95, 33.32,
1714, 945, 15.13, 55.93,
1842, 1630, -0.09, 9.47,
1445, 1887, -0.38, 30.49,
44, 1140, 39.43, 16.9,
1188, 1111, 52, 44.19,
477, 769, 24.59, 44.39,
1970, 1590, 10.44, -0.2,
851, 870, 39.69, 56.94,
1515, 1691, 55.72, 54.77,
947, 2017, 50.32, 36.77,
1844, 557, 60.29, 8.42,
1654, 1566, 53.76, 13.82,
1035, 1309, 9.54, 43.35,
1355, 1153, 14.47, 4.08,
1220, 1249, 10.3, 38.32,
1583, 576, 1.26, 16.41,
426, 1385, 23.36, 3.8,
419, 313, 10.35, 52.66,
411, 996, 5.98, 24.63,
1715, 1402, 7.09, 45.57,
1086, 1958, 19.39, 1.16,
1171, 503, 12.22, 26.81,
49, 581, 32.64, 29.83,
198, 1907, 54.47, 57.72,
1560, 935, 14.65, 21.03,
1700, 2006, 58.98, 8.27,
75, 1985, 42.51, 58.98,
1492, 1702, 57.52, 14.21,
1659, 1514, 22.33, 60.07,
1505, 69, 30.06, 28.59,
644, 1005, 12.83, 36.17,
1172, 1802, 11.54, 35.56,
948, 1962, 55.06, 47.48,
1900, 958, 46.4, 21.61,
722, 1287, 15.36, 59.72,
270, 40, 0.88, 49.49,
1463, 87, 19.04, 21.06,
1365, 1176, 19.39, 18.69,
1178, 144, 29.45, 44.94,
679, 405, 44.81, 36.54,
1771, 1493, 31.94, 7.39,
1336, 1759, 47.59, 12.54,
1726, 708, 43.87, 40.5,
958, 604, 32.5, 16.16,
620, 2044, 39.35, 38.09,
369, 1382, 24.93, 12.6,
1249, 1362, 26.35, 29.63,
1304, 1714, 45.62, 12.74,
803, 736, 40.18, 27.79,
1128, 776, 30.95, 59.56,
1921, 1708, 59.95, 12.23,
1771, 690, 47.4, 8.62,
686, 546, 47.16, 38.8,
1465, 1416, 39.25, 4.01,
958, 361, 32.43, 16.71,
782, 868, 5.82, 51.3,
81, 1679, 40.82, 50.75,
686, 1997, 24.37, 36.88,
476, 1224, 52.8, 20.78,
1019, 1879, 11.82, 56.4,
261, 1447, 46.53, 25.66,
484, 1674, 50.73, 59.11,
904, 1998, 30.48, 50.48,
1970, 934, 17.72, 55.63,
563, 774, 21.42, 57.98,
1573, 1267, 60.39, 35.24,
1250, 1517, 30.38, 58.64,
23, 1309, 46.01, 46.94,
294, 546, 54.76, 39.75,
860, 1258, 58.3, 17.12,
1717, 1631, 19.95, 37.31,
164, 1105, 54.44, 44.61,
787, 1147, 48.63, 32.02,
502, 48, 54.35, 56.29,
1176, 208, 27.32, 42.69,
238, 896, 32.22, 7.56,
1298, 401, 13.96, 14.89,
1681, 1999, 25.09, 41.4,
266, 326, 20.15, 54.05,
32, 1595, 53.43, 34.64,
