122, 1407, 30.66, 35.39,
1042, 928, 37.72, 48.89,
1090, 94, 39.88, 12.14,
1857, 1592, 48.57, 34.32,
353, 734, 37.36, 20.44,
1234, 1658, 1.46, 54.81,
1036, 724, 13.51, 25.73,
193, 562, 52.56, 6.33,
1531, 14, 43.61, 40.3,
896, 1723, 5.29, 15.57,
694, 590, 56.75, 60.19,
634, 70, 37.5, 54.86,
1249, 1636, 48.41, 5.96,
1914, 1002, 45.06, 42.36,
1225, 242, 49.61, 42.27,
1113, 259, 47.78, 51.55,
726, 1592, 41.57, 29.97,
1056, 1927, 30.87, -0.26,
720, 1522, 5.14, 56.72,
1431, 590, 53.89, 51.32,
1840, 1310, 40.53, 55.46,
1129, 1073, 25.51, 31.3,
582, 874, 12.39, 4.58,
583, 785, 16.82, 24.82,
195, 261, 39.75, 22.38,
1832, 737, 27.44, 26.26,
940, 731, 23.92, 58.75,
916, 1580, 60.28, 43.78,
1169, 1547, 1.21, 33.36,
1700, 299, 17.47, 55.28,
1321, 1722, 13.53, 27.43,
1202, 991, 11.4, 55.62,
1293, 1579, 11.7, 27.53,
1392, 838, 44.16, 49.89,
1217, 272, 46.1, 2.93,
701, 739, 25.05, 16.57,
1436, 375, 59.3, 46.17,
1573, 1539, 2.1, 5.78,
1873, 242, 54.68, 39.98,
720, 1435, 4.53, 55.36,
1898, 1953, 33.85, 48.57,
1953, 418, 7.89, 45.41,
1332, 864, 4.48, 26.29,
1573, 1538, 1.49, 6.39,
966, 1063, 57.18, 54.55,
1200, 1213, 13.35, 52.51,
1595, 2011, 18.2, 4.32,
36, 1307, 3.61, 19.07,
500, 864, 4.58, 18.87,
1336, 1304, 16.73, 57.04,
1609, 901, 37.8, 5.18,
1873, 178, 54.35, 39.16,
1025, 666, 49.98, 20.23,
1603, 104, 36.98, 34.98,
193, 2042, 41.89, 14.53,
1334, 928, 0.49, 23.62,
1315, 1266, 22.34, 2.92,
1538, 76, 11.89, 20.64,
1297, 900, 42.4, 1.45,
1578, 530, 18.03, 41.32,
691, 1077, 25.11, 12.44,
1867, 1038, 45.37, 46.61,
1056, 378, 11.89, 58.23,
642, 1291, 0.11, 55.82,
1923, 190, 43.23, 19.07,
256, 126, 46.21, 12.5,
1951, 501, 16.69, 6.22,
1140, 428, 10.63, 39.63,
1704, 1293, 27.63, 55.11,
1473, 985, 50.2, 5.76,
1482, 772, 44.51, 31.71,
992, 874, 26.11, 19.65,
1810, 1697, 4.37, 35.25,
322, 1878, 47.21, 19.43,
1376, 489, 5.64, 40.63,
56, 735, 13.17, 0.78,
459, 1132, 8.27, 49.54,
1617, 1915, 11.31, 37.33,
720, 1522, 5.11, 56.24,
258, 261, 44.17, 19.75,
1234, 1319, 56.27, 3.14,
1528, 1979, 44.85, 41.67,
135, 1303, 10.33, 12.37,
42, 924, 26.04, 44.59,
1560, 773, 12.53, 9.13,
1140, 880, 58.66, 9.33,
1864, 121, 50.18, 27.16,
243, 1346, 3.57, 56.43,
824, 472, 27.23, 24.66,
848, 1240, 44.47, 48.51,
1050, 887, 48.55, 52.62,
1592, 2018, 20.08, 40.34,
776, 664, 27.47, 42.6,
1383, 689, 41.13, 22.61,
1905, 852, 52.75, 34.56,
1801, 36, 50.66, 45.36,
523, 1141, 28.66, 13.73,
498, 1642, 60.35, 54.57,
193, 818, 52.3, 6.48,
544, 1682, 42.93, 57.53,
1873, 242, 54.3, 39.47,
521, 1735, 21.42, 2.8,
1091, 126, 40.4, 13.27,
48, 872, 14.53, 1.44,
1320, 505, 7.66, 23.52,
1698, 2038, 15.52, 40.08,
1598, 1553, 25.49, 42.59,
1197, 428, 22.04, 1.27,
1067, 508, 28.51, -0.24,
966, 334, 60.05, 52.91,
1781, 1210, 13.63, 24.31,
962, 1260, 59.38, 57.4,
530, 301, 50.39, 56.62,
336, 966, 45.59, 50.76,
176, 1605, 9.07, 57.81,
1580, 1900, 15.56, 43.72,
1025, 666, 50, 20.02,
1249, 1636, 48.31, 6.01,
97, 245, 8.34, 2.13,
1509, 857, 48.76, 8.28,
1675, 1898, 31.52, 7.65,
642, 1291, -0.01, 55.59,
1850, 652, 38.05, 43.82,
1666, 1236, 14.85, 18.82,
872, 241, 26.06, 28.54,
2009, 1274, 51.41, 3.23,
555, 984, 26.92, 48.18,
1073, 602, 8.33, 32.54,
1336, 1304, 16.5, 56.96,
521, 1735, 21.23, 2.88,
1921, 377, 49.82, 26.37,
457, 1664, 17.76, 11.8,
1990, 556, 4.72, 45.74,
1673, 1897, 36.77, 5.14,
72, 1824, 4.25, 9.7,
128, 1266, 55.28, 60.37,
1844, 1035, 21.98, 25.83,
1265, 1199, 2.65, -0.19,
