873, 803, 33.13, 45.42,
678, 502, 13.87, 44.28,
556, 1551, 20.18, 57.43,
927, 158, 3.01, 2.3,
943, 1350, 47.3, 39.61,
1414, 1516, 5.3, 32.42,
170, 502, 19.7, 14.39,
168, 1837, 19.02, 12.99,
23, 642, 24.02, 45.76,
1046, 1936, 28.01, 46.51,
1015, 626, 41.8, 37.43,
1350, 1462, 1.28, 13.65,
1871, 796, 56.8, 38.72,
1553, 1403, 6.66, 51.2,
596, 1260, 27.36, 39.59,
142, 417, 14.11, 48.41,
1214, 1845, 16.7, 0.77,
488, 2030, 46.05, 43.83,
731, 761, 17.79, 37.31,
188, 636, 21.77, 10.36,
1669, 1904, 27.75, 10.28,
1422, 1989, 1.19, 30.42,
908, 1940, 28.54, 42.25,
1873, 1954, -0.2, 23.69,
2043, 1658, 44.05, 40.45,
1981, 1665, 7.53, 20.66,
382, 1712, 23.28, 1.27,
1151, 1436, 8.59, 11.33,
731, 1181, 49.85, 47.71,
187, 432, 25.31, 26.55,
1921, 832, 51.06, 2.68,
719, 184, 8.21, 4.92,
1049, 1209, 11.08, 56.78,
1722, 116, 29.52, 18.93,
262, 1218, 29.5, 0.15,
272, 1570, 29.23, -0.31,
1043, 1271, 15.81, 33.94,
128, 1075, 30.19, 29.76,
1306, 174, 46.32, 11.65,
1615, 1736, 47.34, 41.51,
259, 1178, 54.38, 54.43,
1965, 1119, 42.26, 56.77,
516, 1356, 9.42, 40.39,
1158, 1884, 3.69, 31.23,
1283, 1209, 11.97, 60.42,
1485, 1425, 32.1, 2.93,
331, 306, 58.34, 11.2,
1870, 1919, 5.69, 26.36,
1667, 1723, 47.84, 6.37,
589, 1188, 3.23, 40.84,
827, 1658, 46.09, 42.75,
154, 708, 0.03, 1.5,
675, 703, 11.59, 47.53,
866, 73, 21.98, 37.34,
569, 1773, 31.05, 30.68,
1549, 1574, 24.02, 56.87,
409, 627, 29.2, 60.29,
599, 461, 20.99, 39.06,
346, 1721, 17.82, 39.15,
882, 1329, 17.8, 40.93,
904, 160, 28.62, 29.59,
465, 237, 5.65, 55.32,
187, 886, 23.58, 6.29,
331, 1801, 56.45, 36.11,
1038, 407, 9.05, 31.98,
436, 315, 11.46, 24.1,
1436, 877, 8.45, 22.36,
195, 1388, 52.42, 47.86,
94, 1989, 25.44, 3.64,
50, 1954, 49.81, 27.83,
569, 1937, 31.76, 30.11,
555, 277, 21.22, 28.65,
1649, 803, 35.01, 48.22,
409, 1935, 8.22, 26.5,
370, 1441, 49.13, 30.09,
1092, 1455, 1.33, 11.64,
137, 1571, 26.06, 58.07,
810, 626, 22.68, 41.45,
1048, 660, 31.58, 40.95,
363, 692, 14.01, 30.69,
1708, 2006, 39.93, 16.91,
1571, 683, 47.83, 4.5,
47, 1877, 58.97, 30.86,
948, 221, 40.17, 46.76,
1061, 775, 11.75, 3.45,
262, 1218, 29.63, 0.29,
1065, 637, 11.54, 16.72,
80, 961, 32, 49.9,
1428, 344, 10.68, 43.18,
48, 560, 44.32, 7.56,
370, 49, 5.6, 28.63,
501, 899, 38.66, 43.51,
242, 2017, 28.18, 29.33,
1436, 877, 8.65, 22.28,
721, 664, 35.27, 41.5,
451, 1420, 55.93, 56.18,
1708, 2006, 39.74, 16.93,
1086, 637, 13.41, 18.26,
794, 771, 26.64, 32.21,
660, 1735, 43.73, 53.11,
641, 83, 19.88, 30.5,
855, 1883, 37.21, 11.83,
953, 1420, 58.56, 58.96,
720, 1134, 5.62, 44.56,
1415, 512, 50.07, 54.64,
92, 160, 22.27, 10.92,
635, 705, 52.51, 10.6,
259, 1950, 50.61, 38.55,
1157, 1994, 23.98, 47.59,
937, 1822, 1.89, 38.45,
1007, 1083, 7.13, 46.18,
276, 346, 10.29, 41.75,
455, 310, 60.43, 5.13,
373, 1561, 37.83, 14.01,
296, 755, 26.74, 26.36,
713, 1542, 48.5, 49.33,
1087, 260, 13.77, 10.2,
823, 1257, 60.27, 44.84,
1288, 1324, 12.22, 20.6,
415, 1486, 2.55, 58.89,
1414, 1846, 3.66, 30.08,
1246, 913, 59.33, 8.39,
54, 416, 23.77, 31.01,
459, 913, 1.54, 4.24,
542, 725, 25.66, 39.82,
449, 578, 37.17, 58.78,
508, 1366, 53.32, 42.49,
1874, 737, 19.57, 41.11,
805, 1326, 9.29, -0.36,
953, 494, 58.97, 59.39,
406, 1963, 4.53, 21.72,
1984, 1443, 14.4, 32.84,
27, 293, 47.73, 1.2,
1427, 570, 38.28, 29.51,
659, 1251, 44.57, 9.64,
709, 1792, 43.16, 48.39,
1232, 666, 39.83, 23.65,
1683, 296, 48.75, 8.5,
325, 1680, 51.71, 33.51,
795, 1441, 46.54, 28.12,
1028, 354, 39.09, 2.07,
63, 1478, 2.51, 60.28,
1956, 624, 46.87, 17.8,
1123, 1113, 35.97, 58.22,
433, 159, 17.12, 6.94,
963, 836, 52.02, 48.65,
432, 5, 29.6, 43.69,
1511, 309, 46.46, 27.15,
1003, 266, 59.8, 47.26,
1940, 355, 12.91, 49.66,
1871, 1805, 56.09, 39.48,
1046, 388, 28.5, 45.74,
931, 1576, 31.15, 26.36,
1703, 365, 3.21, 45.41,
247, 1776, 56.61, 25.58,
1183, 1405, 11.87, 12.15,
767, 731, 56.42, 20.89,
1843, 1267, 40.83, 33.74,
1452, 535, 16.32, 25.45,
193, 2028, 41.14, 10.53,
908, 279, 28.41, 42.24,
1945, 1570, 32.35, 55.24,
133, 579, 35.92, 3.83,
582, 1277, 25.84, 41.38,
21, 1794, 32.09, 12.72,
967, 1097, 23.15, 39.03,
293, 1334, 5.41, 7.01,
1348, 1461, 3.8, 11.06,
699, 637, 39.68, 33.71,
343, 121, 48.33, 34.23,
660, 596, 36.8, 8.54,
1097, 801, 25.81, 52.66,
416, 571, 55.67, 2.59,
1089, 1684, 29.34, 49.2,
126, 1443, 26.89, 3.93,
1606, 626, 24.29, 41.35,
545, 1560, 35.87, 22.32,
619, 492, 52.8, 39.86,
1341, 1813, 57.44, 31.97,
827, 1994, 44.55, 42.36,
1649, 492, 52.05, 44.18,
644, 1958, 4.25, 40.26,
1541, 206, 52.95, 2.45,
1707, 1492, 47.02, 4.34,
37, 255, 19.45, 19.19,
1585, 961, 34.64, 48.28,
822, 1276, 21.7, 43.32,
1625, 1568, 23.19, 54.9,
265, 1935, 29.16, 57.88,
227, 1838, 58.58, 27.41,
1211, 656, 38.94, 36.06,
391, 732, 36.68, 5.14,
1710, 1128, 17.17, 51.47,
1015, 1387, 42.05, 37.79,
999, 686, 43.76, 13.03,
1069, 533, 11.91, 19.04,
94, 1443, 25.27, 3.46,
881, 365, 4.94, 44.33,
1966, 1781, 47.57, 15.72,
1616, 325, 13.35, 54.68,
304, 651, 40.58, 44.35,
645, 1890, 41.48, 49.59,
1241, 1974, 52.02, 43.41,
1153, 627, 27.41, 59.68,
1167, 1058, 20.83, 48.82,
934, 1576, 31.58, 28.68,
977, 1700, 5.85, 56.66,
1173, 1210, 25.39, 10.74,
442, 1782, 40.15, 28.6,
940, 1456, 47.76, 17.94,
1380, 1421, 5.63, 15.24,
40, 66, 21.1, 58.47,
948, 456, 30.45, 42.46,
1612, 1446, 18.53, 2.28,
648, 1918, 26.06, 7.59,
1456, 1087, 10.48, 49.53,
717, 144, 47.51, 49.62,
935, 2046, 5.32, 35.11,
210, 729, 12.94, 37.44,
593, 784, 47.55, 32.41,
1907, 922, 36.3, 11.64,
557, 59, 21.58, 58.01,
1010, 64, 16.45, 28.56,
806, 1401, 0.96, 50.82,
1905, 1492, 0.45, 23.18,
465, 237, 5.32, 56.13,
1398, 517, 22.21, 24.4,
63, 159, 14.95, 9.15,
847, 643, 46.39, 39.13,
929, 517, 20.59, 24.36,
437, 751, 3.15, 53.97,
1531, 572, 16.2, 6.44,
932, 899, 38.17, 44.87,
1471, 306, 24.35, 17.22,
146, 1265, 13.16, 37.9,
1198, 1286, 19.97, 59.69,
1678, 528, 46.29, 55.8,
700, 1043, 30.49, 33.18,
842, 397, 54.38, 38.87,
825, 1513, 51.46, 30.16,
1150, 1446, 20.41, 1.76,
349, 1674, 58.73, 20.31,
872, 1145, 19.18, 56.9,
335, 1449, 42.08, 12.21,
284, 1351, 57.13, 16.62,
128, 1250, 21.37, 31.68,
271, 1570, 26.17, 1.67,
1159, 484, 22.83, 48.87,
1957, 1115, 4.41, 52.21,
510, 922, 33.35, 16.06,
377, 433, 2.22, 22.4,
1404, 741, 0.43, 57.95,
50, 1081, 12.11, 52.83,
1915, 657, 40.5, 40.31,
1294, 276, 17.68, 24.68,
1675, 754, 35.86, 56.83,
1011, 105, 43.68, 38.97,
561, 1809, 33.28, 30.54,
346, 1721, 17.74, 38.1,
822, 1748, 21.78, 45.27,
60, 592, 23.67, 0.75,
1822, 2004, 27.37, 36.54,
1925, 872, 52.6, 57.46,
1118, 370, 40.43, 2.01,
205, 1068, 4.86, 59.09,
1307, 1143, 16.84, 42.53,
537, 1583, 53.97, 14.67,
827, 263, 54.53, 18.14,
1353, 1962, 27.31, 52.08,
469, 1561, 38.44, 15.3,
658, 866, 29.25, 5.99,
503, 1996, 37.08, 10.16,
1835, 1967, 8.07, 18.15,
1165, 73, 21.96, 50.29,
1337, 1512, 27.55, 21.85,
2017, 19, 36.25, 35.56,
1807, 261, 11.88, 26.21,
553, 703, 53.47, 14.18,
1625, 383, 12.34, 26.53,
40, 628, 27.53, 8.43,
375, 2036, 53.7, 32.58,
1094, 1455, -0.49, 13.23,
517, 724, 34.9, 6.91,
1466, 1694, 12.03, 58.45,
1803, 2026, 30.52, 51.18,
1555, 683, 47.6, 5.34,
1519, 917, 30.4, 17.09,
653, 478, 47.19, 50.3,
6, 637, 14.93, 25.19,
1164, 1620, 7.44, 33.33,
45, 1371, 52.16, 22.48,
758, 1097, 34.24, 17.71,
1377, 1958, 20.74, -0.46,
739, 424, 26.42, 28.1,
343, 1280, 37.86, 55.85,
2021, 650, 27.95, 23.05,
465, 437, 41.71, 24.62,
1252, 1449, 38.07, 16.46,
1461, 1611, 14.38, 18.53,
831, 830, 54.47, 24.35,
1713, 628, 27.79, 13.35,
52, 1635, 11.18, 43.98,
777, 1886, 0.3, 37.67,
88, 1271, 21.94, 31.6,
483, 41, 35.28, 24.87,
2023, 1958, 15.3, 55.7,
741, 468, 43.17, 46.99,
1483, 1975, 4.03, 0.64,
1336, 2032, 32.87, 1.05,
1712, 1939, 32.75, 32.34,
731, 1500, 50.58, 45.82,
142, 417, 13.49, 48.35,
191, 829, 42.78, 7.04,
1575, 1624, 10.89, 0.85,
35, 1060, 49.92, 27.44,
1220, 1842, 39.18, 51.47,
708, 517, 45.1, 48.16,
1481, 1934, 3.65, 58.21,
214, 213, 41.51, 53.71,
1710, 1128, 17.43, 52.38,
931, 456, 54.46, 2.14,
1649, 961, 33.82, 48.03,
1331, 1457, 0.27, 17.24,
432, 1769, 30.01, 43.45,
346, 260, 59.93, 8.02,
525, 1209, 9.57, 59,
1774, 49, 7.23, 33.97,
1712, 1773, 32.75, 32.96,
1377, 511, 22.18, 60.22,
194, 1132, 47.03, 7.17,
1204, 442, 25.01, 32.09,
660, 596, 36.92, 8.36,
883, 1209, 14.22, 57.83,
754, 355, 6.45, 46.53,
1637, 913, 5.59, 1.13,
810, 1097, 22.12, 41.16,
58, 1946, 36.02, 31.02,
731, 1052, 49.87, 46.77,
369, 523, 41.69, 43.28,
1585, 978, 35.07, 50,
719, 764, 7.58, 3.29,
1452, 430, 16.54, 25.54,
766, 1656, 35.07, 17.19,
1469, 413, 28.42, 19.69,
1953, 906, 53.42, 27.33,
756, 1792, 42.04, 46.55,
1953, 775, 12.59, 3.15,
1502, 1680, 5.74, 23.61,
817, 111, 21.39, 29.67,
678, 1534, 8.78, 46.74,
1069, 637, 11.3, 15.45,
242, 2040, 14.71, 40.49,
