1087, 1950, 10.38, 27.54,
1325, 36, 23.15, 6.47,
1128, 467, 54.84, 25.34,
2014, 1543, 44.01, 16.76,
1959, 1332, 44.48, 10.88,
783, 1924, 33.45, 1.37,
1615, 898, 1.59, 23.56,
1907, 1479, 2.49, 38.66,
1292, 887, 17.57, 19.9,
570, 261, 57.01, 53.32,
1427, 1030, 21.5, 31.13,
227, 2004, 58.52, 34.11,
959, 750, 39.49, 24.51,
231, 876, 54.51, 36.41,
963, 1181, 8.39, 32.58,
2020, 105, 56.02, 44.46,
79, 230, 46.97, 53.9,
332, 762, 39.42, 54.02,
231, 1415, 3.35, 34.92,
1880, 467, 51.64, 21.03,
1277, 390, 23.31, 10.46,
1242, 1146, 47.22, 21.45,
582, 71, 3.44, 7.32,
1356, 986, 58.27, 12.02,
1127, 1719, 18.8, 36.37,
708, 642, 0.78, 11.56,
869, 44, 17.94, 6.1,
1510, 899, 30.31, 11.48,
1043, 611, 37.54, 29.68,
778, 665, 41.07, 10.92,
1397, 1054, 30.5, 56.9,
1009, 580, 5.71, 41.72,
48, 526, 26.73, 44.52,
1013, 581, 8.56, 40.17,
1643, 639, 11.38, 23.36,
1817, 1004, 39.73, 20.98,
1516, 1366, 25.61, 12.21,
610, 884, 4.68, 5.71,
709, 576, 14.56, 46.85,
1634, 1061, 29.52, 17.37,
1008, 215, 11.76, 10.16,
604, 1998, 36.83, 34.56,
531, 1000, 20.42, 52.88,
1747, 25, 30.35, 25.43,
1638, 1474, 30.47, 27.07,
1135, 1726, 9.53, 23.61,
1366, 231, 53.24, 56.34,
1267, 121, 25.68, 41.32,
201, 1919, 46.05, 42.96,
748, 1533, 53.24, 33.86,
1149, 1053, 26.08, 54.52,
736, 1673, 6.5, 15.47,
58, 1603, 22.74, 44.78,
1549, 1430, 15.23, 26.85,
887, 803, 40.78, 36.13,
530, 1818, 11.81, 18.55,
673, 268, 28.46, 40.93,
1043, 611, 37.62, 29.88,
615, 1636, 3.54, 4.3,
1675, 1641, 7.67, 57.86,
638, 1416, 0.02, -0.44,
537, 1419, 33.1, 27.88,
736, 642, 3.95, 15.83,
66, 776, 41.88, 29.6,
162, 665, 34.54, 0.88,
1882, 1250, 27.09, 20.29,
285, 1064, 16.65, 34.96,
2041, 1546, 19.34, 41.89,
866, 588, 18.69, 1.83,
1198, 957, 14.4, 20.58,
1095, 1801, 5.78, 26.69,
1253, 876, 51.84, 34.66,
741, 1232, 6.2, 56.88,
529, 1637, 52.25, 0.7,
1250, 1114, 21.27, 12.59,
1382, 707, 22.38, 16.08,
1636, 1414, 19.35, 28.49,
1446, 1474, 23.25, 27.91,
303, 603, 21.86, 23.3,
1955, 723, 49.36, 13.88,
318, 477, 1.57, 0.65,
78, 773, 39.49, 50.87,
1382, 1792, 25.51, 18.52,
1563, 116, 34.68, 28.34,
1879, 304, 12.55, 53.92,
1569, 648, 27.6, 43.63,
871, 1801, 8.48, 30.46,
1833, 1087, 31.38, 50.53,
628, 1476, 4.97, 47.33,
310, 274, 57.73, 3.46,
1911, 1049, 32.73, 22.5,
1117, 1861, 49.43, 47.21,
84, 823, 46.2, 53.7,
1509, 38, 21.95, 5.48,
485, 391, 19.92, 8.27,
470, 1374, 48.89, 17.65,
383, 1418, 2.33, 3.14,
456, 1001, 43.83, 3.37,
334, 1152, 42.7, 53.29,
342, 1632, 53.5, 58.75,
240, 378, 2.79, 15.26,
573, 265, 31.73, 45.85,
194, 1058, 11.03, 12.17,
1160, 1957, 4.09, 12.28,
1577, 1632, 31.79, 48.21,
603, 1755, 59.74, 26.39,
2028, 147, 50.55, 16.59,
968, 141, 58.91, 15.48,
1652, 1367, 3.82, 46.36,
84, 1146, 56.56, 3.43,
854, 2024, 18.69, 50.98,
335, 388, 3.49, 28.57,
1092, 2045, 50.13, 48.16,
333, 873, 45, 3.58,
83, 776, 42.41, 30.41,
1250, 1350, 30.27, 7.41,
1139, 1087, 36.14, 56.55,
1244, 95, 46.25, 4.88,
1860, 90, 52.55, 27.54,
1961, 1866, 42.04, 42.24,
795, 802, 38.08, 32.01,
1613, 311, 55.25, 20.39,
509, 1773, 13.31, 0.7,
70, 689, 52.1, 51.34,
947, 976, 22.56, 32.44,
866, 943, 19.09, 2.51,
1815, 193, 13.12, 50.25,
1061, 683, 34.61, 48.69,
1250, 593, 21.55, 14.76,
320, 1050, 19.44, 15.77,
607, 1365, 51.02, 46.13,
2036, 2031, 2.75, 56.58,
1261, 1533, 53.1, 33.09,
367, 1601, 22.56, 23.48,
229, 1533, 52.93, 35.32,
1224, 1880, 59.77, 12.22,
1758, 1087, 45.48, 59.63,
588, 1055, 42.38, 59.84,
1140, 879, 18.01, 24.22,
1835, 571, 35.65, 22.86,
1862, 602, 31.06, 16.18,
1660, 1414, 19.38, 28.32,
1046, 2, 55.58, 59.19,
578, 964, 48.28, 0.59,
303, 656, 21.68, 23.16,
132, 386, 7.99, 7.77,
574, 1898, 0.2, 1.57,
1728, 134, 15.93, 11.74,
279, 430, 19.28, 33.05,
584, 2011, 59.58, 23.49,
1111, 627, 40.81, 24.66,
686, 1170, 46.39, 28.73,
332, 909, 56.45, 14.55,
1150, 1898, 0.9, 4.31,
749, 942, 13.68, 29.91,
1424, 297, 54.73, 0.07,
246, 1549, 55.23, 49.93,
567, 68, 5.91, 4.05,
1078, 722, 22.47, 48.87,
60, 1130, 54.55, 5.11,
809, 1474, 24.19, 28.37,
1209, 812, 42.78, 43.33,
656, 51, 9.81, 9.67,
1414, 1952, 46.01, 35.66,
895, 235, 12.72, 59.21,
1296, 648, 48.76, 22.68,
590, 177, 41.3, 39.39,
244, 1632, 52.73, 59.84,
1125, 813, 42.62, 45.46,
222, 215, 48.79, 9.88,
1873, 230, 45.37, 57.04,
460, 1880, 58.21, 8.48,
1375, 1143, 6.4, 22.98,
1158, 1690, 26.85, 1.9,
214, 1058, 12.04, 13.03,
358, 1732, 9.11, 49.86,
656, 51, 9.98, 9.57,
1897, 943, 18.42, 6.32,
1139, 740, 32.5, 20.12,
229, 683, 54.27, 39.41,
1936, 467, 49.81, 28.32,
775, 615, 32.76, 0.68,
1855, 51, 33.6, 22.36,
736, 140, 4.71, 16.26,
2016, 204, 50.72, 24.53,
1465, 975, 38.24, 42.53,
1895, 767, 35.48, 19.24,
868, 1025, 60.36, 6.28,
1855, 780, 44.95, 8.36,
1194, 141, 0.7, 13.46,
1807, 807, 45.6, 50.21,
1641, 580, 10.01, 45.65,
450, 34, 10.44, 13.41,
996, 365, 1.37, 54.55,
790, 1378, 15.53, 51.25,
558, 1773, 6.18, 2.33,
45, 198, 24.5, 51.31,
827, 1380, 19.62, 55.6,
1878, 1261, 10.95, 57.45,
1110, 1207, 52.26, 54.24,
58, 1603, 22.62, 44.77,
1404, 780, 45.76, 36.6,
448, 959, 24.03, 4.77,
1355, 171, 42.24, 47.31,
268, 1311, 43.51, 52.42,
677, 1197, 5.61, 57.3,
1739, 1087, 37.37, 57.49,
599, 1619, 17.03, 49.58,
628, 1122, 4.49, 50.98,
755, 1935, 40.53, 28.94,
888, 51, 10.24, 7.41,
1395, 1908, 23.68, 55.54,
1987, 1737, 5.63, 16.63,
357, 145, 38.82, 46.03,
1728, 631, 11.85, 36.63,
1066, 1789, 32.32, 7.36,
624, 1211, 58.16, 50.83,
1740, 1471, 46.16, 3.9,
583, 1888, 42.85, 32.03,
663, 276, 15.41, 52.49,
896, 1609, 26.97, 35.01,
38, 1640, 58.55, 2.16,
994, 1058, 10.57, 13.5,
1600, 617, 49.42, 2.46,
663, 276, 15.6, 52.69,
193, 1087, 32.2, 53.22,
983, 304, 14.62, 53.95,
35, 1711, 25.66, 42.08,
624, 1007, -0.25, 52.84,
227, 892, 54.54, 33.02,
1413, 1619, 13.16, 39.29,
1295, 61, 39.33, 57.96,
1257, 812, 44.06, 42,
84, 823, 46.39, 53.7,
134, 316, 51.4, 48.65,
1593, 644, 23.71, 53.08,
1542, 773, 8.7, 7.18,
226, 299, 49.9, 59.23,
967, 1415, 4.66, 33.43,
1219, 489, 34.12, 56.19,
54, 90, 23.6, 49.4,
1188, 1219, 58.37, 43,
585, 2011, 0.15, 24.05,
1799, 1979, 27.19, 59.98,
469, 24, 5.75, 37.9,
1124, 11, 27.73, 56.74,
1475, 1677, 3.94, 20.52,
676, 676, 7.77, 6.65,
876, 1351, 6.14, 46.91,
935, 1080, 18.39, 46.91,
1398, 1601, 25.53, 15.69,
1276, 1988, 50.94, 32.43,
132, 1633, 55.11, 2.01,
552, 554, 39.86, 11,
1877, 1201, 39.44, 44.59,
417, 747, 56.97, 34.74,
225, 386, 52.8, 29.5,
802, 1603, 23.42, 43.94,
728, 271, 11.45, 6.06,
120, 1585, 53.37, 4.64,
762, 68, 13.04, 5.35,
575, 631, 16.74, 33.53,
1047, 812, 46.37, 48.02,
33, 1047, 59.19, 35,
778, 69, 44.36, 4.88,
1701, 2019, 58, 47.27,
910, 76, 42.9, 18.58,
932, 12, -0.2, 6.65,
1794, 637, 28.46, 19.18,
1131, 1129, 7.78, 1.47,
1454, 1947, 16.45, 18.49,
1614, 523, 48.3, 7.57,
1903, 1061, 34.81, 23.03,
1927, 1274, 40.46, 22.24,
1402, 1366, 32.45, 12.1,
588, 898, 56.2, 20.67,
1553, 1245, 32.5, 31,
911, 971, 36.34, 47.35,
1849, 1087, 32.11, 50.03,
37, 1614, 27.07, 33.39,
584, 858, 56.61, 19.32,
1044, 194, 44.58, 59.01,
1665, 177, 29.12, 43.4,
1330, 648, 24.33, 45.74,
1107, 1927, 50.31, 51.95,
1485, 128, 20.46, 49.49,
1254, 1683, 21.96, 12.1,
1484, 23, 41.42, 6.12,
1175, 1190, 18.52, 28.81,
516, 972, 37.28, 11.71,
306, 1711, 24.36, 34.44,
1262, 603, 24.71, 13.57,
1366, 808, 53.6, 56.53,
1334, 451, 23.48, 0.31,
308, 1284, 24.3, 34.18,
1063, 90, 23.68, 47.33,
1635, 1129, 8.87, 1.82,
503, 451, 21.55, 1.38,
1111, 1934, 39.98, 25.23,
581, 821, 18.6, 54.66,
826, 1134, 22.04, 42.09,
516, 665, 37.57, 11.46,
1995, 1812, 53.58, 20.07,
1396, 34, 56.58, 1.83,
1781, 535, 0.56, 57.84,
20, 421, 51.18, 59.82,
1733, 521, 49.11, 40.78,
1996, 17, 51.58, 15.49,
653, 1008, 37.25, 49.14,
610, 35, 11.06, 18.69,
18, 1290, 24.94, -0.08,
181, 889, 25.39, 36.59,
581, 1934, 38.59, 37.71,
919, 1909, 13.35, 53.93,
624, 33, -0.21, 52.79,
101, 1333, 47.66, 35.05,
1554, 1239, 9.92, 5.35,
1826, 1244, 6.55, -0.46,
366, 555, 55.32, 8.74,
1626, 631, 39.32, 26.96,
1737, 343, 53.13, 23.43,
357, 1907, 52.43, 11.82,
564, 24, 4.02, 46.56,
2026, 18, 14.08, 1.64,
