34, 50, 60.17, 53.19,
1953, 1254, 10.26, 10.11,
481, 1906, 3.6, 7.51,
1378, 1732, 21.62, 55.78,
550, 548, 18.87, 47.19,
1991, 1040, 2.54, 34.75,
54, 548, -0.44, 51.22,
76, 913, 26.97, 39.79,
446, 1685, 0.61, 29.44,
837, 1954, 14.49, 53.69,
1363, 1209, 7.9, 55.47,
409, 415, 37.92, 20.69,
1918, 1815, 54.28, 40.5,
2040, 1740, 55.39, 36.51,
1720, 249, 38.79, 31.84,
1818, 679, 53.83, 43.19,
1223, 1040, 58.14, 18.8,
684, 718, 29.6, 47.17,
1473, 651, 13.61, 51.67,
369, 192, 44.53, 58.91,
755, 1409, 34.27, 37.54,
1258, 910, 20.19, 26.98,
323, 209, 27.4, 7.25,
1532, 108, 49.75, 47.68,
592, 781, 18.32, 34.39,
450, 899, 10.41, 50.94,
1652, 1325, 34.79, 40.17,
1867, 1370, 10.14, 57.17,
1177, 614, 41.44, 10.42,
1108, 1521, 45.56, 29.23,
966, 1826, 57.32, 46.88,
237, 899, 11.5, 48.12,
365, 751, 45.74, 18.51,
1780, 1325, 34.35, 41.3,
1583, 2015, 26.04, 51.8,
669, 1744, 36.65, 5.22,
510, 1280, 57.57, 35.24,
32, 279, 20.56, 30.4,
755, 460, 26.74, 18.46,
1182, 1645, 6.33, 19.55,
1813, 1614, 2.9, 15.09,
595, 1544, 4.67, 31.55,
234, 668, 40.18, 1.93,
600, 1670, 2.77, 29.46,
1532, 1906, 6.8, 7.88,
170, 1945, 40.7, 3.48,
1991, 247, 2.24, 34.43,
212, 1130, 26.58, 9.74,
1170, 1831, 10.84, 8.56,
1888, 183, 20.24, 2.88,
334, 337, 58.25, 1.13,
470, 1591, 51.11, 34.68,
1981, 815, 36.74, 56.96,
1087, 1408, 10.02, 21.42,
1250, 275, 18.35, 23.65,
143, 1122, 44.73, 9.45,
1874, 110, 59.27, 10.32,
1434, 1655, 52.47, 44.33,
1637, 1906, 9.49, 12.37,
964, 1056, 54.26, 58.69,
1971, 567, 55.15, 29.13,
1524, 564, 43.02, 47.27,
963, 1367, 13.35, 58.91,
1936, 381, 12.88, 12.4,
664, 454, 24.99, 56.68,
1565, 433, 27.51, 43.35,
1389, 33, 48.22, 13.37,
1700, 700, 32.08, 32.84,
1977, 198, 37.47, 60.32,
579, 1024, 6.43, 34.79,
1788, 274, 12.52, 10.66,
248, 470, 37.55, 45.2,
1179, 1529, 43.17, 26,
1747, 880, 35.63, 15.63,
692, 1208, 16.35, 3.58,
908, 1142, 26.47, 35.18,
949, 304, 36.54, 0.32,
9, 442, 3.44, 57.65,
1488, 463, 41.47, 28.01,
2042, 1542, 52.6, 34.36,
719, 1451, 12.79, 39.27,
645, 921, 39.72, 10.65,
205, 1796, 50.24, 15.6,
1189, 1058, 34.16, 9.6,
2042, 1280, 59.31, 36.52,
702, 1588, 48.54, 58.17,
578, 1555, 59.44, 43.71,
533, 1592, 6.28, 13.43,
1509, 783, 42.08, 46.46,
1977, 1524, 19.61, 1.4,
364, 388, 56.39, 1.29,
1550, 1320, 22.02, 49.78,
336, 638, 0.22, 8.68,
203, 567, 56.38, 21.07,
2027, 1732, 20.11, 56.98,
958, 1400, 25.31, 36.69,
2027, 1732, 20.27, 57.16,
1145, 1573, 8.09, 20.74,
1432, 299, 36.92, 31.83,
126, 504, 12.77, 28.94,
1722, 1417, 14, 18.27,
1808, 921, 46.48, 53.51,
1693, 1833, 47.52, 26.57,
1141, 952, 14.97, 22.8,
1780, 439, 15.08, 2.37,
996, 33, 54.6, 57.42,
740, 564, 51.87, 51.37,
1247, 1610, 49.13, 41.8,
188, 479, 34.15, 22.34,
1350, 1150, 10.12, 48.26,
1170, 1689, 34.41, 13.63,
1202, 1293, 57.98, 22.56,
1017, 1825, 42.54, 38.34,
328, 300, 44.42, 54.01,
203, 567, 56.47, 21.27,
1880, 1324, 50.15, 54.11,
1108, 1532, 44.83, 30.14,
208, 1688, 35.62, 6.38,
1527, 1040, -0.31, 19.27,
945, 1956, 44.52, 59.71,
1474, 889, 14.18, 50.24,
1202, 1293, 57.86, 22.57,
782, 494, 21.91, 53.27,
248, 555, 37.42, 46.56,
1821, 1614, 3.13, 14.86,
