650, 970, 7.96, 54,
723, 1940, 0.25, 17.42,
1747, 1763, 27.08, 46.68,
1475, 413, 1.06, 53.1,
1434, 1139, 50.7, 57.52,
793, 218, 5.02, 44.88,
1418, 292, 4.36, 53.06,
1302, 434, 43.58, 20.7,
1510, 1635, 32.78, 57.83,
609, 1354, 2.44, 17.01,
531, 220, 59.17, 20.93,
1559, 684, 30.09, 23.68,
1985, 262, 1.49, 0.29,
699, 1643, 13.15, 8.48,
901, 624, 37.34, 34.62,
478, 419, 20.32, 48.47,
983, 2044, 27.23, 53.82,
2012, 733, 22.34, 60.28,
1752, 577, 14.92, 19.86,
467, 1767, 40.45, 53.52,
128, 1866, 31.5, 37.95,
546, 258, 56.75, 45.84,
938, 1208, 54.34, 36.47,
1311, 1642, 26.77, 7.27,
1335, 669, 16.19, 31.26,
511, 1763, 24.43, 55.71,
1896, 413, 59.92, 52.09,
1095, 67, 12.98, 52.13,
343, 963, 22.19, 25.01,
123, 287, 51.06, 59.91,
83, 2016, 59.05, 18.98,
1302, 1787, 43.68, 20.63,
1398, 82, 3.62, 6.62,
925, 1652, 23.52, 58.4,
485, 1849, 44.69, 32.41,
111, 775, 9.35, 26.44,
697, 150, 16.6, 9.7,
161, 1310, 45.78, 50.03,
735, 1616, 39.55, 0.66,
1418, 349, 33.45, 7.74,
1855, 774, 18.28, 30.81,
456, 1731, 30.52, 49.29,
302, 935, 26.86, 12.44,
608, 2039, 7.18, 25.58,
1499, 1823, 40.29, 55.89,
1462, 1531, 41.16, 18.67,
1847, 84, 32.65, 22.51,
777, 142, 24.26, 6.74,
837, 1014, 3.16, -0.37,
1120, 287, 48.05, 49.07,
811, 425, 26, 9.61,
30, 1348, 47.72, 15.44,
323, 444, -0.35, 2.51,
731, 683, 15.42, 47.5,
438, 521, 45.87, 22.4,
1063, 1555, 29.95, 17.45,
883, 571, 4.32, 19.29,
1587, 1443, 9.58, 16.46,
1390, 476, 33.86, 13.69,
1487, 1098, 53.6, 49.84,
437, 196, 36.61, 1.61,
394, 1346, 40.43, 36.09,
584, 430, 5.8, 27.26,
741, 1635, 34.82, 58,
350, 810, 56.41, 3.37,
789, 521, 25.28, 22.34,
801, 1667, 15.71, 39.91,
98, 1220, 39.88, 8.61,
498, 1850, 48.38, 26.91,
499, 984, 58.8, 30.29,
460, 1171, 41.65, 31.91,
1443, 1204, 59.82, 58.23,
132, 248, 32.71, 35.32,
1793, 978, 22.91, 3.06,
1961, 509, 0.75, 56.44,
569, 649, 15.46, 44.14,
786, 856, 24.23, 26.37,
1783, 263, 3.67, 23.82,
1244, 1366, 42.4, 24.86,
594, 279, 52.19, 58.68,
699, 1643, 13.51, 8.44,
1736, 251, 57.54, 44.6,
906, 1635, 31.62, 2.32,
1559, 340, 31.14, 25.36,
701, 1924, 54.74, 18.93,
1307, 421, 26.02, 8.96,
979, 266, 23.38, 54.93,
995, 1244, 58.09, 32.83,
1436, 556, 31.24, 19.21,
804, 922, 22.06, 34.21,
1286, 256, 48.66, 32.68,
1566, 1760, 60.15, 14.73,
1384, 1970, 41.48, 45.87,
1991, 717, 32.55, 49.82,
1216, 1399, 39.75, 50.3,
1188, 1859, 30.54, 45.57,
