78, 336, 29.7, 48.51,
574, 1688, 16.47, 52.03,
688, 1958, 7.23, 39.86,
1302, 1068, 8.14, 49.17,
479, 1021, 2.11, 16.34,
1834, 1496, 33.05, 26.69,
73, 790, 55.8, 45.63,
1435, 596, 56.94, 17.85,
688, 1586, 6.45, 8.68,
888, 338, 41.01, 22.1,
479, 752, 59.39, 14.59,
754, 1215, 14.01, 9.59,
951, 752, 29.36, 59.58,
889, 1273, 44.98, 6.63,
1670, 1680, 25.4, 34.48,
608, 504, 4.29, 2.87,
971, 1379, 3.55, 36.22,
825, 1406, 44.92, 36.1,
951, 1232, 25.7, 2.79,
218, 1803, 52.67, 39.5,
1482, 1182, 29.42, 20.27,
503, 218, 17.2, 42.73,
1534, 175, 58.93, 2.38,
728, 1906, 41.68, 37.63,
704, 19, 16.07, 31.25,
2004, 858, 16.09, 44.66,
906, 1014, 23.06, 36.57,
1495, 665, 55.4, 15.65,
938, 1027, 12.99, 37.72,
702, 1118, 52.49, 16.12,
318, 107, 6.45, 54.43,
1151, 391, 51.79, 29.71,
1439, 580, 55.23, 17.86,
749, 588, 2.25, 37.37,
510, 1233, 57.35, 2.2,
263, 829, 3.85, 4.17,
2004, 1046, 30.54, 16.56,
1142, 1401, 8.55, 44.38,
1376, 1246, 24.5, 26.06,
916, 752, 27.51, 5.15,
1176, 1142, 45.48, 58.69,
69, 725, 26.91, 35.56,
640, 342, 8.16, 28.7,
536, 115, 36.46, 59.31,
196, 190, 59.73, 30.06,
1047, 1224, 18.53, -0.04,
906, 424, 39.57, 3.89,
1912, 1758, 39.79, 23.5,
347, 7, 40.57, 49.6,
1980, 1553, 58.61, 6.01,
69, 1924, 26.71, 38.23,
311, 1786, 54.86, 0.07,
1538, 250, 20.87, 33.2,
106, 1277, 36.77, 42.53,
14, 250, 19.9, 35.54,
814, 300, 7.98, 51.77,
1338, 887, 52.41, 33.79,
454, 1379, 5.47, 32.51,
548, 1926, 16.81, 35.98,
768, 1532, 19.25, 38.42,
84, 274, -0.37, 53.41,
1061, 1247, 14.05, 19.22,
1317, 677, 12.67, 24.23,
1206, 1946, 11.25, 47.48,
899, 1735, 18.51, 9.38,
1482, 1182, 29.54, 20.4,
1500, 1255, 55.52, 13.4,
542, 1522, 10.75, 1.84,
872, 1776, 46.61, 17.93,
620, 1126, 47.15, 0.77,
329, 184, 5.49, 35.22,
1646, 322, 18.87, 55.72,
452, 762, 20.79, 47.56,
1420, 1987, 30.37, 12.25,
670, 2010, 41.03, 2.19,
1794, 1677, 23.66, 15.1,
744, 675, 43.6, 39.68,
292, 135, 12.97, 22.16,
1812, 1183, 11.36, 20.36,
593, 1677, 23.31, 19.49,
1398, 361, 6.89, 41.28,
1559, 2047, 12.01, 4.94,
690, 1400, 8.52, 37.9,
282, 1997, 38.89, 55.11,
1035, 1307, 36.07, 46.37,
1442, 257, 28.64, 24.42,
1221, 588, 56.83, 40.46,
520, 0, 39.48, 6.45,
608, 83, 39.25, 20.57,
