221, 2003, 10.8, 60.21,
1288, 244, 22.39, 27.97,
506, 900, 45.52, 56.41,
1830, 52, 58.23, 4.69,
1041, 869, 5.54, 18.92,
1164, 1404, 3.75, 38.46,
816, 1633, 45.2, 34.32,
1595, 1821, 25.07, 6.22,
1297, 67, 25.51, 15.27,
1301, 1495, 4.27, 17.1,
323, 1753, 55.74, 52.61,
1513, 44, 46.1, 16.69,
392, 448, 52.39, 29.85,
310, 1946, 8.27, 40.73,
729, 502, 30.33, 49.39,
974, 714, 29.25, 34.53,
486, 1630, 33.96, 22.3,
324, 1805, 11.05, 39.9,
412, 49, 46.96, 25.72,
475, 914, 49.37, 11.82,
64, 416, 10.98, 2.79,
490, 1714, 48.82, 4.14,
1356, 718, 59.68, 6.5,
1040, 1940, 9.6, 16.46,
1640, 739, 21.74, 8.19,
1716, 252, 6.77, 56.78,
1760, 258, 13.46, 1.99,
1840, 297, 34.44, 28.3,
1992, 1686, 36.27, 29.86,
1921, 1943, 15.91, 44.58,
216, 1089, 29.49, 43.3,
1297, 2010, 6.34, 24.66,
1321, 227, 16.85, 9.81,
408, 881, 32.4, 28.2,
1611, 575, 14.56, 55.93,
1663, 1524, 43.78, 55.2,
48, 395, 20.6, 42.51,
1368, 1957, 8.24, 48.73,
1520, 1127, 46.25, 10.5,
1920, 393, 38.57, 31.62,
325, 1406, 20.29, 16.12,
1116, 1877, 26.98, 17.15,
162, 53, 43.83, 35.34,
942, 964, 23.51, 57.75,
1208, 751, 50.12, 32.55,
1944, 1522, 40.47, 33.28,
90, 1571, 47.69, 7.62,
1044, 1349, 45.33, 44.81,
289, 1633, 53.65, 46.11,
1049, 922, 32.54, 38.38,
1243, 1338, 23.31, 43.49,
1127, 1371, 1.98, 45.55,
368, 182, 56.73, 4.38,
506, 1639, 44.78, 8.49,
1248, 1205, 12.73, 3.46,
1445, 1219, 58.54, 0.42,
1716, 1659, 2.79, 22.39,
195, 900, 31.88, 18.27,
1341, 134, 17.59, 0.57,
1168, 833, 42.68, 44.7,
414, 1246, 36.51, 21.44,
1317, 1012, 37.41, 49.29,
503, 2040, 54.66, 53.17,
1175, 123, 2.78, 36.33,
1341, 1528, 12.57, 27.48,
175, 1038, 22.82, 4.91,
1287, 797, 0, 31.14,
1243, 1338, 22.66, 43.47,
690, 1599, 11.5, 56.94,
366, 965, 48.43, 3,
