1386, 925, 44.93, 17.7,
904, 1281, 51.7, 2.5,
374, 1186, 9.64, 36.9,
1610, 1357, 49.1, 39.97,
369, 205, 44.07, 21.73,
286, 1763, 10.82, 31.41,
1206, 1966, 24.89, 2.72,
1690, 742, 28.59, 1.2,
463, 817, 24.35, 9.97,
782, 1939, 14.08, 0.1,
1759, 2009, 57, 35.57,
424, 403, 8.32, 3.06,
262, 205, 40.99, 28.25,
1418, 73, 42.13, 19.98,
927, 16, 3.59, 8.58,
1357, 774, 44.45, 12.68,
1675, 1281, 55.86, 3.53,
130, 398, 3.52, 36.27,
1506, 678, 48.69, 17.88,
422, 754, 2.71, 58.72,
138, 1697, 52.79, 58.72,
907, 422, 42.14, 42.26,
505, 1748, 57.89, 9.34,
1457, 670, 18.96, 37.03,
1960, 1347, 36.54, 4.44,
280, 1096, 44.42, 51.77,
920, 1985, 34.46, 32.81,
757, 1107, 40.83, 40.25,
1811, 1670, 27.59, 30.21,
440, 1663, 53.29, 19.99,
122, 1831, 16.18, 55.75,
1311, 1109, 1.63, 26.89,
682, 1404, 37.58, 47.21,
426, 77, 40.33, 21.01,
1340, 487, 57.12, 42.19,
330, 1763, 10.42, 30.48,
631, 1684, 53.53, 50.79,
1641, 1648, 38.67, 54.55,
339, 228, 11.63, 13.3,
1977, 1491, 10.89, 37.6,
1120, 753, 40.13, 51.33,
790, 1364, 45.76, 30.85,
1627, 1357, 49.57, 39.97,
1482, 136, 46.88, 17.69,
1749, 1755, 55.45, 54.57,
1558, 944, 56.62, 0.74,
798, 1690, 47.89, 25.45,
938, 1774, 30.31, 44.65,
461, 1032, 41.54, 13.07,
493, 77, 39.53, 15.02,
790, 1862, 48.22, 27.22,
2026, 390, 46.85, 13.11,
822, 1824, 3.99, 17.92,
1442, 1674, 22.9, 32.63,
1179, 1281, 56.94, 3.8,
1179, 1394, -0.28, 1.04,
1311, 819, 30.7, 17.05,
790, 644, 47.38, 24.47,
1819, 12, 33.47, 29,
1016, 1313, 3.25, 19.63,
1508, 1426, 19.32, 33.15,
488, 65, 12.49, 24.58,
1529, 1511, 18.48, 37.74,
1847, 2016, 20.49, 57.3,
439, 639, 17.11, 2.18,
757, 422, 39.49, 34.64,
1690, 1920, 23.46, 53.72,
1555, 1311, 37.23, -0.45,
1625, 1901, 44.16, 41.42,
982, 1448, 21.93, 13.46,
968, 798, 29.59, 10.66,
990, 1709, 21.47, 16.48,
553, 825, 45.58, 53.78,
2012, 674, 35.47, 5.78,
938, 1281, 50.74, 3.44,
1322, 550, 37.34, 17.74,
334, 1587, 14.51, 59.83,
286, 1763, 8.9, 30.62,
1688, 944, 53.99, 57.68,
1754, 1916, 27.89, 56.52,
169, 1292, 17.06, 41.35,
1403, 1724, 57.39, 34.22,
169, 459, 16.77, 43.77,
1880, 1797, 14.44, 28.66,
1529, 1725, 21.01, 9.7,
1061, 753, 2.88, 55.47,
472, 270, 10.05, 28.15,
241, 1539, 21.01, 47.15,
634, 544, 48.63, -0.04,
1981, 1822, 33.12, 13.26,
442, 1064, 51.68, 28.72,
1822, 1702, 43.78, 3.8,
505, 401, 11.27, 7.24,
245, 1931, 37.46, 34.54,
1450, 238, 38.88, 15.49,
1823, 819, 32.11, 17,
1999, 1512, 49.01, 45.3,
517, 125, 57.8, 47.53,
78, 270, 8.5, 20.48,
1543, 2019, 8.58, 58.35,
594, 1015, 33.61, 60.44,
1175, 1150, 3.4, 45.37,
667, 1289, 2.19, 5.84,
1671, 1779, 11.3, 58.88,
1668, 223, 5.75, 59.69,
1917, 1822, 31.39, 11.48,
289, 1584, 12.7, 50.24,
1140, 125, 60.09, 49.43,
1449, 1186, 16.18, 39.54,
730, 1370, 29.01, 4.6,
927, 16, 3.42, 8.33,
351, 1993, 47.46, 55.22,
1474, 101, 42.46, 18.25,
1756, 1684, 53.83, 51.79,
458, 354, 13.07, 21.86,
566, 1983, 60.33, 44.4,
1174, 1799, 34.12, 40.19,
753, 1357, 43.34, 34.27,
1690, 1067, 29.11, 52.44,
904, 1281, 51.52, 2.54,
1785, 1669, 51.43, 39.47,
1819, 1694, 29.44, 25.68,
1486, 910, 41.42, 5.98,
458, 1465, 13.63, 22.36,
1185, 91, 0.33, 46.66,
488, 1762, 7.67, 28.77,
1994, 1189, 59.94, 16.56,
605, 1366, 44.84, 40.3,
488, 938, 8.62, 23.77,
709, 1328, 18.92, 48.52,
1002, 1298, 35.05, 50.49,
1227, 369, 5.49, 24.55,
539, 183, 5.93, 8.25,
1454, 83, 56.75, 7.54,
1979, 12, 28.88, 30.33,
885, 945, 26.53, 24.49,
781, 37, 38.72, 45.68,
425, 155, 13.34, 36.62,
338, 0, 4.18, 13.81,
515, 1714, 58.46, 56.33,
1484, 213, -0.1, 17.01,
447, 130, 57.33, 10.63,
1807, 201, 34.1, 20.95,
508, 69, 54.68, 15.28,
1437, 1909, 30.65, 13.89,
888, 668, 23.6, 37.62,
755, 403, 15.93, 5.85,
316, 1103, 19.87, 19.5,
990, 915, 34.39, 7.53,
334, 585, 15.23, 1.55,
232, 69, 53.86, 11.89,
757, 1270, 39.52, 31.23,
160, 1538, 16.01, 46.74,
2001, 1799, 37.18, 31.94,
1447, 31, 18.5, 0.35,
286, 685, 7.84, 31.23,
495, 1798, 33.44, 54.57,
1535, 957, 15.37, 8.52,
331, 285, 9.65, 19.34,
714, 1051, 15.22, 19.33,
777, 568, 44.12, 49.29,
1014, 451, 50.69, 15.71,
2044, 889, 44.88, 50.7,
462, 1883, 43.23, 4.78,
938, 1646, 30.03, 46.46,
1022, 1185, 7.94, 0.25,
1003, 1964, 31.6, 48.39,
1809, 935, 32.07, 23.57,
599, 1310, 49.84, 46.91,
1670, 544, 54.45, 59.86,
970, 1966, 24.26, 7.92,
682, 32, 51.62, 58.12,
759, 1352, 46.95, 1.7,
1690, 209, 27.96, 50.74,
154, 69, 24.66, 5.9,
1450, 990, 41.04, 19.96,
250, 668, 16.65, 35.63,
810, 209, 37.34, 51.53,
508, 195, 55.25, 11.09,
874, 951, 35.8, 51.15,
30, 539, 2.53, 47.07,
1694, 990, 29.95, 56.21,
274, 1492, 6.54, 14.49,
943, 2044, 32.89, 54.14,
1449, 1509, 16.31, 37.14,
489, 65, 11.09, 25.66,
179, 666, 15.27, 52.25,
472, 1763, 10.09, 28.01,
264, 1128, 46.19, 48.32,
1297, 487, 58.28, 42.12,
937, 1131, 31.31, 51.05,
1016, 1329, 3.96, 20.62,
264, 670, 28.13, 33.95,
1225, 975, 47.28, 52.32,
489, 655, 21.24, 40.06,
1897, 1814, 37.47, 53.75,
439, 724, 12.25, 55.16,
1047, 440, 3.63, 47.59,
1435, 1748, -0.06, 6.15,
1021, 634, 27.45, 47.69,
1513, 1176, 45.52, 15.92,
130, 271, 3.6, 36.57,
569, 633, 45.98, 52.33,
1509, 1151, 6.28, 46.97,
841, 466, 20.46, 25.95,
386, 395, 5.01, 35.36,
840, 1213, 42.55, 47.53,
1514, 205, 42.65, 21.38,
926, 915, 36.71, 8.16,
1393, 700, 15.81, 12.05,
1418, 205, 43.21, 19.72,
1811, 1670, 30.92, 32.34,
1918, 84, 45.55, 0.86,
974, 1883, 42.83, 4.06,
169, 459, 15.87, 42.58,
138, 64, 11.2, 21.62,
245, 1076, 3.82, 51.79,
308, 899, 57.54, 21.77,
304, 1271, 58.64, 21.71,
1463, 1725, 21.77, 5.92,
1540, 979, 8.73, 59.76,
2011, 2, 3.2, 10.71,
1218, 340, 5.02, 30.9,
1962, 614, 36.91, 18.98,
1280, 1249, 46.93, 30.73,
1633, 1648, 39.3, 53.91,
1009, 689, 17.17, 9.19,
753, 1357, 41.37, 38.29,
344, 1650, 11.42, 10.23,
1691, 1937, 29.71, 47.97,
2025, 30, 45.57, 45.7,
1981, 1046, 28.02, 11.41,
1678, 1338, 29.17, 57.14,
458, 1465, 13.64, 22.2,
732, 510, 30.78, 4.62,
535, 1599, 57.7, 45.09,
1200, 1151, 3.39, 44.27,
1981, 1448, 28.05, 13.82,
936, 403, 9.41, 2.14,
920, 510, 31.11, 6.24,
944, 1491, 23.2, 46.65,
920, 478, 30.17, 6.02,
305, 1245, 53.19, 22.67,
1577, 1648, 41.37, 55.31,
1819, 908, 30.45, 25.71,
1757, 2009, 59.56, 38.02,
586, 1511, 1, 15.98,
1054, 1714, 0.04, 54.98,
471, 372, 3.47, 30.65,
905, 838, 38.55, 43.95,
163, 615, 18.47, 51.65,
92, 1597, 16.43, 14.45,
492, 134, 59.87, 12.07,
476, 1799, 35.64, 36.65,
1367, 399, 58.42, 31.51,
1555, 478, 36.79, 59.85,
500, 28, 23.75, 42.56,
248, 585, 16.93, 5.39,
643, 1394, 0.42, -0.19,
1333, 95, 20.38, 2.31,
410, 1040, 7.36, 10.37,
1756, 32, 50.05, 56.77,
1738, 1362, 22.24, 56.55,
70, 1763, 9.18, 32.66,
309, 628, 22.89, 20.77,
1690, 193, 27.29, 53.55,
330, 216, 15.51, 17.06,
1290, 205, 38.73, 22.73,
1665, 944, 54.75, 3.25,
232, 77, 53.31, 12.95,
1845, 639, 16.56, 58.82,
643, 816, 59.68, -0.16,
1757, 487, 59.22, 38.03,
326, 399, 10.38, 16.96,
953, 1279, 22.19, 10.63,
1738, 875, 16.63, 30.14,
1454, 83, 56.34, 7.12,
1418, 550, 36.45, 18.74,
1416, 1315, 30.35, 35.71,
530, 102, 48.41, 29.48,
1712, 1207, 16.85, 53.81,
682, 0, 51.41, 59.6,
918, 678, 47.65, 22.85,
371, 1650, 11.36, 11.42,
599, 552, 50.89, 48.22,
309, 1556, 25.13, 19.65,
1671, 1591, 11.52, 59.81,
1627, 2022, 46.61, 38.54,
1435, 1626, 32.02, 28.34,
1352, 1889, 31.34, 40.95,
163, 639, 18.51, 51.87,
213, 793, 1.82, 49.98,
2014, 1334, 48.27, 47.93,
1627, 1605, 49.55, 40.05,
478, 1344, 42.89, 0.67,
1999, 1389, 48.42, 45.7,
711, 678, 48.19, 19.45,
1035, 205, 35.66, 27.44,
277, 639, 15.64, 58.67,
970, 1351, 27.46, 5.51,
510, 1038, 57.58, 10.44,
1822, 965, 38.82, 2.01,
1766, 1109, 2.04, 25.56,
1627, 1357, 48.1, 42.2,
1516, 1657, 58.38, 16.56,
1977, 1791, 14.54, 36.8,
1503, 372, 1.46, 29.61,
981, 1131, 29.02, 43.38,
1454, 1281, 56.19, 7.66,
774, 518, 45.05, 24.57,
885, 945, 26.45, 24.59,
1760, 869, 3.73, 21.81,
1846, 1494, 50.43, 26.92,
973, 914, 40.2, 11.39,
714, 1051, 16.05, 19.35,
332, 147, 15.17, 3.4,
1857, 1291, 32.26, 35.88,
755, 585, 16.35, 4.84,
1949, 738, 32.66, 8.96,
953, 1279, 22.13, 10.71,
1006, 1307, 35.37, 46.86,
248, 1038, 58.1, 9.81,
1377, 1237, -0.38, 21.88,
449, 179, 7.97, 38.9,
1931, 363, 2.63, 11.75,
1114, 952, 54.38, 37.93,
2010, 1096, 47.94, 12.76,
1035, 1669, 50.75, 33.88,
1179, 1281, 58.38, 4.4,
1474, 399, 5.98, 37.57,
856, 299, 20.59, 28.51,
1043, 787, 35.54, 2.51,
245, 870, 41.93, 30.15,
1452, 298, 18.27, 20.46,
241, 511, 15.76, 34.42,
1562, 1975, 32.39, 59.64,
2024, 945, 38.89, 12.11,
1465, 155, 13.82, 39.21,
1533, 438, 55.72, 26.87,
471, 475, 3.53, 30.73,
1494, 678, 47.19, 20.52,
460, 403, 18.12, 4.89,
975, 1748, 0.74, 59.98,
1547, 1904, 57.74, 1.95,
1289, 654, 28.65, 34.33,
508, 1641, 55.06, 13.53,
1395, 232, 28.19, 19.4,
1218, 1409, 20.23, 55,
339, 440, 6.56, 17.36,
470, 1078, 24.8, 16.23,
493, 910, 42.21, 9.47,
1756, 1993, 49.74, 56.4,
1682, 1115, 25.7, 56.69,
1294, 935, 33.3, 22.25,
1435, 1281, 1.56, 5.22,
1335, 31, 20.44, 59.94,
476, 780, 47.21, 8.23,
1807, 205, 33.59, 22.74,
1917, 487, 55.56, 41.62,
1299, 233, 26.67, 19.34,
1022, 88, 20.22, 15.59,
1737, 975, 47.49, 51.51,
988, 478, 34.34, 4.43,
1206, 69, 24.35, 2.9,
348, 2003, 10.4, 3.89,
1026, 1229, 45.68, 32.68,
1522, 1160, 48.46, 12.21,
82, 1650, 9.39, 12.92,
1803, 1670, 30.08, 31.74,
1313, 440, 9.88, 44.79,
1712, 1207, 16.44, 53.99,
416, 398, 8, 39.57,
1845, 738, 23.39, 0.89,
1508, 671, 19.15, 33.55,
938, 933, 36.34, 46.61,
1962, 1959, 36.06, 20.83,
753, 119, 44.45, 33.34,
958, 1281, 59.52, 10.23,
1657, 88, 52.38, 38.39,
277, 1245, 53.35, 21.62,
1961, 798, 37.33, 11.79,
1781, 614, 42.79, 28.69,
461, 1160, 43.43, 15.57,
1503, 507, 57.89, 29.04,
790, 1862, 48.12, 27.31,
1211, 1932, 31.63, 28.61,
1393, 639, 55.66, 20.93,
1547, 1313, 57.82, 2.31,
398, 1384, 29.23, 9.66,
631, 540, 52.96, 50.29,
1008, 1067, 22.5, 48.88,
730, 222, 33.97, 4.39,
1622, 1522, 56.42, 60.19,
492, 240, 2.55, 0.31,
953, 1725, 20.32, 11.85,
605, 1684, 50.91, 53.43,
1951, 652, 34.42, 17.21,
304, 899, 57.08, 22.44,
286, 685, 8.31, 30.49,
1674, 1338, 28.69, 58.18,
1402, 84, 45.27, 0.35,
1962, 1670, 19.91, 31.83,
341, 1835, 21.76, 24.19,
1770, 1331, 6.27, 21.78,
1081, 486, 57.47, 40.72,
1012, 434, 27.7, 44.01,
191, 32, 57.92, 12.48,
229, 85, 21.52, 51.34,
478, 1822, 32.65, 18.32,
21, 125, 59.59, 47.64,
938, 1742, 33.28, 45.42,
939, 2044, 35.67, 53.51,
1153, 1148, 44.99, 37.45,
44, 434, 9.02, 7.77,
462, 798, 30.39, 9.82,
332, 1637, 45.69, 44.14,
1934, 278, 38.38, 1.37,
885, 1670, 25.83, 27.07,
332, 1283, 12.1, 31.85,
1532, 1641, 58.47, 16.58,
1627, 1107, 46.11, 38.72,
1883, 817, 28.34, 25.29,
1879, 1597, 23.2, 15.17,
794, 1370, 28.46, 3.2,
1307, 1948, 30.02, 26.9,
938, 615, 36.27, 46.46,
332, 387, 12.3, 2.9,
1871, 1832, 1.39, 19.63,
854, 1334, 23.58, 12.78,
1461, 1962, 21.93, 4.04,
1175, 1727, 1.23, 44.65,
44, 434, 8.8, 8.01,
1307, 1948, 30.77, 29.74,
753, 1357, 43.38, 34.41,
1449, 670, 16.57, 37.03,
1950, 1310, 43.95, 3.81,
1610, 38, 23.7, 58.77,
918, 1121, 52.74, 24.17,
1014, 451, 50.57, 14.57,
274, 2012, 8.45, 13.94,
478, 1702, 43.75, 1.74,
527, 0, 56.19, 45.71,
360, 1670, 23.47, 27.58,
1979, 602, 26.08, 30.13,
1011, 128, 48.41, 14.26,
500, 28, 23.56, 42.07,
1555, 965, 37.6, 60.34,
1934, 965, 39.08, 1.3,
690, 119, 15, 54.25,
1723, 999, 54.53, 41.22,
1542, 785, 55.9, 56.91,
1395, 817, 26.99, 18.02,
1690, 738, 22.4, 1.71,
808, 613, 32.68, 43.57,
478, 597, 16.76, 16.11,
206, 0, 0.9, 10.5,
373, 568, 27.32, 22.96,
338, 2012, 12.78, 13.53,
1482, 1393, 31.73, 39.5,
812, 1380, 19.11, 20.79,
1154, 749, 4.59, 31.88,
326, 399, 10.15, 18.24,
1624, 447, 13.73, 31.09,
1819, 908, 28.21, 27.09,
1979, 1934, 24.59, 29.76,
937, 1131, 31.52, 50.87,
1886, 904, 50.74, 46.27,
1671, 1169, 9.75, 57.83,
478, 131, 49.44, 7.75,
1054, 1584, 59.58, 54.42,
37, 667, 14.11, 51.78,
1756, 1593, 53.43, 52.8,
1147, 1685, 56.02, 35.63,
1311, 475, 58.42, 27.38,
384, 741, 3.74, 34.81,
937, 638, 33.97, 50.98,
168, 816, 14.28, 48.09,
348, 121, 10.81, 4.24,
161, 567, 14.04, 51.12,
980, 1147, 29.1, 43.24,
854, 1078, 26.22, 15.13,
938, 615, 36.37, 46.45,
988, 915, 34.96, 8.88,
