1642, 1642, 55.47, 41.41,
1882, 518, 16.05, 44.09,
10, 692, -0.42, 56.57,
328, 184, 55.75, 12.3,
1698, 845, 31.51, 45.46,
503, 1856, 23.09, 36.58,
626, 1746, 19.07, 50.1,
272, 1719, 28.33, 38.42,
1436, 52, 49.98, 33.3,
1582, 1988, 29.2, 15.29,
1617, 249, 8.53, 23.47,
523, 1401, 36.17, 54.39,
622, 760, 41.96, 26.1,
532, 1868, 37.32, 12.69,
222, 203, 5.3, 42.11,
461, 1948, 45.32, 0.49,
1559, 159, 28.05, 29.39,
335, 379, 50.93, 32.28,
460, 214, 52.29, 52.66,
821, 351, 46.19, 14.94,
1224, 2012, 18.29, 15.5,
153, 1670, 6.63, 17.58,
93, 244, 7.45, 57.7,
1777, 1749, 4.21, 25.76,
173, 1390, 47.49, 1.59,
985, 1847, 12.36, 25.56,
632, 65, 4.5, 13.18,
534, 1546, 39.98, 32.46,
1542, 339, 58.23, 40.46,
739, 1262, 37.66, 42.63,
363, 184, 55.65, 11.32,
1098, 1238, 53.34, 50.22,
1094, 1357, 25.61, 29.47,
410, 1224, 14.01, 21.93,
1147, 1535, 40.32, 22.62,
197, 1941, 1.14, 35.27,
1695, 758, 8.69, 1.65,
1378, 930, 54.5, 45.8,
409, 67, 6.81, 7.98,
951, 306, 24.32, 39.03,
263, 381, 28.35, 18.93,
0, 586, 0.47, 59.63,
1250, 344, 21.63, 6.79,
1712, 380, 38.48, 41.21,
2034, 760, 7.92, 41.97,
1323, 184, 53.22, 9.86,
566, 1927, 39.72, 32.36,
1780, 169, 1.5, 24.5,
1493, 1717, 54.16, 49.33,
1693, 1225, 4.83, 21.48,
1654, 105, 4.63, 22.98,
315, 1332, 16.17, 59.29,
1416, 2031, 10.57, 32.8,
218, 184, 48.7, 17.37,
1087, 360, 50.92, 8.76,
1112, 217, 33.12, 52.01,
421, 336, 53.62, 0.63,
1605, 766, 33.89, 8.2,
802, 379, 52.57, 31.66,
1963, 821, -0.21, 3.45,
1566, 1361, 58.29, 28.22,
64, 407, 0, 58.7,
41, 333, 35.65, 45.65,
1727, 1403, 47.42, 14.44,
1580, 255, 1.12, 30.11,
895, 1746, 20.1, 51.6,
1453, 25, 52.98, 58.13,
921, 1877, 10.18, 40.04,
1608, 1139, 32.81, 7.3,
1029, 1738, 46.59, 43.57,
582, 1474, 25.9, 24.67,
1566, 1837, 58.46, 29.01,
1239, 1521, 59.86, 52.55,
782, 2039, 19.59, 45.73,
1496, 189, 13.98, 40.45,
379, 1728, 10.66, 17.13,
458, 240, 48.9, 57.75,
587, 188, 52.66, 7.6,
528, 1357, 32.64, 40.03,
1614, 511, 35.9, 22.48,
582, 1791, 19.76, 48.57,
