1258, 740, 19.3, 4.59,
349, 1581, 38.23, 10.47,
402, 722, 46.39, 13.46,
1402, 34, 52.41, 52.21,
452, 186, 32.84, 39.75,
431, 733, 47.93, 43.15,
293, 1726, 10.1, 6.27,
756, 967, 52.7, 12.98,
678, 1375, 24.25, 27.67,
1176, 1932, 30.61, 3.11,
1583, 67, 44.39, 25.99,
404, 1569, 45.21, 47.38,
574, 211, 45.46, 27.25,
686, 520, 52.6, 3.31,
1319, 1853, 26.84, 28.65,
1347, 2016, 9.33, 47.61,
1912, 1521, 27.6, 45.01,
1425, 295, 33.43, 2.69,
537, 1226, 28.52, 34.64,
1937, 418, 50.91, 52.95,
238, 1330, 18.55, 1.76,
306, 249, 5.99, 37.43,
50, 1380, 6.64, 60.38,
1326, 1710, 27.64, 4.33,
494, 1217, 45.4, 5.38,
776, 498, 38.41, 27.58,
1074, 1101, 50.21, 43.53,
948, 1144, 37.02, 52.99,
728, 1573, 55.32, 9.68,
1710, 533, 56.31, 5.83,
314, 817, 6.11, 60.44,
846, 138, 24.45, 29.14,
416, 641, 5.36, 30.96,
1091, 1455, 24.72, 16.03,
672, 1275, 55.14, 42.4,
936, 827, 17.68, 29.36,
880, 2010, 7.27, 46.09,
1049, 1646, 21.88, 45.99,
633, 971, 22.48, 58.43,
1878, 1555, 6.33, 57.17,
522, 139, 29.66, 24.4,
676, 1384, 57.5, 15.35,
587, 1634, 21.07, 37.93,
784, 1739, 40.11, 33.99,
1293, 724, 43.29, 22.63,
1540, 330, 1.6, 17.34,
1520, 178, 50, 11.5,
1428, 821, 47.53, 20.96,
1944, 1081, 58.52, 53.78,
708, 695, 32.64, 42.5,
1038, 1145, 12.76, 10.3,
43, 1954, 2.19, 36.06,
558, 414, 42.15, 17.27,
90, 1125, 14.5, 11.37,
779, 1199, 26.03, 21.95,
283, 1987, 39.88, 7.63,
968, 1306, 38.81, 48.64,
1423, 614, 3.47, 23.86,
337, 391, 12.32, 28.44,
182, 1807, 47.19, 27.48,
1614, 262, 13.9, 24.81,
703, 278, 43.13, 3.72,
105, 485, 29.84, 13.93,
1544, 103, 11.65, 23.55,
438, 1282, 58.59, 22.53,
1194, 1574, 10.63, 36.04,
217, 158, 25.55, 49.91,
292, 765, 6.41, 18.67,
1555, 28, 7.97, 54.01,
1163, 1529, 30.49, 48.53,
1001, 215, 51.23, 3.77,
62, 883, 13.3, 1.41,
193, 1988, 10.61, 46.81,
1917, 1220, 4.94, 52.11,
964, 1493, 49.84, 7.2,
14, 1032, 24.86, 36.55,
666, 1924, 56.63, 56.41,
758, 403, 43.16, 51.36,
453, 1665, 48.26, 49.57,
580, 1247, 31.42, 41.09,
29, 1514, 28.75, 11.84,
1489, 1122, 50.17, 52.72,
1295, 1372, 19.14, 45.47,
946, 1008, 14.33, 31.8,
971, 1748, 43.36, 5.27,
672, 1667, 51.76, 40.44,
1178, 322, 10.74, 33.96,
1532, 1609, 50.52, 13.67,
337, 391, 10.43, 27.95,
1720, 356, 28.44, 40.74,
1453, 1423, 23.71, 22.8,
1724, 1065, 59.24, 48.13,
714, 1404, 22.1, 39.62,
267, 576, 11.78, 10.82,
318, 640, 15.19, 1.83,
1043, 42, 13.33, 9.32,
1874, 344, 34.59, 36.26,
1996, 1466, 34.44, 43.64,
385, 341, 56.47, 30.41,
590, 1463, 27.42, 37.88,
299, 106, 33.56, 25.32,
1950, 1395, 42.23, 49.84,
744, 482, 52.13, 56.28,
1398, 5, 31.38, 59.78,
268, 717, 42.99, 14.31,
316, 976, 35.68, 21.79,
1471, 118, 58.62, 28.6,
1447, 2017, 12.5, 48.82,
201, 1888, 10.69, 13.51,
1065, 1401, 11.25, 41.42,
223, 582, 11.59, 12.79,
169, 1754, 31.94, 13.64,
434, 558, 7.14, 23.34,
1194, 236, 20.22, 49.53,
315, 482, 5.37, 42.7,
94, 943, 17.8, 46.68,
1501, 256, 3.47, 29.8,
754, 1162, 22.78, 23.52,
776, 264, 35, 26.79,
1516, 452, 57.59, 35.16,
1228, 545, 27.73, 7.5,
268, 1989, 43.05, 14.94,
389, 1699, 20.34, 8.61,
406, 1217, 52.31, 23.46,
658, 1746, 57.2, 12.02,
1702, 1117, 44.56, 36.71,
1215, 584, 0.39, 44.29,
24, 861, 49.57, 34.71,
1722, 561, 8.41, 34.57,
141, 1957, 16.65, 47.61,
302, 1540, 39.53, 23.97,
400, 2028, 8.24, 25.12,
1057, 1651, 12.09, 54.04,
1910, 540, 5.56, 52.65,
697, 520, 53.34, 55.75,
734, 153, 24.73, 44.44,
500, 843, 60.31, 22.32,
590, 153, 24.53, 44.1,
331, 40, 11.65, 9.87,
1185, 1934, 14.49, 48.59,
1622, 1128, 7.66, 15.91,
1526, 1757, 13.29, 48.44,
623, 1032, 21.74, 36.89,
440, 1310, 45.91, 45.29,
1324, 1751, 24.45, 24.76,
299, 1374, 32.29, 25.51,
1258, 673, 21.26, 6.63,
314, 1036, 19.55, 34.85,
936, 996, 19.48, 27.08,
930, 1671, 38.35, 49.82,
1430, 384, 50.25, 23.56,
922, 1602, 46.87, 14.11,
883, 2017, 5.85, 44.63,
114, 1380, 5.53, 4.22,
1074, 678, 0.85, 40.25,
1498, 1958, 3.14, 55.63,
463, 1553, 42.58, 56.82,
337, 391, 12.52, 27.76,
562, 1363, 5.48, 4.11,
938, 278, 42.52, 2.99,
1291, 1575, 13.77, 42.01,
221, 1354, 49.27, 45.51,
614, 955, 24.6, 27.21,
1401, 1092, 8.49, 49.85,
440, 207, 35.82, 53.54,
1026, 2017, 11.5, 52.88,
438, 85, 50.63, 26.78,
1942, 843, 59.49, 23.9,
1499, 448, 44.75, 55.95,
9, 236, 23.47, 51.03,
1469, 366, 46.04, 51.44,
1478, 1882, 40.16, 48.54,
1792, 1273, 17.5, 8.29,
1380, 710, 5.45, 22.64,
1002, 1493, 50.79, 8.07,
549, 1258, 56.08, 6.85,
469, 1697, 43.94, 48.94,
778, 1243, 42.97, 11.47,
846, 138, 24.38, 29.38,
1341, 612, 53.33, 19.13,
1800, 472, 36.5, 31.56,
728, 456, 43.62, 53.79,
1206, 1217, 50.54, 22.28,
15, 1125, 15.44, 12.85,
288, 959, 6.57, 18.55,
1716, 1065, 58.68, 47.74,
91, 975, 42.84, 9.95,
1756, 100, 30.18, 42.49,
1276, 1331, 11.66, 58.76,
1288, 996, 24.46, 22,
844, 731, 36.72, 43.45,
143, 109, 56.14, 27.71,
558, 3, 44.48, 27.4,
623, 1985, 21.32, 36.03,
1457, 1665, 47.89, 52.2,
1425, 295, 33.27, 2.6,
1526, 1757, 12.36, 48.57,
748, 623, 49.26, 5.42,
680, 520, 51.62, 2.41,
466, 726, 36.3, 56.73,
828, 1352, 30.68, 29.92,
451, 726, 37.17, 59.29,
825, 1352, 31.44, 31.47,
265, 1734, 39.73, 24.98,
1583, 1069, 57.84, 50.22,
150, 1366, 59.91, 13.59,
1313, 117, 24.17, 18.71,
679, 811, 24.39, 0.15,
948, 1144, 37.03, 52.77,
518, 1148, 2.32, 15.97,
288, 288, 16.12, 27.34,
356, 1116, 21.59, 32.59,
1176, 561, 10.18, 33.84,
1291, 442, 27.57, 18.94,
1724, 1544, 59.47, 48.02,
205, 989, 22.24, 13.62,
530, 1162, 25.96, 32.37,
1304, 1519, 33.24, 29.32,
412, 54, 35.55, 55.28,
807, 324, 58.75, 41.35,
672, 955, 21, 25.83,
666, 1725, 56.57, 12.41,
960, 1122, 50.2, 53.69,
925, 605, 16.03, 56.57,
24, 636, 8.89, 26.21,
490, 339, 5.48, 5.87,
512, 446, 54.66, 57.21,
1494, 1418, 39.33, 48.64,
1439, 784, 60.39, 27.61,
1643, 1057, 27.4, 25.57,
934, 235, 36.03, 51.78,
1191, 28, 9.4, 56.62,
1748, 1875, 4.1, 58.16,
714, 452, 58, -0.48,
890, 34, 52.74, 53.61,
29, 1514, 27.51, 12.39,
238, 1330, 17.69, 0.87,
924, 571, 59.5, 56.65,
59, 1062, 5.5, 42.27,
1816, 499, 39.12, 28.84,
1803, 270, 24.92, 21.23,
554, 496, 52.86, 0.69,
574, 1731, 45.93, 28.59,
1002, 228, 51.29, 7.56,
973, 1573, 55.05, 14.09,
563, 231, 3.62, 41.6,
726, 228, 28.72, 38.39,
127, 168, 14.75, 23.56,
1726, 496, 53.48, 58.73,
757, 1092, 5.82, 50.57,
575, 1182, 20.46, 52.42,
1259, 1742, 16.54, 53.38,
1978, 827, 15.39, 28.4,
18, 128, 53.65, 34.87,
86, 1330, 28.42, 57.09,
938, 1036, 17.87, 31.76,
758, 1125, 7.57, 4.27,
325, 800, 32.03, 48.02,
1446, 1665, 52.55, 27.55,
532, 1136, 7.03, 16.6,
1676, 605, 58.86, 44.53,
1303, 1837, 34.6, 10.58,
56, 410, 40.53, 15.86,
178, 1581, 40.37, 14.52,
383, 1882, 42.88, 49.11,
60, 939, 19.95, 54.96,
1812, 130, 47.58, 24.42,
699, 1057, 31.04, 26.17,
676, 533, 53.86, 6.93,
1002, 1621, 50.57, 8.26,
1807, 1139, 9.81, 53.81,
528, 2006, 26.42, 32.51,
760, 288, 19.93, 26.93,
550, 645, 53.76, 3.44,
444, 1458, 13.76, 3.38,
30, 518, 13.51, 7.11,
30, 1032, 26.42, 36.59,
1201, 1671, 2.4, 44.56,
35, 678, 2.65, 38.93,
952, 1210, 38.81, 50.93,
2008, 1126, 59.43, 53.55,
694, 1739, 42.92, 30.47,
1583, 1069, 57.71, 50.22,
607, 1124, 15.17, 16.51,
1081, 1736, 28.58, 14.57,
1330, 1870, 41.92, 35.03,
1996, 697, 43.4, 42.06,
314, 632, 7.27, 40.13,
817, 709, 4.05, 18.65,
1796, 1989, 44.01, 13.26,
216, 561, 9.94, 33.03,
1282, 2017, 10.79, 53.73,
907, 366, 41.3, 51.86,
303, 1591, 12.48, 39.5,
300, 236, 22.85, 52.45,
219, 950, 48, 14.13,
316, 1684, 35.72, 20.05,
691, 202, 44.68, 30.41,
526, 1273, 23.15, 37.99,
1320, 1162, 24.22, 24.48,
374, 129, 51.61, 27.04,
55, 1378, 11.75, 1.86,
754, 464, 42.58, 51.96,
67, 636, 6.17, 17.25,
569, 861, 57.66, 42.38,
1367, 2010, 31.43, 6.21,
1367, 293, 32.1, 5.78,
163, 9, 28.04, 58.75,
1042, 571, 55.98, 52.26,
1689, 118, 39.76, 53.63,
449, 647, 12.58, 45.44,
1850, 1274, 58.43, 5.2,
212, 304, 36.87, 15.28,
1379, 633, 4.89, 35.94,
530, 557, 7.2, 35.17,
566, 861, 49.72, 31.67,
1249, 1731, 55.42, 36.96,
47, 718, 23.42, 14.88,
322, 485, 31.26, 10.21,
1438, 635, 43.6, 43.46,
1029, 1591, 12.25, 42.5,
499, 290, 44.68, 50.8,
396, 766, 24.44, 5.68,
38, 1162, 26.06, 31.22,
1476, 767, 42.24, 43.97,
1545, 1116, 21.13, 47.13,
573, 724, 44.2, 24.55,
338, 391, 12.25, 25.86,
616, 1616, 20.82, 26.14,
47, 1812, 46.25, 59.11,
643, 1653, 49.75, 59.23,
1915, 34, 53.88, 51.76,
688, 1746, 58.33, 9.67,
314, 9, 18.3, 33.51,
1882, 1958, 0.63, 54.51,
340, 1249, 35.44, 14.06,
25, 1774, 16.42, 53.27,
1465, 1048, 45.52, 56.18,
1754, 14, 2.32, 12.08,
238, 1221, 18.66, 1.83,
1130, 1825, 29.58, 18.67,
1792, 247, 42.75, 31.77,
1032, 549, 34.11, 17.14,
794, 1126, 59.53, 55.78,
1883, 1542, 2.4, 51.58,
1021, 1092, 1.7, 49.87,
469, 1827, 45.22, 48.9,
896, 498, 37.93, 26.81,
866, 1535, 31.91, 33.92,
686, 1116, 21.45, 33.16,
1086, 1057, 29.06, 24.64,
754, 2027, 27.51, 54.31,
1970, 1535, 36.16, 36.34,
792, 345, 30.08, 30.27,
1291, 1575, 13.88, 41.77,
954, 1369, 16.7, 32.54,
170, 1152, 7.99, 32.98,
904, 1162, 38.42, 48.71,
1754, 1610, 25.42, 42.34,
1988, 482, 35.45, 46,
479, 1546, 33.33, 58.87,
1137, 1893, 9, 46.41,
1251, 402, 55.99, 35.99,
43, 1906, 3.48, 40,
331, 1521, 32.02, 49.02,
842, 991, 41.9, 11.44,
1561, 869, 23.07, 17.64,
1332, 648, 58.55, 31,
190, 159, 5.76, 7.29,
619, 1602, 24.27, 33.91,
238, 1378, 19.96, 1.46,
1814, 456, 42.67, 35,
909, 1742, 15.08, 49.33,
929, 1404, 3.16, 18.15,
1024, 1217, 34.81, 17.66,
557, 817, 44.8, 23.47,
1996, 498, 35.22, 43.8,
1301, 1645, 34.69, 10.19,
25, 1765, 15.35, 53.65,
1575, 1015, 43.33, 22.22,
614, 1004, 26.83, 56.78,
1007, 518, 17.67, 41.82,
1211, 929, 30.74, 16.88,
1839, 202, 31.86, 21.87,
1424, 1554, 32.1, 2.48,
324, 1511, 32.08, 7.78,
615, 1967, 24.87, 57.87,
1301, 1389, 12.23, 5.63,
1805, 767, 42.02, 2.96,
1874, 1527, 31.58, 0.14,
267, 577, 12.95, 11.24,
71, 1128, 7.96, 15.29,
1974, 1004, 28.8, 54.52,
1228, 675, 27.54, 6.33,
557, 982, 44.61, 23.67,
1880, 568, 58.79, 53.45,
1095, 679, 21.86, 7.77,
745, 298, 50.05, 55.42,
1095, 679, 22.59, 8.93,
1654, 26, 45.4, 34.4,
1137, 1907, 12.63, 55.81,
242, 640, 16.76, 2.39,
1591, 349, 48.67, 31.8,
964, 359, 32.82, 46.03,
1924, 1271, 40.3, 45.03,
346, 1362, 39.87, 41.49,
482, 1092, 10.21, 17.85,
1330, 1517, 8.47, 1.63,
916, 1367, 55.71, 16.21,
1822, 330, 55.88, 21.11,
89, 332, 20.63, 46.24,
1469, 1430, 3.26, 27.9,
1000, 1135, 53.12, 9.11,
1330, 1186, 41.62, 35.65,
1690, 1597, 0.63, 51.11,
264, 303, 18.21, 54.99,
574, 1335, 45.45, 27.64,
703, 105, 20.07, 36.96,
1162, 128, 52.19, 36.96,
1750, 1875, 3.77, 58.12,
1465, 1354, 46.54, 46.52,
1586, 1634, 25.12, 43.31,
1694, 8, 54.18, 55.72,
43, 939, 3.43, 37.1,
571, 1182, 20.71, 52.5,
580, 2038, 26.38, 38.45,
182, 1082, 7.49, 28.56,
22, 199, -0.48, 4.37,
736, 549, 55.21, 8.18,
809, 1664, 40.85, 25.49,
70, 1330, 17.08, -0.29,
1261, 673, 20.58, 9.42,
1310, 492, 45.5, 40.58,
466, 1714, 35.56, 60.14,
1115, 1163, 29.04, 20.52,
1210, 1915, 7.27, 0.05,
1267, 118, 7.2, 31.6,
253, 604, 47.18, 44.9,
337, 391, 10.23, 27.18,
1714, 338, 35.6, 34.8,
454, 1350, 10.92, 15.33,
824, 1503, 30.63, 32.37,
522, 668, 33.34, 4.68,
1048, 584, 57.02, 44.39,
186, 1574, 9.47, 37.23,
1722, 788, 53.66, 55.92,
385, 336, 56.65, 31.57,
1194, 1062, 11.78, 38.69,
547, 1355, 49.25, 33.23,
12, 202, 35.2, 23.08,
1111, 671, 5.97, 26.82,
1684, 1089, 59.12, 47.16,
1718, 1560, 54.98, 59.82,
561, 1746, 59.01, 8.35,
1556, 326, 50.26, 46.27,
1987, 1843, 40.09, 59.39,
1159, 1651, 11.6, 55.73,
