1244, 837, 39.57, 41.7,
1883, 82, 13.59, 11.94,
86, 124, 20.55, 55.21,
1542, 588, 27.16, 52.95,
1624, 1973, 42.93, 28.95,
1293, 2046, 57.64, 40.15,
328, 1147, 58.01, 13.5,
4, 1825, 26.5, 42.34,
3, 600, 41.66, 54.71,
1049, 789, 25.52, 50.67,
1344, 1469, 3.74, 8.42,
855, 1488, 13.89, 17.79,
507, 1426, 8.59, 0.33,
1223, 688, 29.01, 12.26,
497, 102, 45.3, 22.29,
1062, 976, 37.05, 49.79,
1784, 435, 33.41, 25.65,
666, 502, 2.42, 48.15,
728, 1202, 49.72, 28.88,
357, 80, 57.51, 2.8,
799, 1371, 60.1, 48.72,
1211, 965, 39.97, 36.42,
728, 98, 48.92, 28.42,
1848, 1195, 7.16, 16.04,
1335, 98, 49.23, 19.61,
103, 1883, 4.92, 56.56,
89, 431, 50.65, 26.43,
283, 1305, 7.45, 48.09,
773, 2006, 19.01, 21.42,
371, 1879, 16.88, 60.42,
1826, 690, 52.54, 46.68,
732, 1348, 48.04, 29.24,
17, 1058, 17.36, 45.69,
1918, 310, 49.09, 57.98,
1687, 135, 22.15, 57.38,
1602, 135, 18.28, 57.7,
1237, 902, 31.87, 17.37,
639, 1969, 12, 17.21,
1, 480, 17.66, 46.65,
148, 1442, 12.7, 38.79,
426, 738, 53.19, 31.01,
799, 1770, 22.24, 19.64,
1658, 1968, 8.59, 15,
287, 1426, 10.94, 56.96,
62, 135, 16.54, 4.42,
1211, 965, 38.53, 37.3,
1259, 1066, 38.63, 28.92,
1172, 168, 42.75, 3.49,
165, 503, 37.33, 3.79,
1223, 195, 31.24, 58.31,
1430, 249, 20.91, 42.05,
114, 135, 18.81, 56.54,
1734, 905, 33.21, 12.3,
1370, 1968, 10.32, 8.93,
1558, 14, 6.39, 41.55,
1174, 1991, 31.67, 28.01,
68, 866, 32.4, 57.83,
1402, 501, 47.43, 58.25,
1912, 946, -0.19, 19.29,
1849, 568, 55.17, 25.56,
1189, 1380, 38.37, 52.06,
1146, 1178, 50.73, 56.69,
329, 300, 39.81, 17.43,
1384, 1481, 0.36, 20.35,
1172, 1759, 29.51, 25.59,
1914, 1429, 48.11, 58.04,
799, 1371, 60.18, 48.72,
859, 1521, 10.55, 13.63,
1328, 724, 0.92, 26.29,
950, 728, 47.5, 55.62,
426, 1049, 59.52, 28.54,
