617, 1693, 41.25, 37.07,
1158, 1897, 60.28, 6.43,
1375, 1242, 23.65, 18.71,
1158, 763, 0.12, 7.36,
62, 1157, 5.54, 13.59,
2011, 1380, 45.66, 41.44,
1722, 1239, 42.43, 48.38,
61, 1246, 37.66, 25.01,
1693, 453, 27.39, 29.14,
1897, 1026, 9.7, 28.17,
1476, 1905, 4.24, 56.21,
1166, 1485, 11.92, 45.25,
621, 965, 28.98, 24.18,
991, 891, 20.07, 24.69,
285, 1692, 28.48, 2.6,
1253, 1216, 51.84, 10.47,
1260, 1824, 59.97, 17.81,
1162, 1822, 4.36, 10.22,
504, 556, 42.5, 39.28,
1513, 641, 36.25, 15.1,
1615, 890, 30.92, 18.6,
398, 1102, 7.21, 46.02,
1978, 1079, 46.61, 47.07,
1870, 1086, 3.87, 30.29,
1893, 1757, 13.36, 34.35,
690, 1843, 53.07, 58.65,
588, 1824, 4.33, 20.07,
1453, 1822, 56.03, 12.34,
62, 1157, 5.93, 13.08,
205, 787, 50.26, 37.74,
1292, 800, 0.79, 14.27,
1097, 685, 33.96, 41.54,
125, 455, 32.31, 26.96,
1103, 760, 29.66, 38.88,
1, 326, 7.53, 60.35,
1926, 1496, 43.32, 18.63,
489, 1928, 35.75, 56.23,
457, 521, 59.82, 39,
85, 1236, 10.4, 16.1,
1224, 2012, 32.47, 46.54,
417, 1782, 52.66, 5.13,
1918, 1278, 39.74, 22.61,
1901, 787, 18.49, 37.79,
1190, 1728, 57.52, 6.02,
1901, 1265, 17.24, 38.14,
621, 1998, 15.19, -0.46,
1316, 1782, 54.79, 11.2,
152, 1700, 57.71, 36.38,
1227, 1557, 38.77, 9.33,
1884, 83, 38.57, 21.32,
513, 1442, 26.3, 5.78,
1096, 728, 31.55, 42.89,
479, 1274, 22.97, 23.52,
405, 672, 10.37, 13.42,
495, 1557, 38.53, 13.54,
1222, 1574, 56.41, 49.15,
374, 83, 38.14, 21.84,
1764, 265, 48.54, 17.52,
889, 1904, 33.42, -0.35,
93, 1534, 10.44, 58.19,
1192, 1814, 56.82, 19.03,
1509, 1669, 28.95, 16.48,
458, 266, 35.16, 35.71,
1934, 830, 9.71, 40.39,
1893, 1757, 13.31, 34.14,
552, 2007, 38.34, 51.1,
1021, 451, 43.66, 5.42,
206, 1824, 2.7, 20.32,
578, 816, 45.53, 53.08,
1932, 1577, 10.68, 39.47,
595, 1500, 7.9, 58.42,
836, 1167, 26.41, 33.7,
1427, 1576, 24, 25.75,
61, 1278, 37.94, 25.3,
1864, 1188, 27.2, 53.71,
251, 1359, 38.45, 43.62,
408, 458, 55.82, 40.99,
752, 1131, 46.12, 56.57,
1905, 1538, 7.84, 31.95,
369, 1812, 48.14, 0.16,
1496, 523, 58.47, 46.68,
13, 1496, 41.59, 16.42,
1259, 1557, 35.59, 8.83,
89, 1442, 30.15, 5.42,
638, 2022, 43.67, 52.74,
1141, 27, 24.94, 10.91,
1222, 1574, 56.38, 49.11,
228, 451, 50.45, 8.44,
604, 12, 35.07, 29.9,
873, 171, 35.24, 59.46,
332, 762, 43.57, 39.72,
680, 787, 0.82, 35.77,
1823, 1156, 22.44, 41.32,
1140, 1950, 34.91, 23.06,
580, 634, 12.26, 1.2,
597, 1538, 19.22, 20.62,
332, 1396, 43.8, 39.22,
629, 61, 32.71, 23.89,
