1652, 1199, 9.21, 42.47,
1254, 165, 10.45, 36.39,
1117, 893, 55.84, 8.9,
1868, 254, 58.72, 43.38,
1934, 1539, 22.85, 13.73,
1707, 1889, 37.71, 25.57,
1739, 1231, 52.6, 3.33,
1439, 1206, 1.07, 7.9,
1096, 1551, 51.6, 32.46,
133, 1073, 37.38, 28.57,
864, 1514, 29.25, 6.19,
1246, 1664, 50.42, 57.22,
1762, 1677, 10.88, 34.6,
2000, 76, 43.4, 2.54,
1187, 1605, 23.2, 47.26,
892, 862, 42.92, 5.52,
66, 1946, 37.35, 55.68,
599, 1613, 1.2, 40.83,
1045, 1430, 50.29, 20.71,
842, 1155, 33.22, 16.82,
1898, 879, 33.15, 14.77,
1707, 1452, 55.23, 2.82,
97, 1183, 30.17, 5.59,
108, 653, 7.1, 39.68,
1086, 1263, 55.85, 24.31,
134, 1613, 15.57, 59.95,
323, 204, 41.43, 3.2,
603, 1685, 28.35, 49.64,
1861, 116, 48.67, 38.26,
27, 963, 34.87, 41.55,
922, 1737, 7.71, 14.42,
529, 642, 28.97, 54.39,
17, 1204, 33.4, 50.37,
1197, 855, 56.7, 21.41,
1179, 858, 31.91, 9.16,
1433, 1184, 45.84, 8.29,
1413, 1846, 28.68, 3.04,
306, 231, 15.93, 35,
544, 404, 42.43, 46.01,
1388, 1404, 6.1, 10.74,
145, 659, 31.99, 52.23,
1674, 116, 45.03, 39.84,
1944, 116, 42.72, 37.52,
896, 1363, 22.56, 32,
222, 1586, 60.31, 19.27,
1720, 1608, 7.48, 57.84,
1779, 1514, 26.85, 7.2,
3, 1642, 16.25, 31.59,
1951, 1990, 0.76, 60.34,
1066, 1173, 57.52, 59.55,
920, 1624, 18.5, -0.4,
478, 1506, 9.71, 13.9,
1715, 154, 35.89, 14.46,
1254, 1157, 8.85, 39.09,
683, 812, 57.54, 51.06,
1808, 452, 10.58, 22.93,
1078, 1341, 16.97, 36.89,
426, 1989, 11.79, 53.49,
1537, 1162, 43.46, 55.45,
609, 1514, 29.34, 4.74,
379, 882, 24.66, 10.17,
954, 105, 12.59, 50.92,
818, 2003, 10.91, 23.99,
409, 1285, 38.99, 35.53,
1809, 1271, 39.64, 5.5,
1035, 40, 26.67, 27.01,
74, 2024, 46.73, 26.39,
842, 1027, 52.17, 46.09,
1772, 1337, 22.14, 40.5,
354, 1680, 52.97, 31.15,
1204, 653, 8.03, 35.48,
882, 60, 50.48, 44.19,
1375, 1354, 2.47, 2.33,
933, 1991, 16.08, 5.12,
730, 1492, 35.18, 38.48,
1087, 660, 23.59, 26.85,
548, 485, 1.69, 42.24,
443, 1999, -0.23, 0.43,
568, 1741, 13.39, 43.53,
