1637, 1511, 51.03, 19.67,
1067, 693, 35.16, 31.08,
2040, 461, 8.84, 39.57,
865, 686, 1.58, 11.17,
401, 1086, 29.27, 3.08,
291, 1172, 59.65, 4.49,
1636, 1670, 44.83, 13.24,
612, 596, 22.54, 6.45,
1636, 1515, 48.86, 15.87,
937, 177, 11.11, 50.51,
291, 490, 1.61, 4.27,
1257, 1759, -0.45, 12.08,
269, 786, 51.27, 59.31,
706, 414, 6.58, 29.89,
1125, 1934, 46.7, 10.66,
1603, 1920, 56.65, 22.43,
765, 916, 18.46, 45.25,
815, 1454, 0.48, 10.45,
953, 177, 8.96, 47.12,
1056, 114, 38.47, 6.13,
1196, 1752, 21.89, 58.85,
255, 1806, 49.19, 32.42,
1587, 1207, 36.58, 51.63,
757, 642, 19.01, 41.35,
1637, 1339, 44.13, 24.46,
309, 1206, 48.38, 38.92,
1571, 828, 56.98, 23.47,
1719, 1366, 48.4, 47.16,
272, 2010, 24.61, 0.79,
1977, 1201, 9.96, 51.79,
1498, 908, 10.65, 60.2,
699, 84, 14.85, 9.48,
556, 1412, 19.38, 56.6,
242, 114, 39.32, 11.65,
1967, 1428, 12.36, 53.1,
956, 263, 3.12, 45.42,
253, 1806, 47.88, 33.39,
1064, 1717, 46.07, 55.36,
1167, 1194, 16.19, 27.24,
1715, 1045, 36.25, 50.85,
1960, 789, 26.03, 55.43,
1056, 1688, 18.76, -0.43,
812, 1705, 57.74, 52.79,
1600, 693, 49.37, 17.1,
329, 35, 58.94, 11.84,
1136, 1990, 41.55, 1.75,
31, 1305, 25.37, 14.97,
114, 812, 13.4, 6.44,
1542, 942, 29.85, 40,
1640, 1759, 58.15, 14.03,
1805, 1683, 23.79, 48.92,
1965, 1763, 14.55, 50.35,
1148, 626, 38.66, 0.51,
771, 1115, 5.21, 4.04,
533, 1763, 16.56, 40.7,
1967, 1300, 12.16, 53.56,
474, 910, 11.34, 1.66,
548, 234, 9.34, 24.87,
1683, 844, 59.49, 39.61,
1438, 1136, 26.05, 23.51,
1588, 199, 10.87, 18.06,
1967, 276, 13.05, 53.16,
1636, 1339, 45.14, 21.98,
812, 1705, 55.49, 54.8,
893, 835, 47.43, 40.12,
961, 1531, 20.03, 20.35,
400, 1752, 24.59, 2.99,
1021, 1758, 53.61, 46.77,
1618, 1037, 56.82, 28.25,
1182, 1897, 14.04, 58.27,
1797, 9, 30.31, 57.9,
651, 1865, 7.89, 5.8,
917, 1375, 45.84, 44.07,
781, 173, 54.03, 59.19,
6, 1136, 23.35, 29,
98, 129, 21.46, 39.34,
653, 1417, 56.73, 32.39,
887, 284, 20.56, 11.59,
112, 469, 43.78, 10.97,
1125, 799, 31.32, 14.05,
1793, 1087, 31.25, 3.62,
1267, 942, 37.02, 41.06,
556, 157, 16.88, 0.25,
31, 616, 25.85, 15.04,
889, 1339, 41.32, 25.71,
1038, 1428, 18.42, 60.25,
1764, 1483, 10.14, 17.91,
556, 1752, 19.75, 3.29,
1604, 693, 47.46, 17.51,
1620, 1735, 49, 24.65,
916, 1374, 42.5, 42.92,
421, 294, 31.1, 0.15,
444, 624, 57.47, 30.95,
1030, 942, 29.54, 38.71,
1056, 471, 39.55, 6.65,
25, 461, 19.5, 38.52,
1060, 1963, 27.13, 42.11,
1673, 238, 22.53, 55.38,
477, 888, 47.37, 41.61,
1835, 1041, 40.85, 50.88,
908, 367, -0.22, 53.5,
1765, 594, 17.93, 51.01,
501, 279, 44.03, 33.41,
908, 173, 56.72, 58.67,
1587, 877, 35.61, 53.93,
1038, 636, 25.71, 35.7,
1131, 938, 32.55, 37.62,
1236, 740, 5.38, 18.1,
1910, 365, 38.4, 55.41,
317, 771, 48.11, 39.35,
36, 1039, 57.45, 25.5,
780, 173, 58.95, 59.62,
1285, 1705, 26.05, 48.27,
1793, 1258, 14.69, 25.54,
107, 1454, -0.45, 8.9,
1543, 1888, 0.4, 34.61,
893, 996, 50.36, 49.28,
1325, 1955, 24.63, 45.56,
362, 1041, 45.94, 52.14,
1636, 356, 50.81, 13.27,
1409, 1688, 30.63, 1.11,
1070, 1823, 47.06, 54.28,
46, 990, 18.74, 35.57,
781, 519, 51.11, 60.32,
385, 390, 28.72, -0.08,
706, 30, 8.24, 27.29,
1540, 1560, 49.68, 12.62,
954, 1054, 6.47, 44.75,
