1522, 325, 58.41, 54.07,
1639, 1419, 33.67, 27.5,
899, 1372, 19.98, 24.55,
1850, 1620, 12.47, 57.08,
1879, 1353, 39.56, 10.92,
1031, 1419, 34.18, 25.64,
1138, 2027, 2.05, -0.43,
1556, 964, 52.11, 35.67,
1144, 2027, 1.41, 60.22,
584, 2030, 22.16, 9.78,
1862, 1153, 8.64, 3.34,
1111, 1343, 7.76, 57.64,
1850, 1620, 12.54, 57.01,
1834, 1146, 15.76, 54.12,
532, 964, 51.88, 34.11,
1738, 1346, 58.54, 9.08,
1738, 1346, 58.55, 9.05,
1850, 1620, 12.36, 56.32,
1556, 964, 51.91, 35.55,
1552, 964, 53.69, 34.24,
349, 185, 14.51, 17.07,
715, 709, 15.45, 58.1,
628, 1497, 37.64, 55.42,
1627, 1097, 38.63, 11.92,
884, 1970, 13.1, 24.29,
906, 211, 42.41, 37.1,
1879, 1097, 38.25, 10.02,
2025, 515, 21.78, 53.43,
1138, 2027, 2.02, 60.48,
1575, 1423, 33.76, 26.91,
916, 1447, 20.48, 31.61,
1949, 963, 12.56, 52.13,
1981, 962, 12.45, 51.9,
1063, 1423, 33.8, 26.67,
1627, 1097, 38.79, 12.13,
1229, 1113, 6.27, 33.35,
1879, 1097, 39.47, 10.79,
1949, 963, 11.91, 51.8,
1522, 325, 58.39, 54.24,
1556, 964, 51.86, 34.51,
1834, 1146, 15.75, 54.25,
1138, 2027, 1.8, -0.35,
1599, 918, 9.99, 54.73,
628, 1497, 37.48, 55.56,
1127, 1749, 30.75, 21.22,
771, 664, 13.06, 40.75,
1850, 1620, 12.5, 56.41,
349, 185, 14.46, 17.1,
805, 1211, 19.77, 7.12,
1879, 1097, 39.49, 10.65,
1138, 2027, 5.61, -0.1,
584, 2030, 21.94, 9.87,
1229, 1322, 51.26, 6.6,
1738, 1346, 58.48, 9.24,
2025, 515, 21.91, 53.22,
1144, 2027, 1.33, 60.34,
899, 1372, 20.02, 24.52,
1071, 1419, 33.91, 26.33,
1947, 1404, 19.6, 23.29,
628, 1497, 37.34, 55.51,
804, 1211, 19.11, 6.55,
715, 709, 15.31, 58.26,
491, 1630, 16.27, 13.03,
884, 1970, 13.01, 24.22,
491, 1630, 16.16, 12.95,
1949, 963, 12.44, 51.98,
916, 1443, 20.35, 31.81,
916, 1447, 20.57, 31.45,
1395, 1639, 47.99, 3.37,
1552, 964, 53.59, 34.29,
916, 1447, 20.55, 31.37,
906, 211, 42.38, 36.86,
804, 1211, 19.06, 6.71,
1013, 1447, 17.57, 32.54,
1850, 1620, 12.7, 56.87,
1395, 1639, 47.79, 3.86,
1013, 1447, 17.78, 32.44,
733, 1179, 31.25, 3.64,
917, 1447, 19.72, 30.92,
1599, 918, 10.15, 54.89,
1947, 1372, 19.73, 23.42,
1138, 2027, 2.35, 0.34,
628, 1497, 37.37, 55.31,
1850, 1785, 16.33, 51.05,
1879, 1353, 39.68, 10.74,
733, 1179, 31.44, 3.55,
1127, 1419, 33.55, 27.5,
1901, 98, 19.2, 43.96,
1552, 964, 53.43, 34.35,
