1040, 1038, 35.54, 10.77,
509, 1044, 23.09, 38.46,
245, 176, 20.26, 31.27,
447, 333, 23.62, 12.72,
88, 3, 42.23, 46.81,
628, 980, 12.06, 34.92,
1028, 452, 52.64, 10.52,
1635, 184, 52.43, 26.44,
1016, 1159, 33.35, 57.74,
843, 155, 42.41, 56.87,
1066, 1941, 1.55, 31.01,
1365, 354, 36.42, 3.87,
67, 851, 50.83, 50.27,
734, 1721, 40.51, 46.6,
1589, 1865, 32.11, 38.27,
1495, 986, 9.59, 16.86,
93, 633, 45.64, 3.53,
1012, 724, 16.75, 18.64,
576, 1146, 31.78, 28.87,
1524, 218, 3.7, 1.17,
436, 732, 19.37, 52.62,
623, 83, 55.8, 39.28,
629, 989, 6.33, 38.35,
221, 52, 23.55, 35.28,
1886, 8, 5.41, 17.18,
1852, 948, 13.63, 12.25,
820, 1025, 34.26, 33.92,
962, 337, 0.51, 41.57,
953, 1467, 16.05, 51.76,
67, 851, 50.62, 50.64,
2012, 819, 56.81, 1.76,
962, 337, 0.37, 41.34,
1267, 1575, 25.95, 59.04,
1069, 1871, 45.61, 25.98,
734, 1813, 2.4, 26.93,
1682, 1690, 2.67, 51.58,
412, 1134, 9.4, 48.78,
1588, 1089, 31.49, 40.49,
952, 1736, 20.57, 51.54,
1968, 1211, 12.88, 56.43,
1365, 1433, 51.53, 31.37,
1612, 950, 35.61, 45.44,
496, 2015, 18.27, 25.4,
759, 184, 20.32, 6.35,
1237, 1781, 49.19, 17.7,
1893, 318, 36.85, 38.57,
1684, 1212, 33.79, 10.48,
116, 860, 11.76, 37.91,
1460, 1910, 6.09, 6.54,
1615, 544, 52.32, 14.47,
530, 1149, 3.25, 37.48,
732, 1965, 13.24, 28.34,
470, 1481, 58.69, 28.42,
972, 1384, 30.46, 9.84,
43, 1132, 59.91, 41.04,
837, 653, 43.88, 35.91,
1814, 690, 4.09, 21.73,
669, 1694, 16.98, 16.6,
1460, 1908, 7.74, 5.43,
1940, 1212, 37.69, 16.02,
1589, 336, 32.52, 38.92,
1505, 1997, 47.43, 26.12,
1859, 972, 53.21, 44.43,
597, 1359, 14.61, 36.12,
373, 1121, 17.44, 33.22,
1351, 1481, 53.61, 27.58,
701, 8, 12.64, 15.08,
1161, 1735, 28.78, 16.68,
19, 1660, 3.06, 34.36,
1430, 948, 9.19, 11.03,
1468, 857, 10.7, 50.53,
1763, 2038, 51.08, 25.1,
1953, 1794, 29.71, 47.01,
471, 989, 2.52, 44.88,
720, 67, 11.8, 33.64,
221, 429, 20.53, 37.64,
959, 858, 14.67, 14.79,
2004, 419, 16.25, 23.49,
725, 1359, 13.13, 34.89,
1717, 986, 20.39, 9.7,
1559, 1533, 46.06, 16.61,
36, 15, 11.26, 43.47,
1609, 126, 32.52, 8.35,
1367, 1435, 50.18, 30.41,
1502, 582, 10.79, 4.8,
1428, 2014, 56.23, 6.84,
1763, 1590, 50.17, 24.56,
863, 749, 35.61, 50.94,
740, 1694, 16.55, 22.02,
341, 1442, 50.2, 28.59,
1782, 977, 2.45, 23.96,
1221, 1873, 48.47, 20.3,
766, 21, 49.3, 2.62,
2036, 1316, 55.87, 2,
1616, 1046, 50.09, 40.6,
1035, 1384, 27.29, 13.45,
499, 126, 35.12, 2.69,
595, 925, 7.19, 40.87,
101, 1586, 49.63, 28.81,
693, 423, 13.47, 11.96,
90, 306, 42.85, 45.57,
1996, 1316, 57.85, 1.13,
1012, 579, 7.56, 57.95,
501, 1986, 29.23, 39.35,
335, 155, 45.42, 55.44,
2039, 822, 37.73, 58.99,
2028, 91, 9.01, -0.15,
67, 851, 50.78, 50.49,
400, 184, 30.5, 57.28,
1877, 337, 54.13, 56.96,
605, 1617, 44.77, 30.54,
1069, 1807, 45.3, 26.2,
1102, 1932, 55.66, 12.39,
252, 421, 19.73, 40.55,
1891, 2028, 56.72, 43.15,
1745, 1154, 34.69, 21.25,
