1031, 1924, 36.46, 6.37,
1119, 1726, 34.29, 25.07,
1313, 583, 28.28, 8.82,
359, 1155, 31.2, 26.38,
1970, 1817, 29.38, 55.79,
1172, 836, 43.94, 14.59,
811, 489, 50.96, 18.84,
293, 294, 54.59, 52.48,
214, 967, 29.31, 53.31,
105, 926, 39.93, 37.59,
298, 1483, 32.59, 55.97,
1936, 1233, 59.16, 36.96,
415, 1812, 14.88, 1.38,
1364, 1948, 34.65, 30.9,
277, 1859, 10.51, 1.02,
1981, 1766, 0.74, 41.6,
1872, 1624, 52.54, 7.54,
1543, 1936, 37.19, 6.52,
398, 1598, 56.71, 39.75,
848, 44, 38.03, 27.64,
280, 864, 0.5, 35.65,
551, 1355, 35.07, 1.43,
307, 1116, 31.41, 18.72,
682, 880, 60.37, 23.16,
1828, 1130, 31.49, 38.76,
812, 86, 59.43, 27.27,
407, 1608, 49.65, 15.19,
1934, 595, 53.68, 23.56,
1322, 1811, 32.26, 55.93,
1756, 684, 6.19, 32.94,
1904, 89, 2.09, 2.75,
1828, 1130, 31.02, 39.27,
1291, 1463, 45.25, 29.84,
1949, 389, 4.7, 34.48,
531, 1064, 27.89, 53.29,
526, 1489, 1.47, 25.04,
875, 1403, 11.53, 24.6,
759, 979, 17.64, 24.4,
1475, 1584, 7.23, 53.08,
1511, 881, 47.49, 58.55,
136, 912, 54.3, 40.81,
1673, 414, 46.25, 39.01,
1151, 790, 25.85, 6.99,
1049, 2019, 16.29, 30.85,
1114, 509, 30.13, 1.18,
967, 572, 1.18, 52.62,
1495, 1074, 7.42, 54.23,
386, 1116, 25.36, 16.42,
885, 2028, 32.43, 27.85,
374, 1064, 29.13, 55.94,
1934, 595, 53.65, 23.35,
267, 637, 45.11, 29.35,
1251, 842, 7.61, 52.22,
314, 1375, 32.35, 58.71,
373, 1417, 16.27, 10.64,
257, 468, 53.61, 27.43,
1315, 661, 28.97, 12.28,
1794, 37, 41.21, 37.98,
940, 473, 49.97, 20.85,
1398, 702, 50.29, 12,
613, 1893, 32.81, 18.66,
1054, 381, 24.31, 4.59,
331, 800, 20.69, 3.37,
1677, 141, 1.68, 33.78,
1695, 548, 36.6, 58.06,
458, 1710, 59.31, 42.68,
1949, 385, 4.67, 34.39,
678, 1828, 22.49, 54.27,
393, 1224, 53.18, 37.57,
137, 966, 24.81, 1.42,
1154, 866, 16.59, 43.7,
110, 1606, 20.62, 0.66,
1798, 1580, 36.49, 46.2,
197, 149, 9.47, 27.66,
1301, 1085, 30.06, 30.31,
1141, 2012, 24.77, 35.38,
