1874, 474, 14.13, 7.53,
1256, 610, 37.23, 49.51,
484, 168, 39.29, 5.43,
1927, 895, 31.46, 4.94,
1248, 962, 39.3, 52.55,
1991, 1521, 7.46, 15.11,
480, 1262, 25.99, 24.49,
2036, 1968, 2.28, 8.68,
176, 1840, 28.81, 39.59,
1318, 580, 54.06, 30.64,
810, 1661, 49.55, 38.61,
1368, 50, 39.47, 10.98,
1240, 419, 36.77, 36.13,
1358, 332, 9.93, 23.39,
1221, 1953, 23.29, 50.4,
1615, 1563, 20.01, 52.99,
918, 1169, 19.57, 42.04,
52, 67, 42.47, 47.4,
1051, 619, 47.09, 15.4,
1272, 1953, 43.85, 24.84,
1491, 135, 10.29, 5.14,
1521, 1729, 28.41, 24.73,
121, 1464, 7.06, 3.17,
193, 1656, 21.72, 35.24,
1156, 954, 42.53, -0.1,
227, 37, 11.84, 33.88,
176, 688, 21.14, 57.04,
1011, 268, 14.3, 22.49,
1289, 562, 4.67, 31.92,
963, 1259, 9.26, 13.24,
724, 434, 35.51, 36.74,
530, 126, 15.2, 50.56,
1329, 907, 54.29, 22.18,
603, 1385, 8.27, 36.37,
1858, 1418, 54.23, 46.69,
40, 6, 49.33, 4.15,
21, 1416, 48.03, -0.44,
1619, 950, 11.13, 18.76,
2003, 1275, 9.87, 16.02,
376, 1957, 36.09, 26.45,
1457, 1139, 40.9, 26.94,
1496, 1781, 39.34, 20.02,
1836, 568, 51.77, 25.71,
562, 782, 14.41, 49.2,
944, 1166, 56.2, 37.55,
880, 1356, 4.34, 22.01,
1695, 1825, 30.59, 46.8,
494, 630, 42.6, 38.86,
1809, 2038, 19.05, 29.59,
159, 401, 52.12, 0.06,
288, 1190, 3.56, 33.6,
1377, 8, 59.24, 2.87,
1506, 716, 17.48, 1.66,
1368, 6, 39.84, 11.23,
952, 2046, 58.47, 39.48,
317, 934, 50.24, 10.05,
51, 1460, 2.97, 58.29,
1616, 82, 29.59, 27.07,
1991, 1770, 24.6, 23.56,
857, 1976, 9.09, 8.41,
80, 533, 17.65, 50.93,
192, 1373, 39.64, 52.32,
644, 1825, 15.48, 45.09,
966, 183, 29.85, 34.71,
644, 789, 18.44, 46.67,
1861, 1456, 12.22, 8.61,
288, 1161, 0.28, 23.49,
716, 966, 34.23, 42.19,
1305, 906, 53.54, 19.5,
1923, 680, 31.64, 9.74,
714, 2038, 57.13, 47.66,
350, 1840, 3.95, 19.48,
1701, 839, 40.13, 41.56,
855, 1492, 17.66, 11.45,
380, 1840, 5.81, 15.65,
1453, 898, 52.57, 25.32,
1948, 1844, 33.46, 44.79,
276, 1381, 7.49, 25.33,
16, 1039, 41.66, 29.7,
360, 297, 40.13, 17.71,
577, 576, 22.38, 32.48,
532, 727, 44.4, 8.12,
2003, 1951, 20.5, 13.32,
2016, 429, 48.95, 34.98,
312, 1953, 45.25, 18.59,
770, 1314, 5.47, 37.83,
1740, 1787, 35.27, 31.34,
1084, 906, 50.44, 22.55,
623, 1255, 51.69, 2.64,
1140, 889, 41.38, 45.28,
1695, 1825, 30.65, 46.49,
1878, 1968, 17.43, 17.51,
1226, 435, 38.13, 36.16,
86, 815, 15.39, 57.43,
1144, 839, 39.06, 44.67,
1200, 962, 37.41, 45.77,
1257, 1380, 41.75, 41.37,
164, 1651, 25.95, 57.7,
967, 2006, 16.92, 26.42,
892, 1225, 4.78, 19.3,
1428, 1381, 8.83, 28.81,
623, 128, 59.12, 54.16,
176, 688, 21.03, 56.86,
878, 768, 54.56, 41.77,
2043, 1467, 50.57, 58.26,
1989, 688, 26.54, 11.02,
29, 479, 48.94, 60.4,
855, 1801, 23.84, 33.44,
2009, 1683, 23.02, 13.59,
1329, 2021, 40.56, 26.58,
916, 126, 18.29, 46.32,
2025, 1985, 27.91, 13.84,
1457, 1357, 4.06, 24.3,
388, 33, 26.97, 41.3,
1026, 95, 42.6, 28.69,
1553, 1552, 24.13, 48.55,
1818, 434, 38.83, 29.63,
1128, 278, 46.37, 54.82,
939, 50, 59.74, 44.61,
1942, 688, 22.31, 4.55,
1841, 642, 54.08, 19.48,
1859, 1431, 18.82, 19.73,
1068, 1524, 57.53, 18.98,
1156, 168, 41.75, 60.14,
1686, 709, 24.43, 7.35,
702, 8, 56.83, 52.01,
