1189, 187, 12.33, 50.12,
841, 703, 24.1, 40.27,
154, 820, 36.49, 46.37,
1017, 175, 46.49, 42.84,
1676, 440, 15.39, 51.62,
2, 700, 54.71, 2.3,
123, 1861, 52.81, 39.91,
716, 286, 6.19, 19.32,
902, 517, 54.91, 9.82,
1535, 1661, 25.07, 25.41,
1582, 991, 50.48, 50.8,
1836, 1880, 16.51, 29.28,
1085, 1950, 37.96, 56.44,
417, 1645, 3.87, 33.23,
727, 1663, 31.67, 57.71,
160, 1536, 57.81, 59.07,
1712, 1625, 41.54, 6.59,
426, 63, 52.89, 18.46,
962, 651, 19.17, 40.71,
330, 33, 11.78, 9.78,
1723, 710, 31.56, 17.83,
1131, 64, 58.33, 36.99,
1135, 877, 51.96, 51.05,
1754, 1901, 60.06, 52.93,
2037, 2044, 29.39, 50.08,
2043, 530, 31.93, 31.17,
569, 1950, 38.24, 55.11,
798, 639, 18.25, 5.47,
1951, 390, 48.3, 27.82,
458, 1072, 20.65, 40.6,
758, 2013, 39.39, 31.72,
62, 574, 27.75, 57,
1486, 414, 39.3, 23.34,
1591, 1287, 37.38, 1.45,
511, 463, 50.22, 44.22,
485, 1624, 59.16, 0.91,
265, 654, 26.81, 38.37,
1926, 1567, 25.68, 18.94,
268, 56, 59.93, 56.1,
1721, 136, 21.66, 17.83,
1820, 1419, 0.99, 41.76,
608, 1817, 58.32, 25.82,
1206, 14, 43.41, 19.21,
1102, 914, 60.48, 31.25,
1114, 2002, 24.78, 55.43,
1406, 1944, 23.9, 25.12,
28, 191, 14.12, 4.66,
1591, 1942, 37.97, 60.31,
555, 1917, 28.58, 6.7,
1103, 1165, 58.67, 32.52,
1329, 867, 19.61, 21.34,
2010, 617, 12.38, 25.95,
1842, 1740, 25.46, 60.25,
606, 1782, 48.84, 18.55,
477, 1517, 2.83, 29.17,
1832, 353, 27.5, 40.26,
1947, 1791, 27.94, 54.26,
168, 1280, 57.43, 60.44,
973, 1216, 43.15, 14.26,
584, 1869, 0.28, 14.95,
1840, 1758, 46.57, 40.99,
265, 61, 0.45, 56.7,
1015, 406, 45.08, 25.46,
2032, 1166, 37.33, 14.91,
347, 16, 58.48, 41.62,
1852, 16, 60.4, 43.61,
137, 1810, 19.1, 18.94,
1806, 1248, 54.29, 28.68,
513, 45, 21.66, 23.01,
1956, 873, 37.91, 40.17,
1943, 70, 49.55, 27.52,
1965, 1705, 37.89, 13.42,
843, 1677, 56.72, 37.01,
912, 1993, 38.55, 10.83,
471, 428, 0.4, 0.57,
1420, 1904, 45.42, 41.11,
349, 1342, 45.19, 10.16,
854, 1855, 33.54, 60.07,
1932, 1775, 5.52, 17.86,
1993, 754, 11.76, 15.34,
1412, 562, 34.63, 33.24,
131, 1552, 45.16, 34.49,
1320, 1694, 16.31, 36.01,
2026, 660, 49.92, 59.13,
179, 307, 33.65, 12.03,
766, 1977, 54.33, 8.57,
100, 157, 0.93, 53.95,
471, 1378, -0.44, 0.08,
500, 506, 56.78, 19.16,
139, 1854, 34.51, 48.6,
202, 2028, 57.54, 57,
890, 846, 30.92, 2.54,
1877, 1566, 28.63, 17.39,
1189, 187, 12.24, 50.76,
1099, 971, 6.68, 8.21,
312, 1485, 16.2, 10.44,
1877, 129, 17.93, 57.2,
321, 719, 25.39, 39.25,
1965, 1705, 38.91, 12.32,
142, 1217, 51.37, 29.17,
1836, 1824, 49.74, 3.64,
1272, 1035, 1.9, 29.55,
1253, 519, 55.75, 50.15,
1615, 386, 8.86, 11.21,
1129, 418, 1.03, 10.05,
986, 829, 32.67, 5.02,
1782, 1327, 37.91, 2.89,
818, 917, 55.16, 21.54,
272, 494, 18.04, 22.5,
734, 1686, 47.82, 60.47,
1351, 161, 9.31, 8.59,
856, 1663, 33.07, -0.16,
212, 1136, 1.54, 22.96,
1805, 907, 49.4, 56.13,
1253, 991, 55.29, 50.59,
1295, 873, 29.23, 27.78,
468, 1702, 45.11, 6.06,
241, 1200, 20.31, 43.66,
306, 1726, 53.53, 20.95,
771, 1625, 2.82, 26.18,
1144, 797, 27.18, 9.16,
1421, 1053, 5.15, 23.37,
903, 705, 42.74, 28.75,
1813, 864, -0.32, 40.99,
787, 829, 22.56, 24.42,
1231, 2025, 5.41, 28.98,
1856, 1367, 8.84, 22.5,
1743, 1361, 31.05, 35.19,
1948, 940, 2.96, 44.14,
1989, 162, 7.63, 42.1,
510, 1033, 50, 7.74,
1023, 6, 46.98, 23.27,
1408, 719, 21.54, 35.94,
1743, 1361, 30.87, 35.06,
430, 883, 57.26, 20.07,
1292, 1867, 59.63, 27.4,
784, 719, 23.03, 40.6,
2025, 631, 1.98, 9.07,
356, 2013, 27.81, 18.27,
1966, 1944, 51.8, 5.85,
1968, 786, 37.58, 16.67,
1017, 175, 46.71, 42.21,
259, 689, 48.09, 32.86,
1914, 495, 18.7, 30.21,
128, 955, 6.4, 47.67,
219, 396, 33.75, 26.26,
321, 654, 25.28, 38.84,
1265, 1560, 45.42, 38.08,
412, 231, 9.29, 17.37,
1739, 1602, 29.45, 33.69,
1104, 579, 60.18, 35.57,
1423, 1094, 40.13, 27.92,
1765, 1754, 42.73, 59.58,
227, 1464, 16.46, 49.24,
507, 136, 14.74, 13.75,
249, 131, 19.48, 46.25,
1206, 1335, 23, 4.15,
294, 684, 3.77, 49.45,
955, 585, 22.55, 58.18,
1765, 570, 41.89, 58.24,
1965, 1705, 39.86, 12.56,
1834, 1093, 26.65, 39.85,
243, 113, 19.5, 48.71,
1478, 1703, 51.63, 4.48,
1715, 547, 16.71, 55.97,
150, 743, 4.18, 55.49,
1729, 358, 41.56, 29.04,
1321, 1811, 15.53, 22.77,
1187, 1139, 52.48, 36.05,
1453, 786, 35.94, 10.2,
97, 290, 6.37, 47.09,
1455, 1245, 30.2, 25.65,
671, 1495, 18.54, 58.54,
1129, 1869, 1.84, 12.7,
927, 1769, 8.32, 28.8,
1932, 1549, 3.36, 17.96,
1188, 740, 9.2, 39.25,
64, 1411, 6.53, 49.09,
1976, 1518, 13.81, 25.17,
1253, 991, 55.51, 50.67,
1351, 627, 27.32, 24.55,
173, 601, 21.37, 2.27,
426, 1497, 31.63, 55.36,
2018, 917, 55.92, 20.06,
1623, 1048, 57.7, 31.54,
1993, 313, 24.31, 12.5,
1368, 754, 25.5, 5.51,
233, 1014, 59.46, 49.49,
1567, 710, 30.12, 21.39,
381, 1518, 14.86, 29.05,
902, 614, 38.99, 8.48,
1783, 577, 42.81, 31.42,
1893, 1896, 42.85, 44.45,
1739, 1602, 29.08, 34.51,
1715, 547, 16.63, 55.93,
256, 839, 7.36, 6.3,
1412, 2016, 12.48, 43.57,
1440, 1040, 13.46, 43.51,
1023, 1372, 52.29, 44.57,
301, 2031, 14.1, 28.77,
1690, 601, 25.63, 58.24,
1932, 30, 5.47, 17.14,
918, 805, 36.76, 48.36,
1643, 1013, 51.37, 53.53,
2008, 1485, 15.61, 9.38,
937, 472, 12.47, 23.23,
1643, 1086, 36.99, 54.22,
356, 637, 27.54, 20.36,
927, 1478, 14.45, 0.96,
163, 1560, 44.3, 35.52,
468, 1718, 45.03, 7.25,
1905, 1485, 15.78, 8.06,
249, 139, 19.26, 46.1,
2001, 743, 55.79, 41.54,
924, 163, 5.86, 16.05,
1389, 667, 22.35, 33.43,
507, 41, 13.93, 12.77,
498, 372, 58.12, 49.44,
2026, 1686, 48.93, 58.91,
1989, 1888, 44.14, 44.62,
513, 829, 21.58, 23.79,
1994, 1520, 31.39, 27.97,
997, 809, 40.44, 50.4,
961, 1625, 2.32, 27.35,
1893, 1912, 42.53, 44.69,
289, 347, 59.5, 22.64,
475, 425, 9.96, 20.01,
1239, 743, 56.99, 42.42,
285, 502, 5.79, 2.62,
171, 41, 54.95, 15.47,
228, 286, 7.54, 19.43,
1473, 653, 19.99, 35.9,
958, 965, 43.42, 20.45,
1481, 472, 6.12, 22.24,
1434, 1156, 44.4, 23.55,
807, 961, 1.41, 44.84,
692, 601, 44.49, 32.46,
800, 1888, 15.69, 42.57,
1927, 1817, 55.82, 28.01,
1696, 518, 53.2, 19.66,
1158, 1897, 55.76, 26.38,
809, 514, 33.12, 35.37,
1392, 877, 39.57, 46.26,
712, 1941, 30.41, 45.82,
288, 2021, 53.5, 27.28,
784, 719, 22.97, 40.5,
1740, 2031, 48.47, 52.67,
377, 40, 22.15, 16.59,
1769, 700, 5.06, 44.61,
618, 1985, 47.87, 50.14,
64, 1411, 7.92, 49.3,
1729, 1926, 41.28, 28.31,
1832, 1377, 27.25, 39.02,
582, 1855, 33.82, 60.41,
1307, 1093, 29.47, 39.11,
1176, 629, 40.38, 5.68,
635, 1791, 26.43, 52.5,
503, 984, 18.72, 47.49,
142, 903, 51.83, 29.44,
1682, 1810, 26.62, 4.57,
1582, 2000, 39.37, 0.68,
1023, 390, 45.72, 23.81,
500, 1441, 27.71, 46.61,
523, 1280, 50.84, 56.83,
726, 669, 13.35, 0.23,
116, 984, 18.03, 47.04,
1812, 1971, 48.48, 7.13,
377, 249, 22.39, 15.94,
968, 1719, 16.52, 25.25,
2014, 1071, 31.71, 41.73,
1960, 1641, 13.11, 24.44,
1052, 291, 59.65, 17.19,
1781, 1521, 41.67, 32.04,
28, 109, 13.49, 4.59,
677, 162, 7.8, 51.32,
1647, 2029, 52.74, 49.6,
1625, 205, 21.51, 55.64,
998, 1964, 33.64, 43.6,
1313, 1913, 0.44, 24.91,
1023, 926, 38.2, 20.78,
908, 2028, 47.67, 14.27,
1351, 102, 9.59, 8.36,
1114, 1791, 25.66, 54.35,
417, 728, 13.61, 45.48,
330, 224, 10.54, 11.09,
1995, 1610, 30.72, 34.04,
475, 79, 13, 10.89,
705, 1329, 40.01, 36.11,
1927, 1136, 54.01, 27.67,
888, 1913, 18.37, 12.04,
1918, 702, 22.08, 33.58,
2042, 1819, 31.28, 53.37,
69, 1243, 54.65, 32.59,
1502, 1625, 4.87, 25.95,
