269, 1695, 14.89, 30.38,
1533, 1549, 45.02, 50.93,
1805, 345, 5.24, 40.35,
1191, 1555, 49.91, 36.34,
1358, 1622, 29.85, 27.4,
1619, 274, 22.08, 9.75,
980, 1956, 41.82, 10.19,
1067, 1092, 9.63, 2.07,
1540, 877, 59.79, 57.68,
414, 916, 42.75, 48.05,
282, 975, 44.08, 11.4,
1813, 949, 49.83, 39.73,
135, 72, 19.03, 27.89,
1069, 1156, 31.75, 21.16,
1077, 1048, 35.67, 59.31,
114, 1445, 12.17, 36.36,
1071, 1220, 30.81, 13.55,
1272, 319, 13.16, 38.53,
212, 755, 47.8, 15.1,
152, 921, 35.55, 44.7,
1355, 1378, 26.47, 2.45,
1252, 736, 19.91, 38.16,
1833, 1835, 22.45, 36.36,
1136, 366, 33.95, 10.47,
1260, 1902, 26.79, 26.35,
2022, 1404, 15.43, 55.99,
327, 1536, 25.98, 4.78,
1198, 468, 4.6, 3.05,
245, 1023, 44.14, 18.75,
1035, 1511, 50.31, 34.56,
417, 269, 55.06, 45.69,
327, 1544, 25.68, 4.86,
901, 453, 28, 46.27,
1306, 506, 4.87, 56,
1917, 1877, 27.68, 57.77,
1115, 650, 16.87, 9.71,
1033, 129, 49.45, 60.47,
1052, 943, 2.44, 54.69,
1921, 1953, 38.63, 40.56,
1447, 191, 24.94, 60.37,
945, 877, 44.72, 44.64,
1050, 1239, 27.67, 51.63,
1069, 1770, 34.63, 1.78,
2003, 379, 19.25, 60.07,
543, 1882, 53.5, 40.2,
830, 1303, 52.35, 15,
1665, 1109, 35.54, 13.11,
29, 1477, 58.45, 32.48,
41, 1653, 4.78, 41.45,
2000, 1897, 57.79, 57.28,
112, 536, 49.74, 16.41,
1928, 1722, 12.31, 44.36,
566, 1884, 4.07, 7.62,
48, 780, 45.61, 28.44,
1466, 343, 11.56, 5.62,
760, 405, 51.75, 48.73,
1649, 298, 34.08, 32.19,
1005, 548, 29.14, 59.53,
242, 114, 45.98, 15.34,
464, 629, 47.82, 8.66,
503, 1765, 2.57, 29.63,
403, 1765, 2.66, 30.85,
814, 1809, 30.21, 8.18,
938, 1078, 17.7, 28,
1079, 319, 13.51, 38.03,
968, 1541, 55.29, 53.48,
557, 479, 6.45, 9.21,
124, 1996, 34.84, 20.91,
197, 13, 55.81, 47.14,
1754, 468, 5.94, 0.7,
138, 718, 42.99, 56.72,
1754, 468, 5.87, 0.97,
938, 1389, 17.46, 28.94,
1470, 863, 7.84, 4.9,
1246, 668, 18.53, 13.36,
630, 1380, 16.98, 22.47,
480, 1162, 34.84, 47.67,
575, 951, 18.06, 20.26,
1900, 621, 47.91, 47.08,
1133, 1653, 5.65, 44.37,
1989, 1150, 38.75, 47.45,
1319, 1830, 58.01, -0.21,
665, 469, 25.6, 44.82,
1628, 1539, 59.96, 37.7,
1484, 177, 50.92, 3.5,
1050, 1239, 28.05, 52.41,
813, 1180, 9.72, 12.7,
602, 1300, 22.71, 13.21,
1008, 1664, 30.28, 33.12,
313, 1416, 18.37, 58.15,
566, 1621, 2.56, 7.02,
351, 677, 7.44, 2.69,
1667, 1694, 41.73, 0.55,
2033, 298, 33.34, 31.35,
1044, 1818, 2.17, 40.9,
1064, 1411, 15.62, 42.04,
140, 1953, 34.87, 42.58,
157, 1491, 51.83, 39.2,
767, 1521, 5.81, 0.44,
1485, 1501, 13.84, 53.32,
1363, 1854, 17.42, 7.15,
1288, 2014, 45.84, 25.46,
885, 1967, 23.17, 58.31,
1907, 506, 7.08, 57.23,
1101, 634, 34.73, 54.93,
220, 469, 24.99, 48.61,
85, 1156, 34.26, 19.98,
493, 1497, 30.99, 42.16,
2026, 559, 49.95, 58.14,
653, 628, 50.75, 10.47,
1760, 517, 43.6, 55.63,
1139, 760, 40.31, 25.21,
595, 1635, 20.42, 10.76,
9, 1048, 34.55, 57.12,
282, 975, 44.3, 11.36,
1885, 1591, 20.31, 7.19,
1063, 1060, 50.8, 51.02,
1079, 737, 35.44, 58.93,
1044, 1469, 11.01, 45.61,
1888, 1213, 22.3, 40.25,
199, 718, 38.59, 0.85,
809, 1245, 24.33, 41.08,
174, 1548, 52.41, -0.4,
291, 66, 9.09, 17.23,
408, 1784, 48.57, 29.92,
2037, 719, 2.42, 15.72,
360, 123, 18.66, 0.41,
1301, 1402, 1.12, 11.48,
700, 465, 24.84, 44.87,
1246, 520, 18.53, 13.83,
489, 2044, 16.14, 33.16,
436, 194, 3.49, 16.72,
119, 1008, 10.39, 60.22,
1159, 1555, 49.57, 36.89,
1502, 1900, 30.37, 27.17,
1589, 1891, 24.95, 56.05,
1921, 1226, 21.9, 39.1,
1841, 1226, 38.34, 29.75,
867, 652, 12.61, 18.7,
1315, 1078, 14.45, 24.67,
1954, 155, 49.71, 20.63,
81, 1031, 55.81, 32.48,
222, 706, 1.37, 19.57,
1125, 1048, 35.72, 57.5,
1484, 839, 15.39, 52.44,
609, 587, 56.99, 8.47,
872, 1058, 43.57, 21.5,
1497, 848, 43.03, 27.85,
1371, 371, 58.32, 9.37,
1054, 860, 49.71, 27.8,
887, 1218, 27.78, 8.78,
142, 987, 30.96, 42.85,
854, 1371, 46.87, 39.64,
2002, 155, 49.47, 20.98,
633, 1803, 54.95, 37.16,
114, 364, 6.41, 14.35,
404, 651, -0.04, 1.34,
450, 632, 42.4, 25.86,
1474, 1844, 35.58, 46.62,
157, 1491, 51.62, 39.02,
1130, 1855, 32.7, 28.03,
1331, 835, 6.46, 34.3,
1415, 36, 23.35, 60.49,
1052, 1851, 4.63, 42.05,
1069, 906, 21.49, 26.17,
1665, 1244, 23.96, 42.83,
980, 1021, 40.38, 10.5,
1778, 1447, 10.4, 39.82,
1537, 967, 12.66, 49.61,
392, 1211, 19.3, 58.36,
292, 1795, 7.17, 40.79,
1342, 1158, 7.38, 46.78,
1610, 1700, 34.64, 34.93,
593, 274, 22.93, 11.85,
1645, 270, 18.68, 48.95,
797, 1057, 3.81, 40.34,
1270, 1387, 31.49, 29.96,
930, 308, 24.5, 9.14,
846, 1176, 29.36, 55.86,
105, 787, 9.58, 28.52,
580, 332, 41.44, 51,
853, 1852, 4.01, 39.9,
1719, 1043, 30.07, 39.69,
276, 1630, 27.62, 18.77,
1197, 1123, 51.61, 31.96,
224, 269, 59.36, 46.82,
944, 1840, 34.18, 47.71,
398, 1788, 29.22, 1.81,
1993, 1813, 49.53, 53.39,
1728, 397, 15.74, 23.2,
1549, 89, 5.96, 39.14,
1626, 1716, 34.31, 37.5,
2000, 275, 47.72, 21.7,
719, 903, 7.66, 0.07,
745, 1788, 14.21, 31.71,
1257, 648, 8.61, 10.53,
2019, 600, 41.22, 27.84,
1069, 70, 24.55, 35.85,
439, 948, 5.07, 34.12,
883, 554, 22.55, 6.06,
929, 1242, 5.91, 13.15,
1450, 1902, 30.14, 11.71,
895, 1084, 38.48, 31.61,
335, 1029, -0.3, 54.97,
148, 303, 44.82, 15.69,
589, 2044, 16.1, 35.44,
1473, 343, 10.83, 23.3,
998, 1020, 39.22, 10.18,
1133, 503, 7.74, 52.61,
847, 2005, 28.28, 55.88,
1121, 1213, 18.19, 39.05,
1417, 800, 46.86, 1.73,
847, 23, 0.2, 54.2,
390, 1318, 20.34, 31.95,
232, 282, 51.48, 48.23,
292, 1590, 7.53, 41.73,
1132, 1168, 29.59, 24.13,
1097, 38, 37.45, 19.54,
1222, 1543, 53.06, 36.16,
1484, 1748, 60.01, 43.48,
1454, 1549, 3.35, 46.97,
791, 1371, 47.83, 39.82,
811, 652, 12.83, 20.22,
67, 511, 18.77, 53.55,
1292, 1918, 20.35, 13.84,
583, 1525, 16.51, 53.9,
611, 1379, 11.21, 19.07,
326, 609, 53.11, 11.81,
1251, 1736, 9.23, 33.2,
1948, 1084, 31.85, 51.85,
2010, 155, 49.6, 20.7,
1484, 1465, 51.01, 3.14,
704, 469, 23.53, 46.63,
1768, 678, 49.69, 23.93,
1092, 881, 55.6, 8.5,
1254, 3, 58.68, 50.46,
588, 1725, 21.33, 40.51,
1466, 1548, 12.81, 7.31,
1134, 1158, 5.51, 47,
263, 1311, 52.53, 44.66,
980, 512, 46.12, 37.48,
1548, 1283, 4.71, 37.91,
1065, 1835, 24.48, 35.64,
866, 159, 60.05, 9.13,
137, 722, 53.2, 47.23,
1589, 943, 25.1, 55.98,
329, 1244, 23, 42.97,
895, 1084, 37.94, 31.53,
1150, 632, 37.57, 26.76,
1079, 957, 50.93, 41.67,
1099, 397, 13.52, 23.12,
889, 648, 14.13, 12.52,
810, 1223, 30.41, 6.81,
380, 451, 46.78, 31.73,
1441, 265, 0.51, 27.05,
502, 787, 14.68, 34.65,
150, 491, 0.43, 5.66,
218, 572, 30.74, 0.25,
29, 1435, 57.48, 34.59,
