477, 1284, 15.16, 41.52,
630, 1771, 52.96, 36.57,
143, 858, 40, 24.62,
477, 1683, 17.69, 46.88,
102, 257, 16.07, 25.17,
1388, 834, 51.57, 27.44,
1234, 284, 14.68, 35.62,
1153, 296, 41.03, 22.71,
154, 1722, 0.03, 54.64,
182, 966, 13.7, 9.18,
717, 1632, 20.06, 48.32,
1446, 1752, 50.53, 7.26,
1217, 1311, 15.26, 49.32,
343, 346, 23.02, 21.83,
1636, 479, 33.16, 32.44,
216, 178, 33.93, 48.13,
875, 1093, 3.69, 26.61,
318, 1740, 20.76, 26.8,
1706, 837, 36.16, 25.5,
1398, 970, 34.99, 32.41,
1770, 921, 40.07, 29.47,
367, 844, 58.75, 4.34,
206, 1648, 44.99, 52.07,
1598, 1580, 37.22, 14.49,
1782, 526, 52.91, 18.58,
894, 811, 45.3, 57.82,
218, 1971, 49.02, 17.34,
1623, 1441, 53.54, 35.15,
1633, 416, 8.05, 50.77,
37, 712, 50.99, 24.41,
166, 1907, 47.68, 8.57,
1248, 1308, 14.66, 36.87,
827, 44, 10.44, 17.23,
1388, 1954, 52.09, 27.23,
196, 804, 1.88, 41.06,
37, 1923, 26.37, 54.35,
32, 921, 4.04, 39.85,
1958, 424, 53.1, 56.43,
327, 1356, 29.58, 28.74,
1870, 1333, 58.16, 56.77,
1288, 1644, 41.97, 15.47,
60, 1803, 26.82, 55.02,
1232, 1423, 57.86, 41.37,
1499, 106, 16.17, 6.77,
1206, 846, 31.57, 20.91,
110, 823, 2.79, 15.35,
184, 837, 37.75, 23.85,
376, 391, 15.34, 56.81,
2015, 782, 31, 23.95,
190, 878, 60.39, 13.81,
1277, 1460, 44.87, 4.12,
484, 1332, 44.07, 4.81,
1278, 77, 29.34, 16.19,
1446, 1805, 49.89, 7.28,
1353, 234, 51.07, 46.07,
687, 1357, 26.25, 24.56,
289, 976, 17.29, 55.51,
1694, 1118, 28.36, 13.78,
1306, 1624, 22.09, 3.63,
346, 364, 0.44, 30.64,
350, 393, 3.4, 29.58,
969, 634, 52.94, 47.29,
1958, 424, 53.22, 56.57,
1176, 39, 29.68, 5.34,
1393, 575, 9.53, 48.15,
831, 2006, 11.12, 11.61,
178, 1515, 52.49, 9.2,
1005, 1975, 50.72, 27.51,
1208, 104, 39.15, 22.6,
249, 1546, 1.39, 49.46,
1276, 266, 56.61, 14.09,
1658, 1608, 40.21, 4.55,
1182, 178, 39.79, 43.6,
871, 2026, 8.04, 7.59,
53, 1794, 16.54, 49.47,
1966, 1824, 36.92, 17.34,
1083, 1076, 42.39, 3.55,
1617, 1386, 27.08, 41.37,
1602, 1591, 49.72, 38.07,
200, 1520, 43.38, 24.59,
1741, 1845, 46.05, 35.82,
318, 356, 0.73, 24.13,
1564, 1845, 46.57, 36.55,
252, 109, 11.99, 53.47,
1147, 82, 43.6, 0.6,
143, 1607, 33.97, 45.28,
1874, 1993, 17.59, 8.78,
1091, 1818, 28.15, 57.88,
558, 1442, 57.79, 4.39,
1486, 1247, 27.03, 17.71,
1902, 787, 56.92, -0.49,
1548, 1771, 46.39, 39.03,
911, 1067, 35.61, 36.43,
1765, 559, 58.93, 43.87,
79, 789, 32.55, 28.79,
802, 1481, 13.9, 15.64,
1694, 780, 24.63, 19.49,
824, 779, 53.17, 50.25,
261, 1336, 19.15, 29.75,
1897, 1914, 16.48, 58.82,
962, 114, 21.38, 23.23,
1774, 410, 52.77, 29.85,
1068, 1474, 25.77, 53.38,
1983, 787, 59.83, 1.93,
790, 1844, 4.73, 38.64,
383, 304, 40.29, 60.46,
773, 383, 33.74, 39.93,
254, 738, 4.6, 19.52,
102, 2046, 56.67, 56.59,
175, 1648, 42.66, 53.74,
766, 1546, 0.44, 17.74,
235, 1335, 2.13, 52.61,
494, 2002, 45.59, 18.3,
1042, 820, 41.66, 44.33,
1111, 857, 25.41, 34.74,
147, 1555, 29.74, 42.03,
36, 1419, 26.46, 58.06,
568, 1277, 37.51, 5.65,
54, 1996, 4.98, 3.55,
696, 39, 32.39, 6.77,
193, 1464, 5.79, 45.19,
1771, 977, 21.55, 41.63,
119, 988, 25.34, 28.29,
62, 671, 11.99, 19.49,
1135, 583, 34.83, 0.54,
567, 1276, 8.06, 6.36,
108, 802, 48.01, 19.61,
1987, 1691, 9.14, 44.71,
2, 933, 38.38, 50.57,
1727, 763, 47.83, 44.45,
1656, 973, 59.36, 16.31,
1774, 1664, 51.49, 29.53,
989, 1958, 56.28, 46.51,
733, 526, 50.46, 53.85,
397, 1717, 47.86, 23.75,
174, 791, 1.41, 14.41,
986, 1842, 4.44, 57.33,
1388, 834, 51.42, 27.26,
1149, 748, 45.97, -0.45,
1405, 55, 22.79, 56.69,
1199, 591, 3.08, 6.52,
1402, 373, 18.32, 3.57,
1518, 1945, 40.13, 35.95,
302, 1764, 55.41, 4.65,
1416, 1128, 39.97, 22.24,
819, 1481, 15.74, 17.76,
1769, 923, 40.03, 30.96,
297, 577, 20.54, 58.21,
726, 753, 7.55, 3.79,
1504, 1952, 12.02, 43.68,
189, 986, 47.42, 5.43,
1531, 565, 13.29, 45.32,
192, 1874, 43.69, 23.17,
370, 1381, 56.85, 36.12,
210, 1269, 7.1, 34.12,
1884, 411, 56.38, 34.86,
686, 273, 40.76, 9.91,
1628, 474, 55.25, 31.79,
1531, 147, 14.14, 46.55,
519, 929, 41.31, 52.43,
370, 1381, 56.85, 36.29,
422, 1691, 5.63, 41.61,
574, 846, 57.36, 16.53,
284, 1993, 18.88, 6.56,
1212, 679, 31.18, 7.63,
1062, 786, 56.56, 8,
1643, 598, 28.65, 58.87,
1124, 287, 11.61, 49.61,
811, 1456, 43.7, 28.67,
1504, 821, 11.36, 41.07,
48, 1788, 53.41, 10.42,
252, 661, 32.04, 2.92,
1683, 1002, 29.66, 42.01,
2012, 40, 42.39, 34.14,
245, 977, 25.23, 48.04,
1742, 775, 29.76, 24.36,
2004, 1167, 53.74, 42.68,
1479, 744, 10.91, 36.46,
1685, 186, 32.68, 43.28,
444, 2006, 13.29, 9.92,
162, 177, 25.88, 9,
1542, 933, 40.68, 48.29,
702, 1371, 28.35, 18.82,
870, 96, 14.41, 20.79,
848, 1199, 59.38, 26.23,
595, 513, 59.03, 35.27,
1182, 178, 39.6, 43.4,
412, 875, 54.19, 20.61,
1593, 978, 23.58, 0.89,
1392, 139, 54.47, 40.69,
1298, 2046, 0.08, 56.64,
343, 232, 26.3, 28.51,
98, 359, 1, 27.57,
1127, 52, 31.86, 0.46,
296, 1023, 44.26, 50.51,
638, 1810, 58.27, 18.34,
1511, 585, 4.88, 26.71,
1851, 1608, 0.28, 3.6,
627, 395, 11.02, 7.22,
775, 1815, 28.55, 30.33,
1319, 1478, 13.47, 5.33,
1125, 1474, 26.25, 51.52,
1643, 23, 39.14, 58.53,
