376, 1489, 15.3, 38.07,
1896, 951, 43.15, 6,
1557, 845, 37.14, 18.53,
452, 63, 28.45, 19.22,
549, 1042, 15.51, 5.75,
351, 736, 8.33, 51.79,
1489, 528, 52.75, 1.49,
1886, 1208, 11.21, 56.75,
492, 531, 46.62, 10.72,
2040, 357, 58.13, 30.13,
1004, 1821, 5.95, 24.09,
2000, 1472, 53.78, 21.83,
71, 50, 54.52, 1.93,
1354, 705, 59.68, 59.07,
576, 389, 8.7, 42.76,
1581, 1781, 58.51, 44.7,
779, 359, 4.02, 39.35,
167, 1055, 9.43, 32.24,
1455, 326, 4.23, 13.04,
1166, 1154, 30.75, 27.51,
1080, 1658, 41.51, 2.49,
1094, 144, 59.58, 49.41,
1817, 812, 46.01, 7.62,
1690, 1166, 29.07, 14.87,
1693, 30, 21.25, 15.15,
5, 1202, 28, 56.52,
1946, 570, 33.44, 22.81,
1381, 348, 13.26, 35.21,
1965, 1236, 56.24, 30.31,
1063, 1208, 27.11, 55.05,
1014, 716, 7.68, 22.8,
1036, 1249, 18.58, 42.73,
361, 1200, 31.77, 56.79,
1618, 1996, 29.14, 16.94,
298, 478, 18.97, 48.15,
733, 1412, 24.57, 7.62,
1036, 1481, 14.68, 50.33,
1355, 494, 0.64, 1.58,
844, 1044, 41.81, 39.31,
1992, 1217, 58.53, 25.63,
535, 1766, 17.16, 15.63,
698, 112, 10.2, 13.3,
71, 492, 12.32, 0.57,
850, 1002, 57.35, 54.65,
1489, 837, 29.89, 19.63,
2002, 798, 5.76, 52.11,
1309, 2039, 57.96, 40.76,
647, 86, 25.54, 57.34,
438, 487, 40.53, 50.29,
1293, 1255, 30.82, 34.97,
1908, 729, 17.44, 29.53,
1600, 537, 24.16, 23.15,
374, 975, 9.89, 19.56,
577, 389, 12.3, 38.98,
1884, 1931, 28.25, 24.52,
913, 1839, 57.67, 9.14,
962, 1743, 57.54, 19.08,
1492, 1793, 58.49, 27.13,
1470, 572, 50.31, 32.37,
1329, 1531, 29.46, 51.75,
2002, 1945, 53.58, 20.98,
216, 1670, 29.86, 17.24,
1908, 1768, 48.42, 3.07,
1099, 1806, 32.78, 10.57,
1642, 297, 22.6, 11.11,
1775, 212, 60.45, 45.66,
1094, 145, 59.29, 49.82,
1813, 324, 15.37, 16.36,
968, 1682, 27.76, 17.88,
1971, 327, 59.89, 15.62,
1042, 1377, 31.71, 48.93,
2031, 178, 59.13, 0.19,
1011, 1334, 6.7, 31.36,
1716, 845, 33.64, 19.77,
1160, 1474, 26.85, 11.76,
797, 286, 53.64, 43.75,
1307, 1523, 29.59, 52.82,
1562, 1437, 20.61, 48.21,
1170, 349, 29.72, 31.89,
135, 454, 22.95, 5.64,
567, 1144, 46.67, 0.81,
1244, 1686, 30.89, 11.02,
539, 1507, 18.2, 58.24,
1227, 333, 37.46, 37.19,
90, 1036, 31.47, 54.36,
446, 1136, 8.8, 15.58,
1229, 626, 23.07, 4.75,
1322, 368, 3.85, 12.36,
587, 577, 48.68, 20.19,
86, 1074, 34.63, 43.5,
1663, 1667, 23.38, 12.04,
1608, 2, 55.64, 38.71,
59, 1363, 26.42, 49.35,
552, 1128, 45.24, 56.64,
261, 1304, 17.97, 6.79,
234, 926, 21.66, 48.87,
976, 1155, 15.19, 21.8,
1887, 1265, 14.43, 41.3,
1098, 556, 32.9, 9.01,
1184, 1509, 29.01, 32.56,
1176, 1686, 29.29, 9.26,
1164, 1774, 24.08, 17.64,
1559, 1131, 20.59, 37.19,
1938, 1527, 55.25, 55.66,
986, 751, 42.39, 45.51,
769, 804, 14.56, 2.82,
1678, 1356, 25.77, 4.81,
2028, 1945, 56.06, 29.22,
1754, 837, 31.19, 14.99,
842, 1236, 55.35, 33.39,
949, 401, 27.04, 43.62,
1046, 1083, 18.14, 38.9,
58, 772, 11.93, 0.04,
399, 850, 21.73, 56.86,
1853, 1501, 13.42, 54.25,
860, 92, 14.43, 10.98,
1166, 1154, 30.7, 27.43,
1597, 817, 13.5, 55.2,
1110, 267, 4.46, 42.12,
1082, 1261, 20.14, 44.9,
644, 1914, 57.06, 8.26,
88, 349, 25.97, 30.41,
419, 260, 21.6, 0.32,
1046, 1393, 30.01, 49.56,
1657, 1626, 45.22, 1.44,
1027, 1415, 20.6, 41.6,
612, 822, 16.59, 32.3,
1368, 1597, 39.38, 25.47,
1029, 287, 11.15, 47.71,
823, 333, 3.47, 32.32,
1806, 292, 58.04, 33.05,
455, 1368, 23.74, 5.89,
1886, 922, 17.66, 24.15,
317, 1332, 8.38, 19.29,
286, 46, 9.02, 56.91,
575, 503, 39.74, 47.24,
947, 355, 3.37, -0.26,
119, 279, 58.92, 56.46,
259, 804, 12.8, 2.11,
1098, 1810, 31.36, 10.06,
1407, 528, 43.95, 56.42,
1030, 124, 28.86, 1.53,
1618, 1166, 28.81, 17.33,
2031, 178, 59.11, 0.27,
1182, 464, 22.11, 12.18,
1285, 329, 44.31, 34.85,
923, 1207, 4.95, 46.67,
1229, 626, 22.77, 5.28,
868, 234, 9.29, 11.49,
1035, 1725, 21.64, 40.5,
1016, 490, 1.8, 59.09,
1351, 1920, 11.4, 35.91,
351, 748, 35.96, 1.9,
923, 27, 5.21, 46.49,
599, 269, 35.54, 45.24,
1693, 1474, 21.64, 15.14,
1159, 947, 27.26, 1.81,
1992, 2009, 15.49, 23.71,
2010, 697, 19.38, 21.99,
1358, 498, 57.43, 11.38,
1768, 220, 50.78, 28.49,
1003, 254, 7.33, 7.18,
562, 2037, 6.56, 2.25,
1096, 562, 19.78, 5.83,
1130, 1527, 54.28, 53.3,
1436, 716, 21.79, 28.36,
1858, 273, 0.89, 22.77,
1009, 1148, 36.49, 0.7,
81, 537, 48.4, 0,
662, 1318, 47, 51.05,
403, 1238, -0.24, 8.85,
822, 2037, 7.99, 3.78,
581, 1958, 55.99, 12.3,
188, 537, 9.9, 30.22,
258, 1494, 3.43, 55.79,
1565, 537, 25.69, 25.37,
1758, 708, 32.05, 14.53,
1392, 740, 35.12, 53.65,
1955, 1566, 0.1, 15.11,
1347, 1321, 5.31, 9.92,
1428, 723, 14.47, 20.82,
1684, 349, 23.26, 29.77,
329, 117, 30.15, 58.46,
287, 830, 5.12, 29.74,
684, 1431, 43.68, 43.93,
527, 1781, 59.33, 45.7,
1381, 1428, 37.49, 49.49,
1594, 1261, 21.41, 45.3,
1815, 502, 34.48, 38.58,
1069, 337, 11.53, 43.53,
776, 1874, 42.72, 41.44,
1167, 279, 56.05, 45.28,
1331, 1529, 28.58, 48.74,
143, 536, 24.44, 0.34,
89, 1668, 53.28, 39.22,
1487, 523, 32.3, 40.51,
1000, 1116, 37.52, 1.01,
1222, 269, 31.38, 29.29,
1046, 1249, 18.61, 39.73,
1358, 740, 57.78, 49.46,
1551, 704, 23.42, 10.38,
159, 129, 60.41, 48.47,
379, 98, 32.73, 60.4,
