338, 1411, 46.65, 12.34,
155, 1192, 40.6, 23.4,
931, 1268, 19.49, 24.38,
1923, 1497, 30.46, 10.99,
1929, 868, 54.75, 38.42,
1382, 1497, 37.32, 12.69,
1418, 1551, 13.94, 11.52,
377, 1172, 51.39, 15.58,
486, 1158, 43.5, 18.44,
1064, 417, 35.3, 54.45,
372, 1582, 50.54, 24.55,
825, 860, 51.33, 2.51,
1938, 979, 17.64, 20.62,
1682, 473, 34.81, 18.75,
1848, 1172, 51.76, 50.19,
338, 1411, 46.43, 12.37,
1091, 1712, 2.12, 21.27,
1357, 308, 2.73, 47.85,
1472, 309, 56.62, 18.48,
1368, 1824, 0.83, 41.64,
357, 729, 8.47, 47.69,
268, 448, 1.22, 35.59,
1696, 1405, 46.31, 48.63,
1389, 1004, 2.66, 46.58,
440, 725, 18.73, 59.06,
293, 1736, 0.86, 39.76,
727, 409, 11.25, 24.75,
1811, 1080, 40.47, 12.67,
666, 1112, 33.29, 20.45,
873, 695, 53.37, 7.18,
1321, 1760, 37.09, 56.12,
337, 997, 56.51, 45.52,
353, 596, 20.57, 56.52,
405, 306, 52.63, 26.72,
268, 582, 17.33, 42.42,
825, 1029, 59.98, 3.72,
338, 1411, 46.7, 12.16,
1315, 120, 29.24, 59.52,
888, 860, 51.4, 7.82,
1477, 979, 12.77, 19.17,
333, 850, 2.6, 40.5,
595, 704, 14.91, 27.79,
381, 1461, 52.15, 12.92,
1315, 1516, 29.43, 55.3,
1483, 361, 22.06, 16.34,
390, 570, 46.14, 18.84,
1987, 453, 30.96, 13.32,
835, 1690, 10.04, 27.3,
595, 683, 9.53, 21.84,
377, 1457, 50.13, 11.79,
1162, 1745, 28.17, 49.48,
497, 1970, 11.7, 57.94,
667, 412, 39.44, 20.9,
1175, 197, 28.28, 45.34,
1874, 460, 51.23, 46.35,
382, 1820, 44.84, 11.49,
1497, 1955, 23.29, 17.52,
259, 1991, 59.05, 31.28,
1377, 1163, 38.95, 3.52,
1392, 64, 56.42, 21.52,
873, 1720, 44.14, 5.07,
398, 1144, 39.74, 17.42,
364, 834, 4.55, 40.9,
1754, 832, 14.12, 29.82,
1576, 1083, 36.28, 53.23,
297, 2032, 43.76, 7.48,
1443, 808, 28.57, 16.34,
