802, 283, 42.31, 53.99,
1158, 354, 2.64, 42.61,
906, 1375, 36.86, 39.34,
539, 641, 51.85, 13.95,
273, 214, 47.66, 7.03,
899, 1159, 48.38, 44.07,
660, 1340, 14.37, 6.8,
1356, 1138, 21.34, 40.33,
995, 800, 31.58, 54.35,
1902, 436, 28.75, 38.74,
1124, 411, 40.65, 53.4,
416, 586, 11.62, 57.99,
1227, 1058, 19.29, 34.05,
1942, 288, 3.7, 52.43,
304, 1975, 3.79, 1.28,
806, 1201, 30.81, 6.34,
1181, 343, 43.69, 26.68,
1902, 436, 28.31, 39.06,
714, 1616, 37.32, 42.24,
673, 1795, 39.49, 31.63,
1481, 87, 59.31, 32.93,
1547, 1352, 21.38, 14.11,
138, 885, 38.55, 55.09,
1922, 534, 42.27, 41.55,
852, 320, 26.09, 5.73,
741, 321, 22.65, 26.54,
1206, 1754, 3.93, 10.72,
1254, 352, 28.35, 21.34,
852, 804, 27.47, 9.29,
1576, 1142, 33.13, 52.66,
1268, 1244, 17.63, 3.83,
681, 726, 21.43, 27.43,
854, 235, 26.22, 10.42,
1456, 1450, 6.3, 7.51,
49, 1486, 18.13, 30.28,
1450, 111, 42.59, 41.51,
1494, 842, 4.32, 52.8,
7, 1026, 16.39, 42.86,
1641, 291, 28.66, 52.48,
101, 24, 3.34, 13.63,
1230, 586, 5.97, 51.73,
273, 214, 47.51, 6.79,
947, 107, 46.32, 41.94,
617, 214, 51.73, 7.39,
1504, 480, 34.44, 19.15,
1182, 354, -0.49, 42.7,
384, 725, 21.18, 17.72,
88, 781, 32.22, 31.33,
1896, 1398, 24.18, 54.9,
1903, 1785, 31.16, 1.91,
1067, 1826, 54.6, 20.73,
1506, 1103, 37.86, 29.11,
1587, 85, 55.28, 16.07,
1544, 1382, 0.07, 26.1,
0, 1525, 12.4, 28.26,
616, 935, 52.3, 7.73,
1025, 2021, 57.2, 22.34,
1527, 722, 42.46, 28.35,
340, 348, 22.4, 7.59,
553, 269, 29.33, 55.72,
40, 1457, 31.53, 56.73,
1450, 579, 42.96, 14.35,
520, 725, 27.7, 15.56,
1206, 1754, 4.03, 10.57,
384, 725, 21.13, 17.51,
947, 717, 49.62, 35.67,
1579, 214, 49.87, 20.53,
954, 1230, 45.98, 40.77,
1249, 606, 4.78, 1.84,
1383, 65, 22.11, 22.78,
1168, 1860, 12.69, 20.28,
270, 960, 35.55, 3.88,
483, 800, 31.49, 54.48,
1326, 960, 35.64, 4.74,
563, 214, 52.7, 16.32,
1988, 1765, 13.97, 3.4,
35, 1491, 58.77, 57.38,
46, 1112, 9.74, 13.73,
1503, 1185, 17.29, 35.41,
139, 1107, 53.82, 34.64,
96, 214, 52.13, 1.1,
143, 1107, 55.24, 33.29,
48, 797, 35.4, 27.34,
1165, 2028, 55.76, 30.46,
1194, 453, -0.37, 12.27,
2034, 242, 37.35, 17.03,
234, 172, 33.07, 36.4,
950, 1134, 17.7, 1.41,
1155, 1107, 57.42, 36.4,
545, 83, 53.23, 18.84,
1259, 1558, 33.81, 40.05,
1048, 402, 1.65, 27.38,
1580, 1626, 19.51, 52.82,
115, 977, 9.59, 47.13,
1136, 534, 4.37, 8.06,
67, 650, 12.7, 43.32,
1240, 613, 32.43, 33.49,
841, 249, 45.19, 5.4,
1640, 1142, 34.25, 51.33,
1254, 1622, 27.61, 22.23,
1218, 709, 8.35, 35.2,
1194, 321, 25.14, 25.07,
210, 369, 37.59, 35.28,
1097, 1613, 59.97, 30.77,
580, 123, 55.19, 57.59,
2020, 1872, 35.83, 18.37,
1518, 1108, 33.92, 37.8,
1578, 860, 47.4, 16.67,
1484, 1398, 31.35, 44.83,
893, 1496, 45.45, 3.36,
695, 606, 8.16, 59.91,
1759, 1217, 58.25, 43.97,
569, 868, 57.92, 50.3,
512, 721, 27.32, 15.48,
1440, 312, 6.44, 6.73,
402, 111, 43.51, 43.21,
1429, 851, 18.96, 6.49,
