1744, 144, 0.95, 50.87,
1071, 1965, 47.55, 14.21,
1328, 168, 5.06, 0.33,
1719, 1795, 29.2, 10.86,
1808, 1906, 57.47, 33.17,
241, 347, 45.99, 52.42,
25, 1103, 10.1, 29.99,
1952, 34, 26.01, 38.07,
1768, 643, 20.63, 50.42,
2022, 1836, 49.43, 39.16,
1493, 1817, 32.5, 23.43,
544, 1456, 17.53, 48.45,
471, 1865, 20.27, 12.28,
1908, 1048, 52.15, 32.37,
400, 1871, 36.31, 52.7,
437, 1744, 34.95, 9.24,
440, 13, 58.76, 16.15,
1461, 531, 0.33, 2.49,
646, 735, 22.78, 12.73,
2011, 1884, 10.95, 25.46,
1875, 390, 9.18, 35.42,
1744, 1814, 58.57, 1.73,
190, 2022, 30.4, 44.95,
823, 930, 59.7, 25.18,
1331, 1165, -0.25, 24.16,
152, 302, 45.57, 3.02,
910, 396, 26.23, 34.04,
961, 624, 48.61, 53.58,
737, 1597, 51.75, 56.7,
826, 1505, 20.02, 35.7,
1244, 698, 0.65, 5.02,
1240, 676, 47.71, 4.95,
1839, 11, 2.62, 17.79,
1712, 502, 58.4, 45.35,
407, 1611, 27.52, 20.12,
766, 630, 41.14, 55.78,
696, 1103, 11.05, 32.43,
1343, 1025, 2.74, 20.08,
446, 1210, 54.08, 18.58,
331, 985, 6.51, 53.49,
688, 1801, 38.96, 31.51,
1702, 1381, 27.65, 9.93,
1009, 139, 28.42, 16.48,
1752, 1616, 15.13, 59.27,
2008, 1800, 17.2, 59.81,
1718, 604, 45.92, 29.25,
1296, 1417, 30.56, 51.66,
1263, 1231, 43.93, 7.16,
1240, 302, 48.46, 3.8,
1339, 554, 11.36, 42.07,
1337, 2003, 39.55, 13.31,
1932, 379, 14.92, 25.6,
638, 795, 13.98, 50.14,
83, 294, 51.98, 13.24,
738, 1922, 41.33, 46.51,
1843, 994, 2.66, 35.66,
231, 1519, 37.64, 48.24,
1270, 417, 23.89, 58.27,
1836, 372, 28.16, 48.95,
920, 323, 17.19, 26.21,
650, 1812, 39.75, 4.36,
1799, 960, 48.15, 25.86,
1714, 1359, 37.22, 43.86,
465, 607, 20.99, 10.11,
1714, 1359, 37.11, 43.46,
1807, 1057, 3.64, 15.14,
1772, 1997, 20.59, 50.48,
1005, 202, 17.68, 14.85,
569, 1103, 5.87, 29.54,
474, 2010, 42.16, 4.76,
589, 1400, 15.13, 3.73,
144, 1879, 36.07, 50.49,
1177, 574, 21, 4.58,
2008, 1941, 18.26, 1.71,
413, 679, 17.61, 30.84,
1700, 520, 47.42, 27.18,
1362, 1952, 59.32, 59.66,
913, 393, 27.28, 54.74,
395, 1359, 14.06, 30.21,
751, 1693, 30.4, 46.57,
494, 102, 52.07, 41.85,
469, 735, 22.28, 16.27,
208, 1621, 57.23, 0.6,
1265, 1823, 46.12, 50.11,
1754, 1983, 40.52, 31.41,
325, 464, 36.51, 22.91,
993, 766, 16.01, 47.73,
240, 1793, 32.59, 35.37,
1922, 992, 47.16, 23.69,
2013, 661, 23.17, 27.72,
1777, 436, 39.61, 38.57,
245, 1243, 46.83, 54.1,
1244, 922, -0.42, 8.07,
465, 935, 52.37, 5.51,
788, 202, 21.4, 19.23,
1560, 1601, 28.73, 34.85,
1453, 175, 45.02, 11.83,
488, 24, 54.3, 50.03,
976, 981, 2.83, 50.15,
253, 1887, 12.78, 53.55,
1786, 854, 43.08, 51.12,
1784, 1288, 15.83, 57.82,
943, 1609, 28.62, 36.74,
1570, 1570, 21.64, 39.88,
695, 1541, 46.94, 29.71,
1843, 860, 6.67, 30.38,
573, 1937, 50.44, 11.75,
1245, 1203, 10.13, 18.84,
484, 806, 53.89, 46.12,
1716, 1896, 57.09, 48.29,
1328, 824, 5.09, 0.56,
688, 1801, 38.37, 32.02,
1180, 1930, 41.01, 58.96,
1971, 1103, 7.51, 32.03,
1294, 1542, 15.45, 14,
1339, 1967, 40.51, 13.57,
411, 2, 59.53, 12.72,
635, 1404, 6.43, 27.47,
658, 818, 20.44, 57.29,
1037, 1341, 0.3, 49.97,
1183, 984, 52.13, 23.16,
1243, 1089, 7.24, 19.36,
1860, 34, 30.28, 44.45,
1553, 1415, 34.91, 12.66,
209, 758, 45.63, 54.83,
1900, 157, 28.79, 47.37,
1753, 613, 43.9, 53.14,
474, 1946, 41.92, 4.91,
1560, 396, 27.89, 35.64,
765, 984, 13.87, 52.14,
1143, 1536, 52.49, 9.18,
249, 312, 13.35, 52.13,
385, 299, 13.45, 37.54,
1951, 926, 20.93, 36,
1218, 464, 36.91, 27.1,
1757, 661, 23.35, 26.78,
1292, 1348, 15.74, 10.73,
1935, 1511, 16.12, 20.02,
621, 643, 10.18, 45.6,
1200, 1793, 36.09, 36.93,
408, 426, 43.33, 2.88,
1115, 1737, 6.37, 26.45,
569, 1662, 6.08, 29.05,
1574, 1965, 44.65, 13.46,
1682, 1359, 36.93, 42.27,
610, 753, 49.33, 36,
1457, 1443, 36.92, 12.36,
998, 162, 55.58, 44.8,
688, 464, 39.42, 33.47,
430, 1281, 33.82, 31.61,
412, 117, 21.53, 24.64,
656, 842, 39.38, 30.75,
1570, 586, 44.64, 33.78,
959, 1329, 18.82, 34.08,
745, 367, 17.19, 12.6,
985, 1886, 37.78, 59.72,
1220, 34, 51.5, 46.44,
1302, 250, 35.23, 42.41,
167, 1159, 39.05, 45.93,
405, 713, 30.12, 18.91,
212, 18, 35.05, 53.54,
803, 1193, 24.44, 42.19,
1799, 222, 59.57, 20.19,
48, 1973, 34.16, 51.53,
369, 1809, 31.57, 17.07,
603, 1020, 5.81, 40.66,
1093, 1605, 49.45, 1.49,
1815, 1165, 60.14, 20.21,
1112, 1328, 6.15, 16.43,
975, 396, 21.5, 31.88,
1375, 1359, 19.11, 9.6,
1081, 1663, 8.12, 28.77,
1879, 986, 36.33, 4.2,
345, 405, 4.02, 51.4,
1225, 1900, 54.57, 49.62,
486, 1855, 50.06, 46.66,
1045, 250, 11.75, 3.29,
824, 29, 4.19, 10.52,
1339, 687, 42.16, 13.45,
1466, 2004, 12.83, 26.33,
1086, 290, 50.95, 16.1,
1329, 772, 35.37, 15.84,
1461, 305, -0.47, 59.54,
567, 1737, 1.58, 27.3,
1281, 1907, 54.54, 34.96,
1337, 1491, 39.27, 13.46,
1427, 1983, 42.92, 22.97,
95, 989, 10.64, 53.17,
884, 44, 7.99, 56.17,
1170, 930, 32.51, 40.03,
1846, 1165, -0.39, 23.18,
1766, 1381, 27.67, 11.82,
1435, 191, 27.75, 3.23,
228, 413, 23.06, 48.45,
1753, 177, 9.01, 15.97,
1423, 918, 15.23, 33.96,
1713, 592, 37.57, 9.48,
1455, 1957, 15.62, 21.34,
887, 1406, 0, 28.56,
904, 1291, 17.19, 42.3,
1022, 1039, 58.42, 19.78,
678, 1090, 18.11, 50.58,
280, 1301, 3.04, 53.61,
737, 753, 46.73, 38.38,
440, 294, 56.38, 16.96,
1331, 1415, 37.14, 13.85,
546, 1567, 10.29, 40.15,
1715, 772, 28.57, 11.6,
908, 34, 28.85, 33.59,
1843, 994, 2.31, 35.4,
116, 1848, 6.01, 58.82,
924, 1161, 20.7, 22.58,
505, 708, 31, 0.53,
2004, 2010, 36.63, 0.06,
162, 628, 40.18, 53.7,
908, 1329, 18.77, 33.55,
1604, 1548, 41.7, 27.95,
218, 372, 45.3, 8.85,
880, 188, 8.52, 55.55,
1658, 1621, 58.28, 3.73,
1448, 355, 13.4, 28.99,
1712, 1727, 41.3, 31.03,
1658, 1592, 59.36, 4.52,
1496, 992, 44.27, 24.93,
384, 1386, 58.94, 37.09,
473, 1741, 8.05, 52.86,
1081, 1663, 7.81, 29.14,
1457, 1782, 38.03, 10.94,
474, 426, 43.38, 2.07,
1651, 935, 57.3, 6.74,
298, 1900, 53.71, 57.3,
621, 575, 10.67, 46.58,
433, 402, 0.86, 59.23,
1756, 1796, 39.97, 59.92,
290, 1487, 56.08, 59.15,
465, 935, 52.48, 5.71,
1413, 1505, 15.1, 38.68,
761, 1550, 14.25, 58.04,
1491, 1025, 3.76, 20.34,
1713, 1811, 37.13, 37.22,
497, 1417, 51.39, 6.37,
1329, 772, 35.08, 14.61,
1009, 202, 19.64, 15.66,
442, 243, 10.44, 8.76,
433, 1209, 37.65, 21.02,
1457, 1954, 3.28, 23.78,
821, 1165, 59.76, 25.09,
1715, 882, 33.54, 4.09,
1879, 882, 35.06, 3.82,
1715, 213, 30, 10.48,
1493, 1520, 31.75, 22.74,
1596, 50, 8.26, 7.21,
290, 1570, 19.08, 38.32,
1361, 1020, 2.02, 44.75,
1696, 436, 38.06, 40.42,
130, 381, 51.44, 4.9,
1592, 681, 26.7, 48.7,
1677, 1848, 42.51, 41.16,
1784, 34, 7.61, 8.05,
1757, 1297, 22.63, 30.42,
253, 989, 12.92, 53.4,
371, 1540, 31.52, 15.68,
1786, 464, 41.41, 31.9,
1277, 823, 58.28, 4.58,
1714, 984, 38.25, 43.73,
1029, 563, 8.69, 2.91,
1904, 919, 48.42, 31.04,
1799, 960, 48, 24.74,
980, 2010, 36.8, 0.91,
1799, 832, 49.06, 25.68,
103, 899, 46.46, 43.96,
135, 221, 23.28, 14.85,
1789, 177, 11.21, 16.01,
371, 529, 31.25, 15.55,
1225, 1645, 54.69, 49.45,
1975, 431, 41.94, 10.14,
203, 861, 11.42, 52.29,
1190, 864, 45.32, 23.12,
468, 1916, 55.61, 46.77,
1458, 1491, 34.83, 44.03,
176, 1013, 40.54, 35.19,
1243, 1121, 7.34, 17.7,
2015, 1795, 34.67, 2.18,
446, 1588, 54.2, 18.66,
1265, 1910, 45.48, 50.65,
658, 818, 20.28, 56.61,
446, 1210, 54.16, 18.41,
1785, 1356, 11.93, 12.62,
231, 1159, 39.84, 44.73,
474, 2010, 42.13, 2.84,
1755, 884, 43.05, 56.01,
1933, 1604, 13, 23.59,
1042, 1116, 40.14, 43.02,
1696, 1579, 48.31, 22.32,
929, 1838, 14.78, 45.95,
259, 1343, 56.53, 56.58,
1440, 191, 26.8, 0.97,
1785, 1475, 11.08, 17.81,
492, 34, 51.26, 46.74,
1715, 1793, 37.59, 32.75,
1423, 299, 16.93, 38.34,
999, 1039, 55.02, 44.51,
1700, 61, 33.27, 7.04,
80, 307, 58.84, -0.46,
947, 1728, 34.72, 11.1,
985, 145, 2.52, 48.68,
2015, 1208, 57.68, 21.71,
706, 937, 25.68, 55.97,
408, 972, 35.26, 59.34,
1534, 31, 59.58, 15.6,
1894, 937, 28.81, 50.9,
2046, 1039, 57.86, 20.12,
473, 1858, 38.34, 59.61,
700, 1035, 12.2, 57.25,
48, 857, 4.26, 54.98,
1170, 802, 35.44, 41.62,
1433, 5, 27.35, 5.26,
1813, 155, -0.17, 20.73,
216, 758, 43.43, 59.6,
801, 1806, 15.85, 43.95,
1202, 930, 32.55, 41.16,
377, 1853, 2.94, 56.85,
465, 607, 20.87, 10.32,
1936, 635, 55.4, 33.2,
832, 1320, 54.65, 27.53,
