1540, 612, 50.3, 33.55,
1117, 1146, 56.83, 58.46,
1588, 1211, 21.89, 6.25,
1127, 1780, 31.77, 20.69,
2010, 963, 12.33, 56.24,
1568, 544, 50.02, 29.96,
1802, 1769, 14.03, 54.54,
1101, 1881, 58.42, 60.26,
1384, 173, 55.34, 22.82,
1384, 1032, 56.87, 24.34,
1100, 2027, 55.78, 11.73,
885, 1766, 15.39, 36.21,
1575, 981, 45.01, 21.62,
1742, 193, 4.31, 11.28,
1135, 133, 29.95, 17.25,
1540, 613, 49.99, 35.75,
808, 657, 56.35, 28.07,
668, 875, 25.81, 32.54,
2024, 1784, 18.84, 52.35,
528, 761, 40.62, 3.36,
1802, 1785, 15.21, 54.02,
807, 335, 12.35, 41.04,
1184, 613, 48.13, 30.35,
1866, 1218, 14.37, 58.93,
1127, 1780, 31.59, 20.6,
1115, 1450, 0.13, 6.91,
2040, 826, 18.31, 57.75,
912, 1070, 19.91, 30.97,
161, 1557, 43.31, 27.46,
1536, 612, 49.85, 32.56,
1391, 165, 30.4, 16.24,
668, 875, 25.99, 32.27,
605, 175, 20.55, 12.15,
1540, 612, 50.24, 33.52,
1353, 1880, 53.77, 58.8,
1931, 833, 7.7, 52.85,
1575, 1464, 44.35, 21.48,
1999, 439, 55.26, 4.05,
624, 1464, 43.9, 15.3,
1610, 2019, 48.63, 11.89,
1784, 538, 22.23, 55.29,
1552, 965, 54.52, 34.91,
1933, 963, 10.19, 49.81,
1610, 2019, 48.41, 11.93,
1135, 165, 29.58, 16.22,
1101, 1880, 58.8, 60.26,
624, 1329, 37.43, 18.59,
1628, 1639, 47.92, 3.5,
535, 437, 21.3, 22.77,
836, 1600, 29.09, 33.45,
271, 697, 19.76, 17.56,
1652, 1170, 40.45, 6.42,
624, 1231, 42.4, 17.75,
513, 839, 56.79, 33.55,
1900, 1789, 15.86, 50.35,
624, 1329, 37.26, 18.45,
1127, 1780, 31.77, 20.49,
1836, 1784, 21.75, 51.72,
1901, 1426, 14.9, 48.85,
1761, 1294, 1.77, 5.65,
1805, 963, 12.5, 49.01,
1101, 1881, 58.09, -0.44,
807, 98, 18.62, 43.76,
548, 1211, 20.46, 5.41,
1900, 1785, 16.16, 50.88,
1865, 1335, 3.62, 55.57,
554, 1785, 19.42, 57.27,
1999, 183, 53.94, 4.72,
375, 423, 28.12, 20.53,
1185, 1957, 45.54, 25.13,
604, 1885, 20.93, 13.57,
648, 523, 24.63, 59.17,
1800, 402, 12.2, 53.4,
1802, 1146, 16.15, 54.58,
1384, 1959, 55.44, 22.27,
1384, 173, 55.52, 22.7,
540, 1912, 24.8, 30.27,
531, 1404, 18.62, 25,
1906, 1335, 5.74, 0.22,
628, 52, 45.32, 18.36,
597, 1885, 20.75, 12.44,
1127, 234, 31.96, 21.78,
1575, 981, 42.88, 25.42,
917, 1447, 17.2, 30.32,
1100, 1001, 58.22, 10.38,
2026, 183, 56.47, 2.65,
636, 1097, 40.82, 10.31,
271, 699, 19.49, 17.4,
540, 551, 38.31, 3.88,
1784, 1840, 25.67, 52.37,
591, 52, 47.58, 8.87,
1918, 1785, 33.08, 10.2,
803, 610, 18.28, 42.36,
1741, 1484, 57.98, 0.64,
836, 363, 29.76, 34.77,
1131, 423, 28.23, 19.51,
804, 1894, 19.51, 8.55,
861, 1072, 38.35, 2.11,
548, 1195, 20.45, 6.88,
630, 1775, 44.56, 7.01,
1784, 763, 20.6, 55.32,
591, 52, 47.6, 8.2,
474, 23, 58.22, 53.76,
324, 1600, 29.02, 32.68,
624, 1208, 46.48, 16.45,
981, 1766, 16.47, 35.41,
838, 1389, 16.94, 1.72,
1933, 963, 10.57, 49.81,
1802, 136, 17.09, 0.37,
468, 335, 17.67, 31.57,
624, 690, 46.65, 17.91,
1802, 1785, 15.05, 54.63,
597, 1006, 21.48, 12.56,
1117, 1146, 56.44, 58.62,
916, 1062, 21.08, 30.52,
464, 1840, 31.69, 50.73,
853, 1447, 19.5, 35.96,
1127, 234, 28.57, 18.43,
696, 1389, 24.03, 58.04,
1540, 608, 50.47, 33.35,
660, 1511, 22.89, 31.3,
604, 1129, 39.46, 9.61,
624, 1231, 37.26, 18.7,
1933, 918, 6.76, 51.72,
1588, 1203, 21.38, 5.82,
2010, 963, 12.58, 56.38,
1062, 1323, 31.73, 29.92,
1135, 1174, 29.4, 17.02,
1100, 1001, 58.21, 10.51,
1623, 1043, 24.72, 22.47,
1127, 1780, 31.56, 21.21,
1979, 963, 12.6, 54.36,
1734, 1812, 6.01, 12.13,
1628, 1639, 47.72, 3.59,
548, 750, 17.65, 6.25,
1127, 1780, 31.73, 20.24,
591, 563, 48.46, 9.27,
624, 1329, 37.58, 18.61,
1138, 2019, 5.11, 60.37,
608, 690, 47.25, 18.43,
1135, 234, 28.25, 18.61,
591, 52, 47.7, 8.42,
1936, 612, 51.84, 33.93,
1805, 837, 11.68, 51.42,
1136, 1013, 33.54, 20.34,
535, 1318, 20.63, 24.73,
836, 1600, 30.51, 34.77,
2024, 794, 18.3, 55.53,
161, 1557, 42.87, 27.53,
1802, 1605, 16.75, 59.99,
1135, 1749, 30.76, 17.74,
604, 1170, 45.44, 4.15,
548, 1203, 20.99, 6.21,
1536, 868, 53.34, 32.09,
668, 875, 25.97, 32.44,
1572, 612, 49.24, 31.76,
556, 1811, 22.23, 4.62,
1135, 133, 29.79, 17.4,
1802, 709, 17.41, 55.8,
556, 1811, 22.26, 4.84,
271, 1954, 19.46, 17.72,
1962, 794, 17.46, 56.51,
624, 1464, 43.7, 16.74,
1962, 794, 17.59, 56.58,
1999, 1812, 54.21, 4.42,
1796, 842, 57, 26.65,
916, 1060, 21.88, 30.45,
2024, 794, 18.26, 55.73,
624, 1464, 43.38, 15.04,
605, 52, 49.34, 10.58,
1384, 173, 55.38, 22.65,
1136, 124, 1, 58.44,
