1084, 1341, 54, 0.9,
719, 1025, 22.48, 56.35,
1630, 1683, 22.57, 10.43,
1546, 1255, 1.37, 10.5,
1281, 826, 17.98, 41.4,
1781, 961, 28.36, 45.21,
1875, 1424, 21.89, 20.56,
2006, 1929, 26.69, 30.8,
1139, 1316, 33.8, 19.63,
797, 526, -0.14, 49.4,
1960, 1665, 37.75, 0.73,
1408, 501, 51.42, 1.99,
154, 1799, 49.76, 44.87,
515, 119, 21.29, 32.09,
65, 1221, 23.63, 26.36,
1245, 332, 25.35, 11.92,
1039, 654, 22.71, 49.43,
1119, 865, 23.48, 12.34,
1140, 774, 37.54, 46.86,
1565, 961, 32.64, 44.53,
1650, 1314, 10.16, 47.48,
762, 963, 41.05, 41.84,
238, 699, 50.9, 48.49,
1508, 448, -0.4, 31.82,
655, 1607, 19.57, 23.97,
1272, 1825, 33.86, 46.3,
741, 1558, 24.56, 53.69,
1991, 1576, 25.17, 6.59,
1904, 780, 3.24, 3.78,
879, 1734, 44.89, 43.01,
1107, 76, 19.94, 54.71,
1039, 1634, 22.84, 46.01,
1076, 1314, 5.6, 46.25,
2037, 1972, 29.53, 44.4,
1158, 1057, 28.53, 52.38,
1105, 1049, 7.84, 50.23,
1369, 475, 7.48, 7.25,
1106, 1153, 3.01, 57.62,
1980, 437, 48.88, 58.06,
1649, 1084, 1.48, 21.12,
1875, 1738, 20.66, 20.56,
273, 1092, 20.89, 26.69,
719, 1025, 22.58, 56.39,
2043, 1171, 44.66, 58.5,
1886, 1968, 11.58, 1.24,
1855, 1269, 58.33, 49.29,
1137, 32, 47.33, 25.87,
1296, 474, 46.7, 12.62,
1016, 1048, 59.15, 27.69,
52, 463, 39.76, 2.15,
1777, 824, 43.4, 23.11,
1076, 1038, 31.27, 37.06,
1296, 396, 45.87, 15.53,
1473, 905, 34.16, 12.45,
1225, 1466, 37.64, 32.99,
110, 1591, 44.62, 45.41,
719, 1025, 22.63, 56.56,
223, 610, 28.64, -0.45,
1251, 724, 30.46, 29.56,
82, 936, 20.2, 58.8,
966, 448, 2.04, 33.56,
1076, 1458, 6.11, 46.42,
1345, 1102, 17.73, 2.29,
1106, 1153, 3.03, 57.86,
744, 965, 38.32, 36.46,
1272, 1538, 33.6, 46.16,
773, 873, 29.36, 2.73,
1296, 587, 45.23, 15.92,
1937, 216, 22.72, 5.53,
1761, 792, 33.09, 13.31,
1369, 433, 29, 18.41,
1993, 1968, 4.41, 12.66,
626, 374, 11.65, 51.4,
1882, 1969, 4.35, 11.28,
1055, 480, 20.22, 43.8,
1225, 1766, 18.5, 2.67,
805, 536, 4.42, 37.3,
1167, 1607, 20.12, 25.01,
1350, 1976, 5.56, 25.48,
1117, 1968, 8.74, 28.66,
145, 1561, 1.83, 44.47,
2033, 645, 31.31, 18.57,
1786, 1223, 49.52, 49.23,
1874, 1952, 12.85, 10.3,
963, 793, 34.48, 13.9,
1679, 1825, 20.25, 45.37,
232, 1538, 37.18, 49.32,
347, 286, 51.99, 18.17,
644, 593, 34.62, 59.48,
2003, 1840, 16.24, 17.77,
1718, 787, 53.83, 50.57,
644, 593, 34.86, 59.32,
661, 1426, 27.49, 1.81,
1747, 709, 16.53, 10.57,
564, 1555, 33.03, 58.51,
1876, 68, 10.84, 30.01,
863, 1933, 13.06, 4.07,
112, 708, 11.18, 53.46,
32, 1200, 31.63, 27.79,
2020, 1049, -0.11, 30.53,
1545, 904, 30.83, 16.51,
66, 1073, 20.51, 57.61,
964, 348, 10.44, 18.78,
981, 526, 3.1, 49.96,
1876, 892, 19.52, 34.64,
1875, 824, 44.48, 24.68,
654, 855, 19.43, 56.61,
502, 906, 51.73, 26.72,
1685, 469, 19.91, 51.04,
1985, 645, 32.55, 12.35,
336, 2043, 43.9, 30.63,
1915, 1466, 38.26, 20.73,
1820, 966, 43.96, 14.16,
1896, 954, 15.13, 37.73,
120, 1476, 0.43, 0.57,
1536, 1471, 52.03, 2.74,
1403, 1526, 51.13, 18.42,
988, 1543, 42.29, 43.01,
1272, 453, 34.78, 43.67,
1368, 352, 47.8, 17.59,
1377, 1336, 8.29, 56.01,
1001, 1074, 0.93, 41.61,
964, 449, 59.54, 32.2,
979, 1733, 17.9, 11.14,
1335, 351, 51.28, -0.22,
764, 1756, 33.79, 40.55,
1499, 435, 37.81, 17.61,
1265, 1848, 1.64, 16.55,
12, 6, 54.38, 6.19,
2020, 472, 0.65, 32.97,
1528, 216, 56.58, 31.86,
376, 1341, 57.43, 4.49,
691, 1655, 40.09, 24.26,
1398, 1574, 42.39, 10.89,
1527, 129, 2.86, 5.27,
1597, 2040, 11.78, 39.31,
854, 1936, 11.15, 59.07,
1764, 792, 3.49, 31.98,
1966, 136, 51.51, 50.61,
1580, 1728, 7.87, 44.44,
110, 1587, 44.61, 45.53,
708, 826, 18.05, 34.98,
452, 512, 26.77, 32.16,
1047, 97, 23.69, 59.58,
110, 1587, 44.52, 45.67,
966, 449, 58.71, 37.47,
87, 936, 18.68, 58.61,
2032, 710, 50.11, 21.02,
1157, 1698, 25.87, 52.33,
979, 1711, 16.15, 19.43,
1371, 457, 0.71, 16.52,
937, 281, 1.63, 42.62,
1745, 966, 43.71, 22.46,
468, 818, 33.86, 6.61,
1692, 479, 37.5, 3.03,
1648, 1968, 14.87, -0.42,
1625, 796, 4.78, 40.53,
1846, 98, 53.51, 28.62,
1977, 645, 31.1, 19.45,
757, 1844, 37.21, 42.53,
1788, 434, 33.67, 34.6,
1167, 1607, 20, 24.92,
376, 2027, 57.53, 4.26,
2003, 641, 33.28, 17.09,
1921, 1083, 58.41, 12.17,
92, 377, 43.36, 45.13,
404, 164, 42.43, 8.3,
748, 1789, 45.62, 39,
144, 2034, 38.52, 26.3,
747, 263, 39.45, 31.28,
1908, 421, 48.22, 59.55,
645, 1094, 17.39, 23.65,
866, 788, 3.92, 50.88,
1107, 645, 19.44, 55.33,
376, 1341, 57.65, 4.78,
981, 526, 3.34, 49.72,
767, 297, 41.84, 19.61,
36, 1153, 57.76, 0.11,
2047, 966, 43.36, 20.18,
799, 1135, 12.6, 6.58,
1914, 958, 56.22, 30.16,
1362, 1096, 39.76, 14.7,
492, 774, 37.16, 48.23,
1769, 479, 6.01, 57.44,
1479, 1929, 29.3, 28.78,
1272, 1538, 37.14, 45.97,
238, 2036, 35.76, 39.38,
564, 656, 30.55, 60.42,
110, 1591, 44.65, 45.28,
1547, 423, 49.4, 2.34,
1689, 1820, 7.29, 34.95,
1120, 526, 9.49, 56.13,
1565, 1729, 11.7, 40.29,
1791, 906, 40.49, 20.04,
1780, 576, 23, 43.59,
897, 1761, 24.76, 30.81,
145, 1561, 1.76, 44.57,
1313, 554, 39.47, 13.7,
596, 348, 13.79, 26.29,
1565, 546, 32.25, 44.56,
1548, 1746, 17.49, 47.46,
1769, 479, 5.89, 57.4,
1620, 1435, 16.99, 34.1,
1104, 1425, 14.11, 33.81,
1846, 1176, 54.47, 30.07,
1230, 1447, 51.88, 46.21,
83, 613, -0.39, 23.45,
1479, 1729, 29.34, 26.79,
937, 281, 1.8, 40.36,
933, 536, 4.33, 37.16,
980, 1433, 20.7, 35.73,
766, 504, 59.17, 51.39,
732, 1038, 34.77, 37.41,
1906, 1844, 6.72, 13.06,
654, 855, 19.49, 56.82,
884, 1656, 13.18, 28.73,
1577, 906, 10.28, 43.65,
1682, 135, 22.13, 57.1,
1170, 1561, 30.48, 52.11,
1798, 1482, 23.21, 31.34,
1265, 896, 28.79, 20.95,
767, 297, 41.67, 19.35,
1039, 1634, 23.06, 46.07,
1398, 622, 42.29, 13.15,
96, 22, 57.36, 3.26,
747, 2043, 39.32, 33.74,
1875, 1583, 16.45, 17.25,
1225, 1466, 37.64, 33.18,
573, 749, 5.22, 44.37,
1068, 1458, 6.03, 44.58,
1104, 1937, 13.96, 33.15,
1334, 147, 50.49, 0.6,
1031, 265, 22.72, 49.93,
122, 1547, 41.9, 46.11,
1530, 770, 31.66, 54.99,
1497, 1639, 9.71, 1.71,
1039, 708, 23.56, 46.76,
656, 135, 19.06, 54.27,
784, 348, 10.27, 17.02,
1306, 1888, 53.63, 15.79,
2023, 165, 14.19, 28.47,
1444, 67, 43.44, 59.6,
1732, 1700, 25.6, 36.44,
888, 954, 60.14, 25.51,
273, 1092, 20.77, 26.77,
716, 894, 46.66, 37.37,
64, 463, 6.01, 59.8,
1909, 1389, 10.46, 26.29,
150, 936, 17.88, 57.84,
930, 1221, 27.05, 28.35,
616, 1638, 37.98, 45.24,
833, 562, 27.97, 10.01,
661, 1426, 27.65, 1.74,
1910, 958, 52.37, 28.2,
561, 449, 7, 45.67,
626, 526, 10.13, 47.54,
937, 281, 1.42, 42.41,
1507, 1996, 3.64, 6.07,
1787, 1878, 48.86, 52.73,
1665, 1681, 30.84, 13.64,
1883, 671, 18.32, 4.63,
513, 55, 22.39, 29.99,
1615, 1441, 24.98, 20.79,
408, 138, 43.3, 7.67,
1105, 1049, 8, 50.39,
1791, 1040, 26.36, 45.5,
223, 135, 28.24, -0.42,
1985, 905, 33.93, 12.52,
150, 1426, 15.48, 53.51,
1508, 448, 60.43, 31.65,
191, 796, 6.96, 37.36,
1564, 41, 10.78, 38.36,
1809, 645, 32.46, 16.5,
1548, 1746, 17.24, 48.14,
1119, 865, 23.42, 12.57,
1681, 66, 26.37, 3.79,
1954, 958, 51.99, 33.96,
721, 126, 18.66, 53.15,
1518, 721, 41.28, 58.21,
