1326, 1830, 31.09, 29.28,
725, 747, 47.44, 22.85,
426, 1942, 4.08, 5.24,
1606, 563, 40.3, 21.48,
1094, 909, 39.62, 18.58,
411, 266, 12.22, 44.69,
790, 95, 20.42, 8.66,
1427, 1739, 6.76, 50.44,
1586, 1159, 26.77, 4.59,
1606, 563, 40.21, 22.6,
2005, 657, 38.35, 35.1,
1427, 143, 6.56, 50.53,
896, 865, 14.6, 10.66,
1311, 528, 8.87, 39.4,
1311, 1051, 7.51, 39.57,
1179, 222, 10.58, 10.06,
132, 1939, 29.23, 1.58,
1094, 39, 41.48, 15.8,
33, 779, 33.45, 9.03,
1415, 1588, 45.79, 49.09,
1359, 1494, 48.69, 47.13,
917, 865, 16.64, 11.26,
1808, 1725, 46.81, 53.81,
21, 1972, 34.9, 2.09,
1112, 420, 50.74, 33.98,
1207, 1134, 43.07, 55.69,
1062, 86, 36.98, 31.06,
1606, 563, 40.6, 21.54,
1616, 1908, 47.99, 33.47,
1604, 563, 37.84, 21.26,
1135, 1925, 53.13, 5.01,
1511, 1588, 46.18, 49.66,
16, 1874, 32.59, 4.71,
1586, 1956, 28.27, 3.36,
1659, 1295, 57.75, 39.5,
1586, 1159, 29.3, 3.08,
1847, 1970, 7.07, 37.28,
1135, 1466, 50.22, 2.57,
850, 1727, 16.35, 6.54,
1156, 1874, 31.64, 4.06,
512, 1623, 28.68, 8.4,
1646, 1750, 36.18, 52.14,
72, 642, 14.52, 37.6,
821, 1097, 16.26, 13.73,
189, 1744, 35.7, 41.54,
1487, 1075, 48.5, 51.58,
1427, 1739, 6.65, 50.73,
790, 871, 19.61, 10.49,
1062, 1652, 37.11, 29.47,
1586, 1956, 28.52, 3.58,
1103, 1470, 51.31, 4.91,
1103, 2025, 15.27, 52.87,
767, 1142, 32.84, 48.41,
896, 2034, 13.48, 11.09,
1112, 1729, 51.52, 34.74,
1359, 1494, 48.51, 46.95,
1307, 1739, 9.47, 49.61,
192, 75, 45.87, 12.59,
1652, 1918, 4.62, 37.65,
1910, 1236, 6.35, 39.19,
1289, 209, 21.26, 3.38,
622, 1622, 34.18, 52.35,
443, 1609, 15.88, 43.3,
133, 14, 34.32, 0.92,
1094, 523, 43.27, 10.36,
632, 1176, 56.28, 38.4,
1562, 171, 44.64, 38.93,
1616, 420, 48.02, 33.76,
1062, 1652, 36.22, 29.51,
790, 1705, 21.48, 11.41,
1030, 86, 37.05, 31.16,
1103, 1513, 12.45, 53.25,
283, 556, 16.34, 47.73,
1885, 845, 50.92, 28.36,
925, 1097, 15.45, 15.49,
1353, 276, 21.6, 0.79,
1112, 771, 51.27, 36.02,
1077, 1763, 38.56, 46.41,
168, 90, 42.21, 10.35,
287, 1051, 8, 41.66,
861, 889, 38.06, 38.94,
1734, 563, 39.37, 23.39,
1327, 372, 10.84, 20.6,
1103, 1742, 16.59, 51.4,
970, 1798, 0.12, 9.57,
974, 1067, 17.38, 22.56,
1646, 1750, 36.39, 52.24,
1277, 1475, 60.04, 19.6,
972, 1884, 16.97, 21.62,
581, 1985, 19.26, 14.41,
791, 359, 19.3, 13.58,
1296, 753, 45.37, 55.08,
1606, 909, 40.72, 18.59,
133, 1932, 36.16, 3.65,
198, 295, 41.35, 24.4,
583, 398, 20.63, 15.58,
553, 815, 38.47, 41.13,
608, 1956, 28.4, 5.09,
1103, 1435, 12.51, 50.27,
185, 35, 35.42, 41.2,
1103, 2025, 14.35, 52.08,
86, 1652, 39.48, 26.56,
1327, 1132, 33.15, 29.53,
972, 398, 19.57, 21.08,
1652, 1233, 1.01, 39.12,
970, 974, 2.68, 10.5,
128, 467, 42.81, 59.49,
283, 1317, 16.53, 47.4,
