1224, 2041, 41.25, 8.3,
1969, 1281, 14.4, 28.31,
1427, 1222, 48.48, 1.54,
1927, 1821, 49.63, 24.49,
1355, 1151, 52.95, 8.08,
535, 970, 47.44, 58.72,
752, 426, 60.25, 46.67,
519, 1063, 40.53, 58.02,
1224, 776, 42.51, 8.4,
1346, 1222, 53.15, 59.75,
756, 1931, 3.81, 48.86,
2034, 1234, 20.59, 37.3,
752, 1776, 56.32, 46.29,
1090, 855, 9.78, 1.98,
1585, 396, 14.49, 28.29,
1160, 772, 43.14, 6.21,
1090, 855, 9.85, 2.06,
2008, 970, 51.9, 58.72,
2000, 167, 43.63, 40.65,
2007, 1599, 9.39, 29.44,
2000, 167, 43.63, 40.6,
2032, 1718, 6.97, 32.3,
594, 1742, 51.51, -0.15,
535, 623, 44.82, 59.56,
1194, 127, 51.59, 12.44,
665, 874, 26.6, 11.79,
1927, 1916, 50.6, 25.41,
898, 570, 39.87, 39.56,
2025, 1127, 56.31, 58.28,
1496, 471, 16.58, 10.43,
72, 1231, 40.33, 22.85,
1721, 400, 21.54, -0.45,
1793, 1890, 56.74, 13.77,
526, 294, 32.67, 52.41,
88, 585, 40.53, 21.05,
1064, 1631, 28.22, 27.66,
1936, 1721, 9.49, 12.23,
928, 123, 16.5, 15.12,
1721, 400, 21.73, -0.19,
136, 1268, 35.84, 7.61,
1701, 920, 59.25, 21.97,
1988, 582, 59.97, 11.74,
1721, 400, 21.46, 60.48,
526, 290, 33.76, 51.48,
524, 652, 37.36, 47.71,
1736, 377, 46.31, 24.66,
1427, 1222, 48.28, 1.56,
752, 1644, 0.58, 48.65,
944, 613, 15.47, 13.54,
1366, 1721, 6.45, 3.36,
665, 874, 26.84, 11.71,
1194, 127, 51.49, 12.26,
244, 1644, 3.47, 49.74,
752, 1644, 0.46, 48.77,
947, 1048, 21.54, 38.77,
948, 836, 16.68, 17.6,
244, 1644, 3.59, 49.76,
1602, 465, 7.86, 0.71,
834, 227, 53.21, 59.5,
2000, 167, 43.82, 40.41,
948, 229, 12.72, 29.29,
1064, 976, 29.55, 25.42,
535, 623, 47.47, 58.62,
136, 1563, 35.8, 7.36,
1046, 1632, 32.5, 46.27,
2000, 1023, 42.29, 39.73,
1721, 400, 21.76, 60.37,
72, 601, 41.66, 20.31,
72, 601, 40.47, 21.3,
922, 227, 53.38, 58.64,
774, 108, 39.55, 42.86,
526, 1965, 34.62, 51.46,
2004, 1573, 42.55, 40.64,
1366, 863, 6.87, 4.31,
1019, 970, 54.03, 60.33,
1437, 1821, 47.91, 22.89,
1224, 792, 39.16, 8.93,
530, 639, 42.75, 58.69,
2017, 1903, 56.29, 55.15,
1162, 126, 51.51, 12.63,
1996, 1764, 59.84, 8.33,
1602, 465, 7.78, 0.42,
524, 652, 37.16, 47.5,
1926, 1660, 49.38, 26.98,
1160, 772, 43.14, 6.25,
946, 970, 50.56, 1.5,
1968, 1281, 10.98, 31.38,
1916, 471, 14.88, 9.6,
531, 623, 48.42, 0,
1606, 1981, 9.19, 4.63,
140, 1567, 35.83, 6.95,
1927, 1821, 49.45, 24.49,
752, 1776, 55.51, 46.03,
2008, 1199, 51.28, 58.17,
1703, 602, 57.84, 23.75,
1760, 1718, 6.37, 32.41,
308, 970, 52.86, 57.24,
530, 639, 42.65, 58.25,
519, 1063, 40.51, 58.03,
519, 1063, 41.53, 57.79,
681, 733, 25.17, 9.49,
1994, 782, 58.06, 57.78,
1217, 1522, 44.48, 5.32,
948, 229, 12.6, 29.38,
2000, 167, 43.7, 40.41,
1441, 304, 19.22, 1.08,
1162, 126, 51.7, 12.52,
1602, 465, 7.68, 0.51,
1840, 1981, 12.56, 8.83,
308, 1614, 52.1, 56.93,
1703, 916, 59.55, 24.71,
1703, 916, 59.41, 24.52,
752, 1644, 2.02, 46.29,
1064, 976, 29.31, 25.3,
2001, 471, 19.86, 7.93,
1996, 630, 58.49, 11.43,
1481, 1645, 41.78, 12.18,
526, 1965, 34.78, 51.58,
946, 974, 50.39, 1.72,
1996, 630, 58.54, 11.3,
1675, 1903, 56.85, 57.2,
1776, 1596, 5.54, 31.75,
774, 652, 39.21, 42.45,
1736, 377, 46.45, 24.48,
526, 1632, 31.17, 49.4,
308, 970, 53, 57.04,
1721, 400, 21.37, 60.25,
1492, 472, 0.12, 29.44,
1064, 976, 29.55, 25.29,
1666, 508, 21.42, 58.39,
736, 1644, 1.2, 48.33,
530, 639, 42.84, 58.65,
944, 741, 14.27, 11.37,
244, 1644, 3.31, 48.33,
1224, 1268, 36.56, 9.41,
1370, 1903, 59.28, 56.34,
1927, 1916, 50.59, 25.16,
1678, 723, 22.52, 55.37,
2004, 1573, 42.62, 40.75,
1721, 400, 21.66, 60.49,
531, 623, 48.19, -0.1,
526, 294, 32.15, 52.65,
705, 1798, 23.83, 8.06,
594, 1742, 51.76, -0.04,
1701, 920, 57.9, 22.12,
774, 108, 39.7, 43.04,
480, 1596, 6.76, 32.51,
1064, 1860, 30.76, 26.71,
1658, 1817, 16.83, 24.22,
681, 733, 25.03, 9.44,
1224, 2041, 43.69, 7.47,
1217, 1598, 46.37, 3.2,
1196, 304, 18.89, 0.03,
1010, 1234, 20.57, 37.15,
594, 1742, 51.45, -0.2,
948, 836, 16.57, 17.38,
2029, 1127, 56.26, 58.22,
1064, 1613, 38.81, 24.92,
1976, 5, 14.91, 11,
752, 1644, 0.39, 48.76,
72, 601, 40.58, 21.28,
1853, 245, 18.52, 28.96,
1968, 1212, 13.72, 11.81,
1968, 1281, 11.65, 31.44,
1042, 1965, 32.66, 46.65,
1943, 920, 55.67, 26.25,
1927, 1916, 50.44, 25.46,
72, 601, 40.53, 21.35,
1217, 1522, 44.27, 5.39,
1988, 582, 60.2, 11.49,
820, 820, 17.7, 18.41,
1064, 331, 28.71, 24.24,
1602, 467, 7.33, 0.49,
1943, 1883, 55.17, 26.36,
1437, 1821, 47.87, 23.03,
898, 570, 39.75, 39.78,
1602, 467, 7.54, 0.79,
1701, 920, 57.88, 22.15,
526, 294, 32.71, 52.37,
1224, 792, 41.72, 9.12,
1355, 1151, 52.8, 8,
535, 970, 47.82, 59.01,
2032, 1206, 5.47, 31.87,
818, 1614, 51.23, 60.17,
244, 1644, 3.6, 49.9,
244, 1644, 3.26, 49.78,
2007, 1599, 9.19, 29.6,
1217, 1598, 48.88, 4.02,
1427, 261, 48.89, 2.5,
1736, 377, 46.65, 24.33,
681, 874, 24.41, 8.69,
962, 1222, 50.32, 60.3,
1224, 776, 42.39, 8.56,
2001, 471, 19.84, 7.91,
2002, 970, 49.02, 1.1,
452, 1206, 8.26, 32.49,
665, 874, 27.89, 10.72,
1492, 1496, 0.57, 30.17,
1926, 1660, 49.42, 26.73,
1064, 1615, 30.1, 27.3,
1793, 1890, 56.58, 13.3,
1064, 1860, 30.61, 26.72,
774, 652, 38.99, 42.63,
1736, 377, 46.22, 24.62,
1064, 702, 38.39, 27.26,
1943, 1059, 54.68, 26.42,
1094, 30, 42.95, 53.4,
1427, 1222, 48.8, 1.59,
1916, 1212, 14.5, 9.11,
928, 123, 16.56, 14.96,
681, 874, 23.77, 9.13,
2001, 5, 17.05, 9.87,
1217, 1598, 48.7, 3.89,
1943, 858, 49.27, 24.29,
946, 970, 50.31, 1.47,
944, 1680, 15.25, 12.29,
533, 924, 38.46, 55.79,
1532, 527, 54.21, 51.37,
928, 123, 16.4, 15.06,
526, 294, 32.99, 52.88,
526, 1953, 37.1, 52.48,
1968, 1721, 11.07, 11.03,
452, 1206, 8.44, 32.28,
1194, 127, 51.38, 12.3,
2008, 1199, 51.45, 58.06,
1701, 920, 59.42, 21.7,
1968, 1281, 11.54, 31.8,
976, 1023, 42.45, 39.57,
1427, 1222, 48.84, 1.61,
1923, 602, 50.53, 24.29,
944, 1680, 15.8, 12.77,
1427, 970, 49.96, 0.32,
752, 1612, 1.12, 46.46,
1968, 1281, 11.72, 32.21,
1721, 400, 21.47, 60.3,
1427, 1222, 48.19, 1.2,
1701, 920, 59.6, 21.89,
1194, 127, 51.54, 12.17,
1996, 630, 58.49, 11.38,
752, 1644, 2.06, 46.49,
526, 1953, 37.01, 52.33,
2032, 1793, 8.83, 31.89,
535, 623, 44.35, 58.98,
1064, 1631, 28.06, 27.46,
1064, 1613, 38.56, 25.05,
535, 623, 44.3, 59.15,
1968, 1281, 11.2, 31.39,
526, 294, 32.9, 52.76,
1701, 920, 59.49, 22.12,
944, 741, 14.05, 11.22,
1733, 564, 52.54, 23.57,
1603, 467, 7.31, 0.41,
705, 1798, 24, 7.81,
403, 970, 49.84, 0.5,
72, 601, 40.33, 21.25,
1943, 858, 49.36, 24.27,
1666, 508, 21.65, 58.51,
736, 1660, 1.16, 47.96,
535, 623, 45.04, 59.7,
820, 820, 17.67, 18.45,
1916, 1212, 14.45, 9.06,
947, 1048, 21.66, 38.68,
1923, 1821, 52.4, 23.2,
1532, 527, 54.35, 51.49,
2032, 1718, 6.69, 32.52,
1666, 508, 21.19, 58.57,
1996, 582, 60.1, 11.51,
1776, 1718, 6.36, 32.28,
1923, 1821, 52.51, 23.1,
2017, 1903, 56.47, 55.07,
1927, 1821, 49.8, 24.49,
946, 970, 50.36, 1.5,
1064, 1631, 28.08, 27.93,
530, 639, 42.75, 58.3,
960, 1023, 43.45, 40.59,
1927, 1821, 49.41, 24.59,
1064, 58, 38.48, 27.28,
1284, 304, 18.46, 0.92,
1721, 400, 21.48, -0.44,
947, 1048, 21.3, 38.66,
