1115, 356, 21.67, 36.94,
110, 200, 19.19, 26.01,
1770, 1946, 3.26, -0.25,
1277, 1171, 30.78, 48.68,
1968, 1745, 39.57, 50.86,
322, 1560, 0.74, 32.9,
1395, 451, 33.25, 35.02,
1158, 883, 18.29, 43.63,
1686, 1809, 17.13, 3.46,
35, 876, 13.8, 35.04,
53, 1355, 7.35, 33.53,
2033, 1328, 48.41, 56.56,
213, 207, 47.39, 37.17,
1964, 471, 48.62, 40.83,
1477, 1816, 13.12, 53.71,
582, 166, 22.04, 24.34,
229, 638, 36.28, 31.95,
223, 1939, 44.27, 36.55,
750, 1429, 34.57, 27.88,
1404, 1987, 50.73, 40.96,
979, 2036, 41.91, 33.44,
309, 1578, 60.21, 30.63,
978, 23, 14.1, 51.49,
1226, 1515, 36.17, 20.43,
1011, 1240, 38.53, 42.25,
506, 511, 13.87, 48.99,
665, 1672, 41.46, 49.18,
532, 942, 22.76, 3.39,
635, 2035, 10.02, 7.79,
345, 1491, 45.1, 13.52,
2038, 1852, 33.94, 20.34,
403, 1739, 19.34, 38.33,
1061, 957, 30, 41.82,
1756, 14, 51.58, 27.37,
2008, 1187, 56.81, 13.78,
1496, 726, 55.38, 11.46,
830, 911, 27.43, 57.51,
195, 536, 41.61, 56.18,
680, 717, 24.3, -0.19,
1134, 412, 27.34, 30.52,
1313, 534, 29.93, 38.63,
1638, 378, 24.21, 21.79,
332, 83, 3.44, 48.61,
951, 1975, 23.07, 10.56,
1298, 359, 33.6, 7.74,
1105, 1739, 18.83, 38.1,
508, 203, 42.08, 37.04,
763, 1204, 58.98, 24.57,
1606, 717, 22.88, 0.22,
1518, 2037, 40.88, 31.29,
1456, 1665, 39.35, 53.16,
1, 2023, 9.67, 51.63,
1274, 659, 29.65, 49.3,
208, 1913, 51.77, 36.66,
837, 828, 16.81, 38.16,
1304, 1855, 28.53, 10.34,
1134, 267, 51.02, 24.93,
911, 1435, 56.4, 51.16,
1028, 280, 42.51, 7.77,
59, 1454, 58.79, 26.95,
1363, 1403, 34.35, 36.98,
951, 915, 25.24, 10.17,
464, 579, 19.03, 15.49,
201, 1164, 5.23, -0.46,
452, 1321, 17.1, 48.04,
704, 1008, 43.83, 27.81,
639, 1433, 10.58, 21.87,
399, 636, 11.1, 36.26,
339, 962, 41.12, 38.03,
751, 477, 49.58, 33.76,
360, 1373, 50.76, 4.99,
5, 1434, 47.67, 17.91,
506, 818, 13.74, 48.62,
1719, 1986, 45.95, 51.45,
215, 714, 44.56, 37.51,
1515, 58, 4.24, 29.62,
1134, 167, 20.57, 25.77,
974, 427, 46.52, 34.63,
420, 1049, 0.23, 29.75,
1651, 1268, 58.83, 22.28,
1299, 439, 27.48, 8.31,
1253, 202, 35.47, 40.73,
169, 1032, 55.14, 42.5,
1496, 994, 55.75, 11.35,
53, 289, 7.54, 33.31,
1304, 1855, 28.66, 10.75,
123, 1586, 12.75, 22.98,
429, 335, 16.23, 24.75,
305, 800, 12.88, 51.06,
332, 1033, 2.6, 45.62,
1296, 738, 50.69, 53.49,
962, 23, 14.79, 51.52,
901, 1008, 25.18, 11.84,
983, 1998, 38.7, 38.14,
1095, 654, 15.92, 30.7,
1715, 957, 36.73, 12.59,
648, 1200, 45.12, 12.07,
1381, 861, 26.07, 51.98,
441, 1039, 6.44, 27.5,
318, 1949, 21.92, 56.23,
163, 1875, 48.95, 12.91,
222, 532, 6.44, 7.67,
1951, 1080, 50.63, 45.67,
373, 883, 22.49, 50.52,
821, 861, 23.07, 52.07,
1092, 1437, 21.52, 60.49,
1149, 380, 26.98, 42.07,
389, 1050, 57, 36.48,
907, 1672, 49.06, 46.94,
1574, 856, 25.92, 22.68,
1603, 1186, 46.42, 27.69,
2003, 151, 40.9, 34.26,
1707, 795, 24.2, 30.79,
1846, 321, 25.71, 45.31,
651, 202, 38.48, 39.6,
1375, 1539, 17.75, 27.89,
135, 1999, 58.85, 3.62,
1522, 179, 54.69, 55.94,
336, 1939, 1.71, 16.04,
1423, 419, 32.11, 52.59,
1039, 203, 18.18, 24.03,
1120, 897, 37, 52.3,
1662, 1204, 59.67, 24.38,
413, 1286, 46.63, 3.13,
2043, 119, 26.33, 27.9,
1077, 18, 11.66, 29.69,
1108, 960, 46.37, 24.68,
1395, 950, 12.06, 46.77,
587, 1469, 9.38, 25.3,
2043, 344, 27.06, 25.6,
2043, 119, 26.46, 27.2,
1759, 1160, 47.44, 46.29,
1419, 182, 3.1, 23.75,
637, 559, 32.86, 26.79,
763, 1402, 35.23, 37.89,
706, 555, 43.32, 11.11,
270, 1408, 6.05, 39.15,
917, 1975, 23.98, 5.78,
655, 1455, 55.04, 14.06,
656, 1832, 46.89, 9.34,
122, 538, 23.41, 27.93,
1977, 1982, 28.49, 11.7,
1790, 14, 51.88, 29.34,
1519, 2036, 39.34, 31.54,
1567, 1531, 34.77, 22.22,
247, 964, 31.04, 46.36,
1388, 1944, 51.53, 42.47,
1095, 833, 21.61, 26.5,
1375, 1539, 18.28, 27.32,
355, 1971, 4.19, 14.49,
26, 1787, 1.97, 36.16,
1348, 881, 19.45, 49.24,
1099, 459, 27.74, 38.46,
1893, 1838, 12.48, 57.59,
709, 1866, 59.39, 0.57,
71, 833, 22.14, 27.66,
1134, 167, 20.72, 25.53,
1788, 957, 36.1, 14.59,
1519, 1739, 13.02, 37.1,
925, 1999, 42.19, 27.03,
1971, 1726, 35.67, 11.37,
1718, 1611, 35.2, 27.87,
283, 659, 44.91, 51.56,
1060, 436, 28.91, 40.73,
1244, 2028, 48.85, 9.12,
1323, 1454, 3.39, 27.43,
110, 203, 18.11, 22.49,
798, 1939, 22.18, 16.44,
335, 246, 5.81, 23.39,
1216, 1469, 18.11, -0.05,
422, 202, 37.15, 39.75,
302, 399, 23.8, 59.27,
1859, 488, 7.28, 57,
999, 1073, 14.9, 41.52,
278, 1897, 39.46, 8.62,
1228, 859, 22.58, 30.39,
589, 435, 2.46, 47.84,
1027, 1250, 8.26, 40.05,
1700, 1251, 12.18, 31.5,
934, 1578, 58.37, 34.64,
816, 1439, 24.78, 54.76,
1578, 19, 59.97, 26.55,
1231, 1475, 43.31, 15.9,
1462, 1836, 32.53, 17.56,
74, 1764, 36.13, 58.54,
504, 472, 14.61, 14.98,
932, 1050, 58.47, 34.54,
436, 1088, 49.12, 6.36,
1041, 198, 50.46, 31.26,
332, 347, 3.64, 48.66,
139, 14, 50.05, 1.86,
1098, 119, 25.06, 29.99,
1397, 923, 22.34, 46.25,
1412, 509, 54.75, 40.67,
700, 697, 7.98, 36.43,
1044, 593, 32.44, 19.64,
604, 1715, 13.04, 6.45,
843, 105, 31.62, 38.32,
778, 22, 0.78, 26.59,
518, 1408, 0.96, 50.35,
238, 1785, 11.4, 15.53,
794, 615, 25.72, 20.92,
1578, 1455, 60.47, 26.43,
1706, 278, 51.53, 22.38,
782, 736, 6.27, 35.8,
745, 984, 28.45, 28.19,
642, 648, 60.03, 58.59,
933, 1008, 25.71, 11.68,
1733, 1945, 48.4, 49.5,
1331, 1469, 16.13, 59.66,
1635, 576, 11.53, 43.37,
854, 371, 28.2, 48.88,
1011, 1240, 38.64, 42.77,
763, 630, 58.32, 26.18,
1925, 1214, 43.74, 26.01,
907, 759, 11.55, 26.49,
273, 1229, 57.41, 40.28,
94, 609, 32.09, 29.35,
1388, 963, 49.85, 42.64,
1348, 1289, 58.64, 42.5,
1432, 726, 54.61, 10.61,
78, 1099, 23.37, 21.31,
757, 422, 54.69, 30.35,
1715, 957, 37.1, 12.5,
843, 1483, 31.46, 38.24,
747, 1734, 47.72, 33.33,
226, 736, 34.55, 50.63,
1431, 1662, 32.82, 24.63,
1279, 421, 36.57, 18.37,
1170, 1215, 16.22, 0.16,
580, 83, 2.64, 50.47,
961, 676, 51.91, 1.69,
1540, 1832, 46.2, 4.76,
828, 339, 23.27, 55.29,
1603, 944, 46.29, 27.33,
745, 1866, 58.97, -0.08,
135, 332, 4.88, 48,
1941, 1468, 26.62, 7.01,
1041, 402, 50.77, 30.94,
1683, 1683, 21.18, 13.32,
1393, 1516, 22.69, 46.53,
983, 1332, 48.8, 1.48,
709, 150, 38.84, 60.42,
831, 708, 6.55, 35.21,
980, 414, 22.32, 3.95,
1198, 401, 51.48, 22.56,
995, 582, 23.25, 35.58,
860, 681, 13.46, 7.46,
881, 865, 13.25, 51.64,
1493, 546, 31.61, 33.35,
519, 948, 29.91, 43.48,
277, 1434, 46.47, 18.7,
657, 1433, 52.19, 49.29,
979, 1601, 48.77, 59.31,
708, 874, 21.69, 3.8,
1172, 638, 33.59, 24.49,
1497, 506, 17.8, 12.53,
1609, 1873, 34.45, 3.34,
452, 823, 17.58, 47.39,
1296, 816, 49.93, 52.21,
1047, 289, 8.56, 30.51,
821, 1437, 24, 52.71,
971, 1828, 36.73, 0.89,
1535, 2036, 39.23, 33.18,
131, 953, 50.58, 14.37,
843, 1502, 29.86, 34.49,
483, 265, 59.43, 54.3,
1859, 1466, 7.42, 57.68,
2043, 344, 27.08, 25.42,
2031, 98, 42.79, 30.01,
398, 435, 32.28, 52.33,
348, 1358, 0.2, 8.22,
519, 1923, 9.81, 34.08,
811, 1098, 6.81, 0.43,
1915, 151, 48.09, 43.78,
917, 958, 22.9, 6.04,
1979, 1745, 47.02, 58.96,
213, 207, 47.53, 37.71,
1269, 1455, 52.9, 11.68,
464, 579, 19.41, 14.88,
1826, 1723, 6.29, 39.83,
1759, 56, 47.64, 46.76,
582, 1867, 22.91, 20.23,
598, 1300, 38.16, 5.19,
65, 520, 56.28, -0.28,
464, 1260, 16.59, 17.51,
389, 1280, 56.93, 37.21,
743, 1500, 49.67, 33.58,
714, 195, 44.89, 34.91,
