1571, 1233, 9.41, 34.68,
1460, 1749, 12.97, 59.64,
473, 1647, 53.46, 10,
190, 165, 33.59, 2.19,
2010, 172, 20.74, 50.49,
1194, 1577, 28.79, 13.44,
160, 1841, 34.61, 28.2,
1387, 571, 35.25, 32.43,
821, 1563, 22.45, 7.98,
1315, 1598, 31.6, 16.29,
530, 1150, 30.77, 39.18,
1681, 863, 19.58, 39.46,
797, 1997, 51.98, 15.41,
963, 278, 42.67, 38.73,
578, 2002, 33.51, 41.49,
392, 1011, 4.73, 3.5,
1350, 1661, 39.6, 13.62,
21, 75, 6.54, 4.44,
1195, 1186, 30.93, 13.01,
1451, 1842, 4.99, 48.51,
103, 1043, 53.56, 33.1,
545, 1661, 40.64, 8.97,
1068, 585, 54.75, 38.87,
1886, 1661, 44.24, 9.76,
208, 1550, 54.22, 0.46,
848, 1750, 48.52, 56.22,
1041, 1516, 15.32, 51.48,
809, 892, 47.53, 21.38,
824, 397, 15.02, 32.29,
1517, 1926, 45.02, 6.26,
297, 2014, 3.69, 59.97,
1755, 1317, 39.11, 41.53,
1951, 952, 10.31, 14.33,
76, 1138, 46.65, 41.54,
1267, 360, 6, 26.32,
2011, 1159, 12.75, 31.08,
269, 666, 35.77, 55.72,
469, 822, 20.19, 0.67,
507, 1754, 28.38, 50.49,
1631, 715, 35.53, 35.28,
55, 1054, 34.03, 25.56,
1508, 477, 38.81, 20.31,
1203, 392, 43.37, 44.52,
1288, 901, 17.18, 25.48,
1445, 1518, 15.24, 57.65,
1994, 1129, 2.36, 25.06,
1681, 715, 18.15, 40.84,
258, 1707, 37.86, 22.3,
1859, 2010, 40.55, 37.82,
860, 412, 18.21, 18.58,
2046, 18, 57.46, 53.98,
491, 1161, 27.06, 3.58,
370, 587, 40.6, 23.42,
989, 917, 20.53, 4.41,
1291, 1994, 39.99, 57.05,
1549, 248, 38.21, 29.04,
659, 1478, 1.78, 16.48,
56, 1619, 34.32, 0.45,
300, 453, 15.1, 0.37,
1842, 331, 1.37, 36.54,
1826, 605, 3.79, 42.05,
2009, 1103, 56.4, 8.73,
1022, 279, 1.76, 31.16,
1483, 1283, 31.68, 49.22,
55, 1907, 33.58, 25.61,
1012, 433, 7.71, 28.63,
1379, 637, 56.4, 44.43,
29, 1660, 29.22, 60.06,
222, 1647, 53.05, 9.17,
572, 1176, 53.77, 57.48,
290, 1972, 26.08, 40.24,
1939, 709, 53.63, 12.17,
1560, 630, 10.93, 42.15,
513, 1841, 37, 32.28,
1812, 1414, 18.66, 6.08,
718, 486, 54.85, 52.98,
499, 1039, 23.94, 47.46,
1462, 475, 13.77, -0.13,
757, 1028, 18.64, 22.52,
546, 1366, 52.66, 51.09,
166, 157, 57.4, -0.39,
878, 1126, 57.1, 42.1,
1812, 1414, 19.51, 7.18,
871, 1701, 15.56, 34.49,
1408, 45, 14.43, 25.59,
746, 1880, 30.18, 25.86,
126, 1701, 28.26, 29.38,
2023, 1128, 55.7, 28.85,
709, 1060, 52.26, 20.55,
1405, 784, 4.3, 53.75,
2037, 713, 17.96, 39.72,
1375, 273, 40.6, 15.02,
1462, 1682, 13.45, 60.25,
302, 1568, 23.39, 11.62,
943, 1560, 25.16, 11.23,
385, 1933, 11.46, 24.88,
0, 1329, 39.35, 35.78,
1474, 1080, 43.7, 1.46,
730, 1206, 43.95, 54.51,
1025, 896, 45.58, 34.66,
620, 459, 8.72, -0.26,
1168, 1438, 13.37, 24.81,
1334, 1840, 13.95, 58.96,
1945, 1060, 51.17, 19.67,
1451, 1842, 4.61, 48.38,
825, 844, 44.08, 55.67,
