515, 236, 13.84, 14.35,
1655, 1498, 42.21, 50.52,
830, 1176, 3.48, 44.4,
1852, 1292, 45.37, 11.25,
1806, 1973, 13.33, 23.89,
538, 1841, 1.68, 39.74,
656, 640, 24.57, 43.17,
1914, 1745, 54.34, 3.49,
1989, 1370, 34.56, 58.49,
2021, 768, 49.4, 5.38,
1635, 951, 36.11, 17.68,
1604, 679, 5.26, 6.91,
480, 1144, 32.02, 1.62,
308, 136, 6.09, 21.58,
936, 652, 48.43, 28.08,
1817, 974, 43.95, 31.26,
1440, 1723, 51.39, 32.53,
88, 595, 25.1, 0.98,
1305, 910, 44.73, 29.68,
1233, 654, 1.47, 50.34,
438, 1335, 60.23, 44.71,
1728, 407, 51.44, 52.87,
171, 353, 9.46, 41.06,
746, 198, 38.17, 9.51,
1352, 1031, 50.72, 42.32,
143, 102, 8.39, 25.56,
832, 582, 31.75, 5.86,
1140, 1286, 3.66, 5.54,
1345, 768, 28.35, 7.33,
1926, 943, 52.96, 35.07,
1829, 1090, 30.17, 4.91,
1516, 600, 7.44, 1.93,
471, 1358, 31.79, 55.25,
128, 1771, 29.55, 56.35,
1899, 1367, 57.22, 0.28,
1465, 1100, 19.97, 27.26,
1321, 411, 42.25, 24.17,
682, 897, 29.78, 25.04,
1680, 1222, 56.34, 54.69,
1558, 510, 60.15, -0.09,
861, 334, 38.26, 47.68,
2, 1404, 11.92, 4.78,
1780, 1431, 50.96, 50.3,
16, 2041, 60.09, 49.98,
737, 445, 30.63, 24.89,
60, 994, 55.1, 34.9,
29, 2004, 41.52, 36.78,
1658, 1488, 20.88, 59.12,
982, 798, 26.21, 37.87,
477, 236, 7.72, 15.55,
330, 1697, 22.37, 1.32,
1740, 1750, 51.29, 1.71,
1289, 51, 14.62, 2.12,
1422, 1417, 8.56, 34.48,
1836, 1070, 9.86, 10.07,
460, 1892, 5.68, 48.21,
708, 841, 19.2, 21.38,
788, 1499, 40.91, 32.98,
1745, 312, 44, 39.37,
790, 798, 37.12, 10.64,
1570, 996, 18.54, 43.27,
482, 1122, 12.53, 43.22,
1021, 1212, 23.46, 36.56,
130, 449, 30.47, 15.58,
1250, 1125, 45.17, 24.97,
1540, 1087, 8.77, 11.46,
1597, 476, 3.35, 20.43,
146, 465, 25.68, 12.11,
1134, 634, 2.45, 53.62,
1313, 920, 50.99, 26.44,
1813, 323, 58.85, 24.63,
558, 1193, -0.31, 7.02,
1848, 1998, 43.96, 26.38,
1318, 1154, 40.86, 2.19,
576, 798, 36.86, 11.97,
766, 996, 18.95, 45.91,
1422, 1947, 49.75, 34.89,
1557, 281, 32.88, 32.82,
1548, 641, 18.45, -0.26,
330, 342, 22.17, 1.81,
624, 1202, 29.46, 57.77,
367, 751, 57.21, 9.66,
1298, 1285, 51.23, 39.94,
936, 2047, 53.93, 31.2,
1472, 762, 33.5, 49.69,
1137, 1086, 2.3, 4.45,
618, 1007, 56.07, 6.85,
652, 414, 28.25, 35.79,
330, 776, 27.56, 56.45,
1571, 1444, -0.12, 8.89,
484, 1546, 37.38, 3.05,
1217, 1615, 14.2, 28.57,
724, 1799, 49.71, 47.43,
116, 42, 7.1, 58.2,
2037, 1285, 59.22, 38.6,
1109, 115, 32.22, 40.63,
610, 1703, 32.96, 20.72,
1610, 971, 28.36, 45.62,
1418, 822, 54.58, 14.22,
867, 1818, 48.02, 23.46,
280, 1991, 59.18, 46.8,
1142, 943, 10.87, 53.67,
1798, 503, 26.21, 20.01,
431, 328, 6.65, 19.64,
359, 1767, 12.54, 54.71,
1129, 630, 40, 29.05,
264, 929, 49.89, 24.45,
705, 751, 11.39, 25.6,
582, 923, 41.27, 5.15,
1566, 1490, 47.84, 8.09,
979, 1631, 14.91, 38.9,
725, 1637, 35.43, 11.5,
1383, 457, 59.57, 26.3,
75, 1509, 22.59, 4.9,
610, 1503, 19.47, 47.73,
2024, 1730, 56.74, 56.65,
1041, 201, 0.47, 19.68,
1144, 2004, 50.62, 11.77,
1502, 1018, 12.52, 51.09,
63, 492, 10.62, 17.56,
2002, 1294, 48.79, 38.39,
234, 449, 31.22, 15.99,
1893, 1018, 36.25, 58.78,
1637, 279, 19.45, 41.31,
288, 1771, 33.38, 3.63,
26, 1635, 31.59, 11.95,
1817, 713, 2.51, 26.6,
377, 1284, 43.54, 19.7,
519, 1892, 30.22, 2.46,
1291, 465, 25.28, 21.78,
209, 1770, 35.17, 52.64,
1680, 260, 9.38, 29.31,
607, 1745, 16.9, 45.19,
1581, 66, 2.45, 24.87,
165, 1941, 55.87, 47.72,
1487, 771, 27.5, 24.92,
582, 831, 34.31, 21.24,
242, 1656, 1.72, 56.5,
205, 458, 46.7, 49.68,
407, 1247, 20.37, 49.86,
1828, 29, 31.89, 32.79,
960, 414, 27.6, 37.02,
885, 921, 38.46, 5.23,
1291, 1326, 25.41, 22.62,
1502, 1165, 53.57, 59.98,
803, 233, 49.19, 7.1,
815, 1479, 19.92, 13.91,
174, 276, 31.18, 20,
456, 1404, 14.85, 58.75,
728, 98, 35.51, 30.8,
1854, 1953, 45.5, 11.57,
1608, 582, 32.27, 6.78,
1400, 1566, 43.47, 6.76,
451, 512, 37.12, 15.15,
1645, 989, 1.07, 24.86,
407, 688, 18.37, 50.32,
1697, 771, 28.8, 25.01,
943, 771, 28.71, 27.4,
1488, 1664, 25.26, 44.3,
143, 70, 8.79, 25.03,
1728, 1219, 48.75, 52.76,
1157, 798, 21.11, 34.67,
530, 1461, 39.83, 15.46,
1706, 167, 32.63, 16.3,
1421, 895, 6.62, 60.31,
1762, 555, 26.63, 9.81,
725, 230, 36.91, 45.18,
1344, 1957, 48.29, 13.75,
1310, 1122, 15.06, 52.81,
1721, 214, 56.35, 42.95,
1911, 351, 21.96, 44,
1805, 600, 7.53, 4,
796, 474, 15.34, 23.6,
582, 351, 33.82, 37.01,
169, 1140, 9.58, 44.83,
714, 919, 11.48, 32.82,
451, 512, 36.87, 14.87,
294, 52, 33.66, 47.22,
708, 349, 19.19, 21.53,
14, 1822, 27.35, 39.42,
1166, 133, 43.87, 43.67,
37, 630, 56.68, 47.16,
290, 1420, 28.82, 1.1,
9, 833, 26.59, 22.21,
1654, 1287, 24.49, 48.79,
592, 583, 35.23, 10.65,
313, 466, 27.06, 7.55,
802, 1934, 26.6, 0.57,
667, 867, 21.19, 10.07,
319, 906, 59.54, 34.7,
382, 397, 45.12, 8.98,
618, 1488, 42.56, 8.65,
1982, 558, 4.79, 46.34,
152, 590, 15.94, 37.04,
944, 960, 25.62, 30.57,
1540, 1087, 8.85, 11.45,
975, 1233, 56.66, 18.12,
675, 954, 54.4, 23.68,
438, 1767, 8.85, 55.38,
1966, 1450, 2.31, 47.47,
1050, 1135, 40.4, 53.23,
226, 681, 43.29, 2.95,
480, 998, 53.23, 27.02,
275, 378, 32.07, 28.53,
36, 1457, 45.35, 56.17,
1332, 1295, 19.93, 55.85,
1354, 316, 46.08, 40.38,
626, 1108, 42.45, 1.62,
1240, 233, 44.29, 59.28,
1307, 1047, 53.27, 46.84,
1731, 1202, 58.53, 13.49,
190, 995, 55.51, 8.38,
84, 1078, 13.36, 56.77,
1577, 1902, 58.61, 43.99,
368, 128, 27.94, 29.43,
1486, 1947, 51.17, 36.29,
758, 201, 49.9, 6.34,
1535, 1468, 46.99, 14.49,
1519, 1450, 0.56, 46.88,
1571, 241, 18.33, 44.1,
457, 1403, 21.45, 31.59,
1727, 1779, 6, 32.7,
667, 944, 48.98, 57.56,
1772, 1884, 53.79, 49.02,
1094, 547, 10.74, 8.78,
856, 1134, 11.58, 48.23,
303, 1288, 58.6, 5.85,
1796, 11, 48.62, 7.7,
1029, 1444, 39.49, 41.7,
1585, 1615, 9.98, 31.07,
1634, 385, 31.88, 17.05,
1207, 1457, 42.35, 52.47,
1830, 1959, 3.08, 45.71,
1087, 370, 39.58, 34.3,
370, 1272, 10.74, 55.52,
1396, 837, 29.26, 31.33,
1247, 989, 24.64, 24,
1813, 988, 0.91, 21.86,
1325, 1048, 31.64, 6.33,
399, 1432, 57.72, 5.87,
1554, 1635, 28.72, 10.6,
879, 607, 54.98, 18.24,
1572, 1745, 18.14, 42.38,
636, 844, 55.06, 30,
1655, 1477, 19.56, 7.68,
1289, 1404, 14.83, 1.71,
1937, 1544, 3.56, 27.22,
1182, 236, 16.47, 16.18,
568, 1668, 57.37, 46.85,
1708, 995, 55.19, 8.31,
1648, 1936, 25.48, 49.64,
672, 1200, 30.44, 51.14,
27, 423, 45.38, 17.6,
1578, 1251, 24.54, 51.61,
1576, 163, 24.89, 20.27,
1448, 449, 26.39, 15.78,
1943, 1894, 60.39, 43.63,
956, 649, 1.13, 43.24,
2001, 1358, 40.86, 28.29,
982, 284, 25.05, 37.32,
1658, 334, 21.52, 59.24,
1876, 1994, 39.71, 31.48,
222, 1121, 29.89, 40.56,
362, 242, 23.94, 52.46,
814, 509, 57.43, 3.03,
713, 70, 9.23, 24.37,
484, 1901, 37.17, 2.66,
1058, 1279, 56.45, 14.28,
378, 214, 10.2, 49.09,
1802, 959, 9.61, 35.81,
462, 1390, 46.71, 28.3,
171, 1935, 8.74, 44.01,
1165, 1448, 21.33, 25.77,
16, 1623, 58.32, 58.28,
245, 1753, 6.04, 53.17,
1476, 414, 27.44, 32.97,
830, 1176, 3.64, 44.43,
67, 1906, 44.71, 2.52,
737, 445, 30.73, 24.63,
1502, 1018, 12.29, 51.29,
896, 1421, 12.67, 34.65,
872, 2027, 34.31, 58.41,
2039, 1285, 57.63, 38.92,
27, 283, 45.82, 17.38,
280, 908, 17.81, 52.4,
888, 1158, 57.51, 30.78,
1903, 2043, 58, 0.6,
610, 2015, 19.33, 47.98,
1499, 755, 11.21, 28.1,
1093, 599, 39.88, 49.02,
577, 460, 11.26, 19.55,
948, 1439, 41.48, 34.35,
1740, 137, 52.08, 1.73,
1752, 1928, 53.63, -0.01,
905, 6, 49.83, 23.13,
1613, 2007, 8.67, 3.56,
508, 630, 39.56, 29.31,
262, 640, 42.67, 4.33,
509, 319, 7.79, 15.14,
53, 1321, 42.28, 33.75,
1249, 95, 58.81, 13.97,
326, 319, 8.07, 19.34,
62, 1697, 19.17, 0.62,
1553, 989, 1.44, 23.04,
2000, 390, 43.03, 29.18,
124, 461, 38.09, 29.76,
544, 99, 36.18, 33.72,
1112, 607, 52.56, 12.18,
1987, 998, 54.28, 25.49,
1116, 282, 17.55, 0.37,
1967, 1287, 24.09, 48.76,
51, 403, 15.7, 17.99,
1642, 965, 30.35, 19.2,
477, 236, 7.74, 15.55,
479, 612, 36.06, 42.32,
1029, 1729, 13.07, 21.34,
892, 504, 55.31, 30.32,
2024, 1158, 56.15, 57.11,
193, 419, 44.18, 48.53,
1128, 685, 60.19, 11.08,
910, 248, 29.73, 47.81,
973, 1759, 56.73, 21.37,
1817, 1435, 19.65, 7.06,
1146, 190, 1.98, 0.53,
864, 1218, 58.3, 56.94,
1282, 479, 48.92, 39.75,
330, 486, 23.72, 1.82,
462, 771, 28.27, 22.71,
283, 1441, 19.63, 52.57,
922, 1018, 12.39, 48.98,
1837, 1191, 47.1, 17.38,
140, 640, 26.14, 41.78,
902, 1779, 6.68, 30.9,
1107, 1483, 41.37, 32.36,
23, 684, 7.5, 21.79,
169, 1134, 11.19, 49.36,
1482, 411, 41.92, 39.37,
794, 414, 21.89, 40.37,
544, 99, 36.32, 33.57,
733, 336, 28.57, 40.52,
129, 1968, 47.32, 58.77,
492, 1884, 21.37, 38,
1289, 2007, 8.12, 2.67,
275, 67, 32.66, 27.7,
593, 1664, 24.92, 44.3,
392, 409, 50.13, 28.04,
1548, 641, 18.62, -0.29,
184, 1739, 32.82, 59.7,
1896, 510, 56.31, 0.84,
896, 1181, 12.74, 34.56,
1836, 729, 9.92, 9.95,
