88, 891, 35.53, 2.43,
215, 1214, 4.37, 50.15,
961, 687, 47.55, 57.74,
1444, 1208, 59.48, 33.68,
1935, 36, 1.28, 24.23,
1989, 703, 46.91, 58.81,
1281, 615, 17.32, 21.91,
924, 1339, 24.36, 45.17,
1387, 763, 11.31, 35.82,
28, 2006, 24.85, 4.85,
384, 2044, 8.56, 10.39,
1864, 763, 15.77, 39.96,
261, 36, 52.08, 14.57,
1928, 1239, 30.95, 40.58,
729, 1678, 23.9, 32.69,
1426, 405, 50.39, 42.57,
750, 36, 33.85, 40.14,
1707, 422, 37.66, 48.56,
1108, 1279, 0.44, 45.48,
1856, 1337, 45.01, 48.14,
225, 113, 23.2, 20.82,
1739, 1904, -0.2, 53.96,
1880, 1270, 4.13, 4.63,
708, 840, 45.13, 2.68,
1860, 857, 51.5, 2.13,
1606, 1904, 0.55, 47.78,
1268, 1741, 41.89, 7.08,
1323, 244, 20.57, 56.53,
56, 1515, 16.94, 10.27,
130, 842, 32.26, 14.95,
1729, 1786, 57.61, 51.97,
1994, 905, 25.84, 60.3,
977, 0, 7.46, 57.02,
1377, 249, 17.1, 59.6,
928, 1716, 25.51, 31.3,
993, 368, 28.06, 23.37,
1694, 1279, 59.46, 49.77,
1129, 1214, 8.53, 50.24,
554, 579, 46.93, 30.74,
1686, 155, 0.77, 53.86,
1413, 1736, 6.73, 23.9,
1726, 463, 37.91, 29.64,
589, 1879, 20.35, 10.46,
1251, 377, 23.59, 18.79,
1445, 1807, 0.2, 23.27,
1268, 1540, 56.69, 32.88,
1403, 594, 12.68, 41.53,
99, 1941, 42.49, 24.04,
881, 0, 7.99, 58.83,
24, 1846, 33.57, 6.86,
1640, 349, 15.54, 10.13,
336, 336, 35.16, 1.38,
1980, 1856, 28.24, 30.72,
1440, 860, 5.14, 20.29,
2037, 1421, 57.69, 27.5,
1822, 225, 35.11, 32.34,
1051, 1953, 16.3, 19.91,
525, 42, 21.79, 12.44,
2001, 1413, 41.61, 40.56,
1316, 223, 7.03, 20.83,
1951, 1953, 16.56, 21.83,
1828, 175, 26.16, 32.63,
1130, 1805, 53.56, 37.18,
1030, 917, 39.78, 24.52,
1848, 473, 13.85, 15.12,
992, 1512, 49.33, 56.82,
522, 1951, 16.75, 7.8,
1516, 716, 16.34, 1.96,
1960, 149, 39.46, 50.44,
1599, 36, 54.99, 17.05,
1920, 1809, 32.29, 58.92,
2000, 294, 41.31, 46.85,
580, 1925, 55.18, 1.44,
1333, 529, 29.31, 43.45,
1945, 149, 38.03, 50.89,
1725, 408, -0.47, 19.81,
1681, 641, 48.24, 39.38,
1921, 1945, 31.74, 51.86,
1821, 1405, 31.96, 43.23,
1249, 1547, 28.81, 20.46,
2016, 1224, 48.99, 56.42,
1248, 877, 3.28, 34.22,
46, 891, 38.74, 9.44,
65, 1033, 25.92, 15.5,
888, 1561, 29.65, 2.04,
46, 917, 45.19, 27.37,
1110, 2025, 59.46, 44.67,
1080, 1822, 9.01, 31.72,
1692, 1508, 15.27, 15.77,
1688, 1250, 12.06, 29.77,
1707, 661, 37.64, 48.44,
1594, 660, 44.73, 24.51,
25, 874, 35.4, 9.94,
1664, 1960, 54.61, 53.75,
749, 1380, 29.72, 25.98,
1595, 661, 31.25, 48.84,
1792, 1172, 28.17, 37.37,
11, 496, 48.83, 25.13,
10, 1846, 30.46, 7.03,
1036, 140, 60.44, 36.19,
1377, 233, 12.59, 55.73,
1457, 1656, 16.29, 56.92,
1170, 370, 29.37, 15.55,
1760, 1435, 54.72, 50.98,
1313, 1905, 15.49, 46.41,
572, 1716, 22.75, 31.16,
600, 1034, 27.62, 13.21,
2008, 401, 38.77, 39.11,
1280, 1399, 59.7, 17.64,
1822, 1160, 17.57, 29.62,
209, 1012, 26.11, 1.77,
932, 1397, 35.19, 41.1,
412, 1974, 27.68, 45.34,
1809, 1137, 17.47, 42.07,
1682, 679, 35.08, 25.39,
1977, 506, 47.59, 35.61,
1782, 294, 55.12, 35.46,
837, 857, 53.48, 1.67,
98, 1240, 50.28, 47.17,
865, 368, 28.69, 23.46,
209, 1837, 47.98, 17.97,
1010, 1782, 34.31, 18.93,
1698, 979, 31.56, 15.64,
365, 857, 48.88, 10.36,
1560, 1412, 13.2, 17.53,
1376, 1420, 43.27, 52.33,
1276, 471, 11.28, 25.25,
300, 1566, 20.62, 29.58,
105, 477, 16.76, 11.04,
992, 1224, 50.88, 54.56,
2044, 1372, 40.2, 45.51,
2002, 1542, 2.64, 43.46,
908, 1381, 34.45, 30.36,
552, 1201, 26.65, 49.5,
1622, 447, 2.24, 48.31,
485, 857, 51.95, 11.69,
1504, 698, 52.44, 50.39,
1804, 623, 54.69, 10.13,
1692, 1412, 16, 16.07,
651, 384, 36.44, 14.32,
409, 8, 19.52, 60.45,
1317, 1121, 4.42, 25.73,
1669, 1082, 51.27, -0.23,
1321, 435, 5.64, 49.51,
55, 128, 9.16, 0.66,
2042, 172, 38.62, 46.4,
598, 1214, 2.59, 48.8,
1606, 1370, 39.79, 26.76,
1572, 1528, 6.11, 14.58,
1362, 641, 50.74, 42.24,
1488, 1372, 44.84, 0.99,
1540, 1017, 28.52, 34.22,
177, 1892, 6.21, 33.07,
1971, 236, 31.92, 50.93,
215, 1214, 4.38, 49.77,
1950, 227, 16.46, 31.09,
1024, 1189, 0, 40.5,
1726, 1508, 15.43, 15.65,
773, 1169, 50.44, 14.28,
859, 1782, 35.5, 17.17,
977, 128, 6.95, 59.25,
1297, 1822, 9.3, 36.81,
1924, 1869, 47.46, 3.4,
804, 1822, 16.07, 26.31,
104, 1878, 19.43, 7.6,
1292, 1192, 19.36, 29.14,
210, 881, 36.26, 18.18,
1928, 1728, 9.94, 19.61,
2040, 661, 37.52, 45.51,
523, 384, 36.34, 15.24,
1007, 418, 43.42, 18.28,
1981, 1807, 60.18, 22.91,
1362, 1348, 56.43, 46.86,
1342, 1400, 41.49, 8.66,
1280, 641, 44.92, 46.09,
1504, 1433, 48.08, 51.29,
1385, 1091, 16.57, 55.69,
600, 50, 31.67, 5.5,
600, 1035, 27.09, 13.83,
1735, 1812, 0.35, 55.8,
766, 1973, 39.65, 28.69,
1929, 822, 42.97, 40.73,
1362, 781, 54.83, 41.98,
1964, 273, 40.97, 31.09,
1685, 299, 53.43, 17.56,
1974, 479, 12.41, 22.54,
1246, 1147, 2.6, 48.69,
1728, 1960, 54.08, 52.62,
1776, 424, 3.96, 31.35,
106, 434, 8.9, 45,
1344, 1890, 48.27, 45.48,
1635, 153, 17.75, 49.15,
1989, 703, 47.42, 60.11,
1529, 33, 10.37, 57.79,
67, 1205, 59.6, 39.29,
1521, 1969, 37.56, 57.97,
1833, 1123, 19.05, 53.66,
1131, 1143, 11.49, 43.58,
628, 1953, 16.41, 13.25,
1796, 1270, 1.5, 7.66,
1536, 807, 11.73, 7.74,
1312, 1937, 44.83, 55.64,
1362, 773, 52.57, 41.42,
1976, 1765, 30.67, 37.4,
874, 1718, 41.37, 15.12,
1924, 1121, 4.37, 24.7,
1298, 405, 49.53, 41.59,
1924, 2031, 53.82, 8.19,
1006, 1767, 36.36, 35.15,
1362, 1319, 54.58, 42.54,
1904, 1710, 7.87, 7.17,
1201, 1945, 34.27, 49.95,
550, 1149, 37.33, 10.73,
1268, 1540, 56.56, 32.8,
225, 377, 23.46, 20.04,
1056, 273, 39.12, -0.39,
1956, 684, 29.16, 32.15,
1940, 77, 51.41, 3.66,
1704, 1220, 13.21, 26.05,
1273, 1663, 7.37, 53.7,
1533, 36, 0.05, 25.45,
2039, 410, 11.22, 22.76,
986, 1683, 24.02, 0.04,
857, 1683, 24.23, -0.18,
561, 97, 31.67, 25.14,
1123, 1760, 56.11, 41.81,
670, 813, 2.98, 40.37,
406, 1971, 45.59, 22.51,
46, 1491, 38.72, 11.44,
926, 1293, 3.62, 41.86,
934, 215, 35.94, 40.5,
1050, 363, 35.26, 6.16,
1208, 1460, 28.54, 47.78,
1766, 1089, 56.41, 30.47,
261, 1169, 51.44, 13.25,
1538, 1989, 55.74, 55.85,
1721, 1953, 19.33, 18.19,
345, 327, 35.53, 56.44,
1288, 272, 15.34, 39.15,
417, 325, 38.71, 55.31,
1856, 1171, 0.17, 1.94,
525, 34, 20.68, 10.2,
1851, 525, 32.93, 47.69,
1671, 1764, 46.18, 41.12,
1441, 422, 40.94, 54.41,
1353, 594, 11.05, 40.57,
1950, 97, 37.64, 31.44,
1833, 1937, 43.54, 56.09,
683, 467, 36.04, 15.63,
1360, 164, 60.34, 43.63,
41, 787, 54.87, 26.08,
1110, 640, 51.76, 41.37,
1645, 1622, 18.58, 8.81,
220, 1338, 40.68, 2.16,
35, 109, 50.82, 29.48,
1694, 762, 1.19, 51.68,
184, 1418, 19.54, 3.9,
1808, 1157, 40.83, 44.73,
1966, 1864, 34.57, 39.72,
1664, 1216, 53.81, 54.3,
1246, 1790, -0.08, 49.77,
1828, 927, 5.6, 15.06,
781, 1837, 49.14, 12.86,
2035, 1608, 9.04, 21.77,
1128, 1048, 25.12, 54.91,
72, 1945, 32, 56.11,
1981, 1806, 60.19, 22.91,
1320, 735, 26.2, 54.16,
974, 1782, 38.83, 13.6,
1313, 1905, 15.48, 46.16,
1320, 1467, 26.25, 52.09,
800, 1724, 24.83, 32.55,
670, 1805, 3.63, 41.62,
998, 1766, 35.51, 37.63,
1466, 1589, 41.07, 11.54,
224, 707, 51.48, 28.21,
1923, 559, 52.1, 57.98,
1032, 1968, 12.44, 8.86,
545, 876, 6.57, 32.9,
1201, 1050, 48.46, 32.1,
24, 785, 28.68, 6.69,
693, 97, 31.62, 24.13,
1268, 875, -0.03, 31.91,
4, 1552, 1.45, 40.35,
2025, 21, 42.4, 44.39,
1617, 1035, 26.62, 14.43,
902, 951, 45.88, 21.05,
1249, 1035, 26.38, 17.03,
1960, 1890, 43.02, 45.86,
1002, 416, 40.47, 16.59,
1337, 1585, 19.44, 50.35,
2040, 661, 37.76, 45.56,
1515, 1304, 38.46, 22.77,
859, 1239, 41.2, 36.21,
1377, 665, 17.92, 46.77,
468, 1787, 7.39, 47.1,
280, 71, 28.7, 54.66,
1307, 1160, 17.41, 29.07,
1997, 1179, 57.58, 59.79,
1987, 822, 41.38, 42.17,
434, 935, 33.73, 22.6,
119, 1726, 9.52, 1.79,
1541, 3, 3.27, 8.09,
1995, 1413, 40.53, 41.74,
1924, 1709, 28.91, 31.18,
1732, 1368, 38.34, 25.89,
1729, 1433, 56.18, 51.29,
1596, 1552, 57.47, 35.59,
