460, 1407, 44.89, 0.22,
1773, 1022, 38.63, 10.37,
112, 999, 35.18, 27.4,
1531, 804, 46.81, 29.68,
933, 1795, 11.68, 41.48,
1484, 1406, 45.33, 1.22,
69, 775, 18.35, 21.82,
1199, 299, 59.7, 11.99,
1800, 195, 54.53, 56.12,
1500, 1863, 46.93, 4.44,
491, 1252, 13.86, 37.65,
1965, 482, 53.37, 15.5,
414, 999, 38.25, 27.44,
223, 995, 45.25, 26.76,
3, 1171, 12.49, 31.72,
152, 1706, 11.57, 54.04,
1161, 647, 23.53, 44.51,
1136, 688, 32.52, 27.62,
1258, 291, 58.16, 6.36,
1136, 688, 32.64, 27.37,
491, 1171, 12, 36.9,
1433, 1863, 51.75, 6.63,
1258, 1648, 56.49, 7.48,
1437, 1532, 51.03, 6.44,
642, 1667, 5.95, 45.8,
120, 94, 16.31, 48.36,
2029, 471, 37.96, 10.37,
1116, 646, 35.61, 28.75,
992, 2023, 31.69, 7.42,
2017, 1864, 54.14, 32.62,
5, 550, 16.92, 22.65,
1198, 47, 26.16, 12.32,
1401, 1249, 23.22, 24.51,
223, 999, 45.45, 26.66,
363, 779, 10.33, 29.43,
1136, 944, 31.72, 28.64,
1515, 510, 28.68, 57.91,
1457, 1516, 45.47, 42.58,
2031, 267, 4.61, 53.5,
443, 1852, 8, 54.74,
185, 1812, 10.8, 54.26,
1296, 199, 47.36, 0.29,
72, 1706, 17.5, 50.6,
368, 1843, 14.2, 46.66,
1288, 788, 56.62, 0.74,
392, 18, 21.02, 49.78,
651, 1941, 8.72, 23.34,
3, 1235, 10.44, 32.49,
1259, 804, 47.29, 27.37,
1436, 199, 47.39, 0.61,
1289, 1532, 22.26, 32.43,
352, 82, 15.71, 46.39,
141, 548, 6.76, 20.24,
1289, 1041, 23.09, 35.1,
1770, 1496, 29.77, 17.39,
113, 2047, 29.41, 32.64,
1457, 1616, 46.47, 42.4,
1533, 1635, 46.3, 4.04,
1032, 2047, 24.85, 34.62,
1274, 471, 36.87, 14.51,
360, 722, 14.31, 47.55,
1438, 77, 38.72, 27.09,
451, 1092, 8.84, 31.87,
1283, 510, 31.38, 3.61,
1231, 1407, 40.04, 59.83,
1448, 1375, 58.23, 51.76,
1463, 1779, 56.57, 44.17,
1509, 2035, 56.04, 18.59,
1277, 343, 38.54, 10.8,
645, 1027, 1.49, 18.45,
654, 585, 24.2, 12.76,
5, 550, 16.68, 20.46,
112, 999, 35.14, 27.5,
2017, 1864, 54, 32.47,
218, 292, 43.6, 25,
1971, 706, 47.5, 31.61,
1711, 369, 53.41, 14.25,
1977, 1864, 51.88, 42.26,
2028, 1259, 44.12, 10.41,
1258, 1648, 56.46, 7.62,
1268, 1532, 32.33, 25.55,
219, 1629, 44.33, 23.19,
1437, 199, 50.78, 1.69,
1136, 183, 33.7, 28.37,
1679, 338, 60.45, 23.87,
239, 706, 46.26, 28.11,
350, 213, 14.29, 57.76,
442, 1250, 42.18, 16.7,
202, 1259, 40.8, 16.53,
1485, 454, 60.1, 16.78,
1401, 1417, 27.06, 23.25,
330, 1722, 47.81, 52.46,
107, 1028, 8.16, 28.49,
1512, 416, 28.43, 48.66,
171, 1604, 13.29, 33.81,
1230, 1259, 44.86, 14.84,
977, 1126, 52.99, 38.63,
112, 1184, 29.87, 25.42,
68, 775, 18.25, 21.8,
486, 96, 10.7, 35.52,
1710, 351, 26.35, 11.75,
933, 1803, 11.43, 41.35,
363, 1028, 11.5, 27.97,
49, 594, 11.81, 48.72,
1515, 0, 28.21, 58.7,
482, 855, 8.84, 37.49,
1282, 343, 26.51, 6.43,
1982, 775, 23.68, 19.45,
1709, 137, 53.59, 14.64,
1262, 1259, 44.49, 14.93,
1230, 1771, 45.41, 13.55,
363, 792, 9.25, 28.42,
1288, 1648, 57.36, 59.52,
1416, 28, 53.34, 52.72,
1710, 351, 26.58, 11.81,
1467, 247, 58.61, 43.66,
686, 1601, 25, 14.04,
347, 1007, 47.13, 51.57,
218, 371, 43.46, 29.21,
112, 999, 35.36, 27.69,
2012, 650, 19.49, 58.8,
1710, 351, 26.6, 12.04,
250, 307, 45.07, 25.24,
1448, 979, 56.4, 51.28,
201, 647, 23.51, 44.49,
491, 121, 13.75, 36.3,
1072, 2047, 27.01, 31.37,
266, 291, 3.41, 10.4,
218, 292, 43.72, 25.18,
152, 1589, 11.73, 54.77,
1289, 1041, 21.96, 34.23,
933, 1827, 11.27, 42.1,
1288, 1648, 58.28, 59.46,
1930, 1375, 54.99, 53.33,
773, 486, 2.35, 18.45,
13, 482, 5.37, 16.41,
1770, 1496, 29.55, 18.37,
1230, 1259, 44.66, 14.99,
1448, 1248, 55.44, 51.8,
491, 112, 11.43, 38.37,
1199, 299, 59.82, 11.89,
1275, 588, 44.43, 32.7,
1195, 486, 54.75, 14.78,
397, 482, 56.5, 19.8,
803, 471, 27.55, 7.83,
1535, 1417, 27.75, 24.56,
200, 352, 12.47, 47.47,
3, 1235, 10.58, 32.41,
483, 1170, 10.42, 34.38,
43, 629, 17.26, 38.34,
171, 291, 60.14, 10.65,
1161, 647, 23.56, 44.56,
1385, 1517, 25.77, 26.12,
235, 1604, 14.53, 33.88,
1007, 124, 36.37, 11.24,
1304, 1863, 51.67, 1.79,
1256, 74, 22.57, 47.77,
1484, 1406, 45.32, 1.01,
202, 1231, 40.35, 15.98,
113, 1192, 30.5, 28.77,
47, 498, 60.04, 14,
1436, 199, 47.18, 0.7,
911, 1941, 8.16, 22.18,
1259, 804, 47.49, 27.51,
2028, 1259, 43.93, 10.25,
505, 1795, 12.88, 47.14,
451, 1092, 8.84, 31.97,
803, 471, 27.5, 7.75,
53, 585, 11.73, 48.05,
1979, 534, 51.93, 43.21,
1387, 550, 12.41, 26.25,
1770, 1496, 29.56, 17.51,
397, 458, 1.56, 21.2,
1451, 113, 57.24, 13.61,
1706, 1948, 28.49, 19.78,
1930, 1375, 55.04, 53.38,
254, 371, 43.42, 29.49,
675, 1827, 12.41, 41.84,
1770, 1948, 28.44, 19.43,
9, 1228, 19.61, 35.54,
1484, 1317, 57.55, 10.56,
80, 1023, 28, 31.4,
1512, 416, 28.23, 48.57,
347, 1007, 47.53, 51.48,
363, 779, 10.16, 29.56,
2031, 267, 4.44, 53.5,
773, 258, 1.51, 15.78,
224, 853, 6.44, 44.58,
482, 855, 9.1, 37.65,
1659, 853, 0.21, 50.39,
210, 1259, 41.59, 18.17,
491, 112, 11.76, 38.67,
