1311, 1051, 6.9, 41.12,
219, 1920, 19.48, 41.53,
1103, 1920, 18.63, 50.28,
1357, 884, 7.64, 17.02,
527, 556, 14.46, 20.13,
321, 1808, 59.02, 13.08,
32, 779, 34.26, 8.06,
963, 1813, -0.04, 12.76,
1710, 1992, 4.77, 24.56,
1326, 623, 29.64, 31.58,
70, 383, 32.71, 14.42,
1602, 1196, 39.7, 16.01,
539, 1699, 1.45, 48.45,
79, 556, 20.7, 50.56,
1792, 1256, 46.92, 57.98,
1357, 1451, 4.95, 15.33,
65, 245, 54.16, 7.99,
1914, 1916, 10.23, 41.14,
1625, 171, 43.28, 38.09,
1326, 52, 25.62, 32.43,
448, 1196, 44.92, 15.53,
1357, 1443, 5.46, 13.49,
854, 1727, 17.25, 6.14,
1866, 938, 37.57, 12.62,
1112, 1729, 54.2, 34.87,
1103, 749, 16.53, 53.07,
1814, 2037, 23.27, 8.21,
1131, 254, 54.69, 2.57,
1327, 444, 13.8, 18.56,
1311, 9, 7.43, 43.1,
641, 1937, 36.42, 9.74,
1642, 1147, 31.06, 20.39,
145, 1553, 41.66, 2.22,
192, 1026, 47.51, 12.53,
1240, 1952, 27.48, 36.02,
1627, 1176, 55.41, 39.44,
335, 1855, 15.93, 58.33,
347, 1694, 18.39, 5.95,
1659, 1765, 58.53, 36.45,
409, 254, 9.98, 12.36,
1070, 86, 32.95, 30.52,
1528, 266, 6.19, 47.35,
1283, 1924, 7.01, -0.02,
1235, 254, 11.18, 8.17,
599, 1236, 23.4, 15.54,
1475, 1720, 49.46, 47.61,
275, 1421, 1.27, 53.51,
168, 90, 39.34, 9.89,
917, 411, 16.16, 15.63,
1223, 1763, 44.12, 47.1,
532, 1797, 42.56, 27.7,
189, 35, 35.49, 41.57,
15, 1550, 29.82, 54.97,
1902, 1421, 54.82, 42.29,
1980, 1186, 22.7, 27.93,
546, 1750, 34.02, 53.18,
281, 150, 53.76, 26.33,
74, 1337, 16.83, 39.54,
335, 2031, 16.52, 57.04,
582, 1956, 33.93, 22.44,
427, 1317, 16.72, 42.78,
307, 1739, 6.36, 50.1,
193, 766, 50.87, 9.2,
456, 409, 60.4, 7.66,
1526, 563, 39.5, 24.02,
169, 602, 38.74, 9.14,
121, 540, 58.82, 34.81,
576, 295, 38.18, 20.49,
1407, 1466, 49.18, 1.4,
33, 1090, 33.22, 9.59,
1355, 884, 9.44, 20.1,
1021, 137, 12.38, 12.53,
1222, 1196, 41.45, 16.74,
1052, 1861, 55.88, 19.66,
323, 1861, 57.55, 14.8,
583, 398, 19.99, 16.6,
678, 1132, 33.73, 23.92,
1439, 1423, 9.16, 7.22,
580, 410, 18.45, 14.56,
1192, 1134, 41.05, 57.53,
974, 1036, 17.19, 23.85,
456, 1940, 1.61, 5.05,
65, 1282, 50.23, 17.41,
73, 528, 12.57, 36.58,
516, 436, 28.59, 59.8,
228, 90, 44.52, 5.32,
1361, 1729, 51.2, 32.62,
788, 1295, 15.85, 9.86,
38, 476, 40.41, 26.25,
1357, 89, 17.32, -0.37,
611, 1750, 34.58, 54.13,
790, 276, 22.04, 9.75,
983, 150, 49.12, 27.88,
906, 1942, 3.44, 9.93,
1223, 1286, 43.76, 49.01,
925, 139, 13.57, 7.39,
1643, 1176, 56.46, 43.76,
72, 118, 16.17, 33.65,
906, 2006, 2.47, 9.49,
850, 340, 20.93, 6.49,
33, 348, 35.01, 11.57,
917, 188, 17.32, 15.6,
1567, 137, 4.2, 41.52,
168, 74, 43.54, 11.1,
229, 85, 38.47, 51.37,
161, 1945, 37.33, 8.62,
1191, 1850, 9.52, 22.95,
1345, 1498, 47.59, 1.77,
1277, 1475, 60.11, 21.59,
1869, 457, 21.7, 56.55,
15, 184, 29.86, 54.67,
724, 1156, 46.7, 17.28,
