1483, 766, 47.69, 36.16,
1277, 1477, 28.75, 22.94,
746, 1048, 9.08, 7.33,
379, 1756, 28.25, 7.66,
1468, 779, 42.82, 16.82,
1981, 122, 23.55, 18.27,
664, 294, 45.8, 50.41,
2035, 831, 26.9, 31.16,
1340, 333, 41.15, 13.99,
207, 632, 27.05, 57.88,
1553, 1171, 47.89, 42.61,
2023, 2022, 54.99, 52.22,
1213, 536, 38.45, 26.33,
1150, 1051, 13.65, 9.57,
1553, 956, 5.37, 26.35,
1383, 1186, 16.35, 24.14,
777, 211, 34.34, 10.65,
1943, 1173, 0.02, 54.19,
181, 479, 16.78, 16.63,
140, 1287, 49.55, 19.53,
1537, 1117, 54.46, 38.74,
76, 795, 48.9, 52.89,
572, 1106, 28.77, 43.24,
1478, 311, 6.6, 51.15,
1451, 1296, 6.13, 48.25,
763, 1685, 6.45, 58.36,
1059, 1104, 11.62, 6.38,
156, 1947, 36.68, 22.05,
1230, 1201, 16.71, 10.51,
234, 1753, 30.37, 6.91,
214, 312, 50.77, 14.82,
1089, 499, 43.68, 3.74,
1215, 335, 33.89, 30.69,
275, 977, 38.48, 55.72,
1228, 1685, 5.15, 58.03,
865, 1690, 0.79, 10.61,
1111, 168, 32.02, 37.64,
1527, 682, 8.48, 9.55,
1392, 514, 49.49, 8.03,
396, 348, 49.74, 19.16,
1516, 1149, 47.58, 20.86,
123, 662, 9.67, 54.34,
1896, 1630, 23.59, 47.85,
1299, 1119, 12.69, 43.27,
763, 110, 6.79, 24.31,
1082, 1679, 34.56, 39.59,
1199, 1018, 33.65, 28.17,
1949, 667, 42.38, 12.43,
1078, 843, 6.74, 35.65,
509, 1173, 60.32, 47.62,
893, 518, 37.46, 52.22,
1144, 1716, 34.49, 40.64,
387, 1827, 8.1, 50.74,
1587, 1469, 21.57, 47.07,
453, 122, 21.84, 11.25,
1922, 1664, 11.95, 47.63,
347, 1756, 27.33, 8.13,
37, 1574, 15.64, 20.4,
1715, 212, 24.03, 20.91,
1068, 600, 46.28, 18.86,
369, 1201, 16.91, 8.66,
1041, 696, 33.5, 39.38,
28, 1748, 30.31, 44.6,
211, 977, 33.42, 2.78,
733, 1049, 56.06, 19.65,
1008, 1612, 59.38, 6.88,
23, 1550, 12.74, 22.99,
594, 2020, 53.18, 46.76,
1011, 1135, 7.13, 39.22,
1011, 1135, 7.06, 39.7,
1157, 286, 35.53, 31.08,
1091, 422, 42.8, 47.66,
194, 631, 49.98, 53.66,
1031, 749, 39.24, 32.37,
1845, 1927, 48.68, 33.42,
1978, 1682, 21.45, 52.33,
1411, 2001, 12.06, 19.05,
215, 71, 52.62, 12.33,
762, 1806, 7.1, 56.95,
1059, 118, 44.61, 43.51,
771, 1371, 18.25, 13,
753, 616, 59.49, 10.5,
1973, 123, 20.08, 16.23,
1444, 271, 33.46, 32.91,
126, 1035, 10.3, 13.61,
1039, 679, 27.66, 51.7,
1194, 1367, 29.6, 33.2,
1603, 1193, 0.03, 28.53,
220, 1098, 49.23, 16.73,
981, 1049, 55.35, 17.58,
1232, 1405, 42.48, 59.42,
1751, 1176, 28.69, 56.22,
905, 1053, 49.17, 38.43,
461, 122, 22.39, 11.42,
905, 1983, 49.15, 38.51,
841, 175, 56.14, 7.47,
1869, 568, -0.02, 60.08,
1780, 917, 43.55, 5.75,
1410, 616, 8.72, 46.15,
1726, 636, 15.35, 27.98,
2009, 1464, 32.85, 55.48,
795, 1152, 40.21, 46.85,
1558, 2006, 39.98, 41.8,
159, 1670, 19.3, 41.55,
1274, 1651, 7.56, 54.07,
1669, 1319, 4.94, 55.86,
611, 153, 41.24, 2.32,
976, 120, 11.17, 32.22,
157, 1909, 30.86, 22.09,
282, 190, 31.95, 0.28,
645, 1073, 35.9, 5.06,
155, 306, 19.87, 42.1,
1024, 1524, 41.07, 56.83,
249, 444, 28.85, 23.98,
1693, 779, 43.34, 18.83,
1905, 1071, 23.94, 2.85,
1510, 674, 6.85, 7.46,
1062, 1535, 3.32, 19.31,
582, 517, 49.78, 58.03,
1542, 2006, 39.72, 40.13,
1608, 1800, 41.06, 54.77,
676, 154, 38.61, 4.01,
499, 2037, 6.86, 0.48,
1476, 311, 4.56, 53.19,
261, 1101, 27.86, 32.59,
1599, 1416, 45.78, 25.06,
769, 1073, 36.21, 7.15,
1476, 1915, 4.73, 53.82,
479, 2023, -0.04, 47.1,
282, 1625, 29.24, 8.6,
905, 1377, 48.39, 38.63,
1715, 896, 17.95, 31.89,
1569, 422, 46.69, 45.49,
1206, 1975, 44.02, 35.36,
50, 1803, 10.57, 11.86,
1865, 235, 55.35, 4.2,
1048, 397, 51.57, 24.15,
1141, 971, 25.98, 25.82,
711, 495, 29.9, 15.73,
1915, 741, 21.87, 52.76,
1141, 1160, 30.19, 37.57,
526, 482, 52.62, 55.59,
795, 1623, 27.68, 3.44,
1394, 269, 52.18, 27.77,
1863, 1178, 11.54, 27.09,
743, 696, 4.9, 36.63,
407, 1173, 0.11, 54.02,
621, 1640, 1.14, 39.4,
810, 926, 42.72, 23.98,
1091, 353, 46.32, 4.32,
1017, 632, 57.23, 7.3,
1717, 591, 22.84, 19.79,
594, 1617, 54.12, 46,
634, 1915, 9.19, 52.22,
993, 1792, 59.97, 16.41,
850, 1161, 54.17, 44.34,
769, 1575, 36.1, 13.81,
670, 325, 19.8, 54.64,
1494, 1509, 2.6, 54.28,
1014, 843, 9.27, 33.04,
54, 1303, 14.82, 34.81,
1189, 435, 36.54, 32.38,
801, 635, 22.58, 14.43,
1669, 1509, 5.47, 55.48,
1024, 1287, 56.78, 23.43,
1597, 1120, 46.94, 30.54,
940, 650, 43.47, 8.48,
793, 613, 42.5, 11.68,
630, 150, 21.24, 37.27,
1197, 362, 28.1, 22.22,
1925, 1173, 5.67, 56.87,
1228, 1149, 46.58, 17.51,
1623, 422, 44.1, 49.54,
751, 125, -0.09, 40.33,
1655, 682, 2.84, 9.84,
247, 578, 20.01, 60.12,
1829, 1830, 18.17, 13.83,
1410, 819, 8.45, 46.76,
1345, 789, 47.88, 3.76,
1609, 644, 53.48, 5.93,
567, 1993, 7.52, 18.64,
499, 957, 6.44, 0.24,
122, 985, 11, 14.07,
1654, 1664, 14.59, 51.91,
628, 981, 25.03, 36.46,
255, 662, 11.59, 56.05,
1353, 399, 54.84, 5.83,
1561, 368, 48.15, 45.2,
406, 1685, -0.31, 49.36,
1377, 754, 53.03, 3.84,
636, 1716, 27.24, 41.88,
25, 1082, 47, 51.97,
1124, 1285, 51.45, 26.12,
454, 1575, 32.4, 16.49,
1214, 916, 9.11, 12.02,
1593, 1149, 47.53, 22,
1709, 830, 32.32, 25.83,
795, 1185, 41.32, 46.75,
2006, 1941, -0.28, 50.48,
1122, 930, 14.41, 3.42,
1869, 1612, 56.88, 2.06,
1592, 1283, 54.37, 26.11,
1320, 642, 51.98, 6.98,
536, 1407, 33.58, 44.93,
1117, 1400, 23.26, 53.06,
566, 959, 23.2, 37.91,
1141, 956, 4.6, 26.63,
1751, 645, 29.71, 55.23,
593, 1161, 52.62, 43.58,
105, 1363, 15.23, 13.59,
48, 980, 21.26, 34.18,
303, 1534, 59.66, 21.05,
1822, 311, 16.44, 50.31,
1394, 269, 51.59, 27.42,
548, 21, 40.99, 7.94,
223, 58, 32.96, 3.33,
1918, 1680, 18.42, 52.95,
841, 1100, 56.48, 4.21,
1923, 1117, 51.03, 35.41,
454, 1715, 34.67, 17.45,
123, 1619, 10.35, 54.35,
853, 45, 38.62, 48.39,
1142, 843, 9.71, 36.24,
723, 1643, 10.09, 44.04,
1125, 487, 41.01, 31.48,
1853, 523, 44.54, 22.79,
180, 894, 15.52, 33.78,
1191, 1094, 44.63, 41.12,
1563, 820, 6.41, 26.81,
1581, 1983, 47.21, 33.28,
1013, 1374, 60.16, 18.56,
166, 120, 21.4, 18.71,
1635, 895, 54.71, 29.06,
2042, 980, 20.27, 30.97,
1727, 468, 9.26, 30.26,
1516, 1149, 47.95, 20.33,
1593, 368, 48.55, 44.38,
1561, 368, 48.21, 44.45,
1044, 1072, 51.75, 31.56,
1403, 658, 16.94, 57.61,
1857, 701, 49.48, 3.65,
1180, 536, 39.26, 28.01,
215, 312, 51.36, 13.96,
1717, 477, 21.71, 16.95,
1282, 1141, 57.79, 21.94,
1059, 938, 14.31, 6.75,
1894, 2035, 11.46, 51.7,
1422, 1842, 16.46, 11.32,
897, 1819, 54.49, 34.22,
1236, 715, 41.95, 26.2,
613, 44, 60.49, 38.83,
961, 1519, 59.6, 16.84,
147, 1432, 34.44, 59.97,
244, 583, 26.16, 17.07,
1927, 1352, 57.85, 54.2,
1381, 690, 52.84, 1.5,
502, 1939, 35.61, 20.42,
1067, 823, 13.54, 47.9,
1660, 1315, 49.83, 29.06,
1713, 687, 23.23, 21.47,
1449, 957, 5.74, 4.65,
1273, 1023, 0.44, 9.18,
1450, 1400, 22.41, 45.58,
489, 1722, -0.16, 7.84,
1542, 621, 39.62, 34.36,
1816, 514, 52.28, 10.1,
1411, 896, 11.63, 20.91,
788, 1716, 34.01, 42.06,
933, 1073, 39.47, 5.71,
1589, 255, 44.24, 30.06,
1599, 1522, 45.66, 24.92,
916, 475, 1.05, 48.3,
712, 1539, 33.89, 11.86,
211, 154, 32.98, 59.21,
211, 1432, 31.85, 57.99,
718, 235, 55.45, 55.05,
213, 971, 25.53, 23.7,
68, 1624, 30.81, 12.3,
214, 312, 50.59, 14.56,
1111, 1030, 15.77, 23.39,
1982, 678, 52.29, 49.67,
1418, 1118, 21.46, 43.33,
1040, 186, 42, 0.59,
827, 714, 42.55, 24.6,
1156, 1730, 59.44, 58.65,
940, 252, 33.48, 25.05,
239, 1114, 32.49, 4.47,
214, 1792, 55.52, 12.31,
529, 805, 44.26, 55.52,
62, 1993, 8.59, 18.63,
929, 122, 23.71, 14.13,
2023, 1509, 4.49, 46.7,
1921, 1117, 50.65, 38,
1274, 1915, 7.59, 54.59,
37, 1806, 14.22, 21.19,
1077, 1975, 46.27, 33.9,
358, 1469, 33.85, 21.19,
