89, 1453, 13.74, 48.47,
49, 428, 0.06, 59.94,
290, 892, 49.44, 29.83,
1586, 781, 26.22, 35.83,
1094, 1332, 52.3, 12.12,
1163, 1711, 37.7, 33.64,
1589, 2038, 13.51, 0.27,
360, 37, 42.3, 46.16,
708, 555, 40.53, 30.74,
1682, 1635, 42.65, 3.35,
1961, 1590, 38.77, 54.42,
664, 388, 13, 14.77,
1256, 326, 44.74, 44.86,
1335, 344, 16.8, 60.18,
889, 967, 23.57, 5.86,
1147, 389, 41.31, 25.34,
1586, 781, 26.95, 36.14,
782, 413, 2.65, 32.3,
980, 185, 4.73, -0.05,
1622, 1310, 30.15, 44.34,
363, 283, 55.02, 4.93,
1487, 916, 46.84, 59.6,
697, 861, 31.03, 42.45,
1232, 307, 58.45, 0.78,
1434, 265, 8.76, 9.36,
1100, 1099, 35.93, 10.76,
677, 1244, 30.74, 0.24,
1355, 107, 55.74, 27.74,
1715, 1791, 23.17, 46.4,
1160, 347, 45.34, 48.04,
1240, 1091, 53.8, 1.49,
725, 819, 39.55, 13.46,
679, 1174, 30.12, 31.35,
98, 2027, 31.58, 20.24,
854, 715, 2.55, 57.8,
304, 968, 14.48, 37.37,
1060, 294, 56.98, 32.62,
1680, 555, 19.74, 3.34,
1802, 1870, 40.12, 20.5,
897, 1283, 17.43, 19.79,
199, 296, 8.13, 38.13,
759, 327, 43.79, 43.4,
1662, 903, 3.59, 22.72,
1222, 194, 1.21, 50.69,
1835, 1800, 42.11, 20.38,
191, 874, 37.19, 1.91,
1536, 1279, 36.99, 15.2,
143, 1049, 45.06, 59.97,
80, 384, 8.59, 52.15,
628, 453, 35.4, 36.37,
1603, 1403, 33.78, 7.45,
1235, 372, 7.91, 49.94,
1412, 1017, 37.57, 19.34,
600, 1219, 21.07, 38.29,
338, 1387, 16.74, 46.71,
1034, 656, 15.5, 33.41,
120, 1995, 45.26, 23.1,
1478, 1174, 27.85, 28.86,
1503, 314, 8.25, 2.36,
1076, 466, 26.94, 30.87,
1658, 2045, -0.32, 46.89,
11, 809, 57.64, 49.77,
1487, 865, 48.27, 58.96,
1001, 455, 48.67, 36.87,
1165, 1286, 9.35, 19.29,
1175, 1471, 49.08, 51.13,
526, 1815, 25.56, 18.99,
676, 805, 7.03, 29.43,
1177, 203, 8.84, 1.26,
1605, 165, 50.95, 40.2,
1562, 511, 57.16, 41.48,
294, 1384, 24.49, 52.18,
80, 1649, -0.46, 58.16,
1157, 1357, 27.5, 36.9,
496, 115, 18.56, 20.8,
841, 1146, 12.75, 26.03,
1004, 840, 24.69, 50.45,
1665, 1796, 39.51, 32.81,
963, 2042, 35.31, 60.49,
1948, 975, 7.43, 38.87,
1656, 1283, 16.86, 18.81,
197, 731, 5.06, 58.27,
1248, 1528, 21.51, 11.45,
643, 1357, 21.81, 25.51,
1503, 314, 8.59, 2.28,
547, 754, 19.73, 51.42,
339, 1533, 60.42, 45.23,
1341, 852, 14.08, 31.36,
1160, 1694, 46.34, 49.35,
649, 1366, 7.15, 27.9,
1475, 1641, 8.39, 48.59,
304, 871, 11.74, 35.03,
1888, 1666, 48.57, 44.74,
860, 1146, 12.62, 24.68,
1890, 380, 47.65, 31.97,
1365, 118, 4.38, 44.79,
1898, 805, 53.79, 30.86,
1848, 1342, 60.46, 38.45,
889, 1538, 5.52, 12.43,
1890, 942, 52.52, 42.49,
569, 1487, 44.62, 35.79,
1635, 275, 40.46, 56.92,
39, 2027, 38.81, 60.42,
779, 1791, 21.72, 48.38,
85, 661, 4.98, 57.6,
1110, 1957, 35.24, 14.08,
967, 31, 54.9, 17.09,
1515, 1261, 8.12, 47.13,
1956, 595, 19.12, 10.78,
845, 1163, 39.92, 16.46,
1869, 195, 1.32, 9.72,
1607, 1145, 13.09, 27.49,
860, 353, 12.75, 24.4,
797, 761, 42.07, 28.68,
635, 1774, 2.44, 56.69,
1076, 607, 27.66, 30.91,
1089, 736, 37, 46.06,
1230, 1503, 60.18, 50.3,
1422, 1244, 33.45, 0.49,
857, 1667, 8.44, 23.48,
850, 1463, 22.93, 31.11,
1637, 783, 25.9, 34.54,
1853, 1828, 15.61, 5.75,
1985, 900, 55.65, 18.36,
1503, 489, 17.61, 42.12,
1744, 521, 31.25, 5.78,
191, 113, 47.32, 15.41,
1042, 1585, 0.36, 57.14,
2033, 1468, 27.04, 1.19,
1891, 999, 23.5, 44.68,
1156, 595, 20.82, 15.2,
1948, 975, 7.43, 38.78,
696, 1860, 13.54, 26.55,
411, 1841, 42.17, 11.96,
2001, 1465, 23.08, 0.86,
18, 1421, 15.31, 43.36,
610, 1998, 43, 46.8,
1792, 1465, 21.6, 4.18,
1412, 118, 3.77, 46.04,
1475, 157, 0.3, 28.51,
1830, 863, 5.45, 34.1,
553, 1465, 28.44, 2.71,
1421, 1007, 29.42, 42.84,
308, 545, 20.84, 6.38,
1450, 1912, 26.94, 56.48,
1226, 580, 30.57, 14.26,
1809, 1257, 23.84, 42.77,
1331, 1236, 41.56, 5.77,
1853, 1830, 15.33, 5.71,
22, 2016, 25.88, 16.9,
1265, 467, 27.68, 13.11,
297, 350, 23.83, 25.91,
1189, 1590, 40.42, 53.65,
863, 640, 23.82, 16.81,
153, 896, 13.84, 23.72,
1539, 841, 38.74, 39.49,
936, 1572, 17.27, 5.52,
659, 318, 44.3, 14.1,
1748, 1230, 6.04, 51.11,
689, 1414, 10.57, 51.24,
290, 67, 11.71, 33.87,
1800, 595, 18.37, 10.95,
1219, 987, 0.06, 48.73,
268, 1535, 60.16, 7.76,
66, 765, 33.94, 19.45,
0, 956, 55.16, 52.67,
1444, 1060, 17.1, 8.28,
408, 1361, 9.23, 5.16,
1250, 964, 16.31, 16.67,
14, 1464, 24.18, 22.94,
778, 842, 21.56, 48.53,
1497, 1613, 20.52, 39.23,
1478, 1174, 27.55, 28.7,
1409, 432, 51.46, 0.25,
18, 1964, 18.83, 48,
400, 1585, 57.15, 59.48,
240, 1192, 20.28, 21.16,
1475, 1133, 8.42, 47.62,
1603, 1403, 33.57, 7.44,
727, 1462, 37.95, 14.02,
1420, 1021, 37.84, 18.98,
510, 2042, 33.4, 56.43,
1299, 470, 50.97, 7.59,
1715, 1786, 29.14, 6.9,
911, 1538, 4.42, 9.99,
1306, 1164, 11.73, 8.98,
256, 167, 52.87, 20.46,
1000, 1743, 47.75, 34.75,
491, 1347, 56.66, 4.47,
1171, 1489, 53.12, 51.19,
1228, 1360, 53.35, 12.51,
1676, 1957, 33.6, 14.49,
365, 1995, 45.54, 33.85,
818, 357, 51.54, 25.23,
1485, 865, 47.53, 59.74,
397, 1360, 56.35, 13.43,
874, 215, 58.64, 54.57,
1339, 1993, 13.65, 12.63,
1476, 660, 12.39, 32.4,
1501, 1796, 40.68, 34.24,
1952, 545, 17.81, 8.68,
1001, 640, 47.8, 37.05,
1130, 1646, 39.69, 46.34,
545, 278, 57.39, 20.07,
1144, 1080, 5.24, 8.38,
56, 850, 29.3, 46.59,
1821, 1711, 35.77, 32.91,
1412, 765, 36.47, 18.74,
1589, 1793, 46.79, 15.51,
33, 26, 35.57, 25.4,
1623, 238, 32.67, 46.64,
987, 1089, 17.31, 23.7,
692, 185, 47.87, 17.54,
1175, 830, 5.14, 45.54,
722, 554, 17.71, 24.25,
413, 579, 42.61, 32.94,
1378, 1334, 25.21, 18.72,
1624, 466, 21.01, 38.37,
20, 865, 8.08, 27.51,
1716, 861, 33.99, 44.82,
1719, 1385, 0.68, 19.78,
1208, 424, 52.08, 1.66,
1938, 1260, 14.29, 55.96,
1487, 1222, 46.49, 59.67,
1157, 790, 60.08, 25.3,
978, 1845, 40.79, 38.63,
1715, 1786, 28.22, 6.45,
669, 1104, 3.21, 27.77,
1100, 384, 56.96, 10.67,
1487, 916, 46.33, 59,
597, 382, 3.65, 50.45,
559, 325, 0.58, 6.03,
1651, 1841, 27, 11.46,
