1945, 1851, 27, 59.32,
1704, 558, 54.45, 46.03,
1824, 1815, 15.05, 12.5,
1962, 279, 7.34, 36.53,
1021, 11, 23.37, 56.93,
1979, 1663, 7.45, 36.25,
301, 1409, 19.63, 54.76,
715, 1182, 30.72, 1.21,
1262, 2029, 50.28, 56.29,
1199, 283, 59.53, 3.15,
428, 43, 27.47, 39.09,
291, 1585, 6.66, 40.56,
1344, 1980, 22.81, 45.58,
62, 972, 36.56, 5.22,
1710, 1049, 53.65, 38.75,
183, 1941, 43.7, 32.68,
1176, 260, 57.13, 7.9,
290, 43, 30.04, 39.82,
1169, 386, 55.69, 7.75,
858, 201, 1.73, 24.05,
586, 39, 4.62, 14.91,
902, 2027, 57.38, 40.56,
1459, 703, 19.48, 49.56,
1086, 460, 35.36, 2.6,
314, 105, 24.21, 0.41,
427, 253, 60.02, 8.58,
1822, 2, 2.84, 47.07,
1004, 597, 41.04, 45.66,
485, 1500, 25.18, 24.61,
1498, 787, 57.59, 55.74,
1531, 1429, 19.65, 50.19,
520, 193, 3.49, 12.24,
2024, 1919, 40.3, 53.83,
1161, 1213, 7.9, 20.46,
1277, 165, 39.71, 22.1,
2010, 311, 3.85, 28.49,
1088, 1309, 28.83, 20.26,
1714, 394, 2.22, 5.94,
231, 268, 54.87, 4.91,
1414, 1820, 5.89, 23.32,
1330, 1868, 34.44, 11.29,
241, 1759, 42.09, 24.89,
1500, 2, 0.62, 46.92,
283, 285, 32.13, 32.22,
1967, 851, 58.5, 2.96,
969, 286, 32.51, 32.88,
267, 1511, 42.62, 49.38,
1505, 989, 45.56, 19.5,
1086, 633, 9.18, 2.62,
678, 1219, 1.56, 15.74,
145, 1707, 29.26, 52.01,
1281, 914, 22.28, 1.85,
1553, 917, 23.04, 36.62,
270, 542, 11.02, 10.58,
1450, 1610, 5.58, 39.42,
1444, 443, 2.78, 52.61,
1202, 1309, 41.66, 36.5,
610, 93, 37.38, 10.95,
246, 1323, 48.27, 28.66,
666, 1434, 4.73, 7.33,
202, 1897, 49.59, 42.49,
1526, 2039, -0.36, 25.57,
1934, 101, 16.67, 53.13,
1066, 1833, 35.3, 1.04,
223, 1500, 40.7, 24.1,
433, 596, 29.38, 30.52,
794, 864, 38.22, 35.71,
1738, 480, 5.52, 15.82,
1403, 1766, 60.23, 58.09,
1988, 1209, 54.93, 32.05,
1613, 1822, 34.2, 53.84,
200, 1504, 47.35, 13.22,
1536, 1833, 37.41, 59.12,
1193, 362, 16.62, 36.86,
1446, 1032, 46.52, 31.58,
1428, 689, 58.58, 49.16,
716, 1864, 48.94, 11.37,
1278, 1124, 45.25, 25.61,
403, 721, 28.68, 49.37,
398, 1476, 24.57, 42.21,
2028, 596, 41.79, 45.81,
1679, 1563, 45, 54.63,
1267, 1674, 10.45, 29.83,
263, 1420, 28.51, 8.35,
1121, 349, 50.46, 3.33,
1166, 1248, 52.76, 42.87,
437, 94, 25.61, 4.52,
979, 735, 8.77, 26.15,
1299, 1656, 11.45, 53.6,
1462, 55, 4.9, 26.41,
1500, 689, -0.18, 48.95,
722, 1569, 47.14, 39.96,
1836, 874, 54.24, 11.08,
1830, 1835, 32.53, 4.5,
1075, 1523, 4, 35.4,
1714, 2018, 2.82, 7.66,
1524, 1702, 58.2, 58.38,
183, 219, 27.08, 6.25,
1860, 774, 56.41, 32.88,
1945, 629, 18.36, 54.58,
409, 275, 4.65, 59.4,
1611, 1847, 15.46, 38.57,
1432, 685, 14.7, 54.62,
1766, 597, 49.64, 39.55,
1103, 388, 19.11, 40.58,
1147, 597, 0.59, 58.59,
1149, 715, 10.71, 32.51,
678, 353, 54.28, 36.44,
617, 1039, 14.14, 39.5,
1946, 124, 46.81, 38.77,
738, 1533, 59.79, 33.42,
