2019, 1282, 11.1, 32.73,
644, 1675, 9.65, 15.9,
700, 989, 6.52, 19.15,
927, 1404, 1.82, 1.3,
2005, 669, 30.3, 38.4,
1523, 517, 20.72, 36.88,
625, 1161, 17.5, 20.89,
771, 616, 24.43, 16.59,
994, 574, 8.22, 43.97,
760, 1938, 22.91, 3.47,
1721, 1953, 37.33, 2.38,
1631, 2008, 54.69, 25.65,
1872, 1623, 50.38, 18.19,
2019, 1992, 12.95, 33.3,
1476, 669, 27.59, 36.66,
1651, 806, 1.42, 40.19,
563, 708, 13.36, 15.22,
1902, 758, 52.51, 35.9,
574, 1933, 8.7, 8.19,
516, 277, 59.27, 50.25,
1713, 186, 41, 7.37,
995, 1282, 15.46, 30.94,
1769, 509, 18.29, 24.34,
752, 1282, 9.5, 25.66,
772, 277, 58.47, 51.25,
1316, 1743, 18.71, 54.22,
609, 1675, 13.79, 21.8,
1670, 312, 32.67, 42.13,
1657, 1113, 43.32, 59.84,
1882, 1893, 54.4, 19.68,
1705, 1741, 43.7, 13.91,
1952, 533, 23.14, 36.11,
698, 2009, 26.29, 4.5,
627, 854, 6.27, 16.43,
2024, 994, 26.56, 14.49,
730, 574, 9.43, 40.73,
335, 1203, 22.75, 15.35,
1610, 225, 57.61, 19.71,
682, 1486, 40.57, 16.89,
574, 1798, 16.2, 5.38,
1762, 475, 49.9, 26.83,
1459, 1869, 20.77, 30.94,
1017, 1665, 16.72, 16.94,
915, 791, 60.06, 46.22,
1802, 1155, 9.14, 37.45,
518, 289, 4.44, 58.3,
1866, 1893, 53.99, 20.6,
607, 1785, 0.12, 1.44,
2026, 1310, 39.51, 25.17,
1441, 2044, 23.45, 35.53,
999, 1904, 5.35, 46.37,
626, 1920, 3.4, 13.2,
520, 348, 44.16, 43.54,
893, 708, 14.72, 15.65,
271, 1652, 5.91, 60.38,
1902, 758, 48.61, 35.56,
1903, 975, 55.23, 37.78,
752, 1000, 47.05, 59.51,
592, 1025, 14.47, 19.03,
63, 1798, 13.59, 6.15,
1478, 1265, 4.61, 40.81,
2024, 1203, 26.1, 15.79,
2034, 1310, 37.15, 26.24,
1785, 1613, 39.13, 3.35,
939, 89, 18.17, 9.58,
294, 255, 15.75, 50.51,
1841, 357, 31.71, 28.47,
1778, 1516, 40.79, 27.13,
567, 97, 9.64, 11.18,
1659, 225, 54.97, 7.83,
2032, 1992, 15.64, 32.76,
1779, 58, 33.45, 47.5,
1902, 2040, 49.97, 32.7,
459, 2030, 41.34, 30.61,
1894, 758, 51.02, 37.76,
632, 273, 30.05, 0.7,
554, 1235, 47.23, 54.35,
560, 1675, 13.45, 18.24,
24, 2025, 25.98, 7.77,
783, 194, 7.1, 0.63,
2024, 1310, 36.55, 24.33,
68, 121, 14.58, 3.34,
1383, 199, 18.34, 49.25,
627, 1462, 3.75, 13.45,
1475, 1164, 22.48, 33.52,
967, 1319, 2.6, 43.47,
1907, 595, 58.79, 39.51,
1382, 608, 10.29, 50.72,
918, 42, 35.65, 47.05,
1098, 1109, 44.57, 25.95,
1722, 417, 41.87, 10.74,
457, 789, 32.94, 33.03,
1721, 690, 42.41, 6.57,
1238, 1369, 55.92, 17.32,
938, 1551, 38.47, 18.01,
698, 1578, 22.52, 1.42,
230, 762, 45.48, 18.29,
1459, 1970, 20.84, 30.22,
1391, 1302, 46.77, 29.24,
989, 869, 37.34, 37.54,
1907, 83, 58.8, 39.68,
698, 2003, 22.23, 0.92,
1443, 1164, 23.54, 30.74,
695, 977, 33.38, 50.02,
1316, 1743, 18.92, 54.97,
703, 355, 13.55, 10.89,
568, 273, 28.27, 3.36,
211, 70, 34.53, 33.43,
365, 586, 18.06, 19.49,
1215, 195, 15.4, 48.04,
941, 1989, 6.15, 22.78,
2024, 632, 26.58, 15.72,
2042, 1307, 32.46, 24.52,
1883, 822, 53.86, 32.36,
1493, 253, 33.39, 36.88,
1714, 58, 34.23, 46.8,
1714, 58, 34.13, 46.48,
1902, 475, 50.44, 29.29,
563, 708, 13.3, 16.05,
1600, 278, 49.28, 25.33,
630, 732, 6.25, 11.89,
627, 99, 7.34, 11.53,
1158, 878, 56.51, 12.13,
570, 1348, 42.8, 38.12,
1970, 66, 38.09, 28.31,
1642, 352, 52.33, 43.32,
1382, 199, 18.51, 48.94,
789, 403, 23.58, 52.89,
757, 937, 17.13, 18.67,
978, 1499, 32.73, 48.74,
575, 1321, 11.89, 11.47,
847, 1270, 24.46, 10.6,
1222, 878, 56.75, 15.38,
231, 327, 11.55, 6.14,
1721, 1101, 37.96, 1.59,
1670, 312, 32.33, 42.9,
11, 1270, 25.74, 9.36,
1907, 806, -0.22, 40.79,
993, 360, 8.2, 27.44,
1592, 537, 49.38, 51.74,
772, 277, 58.55, 51.04,
292, 2041, 16.63, 59.36,
1382, 249, 13.97, 54.52,
1579, 1904, 12.38, 43.79,
469, 1935, 5.38, 4.25,
659, 888, 35.8, 16.31,
1757, 1533, 34.81, 36.25,
312, 1317, 31.87, 7.81,
688, 1381, 36.35, 42.56,
1158, 1485, 56.16, 13.43,
688, 1675, 8.8, 16.98,
1475, 1869, 22.43, 32.82,
471, 59, 3.34, 3.88,
518, 1675, 11.44, 18.52,
1062, 145, 7.58, 50.42,
1785, 1629, 39, 3.14,
1775, 1888, 11.92, 48.48,
1721, 178, 43.33, 1.53,
1604, 1285, 18.13, 42.5,
1493, 509, 33.82, 36.58,
694, 99, 8.5, 11.75,
1853, 808, 3.38, 50.7,
1866, 1462, 0.62, 19.27,
663, 834, 18.13, 11.55,
1883, 818, 59.59, 33.2,
267, 1270, 22.47, 10.99,
618, 1358, 49.56, 43.27,
1452, 853, 29.32, 31.04,
1451, 1282, 13.17, 29.73,
554, 385, 43.05, 36.86,
865, 1282, 9.81, 26.46,
1907, 1633, 1.85, 37.2,
1592, 2009, 28.27, 2.39,
1635, 1579, 49.03, 23.16,
1190, 767, 13.8, 52.4,
469, 1794, 3.34, 8.51,
1850, 1741, 45.9, 11.8,
1721, 1613, 37.88, 0.31,
1008, 1380, 43.83, 25.66,
1607, 1180, 12.73, 42.71,
1875, 818, 60.38, 37.3,
1103, 475, 51.31, 31.35,
1960, 1314, 10.55, 28.46,
7, 289, 6.36, 58.58,
1722, 417, 41.6, 10.89,
1868, 1103, 23.96, 33.71,
701, 85, 5.44, 21.76,
1505, 1057, 27.62, 42.97,
772, 561, 59.7, 51.92,
147, 12, 32.94, 17.81,
695, 668, 7.2, 16.02,
993, 1282, 8.91, 31.89,
292, 2, 16.08, 58.59,
289, 1217, 11.71, 24.3,
1576, 1180, 16.44, 45.86,
33, 1904, 8.74, 47.53,
469, 1933, 5.46, 3.29,
940, 1684, 46.54, 10.48,
1382, 253, 17.94, 51.56,
1866, 2009, 53.6, 23,
2019, 1992, 13, 33.34,
1441, 1693, 26.58, 35.49,
963, 1122, 1.47, 27.57,
1204, 1057, 30.17, 41.31,
1576, 537, 50.45, 53.03,
403, 1372, 33.6, 19.25,
933, 1407, 14.75, 0.01,
372, 194, 6.91, 5.45,
513, 1733, 9.3, 19.59,
612, 366, 60.23, 11.42,
1507, 1769, 28.44, 45.66,
1174, 878, 55.59, 10.87,
1721, 1613, 37.24, 2.9,
574, 121, 17.29, 5.15,
938, 896, 40.47, 17.89,
1505, 745, 27.01, 43.48,
1769, 304, 16.52, 25.55,
567, 668, 9.18, 13.23,
520, 1804, 43.87, 58.96,
663, 732, 9.06, 13.57,
1721, 1643, 37.71, 8.01,
518, 628, 5.33, 57.49,
1842, 357, 29.51, 23.28,
1954, 357, 30.59, 28.45,
1825, 533, 22.05, 40.31,
1610, 1893, 54.31, 18.71,
1382, 467, 20.02, 50.47,
532, 808, 0.77, 51.33,
1992, 713, 25.47, 18.93,
1785, 1072, 40.97, 59.55,
637, 1793, 54.36, 7.04,
1929, 555, 14.15, 28.3,
294, 199, 16.86, 49.61,
772, 552, 59.73, 52.91,
1778, 2028, 40.06, 27.34,
660, 453, 36.23, 38.86,
993, 1282, 9.7, 28.6,
1505, 1025, 29.45, 39.15,
1631, 1993, 54.29, 26.44,
1907, 307, 57.98, 41.33,
571, 850, 40.76, 12.08,
772, 289, 4.13, 58.84,
240, 1282, 9.96, 25.91,
1901, 1875, 51.23, 5.71,
1576, 634, 48.43, 52.01,
2011, 818, 60.11, 33.51,
