122, 118, 37.68, 57.58,
1117, 426, 6.43, 42.57,
326, 1317, 58, 37.88,
1166, 1648, 36.21, 49.61,
142, 1456, 56.59, 53.92,
431, 2008, 51.92, 5.02,
446, 589, 59.99, 7.51,
702, 781, 48.55, 7.69,
678, 1039, 51.69, 11.67,
1527, 744, 10.57, 34.67,
1144, 1668, 27.75, 3.91,
1818, 251, 43.69, 46.27,
865, 1923, 23.56, 55.08,
270, 1658, 49.67, 30,
1194, 745, 39.54, 53.43,
1079, 493, 3.72, 16.51,
1615, 237, 44.89, 41.28,
255, 1971, 60.35, 42.47,
1440, 1382, 10.82, 43.73,
87, 673, 46.15, 60.27,
394, 1460, 18.46, 42.84,
1712, 566, 36.08, 8.7,
936, 313, 39.36, 26.18,
517, 224, 17.26, 32.9,
814, 1025, 31.72, 35.99,
398, 951, 45.26, 53.76,
1142, 1801, 16.37, 34.66,
1397, 1722, 21.81, 57.12,
315, 933, 41.32, 50.45,
383, 1864, 59.48, 4.69,
243, 1022, 60.29, 49.66,
760, 1691, 4.62, 57.17,
1339, 716, 28.79, 24.43,
713, 1333, 17.25, 36.64,
224, 1835, 20.89, 56.1,
831, 968, 23.08, 27.29,
830, 1674, 59.45, 21.59,
397, 1958, 58.5, 50.75,
1842, 1871, 5.38, 6.76,
1589, 1643, 48.95, 35.65,
484, 174, 11.55, 40.48,
1760, 565, 16.56, 40.96,
1278, 1658, 51.51, 33.77,
781, 1094, 32.41, 38.85,
2015, 269, 31.37, 14.44,
1515, 970, 36.95, 36.12,
395, 1967, 36.46, 38.26,
438, 778, 58.06, 8.56,
100, 729, 19.55, 35.14,
67, 644, 28.4, 55.34,
332, 1352, 22.67, 13.07,
830, 782, 19.27, 27.22,
1405, 402, 22.31, 58.28,
600, 1582, 29.96, 47.46,
1086, 1688, 34.3, 16.58,
1163, 1330, 1.81, 45.88,
1247, 10, 23.37, 39.39,
938, 247, 38.9, 27.87,
1741, 619, 46.17, 43.35,
1142, 1805, 15.02, 34.08,
1121, 690, 17.68, 51.39,
669, 977, 25.4, 41.93,
711, 1359, 30.29, 39.1,
54, 644, 27.12, 54.57,
293, 1304, 21.87, 33.17,
903, 977, 18.65, 29.04,
1225, 981, 18.3, 37.78,
494, 1945, 50.25, 56.03,
1371, 709, 2.92, 54.42,
1214, 1658, 52.11, 33.59,
