1147, 1206, 43.82, 55.72,
468, 1388, 7.67, 43.72,
821, 1929, 29.84, 42.35,
1093, 1388, 19.64, 33.76,
352, 1436, 51.32, 39.92,
1996, 695, 47.68, 29.26,
1283, 495, 19.62, 52.65,
1679, 1929, 28.87, 44.97,
1282, 1966, 20.63, 52.48,
771, 1189, 41.73, 31.15,
1873, 493, 48.83, 57.02,
1283, 1610, 20.22, 52.24,
1407, 1825, 40.27, 56.96,
1361, 1784, 56.16, 1.12,
66, 284, 48.12, 39.37,
1378, 1694, 52.35, 41.45,
387, 1514, 23.29, 46.39,
252, 902, 9.99, 5.71,
1975, 1130, 30.12, 39.47,
1873, 655, 1.23, 60.45,
1177, 1437, 48.35, 37.44,
48, 1832, 40.47, 5.4,
717, 916, 52.51, 29.65,
1997, 1189, 47.07, 29.59,
205, 1710, 4.73, 42.45,
1508, 1343, 12.6, 41.32,
1873, 300, 51.93, 60.19,
1158, 1907, 14.64, 24.29,
1089, 884, 17.87, 32.16,
1046, 403, 14.86, 26.93,
1177, 1437, 48.25, 37.64,
1283, 1610, 20.26, 52.34,
1859, 924, 49.87, 34.23,
717, 916, 52.47, 29.44,
20, 403, 13.14, 30.19,
1283, 1610, 20.16, 51.16,
1283, 942, 18.67, 54.35,
1032, 557, 40.68, 42.5,
1508, 693, 8.57, 41.48,
84, 403, 17.55, 29.8,
1221, 799, 13.77, 36.62,
198, 1239, 7.86, 28.82,
1378, 1228, 52.34, 41.9,
196, 1239, 10.43, 28.61,
72, 1436, 48.02, 39.79,
1046, 403, 14.95, 26.94,
198, 215, 8.6, 28.29,
468, 167, 7.34, 42.55,
1873, 493, 49, 57.17,
1799, 1747, 45.82, 49.29,
1508, 1343, 13.61, 41.47,
1651, 1206, 48.1, 57.29,
1873, 655, 1.23, 60.24,
1997, 1726, 45.11, 28.39,
1088, 1959, 49.04, 3.29,
369, 1812, 30.93, 5.37,
771, 1447, 42.69, 31.15,
271, 1189, 43.03, 30.49,
40, 29, 47.45, 37.73,
84, 403, 16.71, 29.6,
1378, 1694, 49.95, 40.99,
1508, 1343, 12.61, 41.82,
1093, 1388, 19.55, 33.52,
1118, 1508, 21.92, 30.32,
198, 1239, 7.87, 28.44,
1996, 1189, 47.25, 29.41,
1093, 1388, 19.5, 33.28,
1221, 1375, 12.75, 35.29,
88, 1436, 50.03, 38.2,
1283, 495, 18.1, 53.96,
66, 284, 48.48, 39.56,
48, 1832, 40.18, 5.53,
1799, 441, 45.74, 49.66,
693, 1642, 28.96, 36.45,
126, 1555, 38.76, 57.65,
1032, 557, 41.02, 42.43,
259, 305, 33.73, 51.84,
1853, 5, 28.92, 39.95,
1997, 183, 47.81, 29.65,
66, 284, 48.35, 39.57,
1287, 942, 18.36, 54.68,
1859, 916, 50.83, 34.44,
919, 519, 18.29, 3.14,
1043, 973, 55.76, 60.05,
320, 1694, 50.38, 41.07,
1088, 1967, 49.32, 3.87,
1476, 795, 19.98, 37.38,
771, 1447, 42.74, 31.26,
1862, 1069, 47.89, 34.55,
1117, 372, 16.67, 32.3,
1038, 583, 41.8, 42.64,
205, 1854, 4.27, 42.62,
1093, 1388, 19.45, 33.68,
1088, 881, 48.13, 2.84,
1283, 1610, 20.16, 51.22,
1799, 441, 46.05, 49.46,
1873, 278, 52.89, 58.97,
1997, 1481, 45.89, 28.64,
1975, 1130, 30.31, 39.59,
198, 1239, 8.04, 28.65,
829, 1929, 26.9, 41.6,
48, 1832, 40.32, 5.39,
771, 1189, 41.87, 31.12,
48, 1832, 40.37, 5.5,
1117, 372, 16.45, 32.41,
1500, 167, 7.33, 43.98,
1147, 1206, 43.79, 55.8,
1118, 1508, 21.69, 30.25,
1997, 183, 47.68, 29.83,
1873, 384, 51.12, 60.09,
1378, 1228, 52.18, 41.99,
1561, 916, 53.27, 33.34,
1221, 799, 13.76, 36.62,
1799, 685, 40.25, 46.93,
1508, 1343, 12.71, 41.31,
168, 879, 53.68, 23.38,
1252, 423, 9.41, 27.5,
40, 29, 47.35, 37.69,
1932, 663, 47.67, 29.48,
1283, 942, 18.83, 54.64,
919, 519, 18.61, 3.64,
1651, 1206, 47.94, 57.21,
919, 519, 18.26, 3.56,
1117, 1434, 16.15, 32.49,
1933, 1189, 47.31, 29.59,
783, 1189, 42.8, 30.48,
1872, 802, 55.67, 58.72,
745, 1676, -0.47, 48.8,
1500, 167, 7.18, 43.76,
1283, 495, 19.81, 52.7,
1252, 439, 9.58, 27.05,
1476, 795, 19.83, 37.62,
1796, 445, 45.93, 50.63,
1283, 942, 18.26, 54.66,
1508, 1343, 12.44, 41.69,
1088, 1959, 48.87, 3.43,
1873, 300, 51.79, 60.07,
2020, 1668, 14.34, 44.08,
919, 519, 18.69, 3.41,
1221, 799, 13.66, 36.04,
1799, 2003, 41.71, 46.05,
1220, 799, 20.4, 37.38,
205, 1708, 4.93, 42.46,
1221, 572, 13.24, 35.52,
48, 1832, 40.53, 5.32,
463, 1854, 1.97, 38.39,
205, 1706, 4.31, 42.57,
593, 435, 47.3, 1.1,
1859, 924, 49.84, 34.21,
1679, 1929, 28.72, 44.94,
821, 1929, 29.75, 42.19,
1828, 135, 14.07, 43.98,
126, 1683, 38.85, 57.88,
1089, 884, 17.98, 32.01,
919, 519, 18.46, 3.51,
1109, 423, 13.1, 33.4,
1283, 942, 18.62, 54.29,
1109, 423, 13.31, 33.19,
1873, 384, 51.15, 59.99,
205, 1710, 4.41, 42.61,
829, 1929, 26.87, 41.63,
949, 712, 27.36, 42.9,
468, 1388, 7.51, 43.85,
919, 519, 18.47, 3.3,
230, 215, 10.43, 28.66,
1023, 376, 6.33, 8.46,
1975, 395, 28.74, 40.53,
1508, 693, 8.75, 41.29,
1283, 495, 18.27, 54,
776, 29, 42.79, 36.76,
387, 1514, 23.46, 46.52,
829, 1929, 26.82, 41.35,
252, 902, 9.87, 5.79,
1864, 109, 48.62, 51.95,
1872, 802, 55.59, 58.48,
205, 1706, 4.13, 42.33,
1158, 1907, 14.64, 24.53,
80, 284, 49.29, 40.32,
1283, 1610, 19.21, 50.48,
1237, 1306, 15.26, 33.94,
468, 167, 7.53, 42.42,
463, 1854, 1.93, 38.54,
1033, 557, 41.26, 42.35,
1177, 1437, 48.18, 37.45,
1252, 439, 9.44, 27.17,
88, 1436, 49.79, 37.92,
949, 712, 27.38, 42.82,
1282, 1966, 20.75, 52.33,
829, 1417, 27.02, 41.49,
1283, 1738, 18.89, 51.51,
320, 412, 50.91, 41.42,
468, 1404, 7.8, 43.45,
293, 1812, 31.91, 6.76,
1508, 1343, 12.55, 41.53,
1508, 1343, 13.27, 40.7,
1872, 802, 55.43, 58.48,
593, 435, 47.68, 1.5,
1252, 423, 9.65, 27.83,
206, 183, 5.43, 42.78,
1997, 1726, 45.15, 28.56,
169, 879, 53.93, 23.47,
1859, 924, 50.11, 34.8,
