696, 2001, 39.58, 14.98,
1633, 1835, 35.42, 7.14,
468, 65, 31.67, 23.27,
1668, 294, 41.97, 47.26,
73, 131, 41.09, 10.52,
1643, 706, 12.65, 42.12,
140, 376, 58.91, 16.57,
7, 1469, 9.41, 21.95,
11, 1295, 11.3, 21.7,
1210, 2043, 12.39, 17.74,
1643, 82, 15.41, -0.04,
736, 1527, 22.31, 45.26,
1005, 426, 19.92, 16.66,
1341, 1885, 38.62, 19.03,
414, 618, 29.04, 46.98,
633, 217, 59.57, 3.96,
1034, 152, 41.14, 2.34,
1335, 1098, 55.44, 38.39,
334, 534, 4.85, 52.38,
1166, 1036, 22.39, 57.33,
37, 1955, 15.33, 49.43,
258, 1885, 38.61, 10.65,
534, 2006, 30.3, 17.74,
1743, 789, 41.53, 4.37,
666, 1871, 29.66, 42.3,
541, 2035, 44.65, 26.61,
1768, 346, 43.25, 60.38,
1775, 76, 18.09, 19,
1955, 1624, 34.47, 14.39,
1012, 1359, 23.87, 44.22,
1227, 1736, 28.47, 36.44,
1528, 1716, 9.1, 59.49,
1149, 1617, 38.36, 27.37,
182, 851, 54.38, 36.69,
1242, 282, 45.52, 1.65,
1082, 1168, 28.77, 53.24,
1590, 641, 49.08, 10.4,
60, 1831, 26, 44.32,
1862, 1050, 52.56, 33.65,
1720, 211, 38.79, 14.11,
638, 596, 34.51, 40.05,
406, 1172, 59.39, 48.42,
858, 1026, 9.37, 25.57,
771, 882, 54.48, 31.89,
1677, 1110, 22.82, 49.19,
1561, 494, 16.29, 16.84,
1955, 1624, 34.42, 14.33,
1004, 1970, 0.29, 11.11,
1179, 2006, 33.16, 35.43,
496, 912, 6.77, 13.35,
1582, 584, 6.86, 31.09,
1767, 2046, 2.23, 17.93,
591, 2012, 28.43, 7.65,
1759, 1597, 11.3, 29.82,
330, 1665, 48.59, 5.28,
149, 1114, 53.16, 38.7,
1641, 1051, 17.65, 43.04,
605, 1420, 31.32, 57.43,
1086, 1942, 32.14, 49.68,
12, 579, 30.02, 21.37,
1488, 56, 8.82, 45.46,
1198, 1969, 49.84, 36.9,
51, 1598, 20.11, 40.66,
31, 1848, 11.67, 23.47,
85, 110, 6.84, 21.48,
321, 1881, 30.44, 7.74,
662, 1163, 6.1, 16.05,
258, 1389, 24.5, 5.13,
77, 440, 47.56, 19.37,
639, 280, 55.52, 7.76,
1573, 139, 13.34, 7.84,
2013, 855, 53.44, 19.68,
1784, 143, 35.92, 40.76,
115, 1646, 52.78, 48.14,
719, 882, 43.45, 42.3,
1057, 783, 45.42, 20.83,
770, 1881, 36.01, 10.77,
1865, 275, 51.28, 22.87,
1085, 312, 49.96, 11.83,
559, 1323, 13.22, 29.52,
1471, 1904, 57.86, 48.96,
62, 1392, 41.3, 15.09,
1268, 556, 12.06, 11.28,
737, 314, 25.42, 14.94,
1590, 1580, 6.43, 35.49,
1189, 154, 21.13, 23.51,
989, 1930, 1.55, 14.1,
536, 782, 50.15, 20.21,
125, 664, 56.99, 2.44,
163, 1631, 14.57, 40.56,
173, 1666, 36.72, 23.41,
1702, 1732, 47.19, 34.67,
1765, 533, 52.88, 1.21,
853, 933, 20.72, 30.47,
1022, 1351, 11.77, 48.83,
235, 1689, 11.67, 13.54,
208, 1826, 6.42, 2.9,
89, 107, 48.7, 57.88,
47, 631, 26.24, 19.96,
1633, 1890, 16.48, 43.37,
1166, 1240, 34.93, 45.09,
2038, 1314, 12.08, 25.65,
539, 473, 0.3, 46.51,
1194, 1674, 32.21, 33.88,
1915, 343, 25.34, 29.56,
1182, 1032, 20.36, 57.51,
1698, 76, 20.21, 20.85,
1711, 513, 42.94, 3.36,
1075, 425, 8.43, 40.64,
1611, 1410, 38.72, 50.75,
1410, 1172, 57.69, 47.26,
33, 1835, 35.95, 7.43,
131, 248, 19.45, 37.15,
858, 381, 35.07, 18.41,
1022, 280, 57.71, 8.52,
1191, 1367, 15.46, 51.73,
1715, 593, 40.45, 36.56,
910, 41, 59.43, 42.17,
1273, 1482, 25.92, 29.39,
102, 1179, 6.45, 17.88,
746, 410, 53.65, 56.01,
955, 2016, 58.43, 51.45,
952, 582, 32.67, 25.72,
1215, 1720, 11.61, 59.14,
1077, 918, 33.74, 48.49,
1666, 129, 56.34, 45.79,
332, 1710, 52.47, 50.81,
129, 145, 46.6, 54.75,
33, 199, 38.08, 42.38,
414, 483, 44.15, 12.7,
1051, 1672, 51.8, 53.13,
678, 1981, 44.18, 39.09,
915, 367, 3.54, 54.68,
1778, 104, 22.41, 15.27,
1606, 48, 59.17, 55.91,
1883, 1003, 44.05, 50.26,
1690, 670, 41.55, 17.61,
1337, 1424, 27.86, 53.43,
53, 924, 20.86, 40.35,
1084, 797, 32.29, 28.9,
1634, 1952, 17.8, 13.39,
1983, 1888, 58.26, 49.4,
804, 1624, 32.7, 12.67,
108, 93, 54.87, 2.28,
1860, 1010, 46.22, 44.51,
1639, 9, 36.34, 34.3,
999, 1095, 5.92, 37.04,
1091, 1071, 44.84, 46.26,
160, 154, 22.2, 22.62,
1597, 582, 34.74, 24.84,
1643, 1367, 14.25, 42.67,
1692, 1410, 40.72, 53.14,
1590, 776, 5.97, 33.69,
1677, 1118, 22.53, 48.96,
1835, 505, 6.73, 28.3,
573, 1831, 24.67, 43.8,
1251, 963, 11.04, 37.84,
1531, 33, 8.99, 58.42,
453, 98, 56.35, 60.41,
1466, 1213, 19.5, 42.36,
1535, 16, 59.08, 53.05,
288, 963, 12.27, 38.3,
1882, 1410, 41.32, 50.56,
1313, 1343, 39.69, 41.52,
610, 126, 19.99, 3.8,
1866, 264, 0.29, 58.04,
406, 280, 59.59, 49.1,
17, 594, 45.45, 16.74,
1671, 6, 46.08, 42.4,
682, 622, 10.85, 4.92,
774, 272, 0.29, 47.76,
87, 455, 4.02, 44.36,
2025, 584, 50.47, 29.24,
736, 1722, 1.94, 14.73,
169, 525, 35.07, 27.67,
1661, 104, 21.85, 12.25,
98, 1069, 22.51, 5.53,
85, 641, 47.12, 53.57,
1804, 641, 51.76, 5.93,
1920, 1651, 6.88, 55.82,
1867, 148, 56.53, 47.32,
401, 1221, 5.77, 44.83,
312, 839, 55.43, 5.08,
1941, 976, 51.11, 40.01,
1701, 637, 15.57, 15.91,
1947, 1209, 55.45, 46.61,
1711, 189, 20.88, 15.29,
1224, 808, 43.58, 0.2,
1971, 1127, 50.46, 39.64,
661, 863, 53.45, 39.6,
538, 2006, 33.93, 37.44,
160, 805, 45.74, 59.96,
1329, 320, 32.34, 54.37,
1045, 1497, 17.25, 23.2,
1994, 111, -0.01, 41.11,
1176, 379, 26.63, 17.76,
1563, 169, 43.77, 34.12,
1201, 785, 42.74, 6.13,
1137, 1826, 7.25, 6.86,
611, 642, 52.51, 32.14,
1907, 285, 30.3, 28.49,
1635, 974, 18.29, 20.29,
824, 1436, 27.07, 52.41,
638, 1637, 33.63, 18.7,
151, 1469, 8.62, 21.35,
925, 1503, 15.16, 16.94,
1378, 1668, -0.2, 31.64,
654, 59, 25.37, 0.56,
1579, 2043, -0.39, 25.33,
1852, 1110, 20, 49.24,
2034, 1003, 43.38, 50.16,
1788, 975, 22.56, 26.19,
536, 1254, 38.47, 57.11,
1083, 199, 37.63, 44.75,
1300, 381, 53.49, 8.46,
1772, 426, 17.97, 16.7,
288, 56, 36.66, 1.24,
552, 104, 25.04, 13.27,
1688, 90, 47.58, 42.7,
688, 1313, 27.67, 42.53,
1184, 91, 37.09, 1.77,
1860, 604, 15.13, 9.73,
1875, 369, 53.24, 44.62,
657, 1125, 42.26, 20.62,
1933, 375, 28.59, 19.99,
1259, 1646, 13.78, 4.08,
895, 210, 13.66, 53.83,
303, 1437, 13.17, 21.08,
517, 105, 50.58, 59.79,
1820, 1438, 26.64, 51.04,
1075, 1302, 34.83, 58.23,
174, 496, 42.21, 12.59,
587, 121, 27.98, 9.54,
1126, 138, 17.02, 9.8,
316, 842, 33.91, 26.38,
1368, 300, 7.73, 13.81,
1823, 751, 0.5, 49.42,
66, 852, 49.43, 2.07,
394, 111, -0.38, 41.35,
1303, 1201, 36.86, 46.4,
1846, 1273, 1.82, 25.59,
1698, 1924, 45.81, 24.77,
679, 1973, 48.23, 35.54,
541, 206, 17.74, 16.38,
1834, 338, 16.68, 55.68,
1312, 1252, 13.26, 38.56,
1368, 944, 2.42, 11.35,
1118, 790, 31.03, 48.22,
270, 379, 58.49, 33.49,
227, 410, 53.83, 54.93,
1192, 610, 10.41, 5.72,
685, 314, 21.5, 15.95,
1685, 1922, 43.38, 24.88,
833, 93, 30.28, 7.37,
1146, 1702, 31.18, 52.1,
1438, 942, 10.32, 50.32,
159, 582, 30.75, 24.87,
572, 1831, 24.38, 41.89,
1731, 158, 46.78, 50.15,
1902, 328, 3.16, 29.64,
804, 1976, 8.92, 28.47,
1029, 1528, 34.27, 50.69,
106, 2042, 13.73, 12.29,
1518, 1469, 10.18, 14.19,
591, 2012, 28.41, 7.98,
1466, 677, 18.18, 51.96,
2000, 690, 0.58, 4.19,
949, 1917, 20.39, 6.44,
1765, 66, 53.37, 59.72,
922, 1650, 7.1, 50.47,
627, 678, 54.28, 48.71,
1684, 1049, 46.26, 9.76,
107, 1982, 7.46, 20,
23, 105, 51.01, 57.62,
1136, 1644, 16.27, 2.24,
855, 1420, 43.65, 31,
1783, 1849, 5.74, 22.59,
1259, 614, 13.82, 4.6,
1766, 453, 19.87, 54.56,
1191, 23, 15.4, 51.42,
834, 1708, 51.2, 51.21,
1915, 644, 25.54, 30.14,
303, 833, 58.74, 35.26,
1165, 403, 51.91, 0.32,
1451, 882, 49.26, 38.4,
1198, 1732, 49.25, 37.14,
1604, 1323, 13.13, 33.15,
67, 254, 22.07, 3.45,
1802, 1127, 44.21, 46.56,
1955, 1524, 34.32, 14.81,
1381, 949, 60.01, 37.68,
164, 217, 22.01, 23.64,
62, 1359, 24.39, 40.12,
1058, 977, 42.17, 27.17,
326, 1285, 13.69, 11.14,
735, 640, 50.44, 52.78,
685, 189, 21.11, 16.21,
1083, 815, 53.37, 9.66,
210, 863, 55.34, 16,
715, 1801, 28.43, 13.3,
957, 111, 0.24, 41.78,
926, 1651, 8.81, 49.84,
235, 1981, 20.62, 37.37,
1368, 1527, 2.51, 11.23,
91, 158, 49.06, 51.49,
1864, 1835, 34.2, 9.44,
895, 942, 9.13, 54.41,
699, 1938, 26.62, 35.97,
1224, 348, 43.92, 60.46,
2013, 379, -0.07, 16.11,
1256, 1100, 31.58, 29.99,
1862, 48, 59.22, 57.25,
