1893, 561, 14.42, 53.93,
1577, 1108, 21.96, 10.71,
128, 191, 3.77, 37.38,
1242, 1016, 59.25, 53.25,
232, 524, 57.32, 49.64,
1076, 786, 59, 55.53,
1418, 1650, 52.06, 3.21,
588, 1553, 13.7, 16.74,
14, 889, 34.15, 23.04,
1481, 1038, 6.37, 21.59,
1974, 1377, 26.63, 37.04,
1106, 180, 12.08, 12.51,
129, 419, 7.17, 46.81,
1513, 881, 5.56, 4.09,
201, 500, 60.41, 49.61,
1643, 463, 47.18, 48.85,
895, 450, 42.97, 54.77,
494, 7, 55.92, 11.74,
85, 699, 2.73, 53.11,
377, 1624, 24.37, 17.99,
1924, 595, 29.7, 46.57,
1413, 92, 7.9, 44.2,
1649, 530, 41.41, 29.19,
747, 1950, 25.51, 4.59,
1574, 2014, 23.91, 3.49,
933, 662, 14.58, 32.18,
881, 1624, 26.11, 17.26,
1166, 1479, 15.91, 58.12,
808, 168, 40.13, 43.56,
1450, 1313, 54.83, 16.95,
1710, 45, 8.92, 57.48,
1271, 500, 1.14, 51.3,
1813, 663, 58.96, 41.71,
484, 1760, 16.83, 41.98,
125, 227, 11.92, 30.38,
718, 1989, 47.28, 53.86,
537, 1648, 54.16, 1.49,
1837, 220, 40.6, 57.95,
0, 1423, 2.68, 31.85,
452, 205, 2.56, 58.43,
393, 689, 17.27, 18.02,
406, 827, 28.95, 52.95,
1534, 654, 23.03, 35.71,
816, 963, 53.48, 26.81,
1669, 1838, 33.78, 54.36,
995, 901, 25.57, 13.71,
298, 999, -0.07, 19.47,
149, 70, 58.4, 5.1,
1722, 633, 23.47, -0.31,
2042, 798, 38.3, 18.7,
1247, 1935, 0.39, 34.1,
1534, 1206, 44.6, 0.3,
189, 636, 10.07, 30.36,
989, 290, 26.54, 15.2,
1431, 1913, 41.6, 2.12,
1800, 648, 11.16, 17.77,
1394, 728, 16.38, 14.2,
1770, 1213, 44.32, 51.9,
1454, 347, 7.07, 26.83,
136, 1769, 9.23, 27.74,
1290, 1944, 30.42, 32.04,
484, 272, 58.94, 58.66,
463, 2029, 6.57, 28.86,
1819, 290, 29.41, 14.62,
515, 519, 8.2, 53,
1655, 144, 53.13, 43.25,
1813, 348, 0.69, 43.74,
686, 1369, 51.07, 59.47,
1996, 184, 0.35, 12.65,
417, 645, 4.73, 33.66,
781, 1833, 51.64, 38.96,
1130, 1436, 33.51, 3.81,
1722, 1532, 29.93, 53.18,
673, 1604, 16.28, 22.46,
571, 1996, 43.65, 48.2,
1179, 817, 31.86, 26.8,
850, 49, 52.04, 26.72,
485, 1346, 57.84, 0.31,
2035, 1946, 28.19, 31.49,
1963, 1946, 25.82, 33.49,
241, 735, 20.88, 44.92,
978, 390, 43.62, 28.3,
635, 293, 39.64, 52.28,
676, 45, 10.98, 56.68,
1452, 516, 29.39, 12.27,
1440, 179, 14.35, 43.72,
924, 113, 49.58, 30.57,
1754, 1312, 49.33, 1.67,
2022, 991, 54.71, 9.98,
790, 113, 49.78, 29.44,
175, 121, 18.62, 3.17,
968, 1737, 9.89, 25.64,
1177, 396, 32.97, 25.39,
520, 600, 16.04, 17.22,
574, 1295, 36.79, 3.51,
2004, 1707, 38.47, 16.77,
1893, 1811, 11.95, 55.53,
537, 1880, 54.12, 2.05,
1508, 859, 57.88, 28.97,
428, 1292, 12.17, 39.96,
1334, 1897, 55.66, 23.44,
606, 347, 32.33, 0.7,
1004, 780, 28.99, 9.16,
2027, 3, 52.63, 12.01,
52, 1166, 59.71, 54.98,
661, 1037, 58.65, 5.79,
804, 1824, 48.44, 4.54,
2026, 798, 17.1, 26.85,
1556, 1255, 55.73, 41.12,
473, 1698, 19.64, 48.08,
708, 1651, 51.29, 21.71,
1955, 610, 15.02, 56.68,
1413, 1465, 8.64, 42.46,
1329, 160, 12.31, 16.04,
116, 1965, 33.41, 39.72,
475, 603, 11.8, 19.44,
324, 1255, 2.11, 59.88,
1517, 147, 15.1, 42.38,
1883, 406, 57.9, 29.61,
1977, 1816, 21.21, 26.7,
775, 53, 5.25, 57.3,
725, 1855, 32.14, 53.3,
129, 812, 7.34, 46.74,
787, 1794, 18.14, 22.81,
80, 1280, 55.06, 59.91,
1207, 522, 6.36, 52.14,
233, 296, 17.42, 44.55,
552, 868, 38.28, 8.16,
1795, 1822, 29.73, 16.77,
1413, 1420, 10.28, 40.44,
233, 957, 7.95, 3.93,
1495, 1032, 13.33, 8.35,
735, 1950, 26.29, 9.52,
768, 1913, 16.27, 19.59,
1655, 721, 44.2, 33.05,
30, 1292, 56.48, 55.18,
1687, 144, 56.46, 42.39,
865, 487, 16.29, 30.06,
264, 6, 4.93, 0.71,
1455, 1191, 23.99, 34.69,
1448, 936, 17.93, 37.24,
1261, 1466, 7.31, 47.99,
1945, 903, 55.55, 28.34,
1893, 1688, 14.03, 53.37,
1690, 883, 23.65, 51.15,
840, 1767, 50.23, -0.18,
1526, 1014, 45.55, 18.27,
17, 1114, 50.55, 32.77,
758, 1214, 1.92, 12.81,
1421, 2026, 53.56, 5.68,
1532, 1691, 56.87, 6.15,
1562, 1330, 27.88, 1.87,
753, 720, 19.14, 48.44,
65, 524, 59.25, 49.7,
380, 516, 28.1, 12.33,
1271, 500, 0.84, 50.06,
1225, 1292, 10.94, 38.68,
341, 460, 43.79, 6.82,
1224, 305, 43.96, 34.95,
889, 1845, 39.4, 52.83,
1879, 1886, 27.84, 16.82,
1395, 1538, 25.99, 28.22,
1975, 96, 25, 36.6,
1896, 1157, 3.08, 22.14,
1232, 1225, 43.98, 37.67,
649, 609, 39.13, 44.5,
1824, 1222, 9.3, 59.58,
402, 753, 50.95, 29.52,
1892, 2035, 13.83, 56.43,
283, 2011, 49.31, 8.56,
2027, 3, 52.36, 11.88,
826, 1377, 30.1, 44.12,
1708, 595, 29.31, 48.4,
377, 345, 1.09, 7.04,
765, 1675, 9.43, 31.93,
1532, 32, 56.06, 8.36,
1547, 585, 21.82, 59.45,
1690, 1930, 24.27, 51.77,
