45, 484, 31.52, 8.49,
1529, 728, 59.24, 44.29,
1292, 1246, 35.08, 21.93,
1617, 1888, 4.38, 22.3,
1451, 192, 21.74, 12.62,
1589, 809, 38.15, 25.02,
642, 57, 0.08, 24.68,
463, 26, 21.06, 30.43,
951, 28, 7.13, 6.42,
1839, 873, 15.54, 48.55,
1852, 1272, 15.93, 44.58,
1578, 1296, 34.93, 54.42,
907, 854, 30.35, 36.67,
58, 1935, 42.57, 30.6,
939, 575, 37.35, 44.15,
1823, 171, 8.58, 38.28,
1454, 1236, 27.65, 58.76,
1213, 174, 23.78, 4.05,
613, 1807, 10.96, 15.79,
1295, 116, 10.08, 2.22,
998, 2010, 31.47, 34.44,
1129, 1956, 19.52, 9.19,
180, 588, 39.53, 41.85,
198, 1755, 25.53, 49.22,
1403, 381, 15.68, 49.11,
258, 92, 4.16, 26.65,
793, 1009, 35.25, 18.72,
1170, 1590, 52.02, 7.1,
1541, 4, 17.67, 23.34,
21, 1145, 45.29, 15.85,
1183, 257, 5.55, 53.51,
1562, 0, 36.73, 50.68,
1054, 1770, 17.61, 1.19,
1346, 1597, 35.38, 36.6,
1315, 1202, 39.82, 5.3,
1963, 1477, 49.57, 44.45,
523, 854, 5.03, 0.65,
941, 1206, 5.59, 11.58,
1415, 481, 37.19, 13.26,
425, 1179, 57.22, 41.15,
12, 1351, 20.73, 22.2,
263, 379, 48.62, 6.62,
135, 942, 0.01, 28.44,
1475, 1666, 54, 47.29,
1293, 340, 30.36, 6.2,
1050, 834, 24.26, 25.54,
1773, 789, 17.65, 13.11,
197, 232, 0.78, 32.1,
422, 1014, 30.31, 39.39,
933, 27, 56.82, 21.3,
1821, 1874, 36.69, 23.02,
348, 1166, 42.2, 26,
48, 1084, 45.14, 30.5,
1261, 1463, 17.16, 12.22,
1021, 666, 2.35, 43.42,
1597, 1406, 51.51, 33.97,
509, 678, 60.47, 41.54,
326, 681, 11.68, 6.42,
933, 1521, 1.33, 7.37,
408, 906, 30.67, 26.5,
553, 1720, 25.9, 9.72,
1058, 1060, 21.21, 6.37,
801, 1024, 39.72, 11.26,
1841, 1406, 54.4, 28.61,
932, 92, 59.79, 3.76,
1865, 1083, 48.71, 51.12,
933, 1785, 53.08, 26.31,
798, 540, 11.44, 8.36,
1629, 1918, 10.6, 20.68,
1038, 1673, 28.56, 5.25,
1661, 1005, 6.88, 18.65,
1678, 277, 6.19, 54.98,
641, 850, 5.86, 2.5,
394, 401, 13.9, 57.49,
685, 1215, 5.51, 10.86,
1152, 518, 46.58, 38.96,
1037, 1797, 12.52, 23.57,
1222, 611, 28.98, 50.54,
1396, 608, 45.19, 20.5,
1332, 1137, 42.44, 17.46,
408, 906, 29.97, 25.81,
619, 16, 42.63, 46.15,
263, 379, 46.43, 6.28,
2017, 627, 27.39, 12.78,
1853, 461, 6.75, 43.7,
393, 1116, 58.5, 0.19,
1368, 780, 10.88, 59.02,
1041, 309, 20.13, 36.04,
809, 573, 38.87, 44.93,
842, 361, 47.69, 54.11,
809, 1882, 39.48, 47.27,
189, 406, 6.06, 6.1,
1632, 1836, 1.47, 23.47,
500, 1137, 42.69, 17.67,
1368, 1660, 10.28, 59.7,
264, 83, 27.86, 21.39,
1858, 434, 50.35, 52.41,
303, 116, 26.66, 1.9,
1565, 1785, 54.57, 32.11,
214, 1610, 31.22, 48.89,
436, 1347, 43.64, 18.5,
1355, 465, 45.66, 3.67,
997, 77, 1.66, 39.15,
26, 834, 25.8, 24.61,
169, 1786, 20.21, 2.65,
446, 1378, 34.85, 40,
1979, 1593, 32.7, 31.95,
1054, 2018, 17.94, 1.72,
1478, 226, 26.12, 52.73,
2028, 55, 49.63, 17.11,
945, 1008, 16.03, 33.26,
1222, 611, 27.31, 51.15,
1067, 337, 8.79, 60.45,
1346, 906, 38.88, 35.41,
1740, 83, 10.33, 24.01,
1997, 1904, 9.52, 27.62,
1810, 1908, 41.75, 35.07,
1769, 789, 18.77, 13.5,
600, 371, 38.44, 32.97,
308, 1347, 45.77, 17.03,
1766, 61, 23.54, 35.49,
1343, 2009, 46.54, 37.03,
649, 850, 5.1, 3.13,
1955, 1552, 5.11, 29.82,
343, 1080, 40.71, 22.56,
1636, 821, 23.77, 19.61,
1291, 1714, 39.79, 2.77,
408, 906, 30.57, 26.73,
1037, 1663, 12.2, 24.24,
198, 1627, 26.71, 48.42,
431, 1180, 3.15, 56.16,
1455, 1548, 16.36, 39.91,
551, 1189, 41.99, 11.18,
528, 1895, 29.35, 20.7,
1447, 1862, 26.5, 57.79,
1152, 518, 47.62, 38.02,
677, 1751, 9.48, 13.2,
1418, 1052, -0.39, 57.59,
945, 1844, 16.12, 33.83,
1677, 1463, 16.97, 12.21,
1686, 906, 37.9, 28.04,
1979, 1544, 16.1, 42.27,
77, 481, 35.6, 20.26,
1810, 791, 52.58, 0.86,
1633, 1509, 46.34, 46.86,
268, 1230, 32.39, 23.16,
408, 1170, 12.78, 51.47,
1773, 1001, 7.6, 21.14,
1868, 1840, 11.28, 26.74,
1034, 1202, 38.78, 59.55,
1750, 611, 21.43, 49.98,
933, 1521, 2.73, 9.91,
136, 716, 55.55, 46.66,
1513, 708, 53.59, 42.06,
1519, 716, 1.54, 46.83,
1192, 1738, 21.09, 0.32,
1823, 1935, 18.19, 42.33,
1164, 1198, 27.38, 3.34,
939, 581, 9.61, 37.28,
1222, 611, 27.4, 51.09,
56, 1212, 44.97, 28.06,
1860, 1618, 26.39, 16.52,
709, 1113, 11.68, 14.68,
566, 524, 17.96, 21.72,
1574, 1708, 0.93, 23.93,
2028, 196, 19.29, 16.85,
1194, 1704, 21.32, 59.21,
1979, 1166, 16.55, 42.66,
1855, 1016, 8.48, 48.12,
40, 1116, 1.33, 58.9,
1982, 764, 13.51, 37.65,
388, 1372, 58.43, 57.25,
1189, 166, 25.16, 5.61,
642, 57, -0.3, 24.05,
485, 632, 31.57, 43.02,
1971, 175, 5.57, 30.69,
1326, 116, 11.94, 2.06,
1448, 1876, 49.35, 58.21,
829, 1942, 8.23, 45.34,
1634, 718, 53.55, 43.67,
26, 341, 40.92, 33.71,
619, 16, 42.64, 46.58,
1425, 1574, 54.45, 2.95,
1453, 1396, 53.44, 23.24,
269, 166, 26.04, 9.41,
318, 625, 11.83, 4.71,
828, 1544, 8.09, 42.75,
1489, 1725, 53.92, 16.95,
1855, 909, 19.73, 40.07,
214, 1858, 28.4, 48.16,
1167, 257, 2.66, 49.71,
1417, 27, 57.43, 12.09,
1291, 1714, 39.37, 1.23,
1447, 771, 20.9, 43.76,
1295, 761, 30.42, 5.13,
1704, 1532, 53.49, 37.58,
298, 633, 32.7, 39.12,
1326, 806, 11.44, 3.04,
1489, 1580, 51.93, 17.47,
1491, 1070, 19.09, 54.2,
1418, 433, 11.68, 53.68,
887, 370, 41.89, 20.56,
1645, 1005, 7, 18.14,
939, 575, 37.38, 43.33,
1300, 353, 40.5, 15.17,
1415, 481, 37.63, 12.76,
1957, 1721, 57.78, 30.94,
568, 716, 55.87, 37.8,
462, 632, 28.59, 43.73,
389, 678, 59.64, 39.13,
1167, 1994, 5.45, 56.08,
419, 770, 24.24, 43.42,
1957, 642, 6.64, 34.57,
774, 846, 32.55, 1.95,
1578, 32, 37.06, 57.3,
810, 1344, 32.66, 39.57,
525, 1145, 45.51, 16.43,
10, 834, 25.53, 26.02,
1184, 1738, 20.6, 0.36,
1781, 1960, 3.99, 33,
768, 1861, 46.55, 59.79,
348, 235, 42.59, 25.63,
1192, 484, 18.65, 10,
284, 768, 9.92, 57.94,
1777, 581, 7.65, 36.72,
198, 1908, 29.13, 54.15,
1537, 1888, 4.04, 20.93,
1424, 371, 57.78, 5.32,
1635, 1509, 43.74, 47.59,
1741, 514, 16.45, 15.32,
1141, 248, 2.06, 36.19,
343, 1080, 40.66, 21.84,
1630, 188, 44.88, 34.23,
399, 1371, 31.81, 25.53,
146, 1795, 24.57, 45.78,
12, 1081, 31.32, 28.65,
689, 341, 43.47, 39.25,
258, 1811, 5.61, 25.75,
1509, 1698, 56.61, 32.29,
1310, 994, 17.03, 1.92,
1162, 772, 7.22, -0.39,
1420, 1313, 0.25, 57.52,
1194, 1918, 7.01, 60.47,
1704, 1957, 51.37, 45.5,
557, 1365, 48.3, 33.55,
1802, 1861, 45.63, 59.37,
1423, 1156, 37.58, 14.23,
1668, 1721, 58.81, 30.66,
1768, 174, 22.61, 8.21,
430, 674, 55.84, 27.31,
1222, 1627, 30.58, 52.32,
499, 278, 58.48, 49.27,
1162, 256, 5.37, -0.02,
1498, 862, 38.47, 50.19,
1613, 1113, 12.28, 10.72,
769, 353, 34.08, 15.79,
885, 36, 50.56, 22.5,
1813, 930, 55.32, 30.96,
770, 1317, 47.66, 57.76,
1635, 1957, 54.92, 44.74,
1189, 675, 3.45, 37.68,
335, 1088, 42.56, 7.8,
1704, 1279, 53.51, 37.98,
937, 854, 30.94, 37.64,
1981, 1065, 3.62, 47.23,
1973, 496, 17.72, 32.73,
1020, 1930, 2.53, 40.21,
1023, 937, 8.51, 46.4,
1582, 1660, 19.71, 44.47,
683, 850, 8.72, 3.59,
1548, 260, 30.01, 15.83,
415, 1597, 29.26, 30.94,
717, 1751, 13.49, 16.47,
769, 480, 33.03, 15.08,
1640, 191, 50.43, 42.3,
1526, 1121, 42.23, 49.6,
1667, 1846, 53.07, 4.96,
1621, 1916, 17.74, 24.87,
1597, 1406, 51.38, 33.62,
45, 782, 33.33, 8.81,
1133, 263, 30.76, 11.02,
1516, 484, 30.92, 8.96,
1853, 939, 8.66, 44.26,
1825, 823, 53.94, 1.5,
571, 1087, 42.34, 43.37,
1269, 424, 1.69, 34.07,
1314, 945, 47.89, 56.29,
214, 567, 32.68, 47.65,
1196, 174, 26.06, 5.6,
933, 57, 56.41, 20.02,
2039, 1098, 13.82, 39.31,
2031, 771, 23.21, 41.89,
555, 63, 38.13, 44.76,
770, 1861, 46.88, 59.39,
38, 1313, 33.32, 57.1,
137, 174, 24.18, 7.23,
361, 319, 33.56, 42.04,
1037, 1060, 40.33, 11.69,
1578, 16, 37.26, 57.92,
1469, 865, 25.65, 59.42,
415, 1597, 30.22, 30.41,
809, 1833, 36.52, 22.42,
611, 453, 44.53, 44.06,
521, 1652, 7.52, 1.52,
1295, 558, 34.7, 2.92,
1076, 53, 26.9, 56.58,
1990, 227, 25.11, 54.92,
1071, 294, 32.11, 7.41,
1699, 929, 48.58, 47.82,
2016, 1900, 40.53, 38.19,
1496, 941, 52.24, 14.4,
1769, 140, 5.47, 17.7,
1810, 953, 48.75, 11.67,
1711, 1548, 17.49, 38.43,
1703, 764, 39.07, 27.47,
198, 66, 28.95, 54,
1530, 1866, 11.52, 47.73,
736, 518, 52.97, 44.58,
1156, 942, 59.25, 29.98,
1860, 115, 25.96, 14.28,
677, 177, 52.46, 28.15,
1316, 47, 46.9, 19.03,
1863, 1805, 5.58, 24.85,
1980, 1608, 12.47, 44.31,
268, 1246, 32.52, 23.29,
1773, 988, 5.76, 17.69,
1527, 0, 41.12, 48.44,
1323, 782, 29.34, 0.77,
1034, 838, 35.1, 0.58,
356, 119, 50.57, 24.69,
790, 1895, 28.99, 20.11,
1055, 1698, 17.4, 0.78,
1027, 786, 37.65, 8.36,
1202, 1590, 52.62, 6.57,
30, 842, 22.03, 23.3,
1464, 1590, 57.77, 3.53,
1581, 1888, 4.24, 18.05,
1357, 390, 28.61, 7.5,
1170, 1590, 53.48, 7.37,
287, 1597, 28.11, 31.68,
1156, 497, 31.55, 15.67,
1310, 1762, 17.25, 1.94,
1261, 514, 16.29, 11.56,
979, 1070, 18.24, 52.58,
1420, 1052, 59.9, 56.27,
1546, 1406, 35.99, 53.21,
1496, 548, 52.62, 14.84,
528, 1871, 30.59, 20.11,
137, 678, 59.62, 40.75,
1865, 306, 48.78, 51.88,
1343, 570, 21.3, 40.03,
1805, 838, 34.05, 59.14,
680, 518, 52.97, 45.53,
1469, 98, 25.62, 59.72,
1521, 26, 16.56, 30.99,
1205, 753, 38.4, 40.22,
270, 768, 13.73, 0.61,
1853, 674, 7.83, 43.93,
1938, 1830, 53.91, 6.27,
1975, 171, 11.75, 40.35,
1081, 1971, 16.2, 6.97,
1412, 1797, 43.45, 53.56,
1638, 818, 21.79, 19.33,
1265, 674, 58.51, 34.63,
203, 1378, 15.1, 57.99,
1469, 827, 10.84, 29.18,
1651, 48, 44.35, 44.68,
1381, 484, 30.64, 6.56,
1213, 1198, 28.29, 3.22,
1839, 309, 18.98, 39.08,
47, 786, 37.63, 10.13,
429, 1725, 58.57, 18.16,
1076, 457, -0.48, 34.43,
782, 625, 12.47, 4.16,
1231, 277, 3.62, 55.05,
1346, 306, 37.62, 35.82,
1253, 1960, 3.45, 33.29,
261, 1680, 24.46, 11.05,
1861, 1601, 3.32, 24.16,
1649, 1215, 8.73, 8.17,
1337, 823, 56.36, 1.6,
70, 568, 29.14, 45.41,
457, 716, 59.8, 40.17,
1251, 716, 54, 45.32,
991, 1097, 6.49, 45.55,
614, 568, 27.3, 45.25,
484, 632, 31.25, 42.97,
335, 1088, 42.65, 8.02,
942, 774, 36.42, 5.26,
852, 1690, 3.33, 42.86,
524, 625, 11.03, 6.48,
1085, 430, 25.19, 3.59,
1418, 1313, -0.23, 57.5,
1053, 782, 28.85, 6.07,
739, 582, 54.86, 45.54,
1714, 3, 51.46, 9.44,
1482, 1876, 50.05, 0.22,
1053, 174, 26.06, 8.07,
2039, 1681, 2.01, 45.97,
1426, 1814, 53.8, 4.37,
1739, 1915, 14.77, 18.61,
877, 63, 34.5, 45.71,
1957, 1721, 57.26, 31.18,
1341, 496, 15.56, 29.47,
770, 379, 45.02, 58.72,
555, 1800, 35.93, 50.48,
1492, 226, 24.67, 52.44,
267, 786, 36.41, 2.94,
1677, 1904, 8.23, 27.32,
614, 342, 27.41, 46.43,
14, 1081, 31.15, 28.39,
450, 1542, 52.09, 49.84,
1418, 1123, 42.59, 56.2,
538, 1843, 32.49, 18.63,
1293, 5, 12.91, 23.3,
1260, 540, 7.28, 8.13,
499, 286, 58.38, 49.5,
649, 1587, 5.65, 4.11,
463, 26, 21.78, 30.11,
1203, 1840, 15.24, 31.78,
372, 1345, 46.03, 21.12,
1546, 1866, 0.72, 20.86,
1868, 891, 12.58, 27.18,
927, 1371, 31.54, 24.98,
1941, 1915, 35.91, 24.62,
1291, 786, 38.42, 3.76,
372, 114, 44.44, 21.64,
1245, 1663, 9.78, 25.44,
1370, 1861, 44.63, 56.7,
137, 678, 59.68, 40.24,
587, 31, 5.94, 15.21,
2004, 119, 48.64, 23.59,
855, 1590, 28.31, 33.5,
346, 306, 37.01, 34.57,
1947, 1236, 47.85, 0.13,
1539, 379, 43.06, 13.32,
403, 854, 27.35, 37.98,
173, 31, 59.57, 15.03,
1424, 1830, 56.62, 7.43,
1910, 939, 20.1, 48.44,
1760, 1957, 51.82, 43.9,
178, 1859, 24.6, 44.93,
1933, 242, 37.08, 0.17,
1649, 1491, 51.47, 36.68,
1099, 1078, 39.06, -0.33,
1823, 265, 8.33, 38.33,
1638, 2043, 21.44, 19.27,
865, 830, 0.65, 0.7,
407, 982, 27.4, 40.78,
264, 115, 26.87, 21.97,
1152, 1180, 1.84, 56.5,
1773, 781, 7.05, 20.38,
748, 678, -0.05, 36.33,
58, 1935, 42.65, 30.6,
423, 1666, 58.77, 47.51,
581, 1751, 12.65, 13.9,
2045, 1942, 9.14, 44.75,
39, 530, 37.62, 4.96,
1981, 1584, 10.97, 30.8,
1863, 1580, 5.33, 25.73,
1774, 1126, 23.1, 37.26,
261, 1680, 24.56, 10.98,
1763, 70, 45.48, 43.43,
951, 1206, 7.69, 6.12,
1634, 1866, 35.11, 50.75,
813, 1610, 33.78, 46.66,
1332, 85, 31.16, 4.17,
717, 1751, 13.37, 16.41,
1253, 424, 1.51, 33.11,
1054, 994, 16.12, 0.41,
828, 171, 11.62, 37.34,
1691, 382, 34.84, 52.99,
1531, 760, 13.27, 47.92,
1821, 1874, 36.64, 23.59,
353, 31, 56.8, 16.69,
1337, 1313, 54.64, 59.61,
1957, 63, 47.67, 14.61,
1990, 19, 21.28, 53.83,
393, 716, 57.28, 40.27,
1529, 718, 59.46, 44.66,
1185, 883, 21.68, 2.06,
809, 1378, 35.25, 39.83,
314, 180, 14.15, 4.65,
1445, 175, 7.65, 31.5,
1434, 433, 12.23, 56.31,
415, 1942, 26.63, 34.36,
1816, 317, 23.3, 22.77,
487, 1666, 59.71, 47.48,
1713, 514, 44.35, 42.32,
606, 1212, 44.48, 34.44,
1546, 1392, 0.12, 21.05,
1291, 1714, 37.95, 2.13,
1983, 1937, 14.05, 41.5,
1925, 1088, 38.11, 11.8,
1172, 329, 43.82, 53.6,
1435, 433, 13.15, 53.85,
198, 1627, 26.89, 48.03,
808, 191, 40.24, 45.41,
1357, 84, 29.69, 7.66,
542, 1887, 33.74, 19.64,
1769, 514, 15.6, 13.31,
1498, 2016, 11.45, 57.29,
2025, 642, 19.62, 13.3,
387, 1811, 25.74, 43.3,
1935, 175, 4.56, 29.78,
1298, 188, 20.25, 37.87,
39, 1806, 35.44, 8.03,
1183, 1720, 10.25, 50.46,
415, 2006, 26.92, 33.68,
1635, 520, 44.27, 48.52,
1337, 1377, 52.33, 59.02,
925, 840, 21.39, 27.81,
446, 1376, 34.26, 39.91,
1306, 1361, 8.75, 56.61,
410, 1768, 12.83, 48.93,
173, 1725, 58.18, 16.87,
649, 1094, 6.11, 4.6,
361, 1160, 31.3, 43.62,
770, 1989, 47.32, 57.48,
331, 465, 45.1, 6.44,
1791, 1275, 48.3, 49.49,
525, 496, 32.37, 11.05,
1841, 1837, 54.41, 28.48,
1595, 1785, 48.54, 30.58,
286, 625, 12.64, 5.53,
1343, 909, 21.23, 40.08,
1769, 1888, 5.38, 17.61,
1167, 461, 3.3, 49.39,
30, 835, 24.77, 24.96,
1162, 1385, 52.57, 55.45,
387, 1795, 24.43, 43.86,
1477, 1698, 56.46, 32.82,
1849, 1544, 7.07, 37.82,
677, 1717, 0.34, 12.63,
1768, 1957, 51.91, 46.21,
1661, 1406, 51.81, 36.48,
1949, 485, 3.59, 48.17,
1306, 322, 41.55, 2.77,
1513, 7, 53.7, 23.64,
1074, 164, 21.61, 5.55,
1085, 430, 25.14, 3.51,
906, 1549, 33.57, 35.88,
933, 1606, 2.3, 12.06,
37, 786, 33.7, 8.16,
1571, 522, 49.61, 46.6,
1842, 379, 48.16, 9.94,
872, 573, 40.68, 44.68,
1139, 1583, 48.9, 29.8,
1477, 1888, 55.5, 18.89,
415, 769, 1.79, 51.59,
1826, 967, 30.64, 2.14,
940, 774, 37.4, 3.33,
809, 144, 37.49, 46.3,
1051, 1281, 2.09, 53.52,
1269, 675, 2.45, 33.57,
2047, 978, 23.65, 39.26,
780, 625, 14.81, 6.13,
812, 1166, 19.23, 46.42,
446, 1839, 55.84, 27.31,
1832, 1166, 16.54, 46.45,
1152, 1483, 46.9, 38.15,
1810, 347, 48.7, 11.15,
1357, 262, 30.63, 12.16,
1549, 1769, 15.57, 27.33,
793, 1667, 35.79, 18.59,
1170, 30, 54.43, 6.93,
311, 567, 40.67, 24.93,
1083, 1762, 18.05, 3.5,
507, 1166, 18.06, 51.77,
1085, 1313, 24.69, 2.75,
1326, 625, 11.44, 3.08,
1980, 586, 12.71, 43.9,
1419, 1566, 56.8, 48.12,
548, 485, 34.2, 5.62,
388, 1561, 57.38, 57.66,
1853, 588, 6.46, 42.2,
173, 1724, 57.52, 16.39,
1645, 1016, 13.27, 11.77,
1700, 728, 54.69, 39.66,
1635, 1509, 44, 47.26,
1050, 992, 18.17, 60.03,
303, 782, 34.98, 4.54,
905, 822, 30.85, 37.42,
1470, 570, 22.44, 39.58,
1261, 1751, 7.59, 15.99,
439, 850, 28.47, 41.21,
907, 854, 30.63, 36.09,
1963, 55, 49.94, 44.99,
941, 1116, 0.29, 3.21,
941, 1606, 0.1, 3.62,
2029, 1676, 50.56, 20.61,
454, 517, 24.18, 47.32,
174, 850, 27.24, 42.78,
30, 1863, 22.49, 27.2,
1830, 1521, 5.01, 7.31,
249, 1070, 16.81, 54.48,
393, 1279, 56.14, 40.62,
812, 1166, 17.05, 47.73,
867, 257, 0.86, 48.64,
1066, 172, 19.45, 6.18,
618, 1491, 49.09, 39.17,
1338, 179, 9.61, 56.85,
1578, 1994, 6.5, 54.85,
1428, 1721, 56.34, 29.3,
386, 338, 43.46, 2.39,
505, 750, 2.01, 44.36,
812, 683, 19.42, 46.69,
26, 1845, 41.34, 32.4,
1849, 1544, 7.22, 37.65,
1578, 1313, 33.43, 57.88,
2006, 226, 23.56, 52.89,
408, 1170, 12.65, 51.41,
941, 150, 0.5, 3.78,
214, 339, 31.65, 48.69,
1709, 1888, 60.16, 18.56,
1346, 906, 38.63, 36.28,
741, 1145, 8.22, 9.93,
669, 1942, 5.71, 48.92,
1288, 1123, 43.26, 57.38,
1537, 2021, 4.96, 20.02,
783, 1296, 31.92, 58.25,
121, 264, 46.6, 28.32,
952, 294, 8.08, 4.11,
1183, 1720, 10.4, 50.46,
1828, 195, 46.64, 18.22,
1037, 1060, 40.56, 11.79,
1454, 212, 28.37, 58.43,
58, 698, 43.26, 29.21,
512, 339, 45.97, 59.53,
148, 560, 23.02, 46.16,
1589, 1837, 52.53, 29.35,
1156, 674, 57.99, 30.33,
1957, 406, 0.09, 2.08,
933, 1089, 2.24, 9.97,
1667, 406, 58.6, 9.27,
997, 1946, 1.87, 39.5,
1541, 789, 18.35, 24.11,
112, 337, 41.34, 39.9,
1922, 921, 49.77, 11.86,
991, 1090, 25.2, 36.68,
1646, 93, 49.11, 42.06,
1698, 56, 58.27, 22.06,
423, 286, 58.44, 51.34,
1418, 509, 11, 53.2,
454, 54, 49.63, 52.09,
