734, 23, 17.14, 47.38,
1648, 1165, 31.23, 4.38,
1477, 1282, 46.37, 6.44,
222, 23, 16.73, 47.85,
1083, 1074, 33.04, 21.81,
707, 923, 59.08, 21.7,
695, 1574, 14.1, 46.9,
43, 551, 7.66, 26.46,
136, 1580, 28.63, 59.3,
474, 1512, 6.88, 41.13,
1621, 448, 6.62, 36.25,
1750, 874, 47.88, 19.44,
986, 1995, 32.27, 16.85,
1312, 453, 46.57, 14.1,
1365, 1583, 22.89, 54.51,
637, 545, 10.56, 20.81,
1419, 703, 46.46, 42.4,
1955, 1240, 6.19, 16.68,
1533, 1412, 17.22, 53.62,
1040, 824, 40.53, 9.69,
766, 843, 10.67, 1.96,
303, 1337, 39.14, 48.18,
182, 1662, 15.08, 39.25,
166, 1331, 34.76, 22.02,
103, 420, 21.81, 26.12,
1706, 1379, 43.66, 11.52,
674, 1582, 55.52, 54.81,
1159, 1986, 50.36, 42.48,
1524, 408, 9.54, 51.44,
1769, 1300, 10.57, 13.21,
1117, 1906, 13.26, 29.1,
574, 410, 41.18, 25.17,
1779, 644, 55.65, 9.44,
671, 87, 15.78, 46.47,
1232, 448, 44.24, 13.98,
362, 1210, 27.55, 28.15,
1103, 150, -0.04, 33.26,
1016, 331, 52.25, 6.5,
90, 1588, 32.89, 18.43,
31, 545, 9.54, 23.34,
1246, 406, 57.64, 29.35,
1532, 128, 33.17, 7.31,
544, 1031, 50.31, 1,
2002, 475, 48.65, 9.42,
1267, 1552, 55.47, 47.37,
1466, 1290, 42.42, 6.46,
11, 1930, 31.77, 20.18,
284, 1603, 47.83, 45.96,
1331, 577, 36.27, 35.89,
467, 466, 30.96, 16.43,
620, 69, 14.09, 8.24,
784, 1506, 49.47, 10.2,
1698, 1386, 32.72, 26.72,
1147, 1577, 17.3, 26.74,
1790, 1405, 10.32, 60.17,
470, 47, 17.78, 19.37,
1768, 1910, 28.28, 21.38,
731, 1324, 54.97, 22.81,
1732, 1841, 44.19, 3.59,
10, 1589, 7.95, 24.25,
1290, 1744, 37.03, 58.49,
1769, 1371, 9.27, 12.48,
1858, 192, 48.93, 54.22,
1000, 371, 45.77, 32.46,
1349, 419, 5.27, 27.9,
1711, 1353, 41.43, 31.21,
454, 1186, 24.41, 36.65,
