1526, 735, 36.55, 10.02,
1656, 1151, 4.52, 1.71,
1677, 561, 60.23, 40.59,
695, 1602, 60.16, 51.61,
0, 830, 32.8, 19.3,
10, 1586, 33.25, 24.31,
400, 1842, 26.59, 24.64,
692, 1307, 4.31, 56.16,
187, 1468, 1.24, 22.67,
92, 2038, 4.73, 48.98,
982, 1670, 12.19, 45.91,
525, 1243, 16.07, 10.11,
1266, 1970, 7.95, 56.86,
495, 1841, 22.47, 28.85,
763, 1982, 46.28, 53.62,
129, 1800, 48.04, 1.35,
102, 1544, 47.71, 60.17,
1118, 1593, 44.35, 50.94,
1531, 1282, 42.67, 6.93,
435, 1850, 28.94, 31.22,
1167, 1581, 39.34, 34.17,
287, 1593, 45.65, 44.64,
1402, 1256, 56.89, 0.29,
818, 1540, 31.13, 37.2,
124, 1677, 29.78, 48.78,
600, 431, 20.5, 5.06,
1214, 464, 25.06, 17.24,
951, 2047, 38.03, 51.31,
618, 1757, 22.27, 9.88,
753, 986, 3.6, 17.49,
1151, 1787, 34.89, 45.47,
385, 1186, 26.74, 35.52,
525, 227, 16.86, 8.7,
1419, 1969, 47.78, 40.23,
1642, 1467, 13.4, 0.51,
1266, 2038, 10.3, 58.04,
948, 1531, 6.26, 58.16,
455, 1563, 31.94, 49.56,
695, 1723, 60.1, 51.58,
1685, 71, 15.06, -0.46,
1160, 1300, 16.22, 53.52,
1049, 1800, 35.07, 56.45,
11, 2035, 17.32, 21.38,
1872, 379, 12.2, 30.91,
982, 213, 11.25, 45.42,
1576, 1219, 9.8, 3.93,
212, 1563, 31.36, 49.32,
1423, 193, 53.17, 35.3,
1582, 1475, 9.74, 8.54,
342, 1906, 17.3, 37.86,
912, 1306, 9.9, 35.6,
496, 131, 31.93, 4.24,
247, 805, 44.41, 21.03,
1519, 946, 21.42, 37.27,
597, 1586, 7.5, 32.55,
190, 472, 21.95, 17.85,
1872, 1850, 12.14, 29.91,
1412, 1731, 2.62, 44.3,
1222, 805, 44.39, 18.89,
