1706, 44, 39.38, 2.36,
1406, 664, 1.71, 59.54,
1216, 663, 17.7, 45.38,
701, 1803, 20.27, 14.14,
1050, 1960, 1.69, 3.23,
726, 88, 7.74, 59.84,
89, 1958, 26.19, 40.76,
1697, 579, 6.75, 14.51,
18, 1566, 31.13, 50.02,
564, 1895, 16.51, 16.6,
1141, 864, 24.37, 47.64,
433, 112, 23.33, 5.4,
883, 769, 46.78, 14.07,
1722, 313, 10.05, 28.4,
917, 1409, 50.28, 50.37,
1367, 715, 2.79, 12.6,
1940, 1244, 45.05, 7.88,
1991, 587, 3.66, 17.42,
934, 959, 25.08, 19.25,
789, 1752, 24.42, 17.55,
60, 1873, 9.04, 53.64,
1104, 1976, 47.84, 35.42,
1322, 883, 7.75, 11.58,
830, 1246, 43.3, 8.2,
251, 729, 29.07, 57.71,
1254, 918, 4.67, 22.07,
1235, 1702, 26.86, 36.66,
1436, 1157, 52.7, 0.29,
1522, 1877, 58.65, 52.98,
2030, 1288, 27.66, 16,
1994, 1514, 55.45, 52.39,
1277, 1223, 46.54, 4.64,
1596, 1976, 50.45, 34.33,
76, 1375, 11.27, 50.65,
985, 806, 43.37, 49.2,
1981, 856, 19.31, 15.08,
1363, 947, 37.14, 54.76,
213, 1679, 37.19, 53.09,
1487, 1958, 24.03, 43.68,
639, 1500, 7.73, 58.4,
644, 997, 3.83, 34.28,
1807, 988, 27.45, 29.71,
1213, 415, 12.81, 46.83,
130, 956, 34.94, 21.28,
154, 948, 43.59, 29.3,
31, 1374, 6.42, 51.48,
246, 1835, 22.24, 33.29,
674, 977, 11.35, 13.77,
650, 380, 13.46, 57.09,
100, 984, 39.51, 27.04,
389, 372, 35.95, 39.68,
1964, 1694, 49.03, 10.6,
893, 1902, 58.91, 31.34,
423, 182, 18.28, 28.72,
122, 980, 3.75, 58.92,
1013, 936, 55.23, 8.42,
1358, 1935, 32.82, 32.3,
454, 2007, 29.95, 46.19,
1274, 135, 29.45, 58.47,
1230, 970, 57.16, -0.04,
588, 1352, 12.04, 31.55,
1144, 436, 41.88, 28.85,
726, 88, 7.87, 59.97,
193, 1040, 42.98, 58.52,
1867, 213, 26.94, 14.36,
1988, 791, 0.37, 15.28,
720, 1662, 19.15, 45.89,
899, 1756, 44.93, 6.96,
1414, 124, 42.04, 21.66,
581, 381, 10.23, 38.45,
303, 477, 55.79, 33.57,
1052, 766, 15.38, 53.87,
891, 1031, 46.48, 15.86,
935, 1223, 49.55, 4.94,
1514, 1743, 32.95, 55.13,
1181, 182, 16.02, 26.81,
209, 970, 58.15, -0.43,
934, 1752, 23.13, 19.31,
1381, 375, 39.58, 34.42,
1862, 1740, 43.03, 41.84,
664, 159, 21.07, 47.22,
150, 710, 43.9, 33.31,
280, 654, 42.1, 46.88,
700, 1911, 17.65, 14.89,
651, 967, 35.84, 13.62,
1940, 1246, 45.62, 7.99,
1828, 1361, 50.67, 32.15,
138, 579, 17.04, 6.26,
1019, 1246, 45.47, 9.69,
610, 742, 31.98, 23.05,
700, 623, 43.66, 11.18,
997, 1799, 52.27, 18.68,
296, 1390, 16.96, 22.44,
21, 522, 10.55, 23.34,
1800, 774, 46.4, 48.62,
337, 1942, 29.08, 42.44,
1156, 1834, 3.07, 24.82,
382, 694, 31.3, 49.37,
408, 866, 17.79, 55.21,
8, 867, 20.34, 55.74,
703, 1310, 4.7, 44.86,
1767, 25, 39.66, 3.6,
1445, 1580, 36.89, 34.29,
1254, 311, 59.88, 2.87,
229, 779, 28.55, 2.73,
1052, 1330, 32.04, 12.56,
250, 1398, 9.13, 51.8,
954, 1146, 36.59, 1.51,
221, 1375, 10.8, 49.88,
2040, 415, 32.75, 43.42,
772, 388, 31.93, 38.58,
1286, 632, 1.88, 7.98,
1170, 989, 40.68, 20.47,
1434, 373, 47.73, 30.65,
122, 596, 51.37, 41.56,
1165, 1615, 19.25, 26.85,
1979, 1420, 16.84, 12.47,
307, 826, 11.72, 20.53,
698, 695, 39.19, 0.6,
1753, 449, 4.37, 12.58,
122, 664, 2.26, 58.61,
1144, 269, 41, 28.3,
1910, 827, 10.11, 15.62,
1272, 444, 42.1, 30.16,
164, 1888, 9.18, 2.44,
1406, 397, 41.59, 36.55,
1997, 200, 54.43, 55.24,
1011, 815, 49.71, 2.4,
1259, 635, 1.47, 56.93,
11, 469, 58.45, 36.13,
797, 1798, 43.61, 51.27,
409, 660, 24.67, 24.53,
218, 1620, 56.2, 37.01,
414, 367, 43.53, 30.52,
804, 1355, 15.01, 13.4,
520, 866, 18.69, 54.56,
1753, 155, 4.88, 12.44,
1418, 393, 46.79, 25.66,
138, 669, 17.46, 49.82,
8, 1337, 20.17, 54.32,
213, 1982, 26.85, 4.29,
1136, 1484, 46.06, 32.76,
654, 888, 15.83, 1.16,
1462, 1265, 54.31, 44.82,
1093, 1373, 13.16, 30.21,
1543, 1014, 37.47, 5.57,
826, 1692, 60.29, 6.64,
130, 869, 15.56, 57.2,
951, 492, 30.16, 21.45,
680, 1439, 32.51, 6.37,
568, 374, 2.05, 49.43,
1620, 603, 40.94, 58.36,
1684, 1839, 50.41, 56.82,
177, 1448, 21.68, 49.74,
498, 1320, 23.22, 33.69,
833, 388, 31.31, 41.7,
36, 866, 17.82, 59.75,
1375, 634, 2.78, 12.53,
2, 582, 52, 38.52,
1516, 1336, 33.14, 55.14,
1940, 592, 2.54, 32.65,
1414, 742, 44.64, 42.97,
1427, 310, 47.77, 23.59,
118, 646, 58.65, 3.1,
