1065, 809, 23.36, 46.64,
465, 908, 2.79, 2.05,
1470, 1317, 54.84, 44.34,
1431, 353, 43.37, 45.84,
1206, 1751, 40.57, 51.11,
254, 29, 12.09, 58.76,
145, 726, 49.85, 53.78,
1222, 628, 45.08, 52.28,
650, 1135, 44.28, 26.23,
1004, 625, 15.25, 58.21,
1153, 675, 57.89, 57.48,
690, 1135, 53.93, 26.37,
1522, 1464, 33.98, 24.89,
709, 1443, 26.96, 4.95,
418, 1095, 47.92, 37.78,
1702, 663, 36.75, 28.39,
538, 268, 55.57, 28.03,
490, 1607, 50.61, 38.72,
1888, 213, 43.77, 15.93,
53, 1751, 8.15, 14.6,
2034, 291, 31.56, 23.58,
1069, 674, 52.29, 59.5,
1261, 326, 49.85, 59.65,
1153, 631, 49.74, 55.28,
1410, 2003, 45.8, 40.4,
1233, 615, 50.53, 52.65,
650, 1135, 45.55, 25.63,
682, 1716, 46.16, 24.14,
1173, 674, 55.54, 57.15,
1987, 1265, 43.92, 4.61,
1134, 1408, 37.22, 59.23,
1691, 1789, 31.13, 37.54,
492, 577, 13.97, 56.61,
370, 1236, 27.29, 57.09,
756, 280, 16.6, 31.43,
237, 1885, 8.03, 21.59,
1907, 1136, 39.33, 14.25,
1585, 1695, 20.14, 48.74,
1430, 1122, 58.6, 13.44,
709, 1443, 26.72, 6.04,
135, 1937, 4.75, 16.44,
1761, 147, 49.62, 7.17,
468, 348, 58.56, 59.88,
212, 1817, 0.92, 30.77,
254, 29, 12.01, 58.57,
1261, 262, 49.69, 58.99,
2016, 733, 47.99, 9.26,
1641, 625, 19.15, 44.23,
117, 1509, 27.06, 45.6,
896, 1214, 33.35, 7.64,
1750, 1336, 4.39, 33.67,
1446, 1601, 6.17, 54.74,
677, 1026, 26.07, 6.77,
1661, 1214, 5.34, 25.72,
1128, 317, 12.27, 28.63,
1983, 837, 9.41, 5.27,
439, 1982, 8.92, 58.45,
1115, 1064, 19.57, 25.57,
530, 1292, 53.23, 29.48,
1688, 708, 11.87, 40.43,
718, 178, 44.49, 27.94,
1979, 2041, 48.61, 18.54,
1547, 421, 0.56, 39.58,
1748, 793, -0.15, 32.87,
1681, 1277, 9.79, 37.65,
756, 830, 8.69, 54.85,
1755, 845, 4.65, 4.32,
757, 557, 4.07, 20.22,
469, 1269, 19.51, 14.67,
1522, 1245, 36.04, 45.56,
1252, 537, 3.61, 27.4,
1244, 872, 39.35, 59.69,
1203, 1746, -0.49, 0.18,
1987, 1265, 43.34, 4.28,
1641, 625, 19.33, 44.26,
757, 557, 4.09, 20.33,
1999, 105, 58.57, 39.95,
1962, 1293, 52, 28.53,
1577, 1849, 20.25, 38.74,
520, 1966, 21.73, 9.05,
498, 1528, 48.05, 40.53,
756, 830, 8.65, 54.95,
371, 36, 24.02, 55.94,
1188, 793, 3.26, 28.2,
1744, 777, 0.58, 32.76,
223, 2005, 15.99, 22.09,
857, 913, 22.43, 38.92,
1261, 1408, 8.94, 2.11,
674, 1464, 50.14, 25.37,
1314, 1640, 26.73, 49.55,
2018, 1288, 50.1, 37.2,
1690, 1135, 53.54, 27.47,
1462, 1314, 56.8, 12.15,
906, 1687, 41.55, 27.47,
641, 1042, 7.11, 13.66,
667, 994, 17.72, 8.72,
1235, 1501, 32.69, 44.89,
2003, 608, 55.43, 23.04,
670, 270, 30.81, 31.64,
214, 839, 47.95, 42.25,
1856, 733, 42.11, 14.91,
1779, 867, -0.19, 18.34,
985, 20, 12.74, 8.57,
1765, 266, 1.18, 29.2,
791, 1145, 26.86, 32.65,
1617, 284, 14.37, 40.48,
1698, 1019, 47.14, 31.94,
1569, 361, 21.95, 50.23,
1736, 1797, 2.83, 47.06,
1979, 2041, 48.61, 18.61,
1943, 1041, 40.98, 7.8,
1934, 2043, 43.21, 33.35,
1987, 1265, 44.08, 4.44,
370, 56, 31.64, 55.46,
1141, 1212, 34.81, 54.1,
1674, 577, 58.93, 32.86,
1470, 631, 53.58, 46.05,
1197, 845, 11.25, 0.04,
1153, 627, 49.72, 55.36,
690, 268, 55.1, 27.73,
650, 1333, 40.57, 27.55,
1123, 1751, 35.23, 45.53,
1678, 1980, 59.31, 34.33,
573, 131, 7.96, 18.54,
434, 1198, 50.21, 38.81,
801, 1695, 15.6, 49.2,
17, 353, 15.3, 27.62,
508, 625, 14.89, 59.46,
1173, 1214, 6.87, 30.85,
701, 1982, 19.78, 57.39,
2023, 1784, 52.29, 10.09,
190, 644, 15.88, 2.7,
1163, 175, 0.86, 34.6,
565, 372, 24.86, 50.81,
306, 1464, 33, 25.5,
1918, 118, 11.1, 32.73,
1173, 674, 55.46, 56.93,
1228, 314, 1.33, 46.41,
1442, 1836, 52.92, 29.16,
1377, 328, 28.25, 51.96,
492, 625, 13.95, 55.7,
2018, 2041, 38.32, 17.38,
1740, 1521, 43.96, 2.51,
1807, 1139, 0.16, 38.38,
1727, 845, 6.94, 3.78,
1665, 212, 52.49, 17.16,
632, 1142, 12.15, 33.86,
592, 805, 18.83, 32.32,
1110, 1164, 40.44, 55.69,
1579, 1508, 28.58, 42.17,
1999, 421, 0.36, 38.55,
1075, 849, 1.48, 20.96,
729, 1147, 14.18, 8.8,
915, 1503, 56.69, 20.6,
