895, 33, 35.36, 59.15,
795, 904, 36.87, 6.01,
285, 635, 29.44, 7.71,
1363, 787, 31.84, 35.66,
121, 679, 30.99, 42.46,
1420, 109, 14.66, 37.98,
1051, 596, 58.67, 26.9,
137, 563, 56.09, 15.41,
1802, 284, 18.35, 43.4,
1297, 1338, 2.88, 24.12,
1024, 1256, 38.66, 31.22,
1842, 404, 9.41, 14.59,
551, 542, 58.42, 33.93,
137, 227, 50.3, 13.68,
113, 1803, 29, 43.74,
61, 1046, 54.3, 32.61,
766, 1946, 5.82, 37.51,
1933, 1601, 39.15, 58,
1042, 1413, 56.85, 18.02,
1855, 1121, 12.34, 45.56,
564, 722, 47.74, 1.62,
1903, 1620, 7.59, 21.6,
1185, 1633, 34.41, 53.58,
1580, 384, 41.35, 57.16,
565, 700, 40.92, 2.18,
487, 505, 35.71, 17.52,
1822, 1125, 0.21, 44.41,
183, 5, 7.8, 6.04,
1304, 1069, 45.42, 53.57,
150, 1431, 47.23, 26.63,
711, 926, 32.25, 51.55,
11, 1401, 19.71, 41.44,
961, 1892, 7.78, 33.45,
1922, 1078, 52.23, 49.35,
565, 1584, 45.19, 3.47,
270, 123, 31.18, 6.35,
1992, 446, 22.69, 38.21,
1485, 464, 30.94, 58.37,
747, 522, 6.15, 5.53,
1115, 1474, 15.31, 11.91,
347, 1769, 28.28, 29.55,
1307, 1811, 32.49, 32.71,
394, 234, 35.91, 32.32,
1850, 1343, 51.26, 55.43,
266, 227, 52.56, 7.72,
566, 1339, 48.89, 24.21,
1821, 861, 54.7, 37.65,
113, 587, 34.78, 40.45,
394, 1795, 53.72, 2.64,
1585, 390, 15.95, 59.53,
1626, 1439, 29.62, 60.15,
1907, 1405, 28.07, 51.1,
1473, 1705, 24.39, 35.45,
1413, 787, 28.26, 38.26,
463, 1154, 37.19, 14.76,
1225, 1250, 27.67, 33.03,
0, 343, 55.16, 18.54,
917, 1853, 1.33, 27.2,
1714, 1946, 20.52, 21.99,
1394, 1313, 22.53, 51.77,
1027, 1453, 37.92, 8.49,
1147, 1662, 16.99, 10.48,
1363, 788, 45.81, 35.78,
595, 1404, 23.08, 60.33,
2039, 1147, 16.6, 57.7,
471, 1860, 38.8, 45.16,
231, 30, 40.89, 16.49,
619, 1852, 4.82, 2.34,
1220, 1206, 44.29, 24.39,
1284, 1441, 29.51, 23.4,
793, 1925, 40.37, 34.28,
29, 959, 49.48, 6.82,
113, 436, 33.41, 41.06,
652, 343, 54.11, 12.73,
1291, 1129, 22.57, 39.77,
1371, 1250, 28.21, 31.18,
1096, 1401, 22.47, 39.75,
1606, 1413, 2.05, 14.05,
1919, 1313, 9.4, 49.26,
1371, 1250, 28.4, 31.81,
1373, 96, 52.71, 35.83,
1476, 1247, 8.89, 39.68,
581, 20, 8.58, 18.05,
1521, 446, 22.28, 36.24,
1817, 1529, 58.89, 40.22,
1473, 1162, 22.97, 29.14,
1967, 4, 6.01, 0.9,
565, 637, 46.2, 19.81,
579, 181, 26.66, 9.44,
1623, 1413, 4.45, 18.58,
1905, 1062, 21.57, 3.22,
1458, 1032, 18.21, 44.77,
1870, 1618, 8.69, 44.99,
876, 1376, 24.51, 17.16,
1394, 1137, 22.39, 52.31,
1613, 563, 60.3, 14.62,
61, 485, 54.43, 31.39,
1043, 1466, 57.1, 16.72,
1936, 969, 10.59, 32.23,
90, 1541, 38.91, 36.54,
572, 1139, 39.05, 1.98,
1418, 1811, 35.58, 31.8,
19, 276, 13.26, 14.82,
394, 397, 54.41, 6.4,
693, 637, 47.09, 15.69,
1627, 1839, 44.64, 36.3,
1500, 1247, 14.76, 40.26,
657, 1421, 59.86, 0.65,
693, 361, 47.85, 16.83,
271, 1875, 33.04, 24.73,
602, 1141, 59.86, 54.73,
1400, 1348, 36.9, 46.76,
812, 1249, 43.1, 57.85,
1228, 1998, 19.14, 36.44,
1996, 31, 13.85, 35.86,
327, 1158, 38.63, 11.55,
1880, 1487, 27.07, 4.58,
1265, 1574, 20.49, 5.21,
1226, 828, 16.96, 38.78,
598, 1584, 43.83, 3.27,
479, 545, 34.34, 0.22,
2034, 1137, 22.87, 47.84,
1063, 486, 53.24, 27.08,
1920, 1247, 9.47, 32.62,
2029, 1810, 19.25, 24.1,
1299, 712, 12.27, 14.15,
747, 520, 4.69, 6.22,
730, 407, 56.93, 57.53,
1644, 675, 16.5, 20.61,
137, 108, 51.77, 12.4,
543, 635, 33.9, 5.59,
1594, 130, 46.28, 55.55,
1331, 200, 12.79, 10.21,
1368, 161, 28.85, 5.84,
1874, 1833, 24.74, 54.24,
307, 104, 58.88, 23.72,
