1348, 494, 46.63, 20.61,
363, 1812, 54.92, 9.35,
1506, 1172, 52.53, 12.55,
701, 1245, 27.29, 36.04,
169, 1973, 14.98, 18.7,
286, 91, 58.39, 41.41,
644, 1231, 30.2, 9.44,
1546, 305, 7.86, 51.74,
600, 1710, 33.78, 35.27,
1915, 580, 53.22, 6.53,
411, 1013, 24.51, 46.56,
2009, 1922, -0.47, 4.83,
1313, 1334, 17.58, 29.54,
1920, 535, 11.54, 58.93,
1183, 1111, 22.62, 44.03,
1882, 631, 11.6, 51.07,
90, 860, 50.33, 0.29,
395, 1414, 53.37, 48.58,
1261, 285, 22.84, 57.05,
1358, 1742, 53.57, 34.47,
366, 1316, 3.39, 24.72,
1335, 470, 7.77, 14.08,
534, 1150, 35.34, 25.54,
432, 1087, 17.04, 32.29,
1594, 508, 8.84, 53.59,
1001, 1172, 43.3, 57.59,
1585, 347, 3.45, 40.41,
1090, 83, 44.08, 9.98,
905, 82, 38.35, 20.8,
710, 601, 31.41, 7.49,
524, 91, 58.96, 37.32,
933, 1371, 8.8, 8.58,
1028, 369, 23.38, 10.84,
1872, 1110, 14.44, 47.25,
1281, 113, 46.44, 34.89,
426, 1150, 11.25, 6,
859, 1249, 59.44, 55.89,
523, 1071, 33.15, 24.65,
1733, 797, 37.4, 8.87,
1962, 197, 28.46, 9.33,
1202, 1299, 31.33, 17.46,
430, 133, 23.42, 7.22,
881, 1236, 11.7, 26.15,
167, 1968, 34.13, 20.42,
772, 154, 60.43, 42,
1282, 826, 4.1, 35.29,
48, 1397, 13.07, 18.88,
1818, 177, 46.56, 33.24,
835, 269, 54.09, 20.78,
1187, 929, 35.32, 55.46,
1383, 834, 9.46, 42.95,
1939, 495, 29.42, 15.37,
463, 2000, 44.74, 2.66,
1301, 1110, 13.05, 43.3,
1520, 813, 1.55, 36.04,
151, 1529, 35.69, 14.36,
1878, 1727, 39.02, 28.49,
618, 787, 4.37, 47.57,
1059, 1054, 7.42, 14.35,
1344, 1110, 12.47, 49.65,
546, 1323, 26.96, 2.44,
1702, 1753, 27.33, 9.68,
285, 1324, 26.72, 43.31,
491, 218, 45.04, 47.55,
29, 614, 29.96, 42.28,
2025, 1621, 12.87, 54.42,
1410, 895, 11.47, 35.73,
520, 1443, 55.34, 52.6,
267, 1875, 4.96, 0.49,
864, 771, 2.87, 31.62,
419, 1972, 29.89, 24.74,
994, 781, 17.71, 21.46,
1376, 1023, 53.78, 48.51,
332, 715, 44.72, 45.08,
1689, 1071, 34.54, 27.32,
683, 353, 17.34, 19.39,
368, 804, 46.8, 60.11,
928, 1879, 9.54, 0.48,
1350, 304, 0.35, 46,
615, 1968, 35.99, 21.3,
906, 1414, 53.71, 51.54,
268, 787, 58.4, 48.44,
0, 1473, 56.95, 48.5,
160, 797, 39.56, 8.62,
449, 1630, 46.47, 45.13,
952, 589, 19.6, 32.26,
970, 31, 31.43, 4.12,
1884, 1851, 32.33, 36.58,
355, 1478, 8.78, 26.28,
1034, 218, 55.38, 41.43,
465, 587, 46.57, 43.62,
449, 1510, 57.56, 19.78,
1802, 113, 41.15, 27.1,
998, 59, 33.75, 5.05,
422, 916, 46.74, 15.09,
930, 1499, 49.63, 11.39,
259, 1552, 10.25, 36.44,
1893, 324, 0.93, 21.85,
1894, 44, 35.44, 2.23,
455, 1428, 38.12, 59.83,
76, 423, 46.26, 22.32,
1055, 2044, 21.12, 41.98,
1820, 575, 11.19, 47.76,
241, 363, 40.49, 11.43,
1931, 136, 22.84, 18.71,
1345, 271, 55.7, 19.94,
1506, 1172, 52.29, 12.63,
451, 156, 8.5, 36.34,
1419, 378, 0.69, 59.04,
1039, 1508, 32.41, 54.85,
1889, 757, 43.59, 38.52,
1338, 1447, 54.63, 43.34,
1213, 114, 27.17, 55.24,
2026, 156, 55.75, 11.33,
1354, 1013, 19.91, 44.64,
1006, 1395, -0.08, 7.43,
873, 219, 51.52, 58.19,
1146, 404, 45.47, 8.86,
849, 1732, 51.51, 59.49,
295, 1903, 10.29, 40.14,
1360, 2029, 14.01, 20.51,
1091, 269, 54.97, 19.11,
489, 66, 31.74, 21.83,
449, 1510, 57, 19.76,
769, 759, 50.81, 37.35,
1986, 1424, 50.37, 15,
801, 1879, 12.55, 2.47,
801, 1384, 17.03, 10.65,
1889, 156, 25.81, 30.67,
1802, 1038, 41.52, 29.8,
615, 1162, 35.49, 21.72,
1505, 69, 38.93, 58,
1456, 1737, 12.51, 18.18,
97, 1392, 8.41, 29.51,
1344, 1581, 48.55, 27.24,
715, 218, 34.57, 32.45,
4, 1869, 51.28, 24.12,
1514, 1812, 55.47, 12.68,
1873, 1961, 44.57, 35.95,
328, 494, 54.36, 26.77,
869, 429, 16.25, 15.39,
1796, 97, 44.43, 34.27,
839, 895, 54.94, 48.67,
743, 588, -0.31, 19.56,
383, 37, 38.69, -0.16,
2018, 827, 6.47, 40.97,
825, 132, 10.8, 10.61,
848, 606, 2.08, 8.57,
1356, 1508, 18.56, 43.05,
815, 1492, 4.51, 17.55,
408, 580, 50.5, 2.53,
1287, 233, 56.76, 33.61,
455, 416, 37.31, 60.39,
1984, 533, 47.52, 41.1,
2046, 1216, 56.87, 50.43,
491, 1879, 7.85, 3.56,
310, 1038, 41.63, 24.85,
1698, 924, 28.92, 8.32,
1921, 113, 43.71, 38.34,
837, 269, 50.55, 18.35,
583, 488, 36.92, 40.62,
341, 469, 17.77, 35.86,
1423, 1679, 28.52, 56.64,
1882, 631, 11.58, 50.88,
1970, 242, 18.07, 17.91,
1731, 269, 52.33, 17.52,
0, 1472, 57.12, 48.48,
587, 957, 37.05, 35.3,
294, 639, 7.15, 35.06,
1334, 106, 27.2, 21.49,
749, 895, 20.16, 52.46,
930, 1499, 49.69, 11.67,
151, 867, 36.41, 15.43,
1668, 91, 58.99, 37.91,
1073, 156, 24.67, 27.66,
1089, 406, 1.09, 18.26,
42, 712, 3.64, 49.48,
885, 1188, 15.63, 39.56,
1197, 1909, 26.96, 52.86,
470, 324, 0.85, 26.88,
1026, 1038, 39.87, 29.51,
131, 476, 39.41, 27.23,
195, 1497, 41.54, 16.47,
1003, 1952, 21.27, 18.99,
349, 749, 56.43, 59.45,
1183, 422, 23.36, 44.71,
459, 1045, 57.51, 11.74,
803, 475, 3.67, 40.7,
1790, 455, 30.15, 12.33,
1246, 29, 22.1, 35.86,
848, 606, 2.15, 8.64,
1519, 969, 6.94, 42.96,
2023, 1863, 36.55, 10.71,
151, 115, 35.66, 13.3,
1289, 601, 15.59, 6.19,
1900, 140, 16.88, 36.73,
1515, 1337, 39.47, 53.18,
497, 43, 41.69, 10.05,
294, 571, 5.5, 33.89,
1307, 845, 48.97, 28.63,
497, 701, 51.5, 56.26,
728, 1198, 32.34, 35.43,
1058, 1981, 6.56, 22.6,
706, 537, 33.63, 7.31,
1065, 1074, 20.36, 59.75,
1915, 1923, 53.36, 7.87,
467, 734, 58.23, 5.09,
107, 148, 60.28, 17.25,
444, 492, 60.1, 46.26,
1316, 1875, 9.33, 59.03,
457, 1266, 18.92, 52.34,
1383, 834, 9.45, 43.81,
1063, 31, 30.15, 57.45,
678, 1663, 18.75, 3.3,
161, 1414, 50.03, 54.68,
963, 588, 39.62, 4.68,
1090, 83, 44.14, 10.12,
309, 1629, 12.05, 12.03,
1249, 812, 47.05, 41.6,
457, 1045, 60.17, 13.11,
1341, 944, 13.62, 44.39,
816, 362, 11.62, 10.76,
1001, 1440, 42.53, 56.43,
1059, 2037, 8.16, 16.94,
1770, 156, 54.51, 13.56,
772, 154, 60.34, 41.87,
1397, 575, 15.28, 45.55,
998, 31, 29.94, 3.19,
1430, 2009, 24.53, 14.38,
328, 1542, 55.48, 26.85,
1201, 1605, 49.11, 50.75,
1863, 827, 0.39, 33.53,
257, 874, 9.57, 10.6,
1383, 1916, 8.35, 44.24,
655, 117, 44.76, 32.62,
1873, 1961, 44.64, 35.82,
583, 1137, 42.26, 42.17,
674, 132, 10.89, 7.09,
1511, 196, 41.03, 54.68,
1846, 251, 28.29, 19.86,
546, 1323, 27.09, 2.71,
1022, 76, 1.86, 7.06,
352, 701, 7.73, 18.67,
1989, 92, 47.99, 42.9,
367, 1533, 41.83, 17.89,
1888, 826, 6.4, 39.99,
1142, 652, 4.68, 44.7,
417, 597, 26.35, -0.16,
2026, 348, 56.27, 11.76,
2016, 1886, 48.31, 40.06,
1354, 1161, 43.99, 8.4,
499, 1817, 40.41, 14.53,
1452, 156, 20.21, 37.27,
1953, 1359, 34.36, 11.79,
1375, 113, 51.69, 31.69,
364, 1111, 17.93, 38.57,
1313, 1623, 16.44, 26.88,
768, 1349, 5.74, 46.12,
402, 516, 49.4, 54.77,
1039, 582, 30.54, 52.57,
524, 91, 58.96, 37.12,
453, 446, 44.28, 47.15,
841, 1150, 10.47, 7.99,
160, 797, 39.1, 8.25,
1345, 271, 55.43, 19.91,
1402, 1028, 45.48, 8.18,
1422, 117, 29.41, 51.29,
1487, 133, 34.22, 51.28,
491, 862, 57.69, 4.31,
731, 1001, 5.03, 55.89,
1974, 1551, 29.32, 17.26,
859, 1249, 60.02, 56.15,
1982, 787, 58.26, 46.12,
1698, 925, 29.13, 8.17,
499, 735, 53.83, 50.13,
769, 759, 50.66, 37.32,
994, 599, 11.71, 4.41,
267, 148, 16.64, 2.32,
1334, 106, 27.29, 21.83,
1419, 1685, 1.14, -0.39,
477, 1950, 23.4, 55.65,
1895, 1869, 3.88, 21.47,
1507, 1257, 38.72, 51.77,
811, 1447, 55.51, 54.73,
216, 707, 54.36, -0.49,
1195, 477, 37.99, 15.56,
815, 1766, 3.55, 16.27,
155, 582, 24.15, 46.28,
1510, 569, 32.13, 2.64,
330, 1137, 41.03, 21.9,
2026, 154, 53.45, 11.11,
1232, 777, 23.13, 33.37,
473, 580, 57.05, 54.8,
648, 308, 60.36, 52.6,
843, 1685, 2.59, 0.65,
288, 232, 9.65, 59.02,
363, 1276, 59.49, 15.4,
1350, 1501, 44.42, 14.65,
1843, 836, 1.28, 36.42,
465, 1630, 47.03, 46.47,
1059, 2013, 8.74, 14.45,
1382, 735, 5.51, 44.49,
1579, 32, 4.45, 54.73,
872, 1169, 45.63, 59.99,
866, 1789, 7, 25.94,
930, 1531, 49.43, 11.34,
1475, 1153, 36.55, 56.17,
1536, 1724, -0.4, 38.2,
1952, 462, 33.71, 10.57,
357, 453, 17.93, 16.15,
1000, 1045, 0.06, 11.77,
364, 87, 18.54, 37.12,
449, 1510, 57.22, 19.7,
360, 1169, 47.46, 57.73,
1430, 2009, 24.44, 14.46,
1862, 25, 22.36, 3.81,
803, 475, 3.66, 40.94,
394, 1405, 10.43, 6.74,
1846, 251, 28.3, 19.64,
968, 1395, 1.04, 1.56,
1345, 420, 3.01, 18.79,
2017, 1341, 39.44, 52.37,
1187, 929, 35.29, 55.6,
1311, 117, 51.01, 31.04,
1731, 956, 35.58, 36.44,
1818, 757, 46.26, 31.61,
1202, 1299, 31.52, 17.53,
706, 1194, 36.36, 36.87,
600, 897, 32.68, 33.2,
679, 1162, 32.65, 24.62,
1263, 1172, 44.2, 13.67,
1628, 1086, 32.58, 35.93,
840, 537, 14.33, 8.76,
1223, 1943, 46.62, 14.48,
829, 1551, 17.01, 12.61,
1442, 2037, 50.86, 11.55,
1411, 1444, 11.18, 35.02,
1508, 17, 50.62, 45.24,
945, 127, 19.58, 28.83,
1953, 327, 34.5, 12.07,
1344, 1789, 4.36, 22.83,
1039, 582, 30.46, 52.28,
1911, 665, 13.23, 40.25,
354, 156, 13, 37.54,
1505, 152, 38.85, 57.45,
228, 1106, 35.21, 17.54,
961, 1000, 0.2, 1.91,
332, 587, 44.77, 44.9,
715, 90, 34.34, 32.46,
784, 105, 8.76, 10.58,
988, 1630, 51.92, 48.44,
35, 1236, 38.51, 18.41,
1968, 463, 28.46, 14.75,
1545, 490, 38.21, 39.95,
151, 1083, 23.58, 24.69,
205, 286, 44.77, 4.49,
147, 1385, 28.25, 2.56,
663, 1529, 35.32, 15.07,
1358, 571, 4.81, 34.53,
1326, 36, 35.75, 0.47,
497, 1323, 40.05, 12.27,
1091, 269, 55.13, 19.02,
1585, 347, 3.26, 40.2,
401, 1991, 25.27, 3.24,
444, 91, 59.52, 45.47,
1095, 317, 35.54, 52.87,
281, 1342, 26.71, 43.64,
2009, 1922, -0.32, 4.41,
1025, 1012, 26.8, 27.77,
1669, 539, 30.52, 10.1,
277, 921, 13.75, 11.1,
1213, 114, 27.41, 55.03,
1442, 447, 10.51, 21.95,
449, 271, 59.1, 20.41,
1731, 1173, 52.88, 18.65,
849, 708, 51.47, 59.38,
1441, 1074, 14.6, 19.63,
1641, 31, 23.6, 58.66,
1487, 165, 33.98, 51.17,
1895, 1757, 6.37, 21.75,
2009, 1922, 60.44, 4.41,
664, 1173, 55.76, 52.32,
1861, 324, 0.89, 22.08,
994, 1973, 17.57, 22.09,
1354, 1013, 20.26, 44.33,
1978, 1828, 20.12, 19.79,
354, 567, 9.57, 56.72,
776, 149, 14.47, 8.42,
1991, 1188, 46.37, 14.52,
816, 360, 13.02, 12.41,
364, 1976, 48.88, 22.07,
409, 1013, 24.61, 46.48,
1247, 122, 29.21, 53.72,
1055, 1653, 29.35, 43.29,
1314, 663, 55.27, 48.16,
159, 1446, 22.08, 45.88,
407, 1038, 43.7, 30.15,
673, 200, 19.26, 24.47,
224, 576, 51.3, 59.71,
464, 1542, 59.59, 27.22,
1809, 97, 42.59, 34.99,
866, 1789, 7.23, 26.03,
29, 614, 29.86, 42.12,
1423, 373, 29.32, 51.5,
898, 473, 34.78, 5.82,
1123, 1574, 4.44, 24.18,
174, 562, 36.64, 17.61,
1731, 269, 51.28, 17.32,
1447, 218, 29.24, 25.36,
843, 1685, 1.25, 57.9,
779, 1788, 54.37, 39.4,
1545, 1137, 40.65, 40.94,
355, 1532, 6.79, 28.69,
1878, 1727, 38.61, 28.64,
1585, 1694, 3.2, 40.54,
491, 1879, 7.85, 3.43,
1930, 996, 46.42, 29.57,
1825, 1865, 17.6, 10.6,
1360, 2029, 14.09, 20.7,
1511, 1156, 46.77, 15.28,
1978, 1196, 20.77, 19.6,
1355, 2024, 6.2, -0.37,
472, 576, 54.37, 60.39,
259, 156, 8.74, 36.9,
1536, 1724, 60.44, 38.38,
389, 757, 46.08, 43.93,
426, 1150, 11.43, 5.8,
1547, 117, 43.76, 32.03,
477, 666, 24.28, 55.87,
160, 1886, 3.1, 48.36,
114, 509, 54.64, 45.56,
463, 197, 23.39, 12.27,
300, 922, 59.55, 43.3,
949, 1132, 19.36, 25.91,
423, 42, 30.63, 24.33,
1613, 1194, 34.81, 42.22,
167, 1106, 35.86, 19.28,
1492, 1400, 15.31, 49.3,
261, 759, 50.3, 34.82,
841, 149, 16.78, 7.81,
33, 93, 12.44, 18.71,
2009, 1922, -0.39, 4.52,
1482, 827, 6.76, 40.38,
832, 1000, 2.62, 55.44,
1006, 537, 31.74, 5.84,
1442, 1340, 50.85, 11.44,
1358, 1742, 53.68, 34.67,
1299, 1870, 2.77, 35.82,
1978, 1828, 20.11, 19.55,
1317, 1516, 39.78, 45.42,
1341, 944, 13.67, 44.49,
1313, 274, 12.97, 27.76,
430, 537, 27.73, 5.14,
268, 876, 58.71, 42.71,
1969, 405, 32.38, 29.41,
784, 360, 12.8, 9.74,
905, 82, 38.53, 20.85,
407, 1087, 31.7, 23.36,
1022, 606, 0.82, 6.48,
520, 1443, 55.34, 52.72,
772, 154, 60.38, 41.98,
378, 1899, 48.62, 0.54,
1994, 763, 12.86, 53,
841, 1148, -0.35, 13.98,
935, 1204, 48.16, 12.45,
678, 1663, 18.62, 3.26,
1370, 1161, 43.92, 8.2,
432, 1111, 20.79, 30.55,
1300, 306, -0.35, 48.25,
287, 545, 27.38, 45.26,
297, 915, 14.37, 18.41,
684, 777, 21.65, 34.27,
1520, 235, 50.13, 45.88,
1001, 1812, 60.45, 11.98,
1328, 1842, 12.37, 17.67,
1492, 1400, 15.41, 49.54,
1833, 46, 19.73, 56.6,
1881, 40, 7.71, 47.94,
1545, 1137, 40.45, 40.82,
1185, 1343, 35.71, 55.19,
1001, 1172, 43.54, 57.46,
801, 597, 54.35, 47.53,
169, 25, 21.86, 3.96,
167, 1968, 33.96, 20.2,
1691, 74, 25, 23.09,
328, 494, 54.3, 26.79,
872, 1043, 0.52, 12.52,
465, 1630, 46.86, 46.27,
2004, 777, 21.87, 27.29,
1351, 1959, 30.29, 45.72,
1821, 1528, 0.94, 32.11,
928, 1970, 8.72, 60.39,
1628, 1194, 33.66, 36.06,
446, 715, 57.62, 50.47,
946, 537, 31.17, 6.42,
1379, 701, 9.42, 16.85,
1039, 416, 33.1, 53.5,
1888, 826, 6.24, 39.79,
421, 97, 53.39, 36.7,
322, 306, 54.82, 28.94,
480, 1685, 41.72, 59.72,
218, 1879, 7.92, 5.43,
183, 1473, 43.13, 12.57,
1895, 1757, 6.48, 21.97,
1733, 797, 37.34, 9,
878, 1604, 43.77, 49.88,
80, 380, 53.03, 46.38,
1079, 416, 31.2, 57.89,
1536, 831, -0.36, 39.22,
2026, 156, 54.3, 12.68,
383, 37, 38.26, 0.43,
649, 1401, 17.83, 50.43,
934, 1401, 17.96, 5.11,
512, 282, 59.39, 40.48,
801, 1879, 12.61, 2.51,
447, 1497, 39.58, 12.53,
262, 501, 45.32, 20.91,
1414, 217, 37.01, 11.7,
408, 1727, 54.01, 1.36,
395, 1507, 42.37, 4.28,
364, 1415, 44.24, 48.72,
1506, 425, 34.41, 1.05,
383, 37, 38.03, 0.35,
1423, 1753, 25.41, 12.59,
1970, 1085, 30.09, 17.73,
887, 947, 15.45, 39.22,
935, 618, 32.43, 24.78,
332, 816, 8.82, 40.72,
486, 539, 29.18, 5.3,
777, 545, 36.76, 22.35,
223, 819, 27.38, 46.75,
396, 639, 21.59, 54.88,
325, 725, 46.82, 44.33,
1063, 1272, 33.71, 59.26,
2023, 1863, 36.75, 10.58,
952, 589, 19.5, 31.95,
160, 797, 39.19, 8.49,
1882, 560, 11.21, 50.37,
1009, 1414, 51.56, 56.37,
1920, 561, 12.36, 58.62,
1355, 2024, 6.06, -0.37,
869, 429, 16.45, 15.45,
872, 1717, 45.56, 60.11,
237, 1744, 24.62, 54.19,
878, 1604, 43.82, 49.96,
773, 1194, 9.78, 57.58,
710, 601, 31.39, 7.26,
1935, 269, 28.7, 56.95,
2026, 154, 53.53, 11.22,
430, 537, 27.82, 5.37,
1089, 406, 1.13, 18.5,
37, 883, 25.96, 45.95,
1183, 422, 23.62, 44.45,
1001, 1440, 42.65, 56.32,
997, 1143, 17.06, 39.96,
262, 813, 6.58, 36.62,
1891, 1956, 7.25, 21.23,
366, 464, 5.62, 29.99,
859, 1249, 59.87, 56.22,
1191, 1508, 34.08, 53.34,
2016, 1580, 37.4, 51.96,
1474, 571, 8.31, 33.86,
600, 897, 32.21, 33.61,
422, 122, 27.62, 60.35,
906, 1414, 53.47, 51.48,
1283, 1083, 27.3, 26.51,
477, 666, 24.15, 56.11,
1406, 83, 45.27, 7.48,
1026, 1038, 40.05, 29.54,
1941, 1111, 21.48, 29.57,
1929, 113, 43.6, 40.32,
643, 1020, 31.27, 27.33,
852, 1592, 2.46, 8.65,
411, 501, 24.26, 46.55,
1282, 826, 4.31, 35.43,
78, 1694, 21.32, 47.69,
18, 895, 55.01, 47.76,
390, 455, 25.41, 8.68,
1731, 994, 50.89, 19.45,
527, 2028, 59.5, 34.54,
1809, 63, 42.39, 35.07,
893, 1444, 15.75, 39.78,
1419, 1685, 0.9, 60.39,
160, 797, 39.49, 8.79,
352, 409, 5.26, 25.47,
833, 1172, 59.44, 13.88,
1442, 1340, 50.79, 11.59,
374, 1472, 6.43, 31.56,
1394, 475, 56.32, 46.18,
1984, 319, 40.33, 8.07,
1359, 208, 32.27, 44.84,
425, 1984, 41.32, 2.18,
953, 117, 39.56, 34.62,
1284, 25, 21.44, 3.44,
419, 1130, 30.12, 24.7,
719, 625, 21.31, 50.07,
1866, 1196, 46.94, 25.5,
1642, 309, 5.11, 48.61,
1978, 1074, 21.39, 19.34,
329, 734, 56.69, 58.38,
1366, 306, 55.14, 29.27,
1246, 285, 22.08, 35.86,
22, 949, 34.94, 25.71,
290, 1689, 13.13, 34.13,
1441, 535, 13.23, 58.54,
183, 1473, 43.07, 12.67,
261, 113, 48.87, 34.93,
449, 348, 58.94, 10.97,
1430, 2009, 24.6, 14.69,
1714, 1465, 34.72, 15.87,
1313, 1334, 17.38, 29.35,
600, 1198, 33.54, 35.24,
552, 1393, 14.26, 9.33,
892, 1716, 17.38, 37.62,
1413, 936, 44.65, 41.46,
407, 569, 28.19, 2.56,
1975, 580, 45.76, 51.5,
1921, 1580, 43.99, 41.1,
1802, 1727, 41.31, 29.61,
1291, 757, 44.54, 31.65,
781, 1844, 0.17, 44.3,
1802, 1038, 41.32, 29.59,
423, 42, 30.51, 24.27,
1547, 1564, 43.48, 32.61,
390, 1753, 25.54, 9.63,
328, 822, 53.97, 30.08,
352, 433, 5.87, 26.05,
48, 389, 12.33, 15.58,
300, 922, 59.36, 43.3,
1872, 575, 14.45, 46.79,
600, 897, 32.71, 33.49,
1284, 25, 21.45, 3.32,
408, 1727, 54.19, 1.44,
1310, 631, 6.74, 32.6,
282, 604, 48.52, 47.79,
171, 82, 38.11, 19.64,
259, 756, 53.59, 36.51,
1731, 269, 51.44, 17.59,
159, 422, 22.72, 45.71,
423, 1349, 34.58, 7.88,
1304, 450, 0.79, 29.2,
952, 1111, 19.67, 33.92,
1888, 412, 6.52, 39.77,
1507, 1337, 38.73, 53.72,
453, 1630, 45.63, 47.66,
268, 684, 55.65, 42.91,
457, 1045, 59.78, 11.49,
180, 217, 41.75, 8.78,
407, 1053, 29.65, 26.38,
0, 1472, 56.93, 48.38,
1244, 1805, 24.26, 33.57,
1594, 508, 8.84, 53.38,
859, 1121, 57.96, 56.72,
1183, 422, 23.55, 44.45,
415, 1087, 30.96, 23.22,
1050, 422, 22.35, 43.69,
151, 1529, 35.73, 14.77,
777, 1150, 10.95, 8.76,
79, 208, 36.72, 38.23,
905, 114, 38.42, 20.79,
383, 37, 38.74, -0.2,
