1977, 217, 20.9, 8.47,
300, 548, 20.2, 26.6,
1996, 118, 22.72, 37.1,
477, 549, 10.68, 23.26,
432, 1048, 57.91, 50.49,
40, 1744, 19.61, -0.37,
320, 1018, 22.64, 26.52,
775, 645, 53.74, 11.27,
2045, 443, 50.02, 56.94,
1634, 848, 44.28, 53.71,
1153, 1915, 39.17, 54.64,
438, 1537, 56.97, 43.31,
1845, 1411, 51.8, 52.94,
145, 310, 7.82, 42.13,
925, 1069, 11.9, 21.61,
1153, 36, 14.42, 59.75,
1594, 229, 24.25, 44.14,
259, 568, 28.84, 16.29,
1304, 1228, 27.02, 1.46,
317, 1561, 16.08, 20.76,
1918, 433, 43.81, 7.01,
823, 70, 7.4, 15.11,
1665, 431, 34.32, 40.89,
1829, 837, 2.5, 22.34,
644, 686, 39.84, 23.64,
318, 534, 45.05, 2.7,
1557, 31, 40.77, 22.35,
1830, 534, 41.19, 8.35,
875, 852, 43.04, 56.77,
1067, 1360, 22.84, 43.79,
1548, 248, 40.24, 11.9,
800, 1473, 2.68, 9.65,
1210, 1682, 50.37, 42.24,
311, 491, 25.9, 17.69,
1864, 1346, 2.57, 6.08,
1724, 520, 51.04, 23.9,
1044, 1088, 59.82, 41.9,
385, 650, 33.29, 12.74,
1946, 1051, 27.45, 33.62,
316, 1840, 23.91, 4.48,
1944, 1111, 49.34, 28.22,
449, 1629, 46.65, 36.12,
894, 1140, 52.19, 16.79,
1884, 586, 37.58, 13.5,
1629, 976, 39.58, 51.32,
1564, 1091, 40.62, 11.87,
759, 1127, 10.15, -0.39,
307, 1233, 15.3, 13.04,
1562, 1022, 32.65, 59.9,
1635, 1459, 23.56, 38.63,
837, 207, 8.64, 58.5,
1198, 1265, 50.47, 32.91,
1885, 848, 39.21, 51.96,
1608, 369, 3.74, 4.34,
1966, 1849, 46.67, 9.31,
231, 1884, 3.17, 18.12,
313, 1777, 16.22, 13.57,
1304, 1854, 29.58, 42.34,
1936, 1532, 42.61, 37.38,
956, 2012, -0.34, 24.95,
318, 1140, 53.2, 15.9,
1244, 39, 40.26, 14.6,
1073, 1267, 55.63, 34.31,
299, 963, 25.34, 41.88,
671, 232, 10.57, 28.11,
1588, 904, 3.11, 3.21,
1140, 1409, 49.53, 4.25,
563, 1360, 21.83, 45.71,
219, 991, 32.91, 31.84,
1195, 1471, 24.02, 45.23,
44, 1455, 56.76, 16.44,
948, 400, 31.45, 22.52,
1599, 81, 30.16, 2.22,
1136, 835, 46.53, 16.07,
131, 2020, 18.68, 18.48,
1236, 1075, 1.91, 38.03,
377, 213, 30.88, 3.05,
1849, 85, 32.21, 5.24,
1467, 1459, 51.83, 44.23,
1929, 0, 24.95, 27.75,
1338, 321, 1.77, 59.26,
318, 293, 48.01, 4.46,
1324, 1879, 59.42, 16.67,
1564, 930, 13.31, 21.62,
1940, 1938, 29.79, 36.58,
1349, 232, 40.61, 37.08,
548, 744, 36.37, 16.33,
449, 963, 24.86, 40.83,
439, 1614, 34.22, 20.5,
905, 1277, 50.37, 20.67,
1040, 194, 35.2, 33.27,
676, 1994, 15.79, 56.39,
1643, 175, 28.99, 23.54,
725, 1066, 47.94, 26.56,
291, 584, 26.34, 9.55,
1134, 67, 43.44, 10.66,
613, 374, 17.33, 36.22,
1677, 9, 10.45, 32.96,
1176, 1965, 26.09, 29.96,
1837, 899, 32.82, 39.72,
395, 64, 12.49, 57.36,
1288, 1474, 26.49, 54.36,
215, 991, 34.25, 30.81,
1198, 1343, 55.55, 12.34,
790, 997, 46.5, 60.26,
1725, 1344, 51.01, 54.51,
1979, 539, 5.33, 29.22,
467, 1274, 9.41, 39.8,
917, 1261, 58.74, 51.31,
1178, 2022, 28.88, 30.05,
867, 423, 55.37, 19.45,
112, 1362, 20.05, 45.52,
294, 793, 3.16, 37.7,
1313, 229, 25.77, 43.95,
1965, 1802, 35.77, 41.37,
51, 1996, 9.98, 12.09,
1590, 2033, 59.41, 0.58,
1417, 1234, 28.5, 51.72,
1327, 1730, 49.26, 12.4,
3, 1810, 6.94, 40.7,
1460, 9, 10.62, 33.57,
1327, 1296, 41.73, 57.13,
993, 423, 54.52, 17.23,
1636, 881, 47.85, 15.04,
640, 726, 16.68, 53.3,
281, 91, 46.09, 42.38,
326, 1730, 49.37, 14.19,
967, 208, 38.5, 27.36,
459, 210, 11.37, 56.76,
1395, 1546, 28.83, 5.03,
649, 493, 42.04, 34.59,
304, 1411, 55.92, 53.97,
610, 1850, 29.98, 20.67,
1189, 929, 52.63, 58.84,
371, 1985, 13.69, 15.62,
276, 593, 25.74, 10.63,
1412, 706, 34.37, 9.5,
1721, 1096, 57.09, 35.76,
83, 25, 9.41, 41.19,
954, 1444, 23.14, 17.02,
361, 1974, 60.32, 53.9,
1189, 1031, 52.48, 58.5,
1940, 1964, 24.09, 7.67,
1816, 1615, 36.64, 5.1,
1999, 1746, 26.11, 37.34,
