1938, 1504, 22.05, 0.77,
25, 1548, 23.5, 7.47,
155, 1671, 59.59, 13.59,
1179, 1736, 21.07, 20.7,
323, 311, 7.38, 55.69,
1411, 333, 12.15, 57.05,
790, 272, 9.86, 54,
40, 1026, 45.88, 13.23,
1287, 1881, 31.15, 33.73,
971, 703, 39.76, 48.63,
1317, 1783, 39.33, 10.64,
822, 1679, 19.42, 40.27,
941, 1621, 56.55, 48.45,
1729, 655, 38.05, 52.74,
283, 637, 49.96, 16.57,
1280, 1867, 29.01, 16.21,
671, 1285, 21.11, 33.15,
534, 321, 17.2, 33.85,
2000, 604, 60.47, 51.71,
15, 1880, 42.5, 22.36,
191, 1514, 27.26, 43.2,
1035, 695, 56.5, 31.51,
197, 1026, 37.72, 2.16,
768, 1355, 31.29, 18.28,
428, 1918, 59.17, 49.58,
1893, 1167, 21.66, 44.46,
1709, 226, 32.33, 30.61,
1720, 1679, 49.51, 1.56,
687, 486, 50.33, 60.02,
1163, 202, 26.36, 27.45,
1603, 93, 5.52, 53.33,
13, 1184, 17.95, 11.11,
1651, 381, 37.34, 34.52,
1686, 1972, 18.37, 30.88,
354, 1640, 44.98, 13.87,
36, 152, 49.65, 41.74,
1596, 532, 7.87, 10.62,
570, 769, 41.91, 20.5,
987, 1552, 57.49, 5.73,
1751, 1693, 58.66, 54.7,
62, 701, 17.92, 38.25,
1098, 1584, 18.35, 5.5,
2010, 1536, 56.22, 6.92,
1603, 1770, 39.33, 33.5,
457, 1635, 47.44, 54.45,
338, 956, 14.01, 19.73,
1786, 445, 20.21, 21.19,
1562, 1331, 43.67, 30.57,
428, 667, 50.12, 57.63,
2038, 1700, 58.61, 23.77,
1200, 844, 7.12, 19.47,
161, 1138, 42.18, 7.59,
307, 45, 52.54, 13.46,
1879, 275, 4.08, 58,
129, 604, 19.12, 54.6,
463, 645, 44.83, 55.12,
682, 1171, 51.3, 60.02,
1879, 33, 4.07, 57.14,
2001, 1584, 18.72, 58.2,
970, 655, 36.94, 50.84,
1740, 1819, 15.33, 59.13,
188, 1845, 32.55, 4.05,
428, 1918, 58.64, 47.33,
399, 1668, 48.29, 49.48,
140, 106, 47.63, 57.56,
147, 1923, 23.66, 21.02,
614, 36, 9.14, 33.51,
130, 567, 6.97, 59.62,
1048, 844, 56.54, 28.6,
1067, 1816, 53.67, 7.74,
40, 1835, 29.78, 43.77,
570, 1505, 47.3, 41.02,
771, 699, 43.55, 45.74,
1662, 1537, 0.49, 10.87,
1601, 1584, 25.9, 2,
2010, 1536, 56.27, 5.43,
1141, 1787, 24.11, 40.23,
87, 587, 23.6, 38.89,
158, 1635, 54.62, 17.62,
1339, 859, 42.46, 36.24,
1853, 704, 5.58, 38.48,
1005, 1739, 48.64, 59.34,
1567, 186, 54.1, 25.2,
1385, 194, 34.67, 32.39,
731, 240, 45.72, 25.89,
75, 923, 35.78, 45.54,
957, 1655, 60.12, 30.15,
22, 264, 15.78, 37.65,
112, 1353, 27.37, 58.67,
