437, 428, 48.48, 8.68,
1702, 1944, 38.81, 4.17,
1389, 1607, 1.18, 51.48,
2035, 2040, 33.49, 10.23,
1150, 1700, 56.85, 0.1,
618, 1603, -0.32, 39.58,
156, 870, 18.4, 19.65,
1417, 706, 45.13, 18.9,
1699, 1178, 36.52, 58.26,
864, 246, 9.95, 31.26,
1336, 931, 13.36, 0.73,
1445, 1208, 58.73, 20.47,
1112, 883, 4.82, 55.23,
1185, 280, 41.44, 0.24,
381, 1762, 28.19, 39.32,
1518, 1024, 50.11, 53.23,
1888, 1747, 58.03, 36.57,
314, 140, 19.95, 35.84,
232, 1224, 2.36, 50.35,
1129, 1189, 48.49, 59.16,
1615, 382, 32.42, 16.69,
564, 899, 31.52, 56.52,
2037, 1450, 27.76, 49.32,
1084, 433, 2.62, 57.52,
280, 1765, 10.77, 1.95,
830, 97, 30.03, 0.04,
1109, 666, 36.3, 1.32,
559, 225, 31.76, 59.84,
2006, 438, 51.5, 30.48,
475, 1461, 53.7, 27.38,
673, 228, 34.13, 58.26,
1785, 891, 42.28, 54.3,
1063, 1459, 20.61, 57.74,
1443, 1624, 31.12, 43.97,
1654, 691, 60.13, 36.16,
906, 1174, 55.08, 16.33,
1877, 1677, 25.99, 30.76,
792, 870, 16.81, 19.36,
1268, 495, 16.47, 21.44,
282, 864, 48.42, 25.44,
990, 1716, 11.78, 28.81,
1257, 357, 5.35, 14.64,
1595, 94, 16.78, 26.08,
358, 1649, 52.46, 55.12,
1947, 702, 29.19, 7.64,
222, 1423, 33.48, 32.1,
1193, 1408, 42.65, 55.88,
1741, 1595, 7.48, 54.35,
1452, 4, 17.33, 11.74,
73, 694, 40.68, 53.92,
1514, 682, 56.35, 42.12,
2, 1124, 7.44, 14.71,
1083, 1998, 47.29, 0.24,
430, 258, 8.34, 50.85,
1799, 655, 33.67, 53.87,
958, 1245, 11.55, 37.34,
222, 1351, 18.06, 37.5,
1735, 1880, 51.59, 33.44,
1604, 136, 23.69, 24.32,
1647, 769, 39.15, 40.41,
1106, 361, 2, 10.47,
173, 2, 22.63, 17.91,
1757, 1092, 43.79, 18.81,
1114, 274, 5.18, 54.23,
1475, 359, 59.77, 15.95,
1531, 1933, 32.38, 29.35,
1595, 229, 31.11, 5.32,
1020, 1881, 58.9, 27.32,
63, 525, 37.04, 29.39,
1745, 333, 44.1, 28.05,
208, 582, 52.49, 49.04,
1994, 1881, 59.4, 29.06,
1112, 720, 47.85, 48.54,
1817, 1894, 20.35, 20.07,
1276, 272, 58.47, 54.95,
1080, 284, 40.75, 58.81,
1433, 608, 32.93, 42.19,
1888, 1627, 57.88, 35.77,
1140, 1250, 60.21, 44.58,
1498, 1742, 52.33, 36.26,
700, 905, 45.46, 36.39,
1195, 724, 34.68, 37.45,
335, 898, 48.28, 23.51,
1994, 1881, 59.62, 28.94,
1622, 1157, 3.58, 4.32,
739, 264, 58.9, 40.4,
1510, 491, 8.56, 17.62,
2013, 393, 47.37, 25.47,
405, 616, 28.71, 43.59,
636, 231, 34.78, 20.71,
1020, 1641, 57.16, 27.66,
1196, 1773, 58.93, 53.93,
1632, 1075, 55.61, 49.52,
1617, 644, 12.73, 10.94,
1122, 230, 22.6, 31.7,
220, 1497, 31.63, 46.93,
1115, 1194, 1.44, 16.91,
1742, 214, 18.17, 2.34,
1040, 1112, 24.68, 8.29,
1252, 793, 20.7, 29.57,
1475, 181, 1.76, 20.64,
374, 1461, 53.04, 26.79,
122, 396, 14.33, 31.72,
1491, 990, 55.51, 34.75,
634, 1483, 11.98, 31.38,
280, 113, 7.96, 60.01,
1677, 740, 31.16, 17.69,
913, 1217, 27.62, 12.84,
1316, 2022, 29.04, 33.76,
1239, 2032, 30.57, 12.5,
891, 1035, 30.63, 29.2,
189, 449, 41.24, 35.31,
1621, 1466, 28.65, 46.95,
738, 337, 22.2, 51.57,
1689, 1432, 49.07, 15.6,
1477, 687, 40.36, 56.4,
1126, 1619, 58.24, 47.26,
1826, 181, 0.12, 23.94,
1615, 59, 32.85, 16.42,
1606, 228, 29.11, 21.22,
1977, 1763, 29.3, 38.74,
138, 620, 20.22, 48,
181, 1846, 48.04, 5.94,
1660, 680, 19.44, 28.95,
1667, 401, 51.32, 11.3,
1109, 666, 36.64, 1.41,
587, 2034, 5.1, 42.63,
1102, 638, 43.46, 9.54,
1086, 1216, 3.99, 59.21,
1546, 1384, 15.17, 35.6,
990, 297, 10.93, 28.82,
311, 159, 35.34, 15.33,
719, 810, 39.48, 37.48,
392, 417, 53.57, 29.47,
2001, 250, 6.18, 37.42,
1390, 2038, 59.3, -0.36,
1287, 1189, 54.89, 59.34,
1837, 2034, 1.8, 43.66,
1599, 214, 36.84, 44.46,
1723, 26, 28.39, 17.56,
223, 339, 45.09, 51.03,
1056, 1933, 40.24, 49.95,
871, 1696, 19.62, 5.85,
1187, 777, 31.77, 37.27,
1187, 345, 59.25, 13.28,
734, 1306, 35.23, 9.17,
1654, 27, 25.26, 21.53,
630, 27, 24.59, 21.56,
1606, 322, 16.83, 57.65,
1412, 1478, 14.36, 54.56,
543, 679, 32.47, 51.55,
871, 1076, 12.35, 19.62,
1506, 433, 7.41, 20.39,
932, 1652, 42.97, 8.54,
1087, 1610, 30.32, 3.04,
1421, 179, 2.34, 3.9,
1272, 1389, 6.39, 13.59,
1606, 222, 17.48, 58.63,
1604, 794, 23.59, 24.32,
321, 1652, 40.21, 10.39,
1606, 483, 18.02, 57.23,
1465, 1763, 29.41, 38.5,
1683, 150, 51.28, 11.82,
1543, 1011, 11.04, 14.06,
1947, 1248, 55.3, 13.01,
1442, 433, 60.45, 22.36,
109, 1540, 48.84, 46.6,
1266, 1801, 33.32, 36.05,
122, 359, 6.31, 12.04,
222, 823, 32.15, 31.4,
1940, 1672, 21.76, 34.24,
853, 373, 35.63, 52.56,
252, 1185, 56.37, 31.65,
2031, 1476, 3.51, 49.36,
1891, 1512, 4.94, 37.84,
1903, 732, 38.36, 38.98,
1049, 1753, 35.15, 27.76,
880, 1933, 30.88, 31.36,
706, 112, 8.6, 25.75,
1382, 841, 50.41, 55.2,
1788, 1693, 10.45, 24.69,
335, 876, 48.61, 22.52,
380, 876, 49.02, 23.73,
1912, 1092, 43.56, 18.1,
66, 103, 7.75, 14.46,
314, 1159, 18.87, 36.43,
759, 120, 19.44, 11.22,
214, 264, 23.39, 34.24,
922, 154, 39.2, 0.87,
191, 1974, 57.09, 30.48,
1604, 597, 9.45, 8.64,
1107, 955, 46.04, 10.54,
189, 1974, 56.8, 29.2,
1615, 382, 31.96, 19.39,
54, 1269, 17.26, 31.45,
1166, 1114, 21.84, 9.11,
1449, 1824, 17.44, 49.8,
560, 1250, 0.37, 43.58,
243, 722, 43.11, 0.71,
1948, 339, 20.29, 18.46,
1209, 1416, 38.79, 22.47,
1312, 1508, 2.49, 55.92,
1677, 635, 31.63, 17.65,
1830, 610, 38.16, 46.58,
1405, 1728, 56.66, 56.26,
461, 425, 12.26, 25.35,
966, 1660, 41.73, 7.05,
759, 729, 35.03, 31.65,
1274, 132, 3.88, 12.16,
1078, 1038, 17.2, 31.7,
1606, 483, 18.16, 57.27,
1238, 392, 22.41, 36.78,
564, 899, 31.61, 56.65,
1214, 1339, 15.26, 38.12,
1045, 770, 12.06, 43.47,
40, 475, 46.97, 49.04,
222, 1423, 33.22, 32.54,
1898, 1034, 27.63, 23.17,
1893, 1173, 53.61, 55.83,
1563, 1248, 55.94, 11.65,
1782, 1914, 16.51, 26.18,
1507, 439, 1.89, 20.65,
1305, 1768, 52.08, 40.18,
1755, 1860, 43.18, 18.14,
644, 1400, 15.08, 39.45,
1981, 1471, 25.59, 59.63,
958, 635, 31.63, 17.97,
1711, 225, 33.69, 59.47,
91, 423, 34.71, 24.36,
1560, 150, 48.56, 11.61,
1299, 1512, 4.19, 36.73,
2010, 1029, 59.57, 9.94,
672, 1758, 42.71, 4.9,
719, 635, 35.1, 19.7,
90, 390, 14.24, 31.41,
1537, 1077, 50.11, 10.91,
1495, 986, 55.42, 34.11,
1420, 1914, 17.83, 24,
1683, 1762, 19.41, 17.5,
1643, 562, 36.19, 43.94,
1134, 2034, 60.22, 46.33,
623, 1187, 21.46, 7.36,
1665, 880, 28.49, 27.21,
1354, 837, -0.05, 18.77,
1153, 520, 30.5, 49.24,
1871, 311, 33.34, 22.46,
998, 1547, 9.93, 18.41,
946, 563, 32.76, 47.35,
1616, 1166, 49.32, 34.87,
1954, 1248, 3.54, 51.53,
2023, 1174, 54.26, 21.5,
1541, 644, 14.82, 12.12,
1239, 557, 30.46, 12.74,
208, 582, 52.64, 48.73,
420, 514, 38.83, 46.3,
1615, 1326, 32.49, 16.31,
365, 940, 46.19, 7.68,
102, 1104, 23.68, 48.13,
1150, 1773, 56.56, 60.27,
1166, 1187, 22.78, 7.74,
500, 1595, 6.97, 57.75,
1107, 940, 46.05, 10.13,
765, 1432, 47.49, 14.81,
80, 277, 7.15, 33.76,
1606, 322, 17.01, 57.58,
105, 1732, 53.92, 13.03,
1647, 1624, 38.48, 38.85,
251, 1178, 38.75, 56.54,
98, 999, 10.52, 59.36,
1566, 487, 43.35, 46.99,
495, 828, 40.22, 6.45,
1420, 1597, 12.44, 45.84,
232, 1240, 2.58, 49.82,
1254, 1170, 19.03, 42.8,
1894, 1059, 28.63, 54.02,
1987, 60, 8.69, 28.18,
1451, 887, 34.19, 47.48,
1014, 1511, 51.31, 30.12,
526, 1400, 13.59, 39.41,
920, 1712, 48.3, 41.57,
792, 1726, 48.37, 41.49,
1257, 1088, 22.32, 46.34,
1083, 1263, 34.66, 2.88,
1462, 495, 16.74, 20.96,
1531, 1094, 41.4, 20.57,
474, 1953, 26.59, 5.66,
82, 1128, 47.27, 46.14,
1132, 1826, 44.23, 10.4,
1662, 78, 48.03, 39.2,
1068, 1476, 54.46, 5.41,
560, 315, 37.79, 21.67,
1736, 1267, 16.95, 2.74,
566, 1537, 42.2, 40,
1128, 841, 48.37, 59.76,
1334, 1318, 1.76, 53.42,
373, 1912, 44.54, 5.82,
478, 770, 15.15, 40.73,
1654, 1435, 59.92, 36.57,
1178, 1365, 14.1, 33.41,
1359, 1773, 57.63, 60.4,
1903, 1191, 19.76, 7.11,
1619, 1217, 26.68, 15.73,
831, 872, 3.2, 31.97,
1457, 1578, 29.59, 36.7,
666, 1431, 50.06, 17.83,
1599, 726, 38.07, 44.54,
1894, 679, 28.69, 55.16,
1869, 724, 15.3, 10.7,
1087, 1254, 28.72, 3.75,
1928, 1667, 7.61, 6.33,
574, 1789, 37.32, 23.77,
691, 725, 53.89, 11.01,
895, 831, 30.88, 30.64,
859, 150, 22.6, 3.79,
1403, 1963, 26.23, 53.85,
895, 1933, 30.2, 30.34,
983, 194, 8.94, 9.84,
1468, 662, 40.7, 41.96,
151, 207, 37.89, 16.93,
1227, 1696, 22.75, 5.27,
1588, 105, 41.04, 44.27,
1386, 1123, 6.77, 45.23,
360, 1974, 56.63, 24.52,
46, 1656, 46.07, 50.18,
158, 398, 42.24, 29.48,
676, 684, 57.92, 2.51,
1072, 843, 30.29, 35.13,
247, 134, 46.35, 5.85,
1321, 596, 0.7, 30.43,
1187, 345, 58.8, 13.58,
1548, 419, 15.63, 58.06,
1550, 620, 19.31, 49.16,
1947, 448, 45.55, 52.47,
1386, 1581, 6.74, 46.43,
1560, 428, 48.41, 11.43,
712, 1933, 29.75, 29.96,
1900, 1767, 18.05, 52.47,
1350, 84, 7.76, 37.41,
1247, 367, 3.21, 14.71,
1619, 1946, 43.93, 17.02,
1834, 180, 35.46, 44.79,
1718, 225, 31.6, 1,
1817, 1652, 38.66, 10.42,
1185, 491, 7.48, 16.94,
286, 2019, 49.87, 25.26,
1195, 684, 19.87, 24.65,
897, 1024, 53.6, 40.09,
1442, 433, 60.24, 21.85,
1203, 1217, 26.73, 17.47,
1643, 550, 36.61, 43.23,
99, 1788, 42.23, 2.35,
1878, 1561, 1.08, 26.05,
269, 1528, 2.05, 37.25,
1376, 52, 58.44, 23.59,
1175, 1072, 3.53, 15.6,
74, 529, 6.31, 40.28,
1396, 1535, 8.34, 36.28,
1251, 1759, 47.52, 57.64,
568, 692, 57.99, 28.44,
1660, 59, 33.64, 13.12,
168, 1759, 6.49, 51.16,
1995, 1696, 20.78, 4.73,
820, 772, 51.13, 56.88,
690, 1724, 36.41, 22.23,
410, 261, 20.61, 40.45,
1241, 961, 21.83, 18.92,
222, 1351, 18.13, 37.42,
1621, 1572, 29.08, 47.81,
316, 2038, 53.39, 57.98,
1728, 1262, 43.68, 38.34,
1098, 1230, 48.89, 35.01,
314, 1524, 54.35, 8.26,
354, 1478, 13.75, 55.78,
2024, 1673, 26.69, 37.17,
